80000080	40001337	lui	x6,0x40001
8000441a	016a2a33	slt	x20,x20,x22
8000441e	fef50a03	lb	x20,-17(x10)
80004422	113ebb13	sltiu	x22,x29,275
80004426	fe050123	sb	x0,-30(x10)
8000442a	88d1	c.andi	x9,20
8000442c	fd851e83	lh	x29,-40(x10)
80004430	00d4aa33	slt	x20,x9,x13
80004434	01250b03	lb	x22,18(x10)
80004438	faa6	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000443c	000696b3	sll	x13,x13,x0
80004440	4796ee93	ori	x29,x13,1145
80004444	fcd50483	lb	x9,-51(x10)
80004448	0001ed17	auipc	x26,0x1e
8000444c	44cd0d13	addi	x26,x26,1100
80004450	00017e97	auipc	x29,0x17
80004454	681e8e93	addi	x29,x29,1665
80004458	ffeec583	lbu	x11,-2(x29)
8000445c	093e9f03	lh	x30,147(x29)
80004460	ffdd0983	lb	x19,-3(x26)
80004464	00020b17	auipc	x22,0x20
80004468	ba2b0b13	addi	x22,x22,-1118
8000446c	f0ce84a3	sb	x12,-247(x29)
80004470	fc2b0f23	sb	x2,-34(x22)
80004474	002b5a03	lhu	x20,2(x22)
80004478	ffbb0c03	lb	x24,-5(x22)
8000447c	0b6e8d23	sb	x22,186(x29)
80004480	fffd4683	lbu	x13,-1(x26)
80004484	ff9b0aa3	sb	x25,-11(x22)
80004488	fe8b1523	sh	x8,-22(x22)
8000448c	ffab0203	lb	x4,-6(x22)
80004490	018e8583	lb	x11,24(x29)
80004494	005d0a83	lb	x21,5(x26)
80004498	00ab1f83	lh	x31,10(x22)
8000449c	069e9003	lh	x0,105(x29)
800044a0	04ee8023	sb	x14,64(x29)
800044a4	ffed0823	sb	x30,-16(x26)
800044a8	0efec903	lbu	x18,239(x29)
800044ac	ff7b4b83	lbu	x23,-9(x22)
800044b0	00db4403	lbu	x8,13(x22)
800044b4	fd3b0c03	lb	x24,-45(x22)
800044b8	fe6e8283	lb	x5,-26(x29)
800044bc	9718	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
800044c0	fd6e8483	lb	x9,-42(x29)
800044c4	014d2223	sw	x20,4(x26)
800044c8	00015597	auipc	x11,0x15
800044cc	17858593	addi	x11,x11,376
800044d0	00019317	auipc	x6,0x19
800044d4	e3430313	addi	x6,x6,-460
800044d8	ffa59403	lh	x8,-6(x11)
800044dc	ffb31c23	sh	x27,-8(x6)
800044e0	00832a83	lw	x21,8(x6)
800044e4	01859123	sh	x24,2(x11)
800044e8	00a31023	sh	x10,0(x6)
800044ec	00030983	lb	x19,0(x6)
800044f0	01c59123	sh	x28,2(x11)
800044f4	00d306a3	sb	x13,13(x6)
800044f8	00f5cf83	lbu	x31,15(x11)
800044fc	bd4a5c73	csrrwi	x0,0xbd4,20
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
80004500	ff75cf03	lbu	x30,-9(x11)
80004504	00a34a03	lbu	x20,10(x6)
80004508	0075cb83	lbu	x23,7(x11)
8000450c	fff5c003	lbu	x0,-1(x11)
80004510	ff034c03	lbu	x24,-16(x6)
80004514	017584a3	sb	x23,9(x11)
80004518	ff334f03	lbu	x30,-13(x6)
8000451c	ff130e83	lb	x29,-15(x6)
80004520	0000f297	auipc	x5,0xf
80004524	25028293	addi	x5,x5,592
80004528	da628fa3	sb	x6,-577(x5)
8000452c	dbf2cb03	lbu	x22,-577(x5)
80004530	dad28fa3	sb	x13,-577(x5)
80004534	dbf2ca83	lbu	x21,-577(x5)
80004538	8c2d	c.xor	x8,x11
8000453a	dbf2cd83	lbu	x27,-577(x5)
8000453e	dbf28d83	lb	x27,-577(x5)
80004542	dbf28d03	lb	x26,-577(x5)
80004546	8dbd	c.xor	x11,x15
80004548	daf28fa3	sb	x15,-577(x5)
8000454c	9db284a3	sb	x27,-1591(x5)
80004550	9d7284a3	sb	x23,-1591(x5)
80004554	40e48533	sub	x10,x9,x14
80004558	9cb284a3	sb	x11,-1591(x5)
8000455c	0000fc17	auipc	x24,0xf
80004560	ef8c0c13	addi	x24,x24,-264
80004564	fe9c4483	lbu	x9,-23(x24)
80004568	ff2c04a3	sb	x18,-23(x24)
8000456c	6591	c.lui	x11,0x4
8000456e	ff4c04a3	sb	x20,-23(x24)
80004572	fe9c0183	lb	x3,-23(x24)
80004576	89ed	c.andi	x11,27
80004578	022c4a03	lbu	x20,34(x24)
8000457c	022c4c83	lbu	x25,34(x24)
80004580	026c0923	sb	x6,50(x24)
80004584	086e	c.slli	x16,0x1b
80004586	032c5383	lhu	x7,50(x24)
8000458a	032c1283	lh	x5,50(x24)
8000458e	41f081b3	sub	x3,x1,x31
80004592	032c1b03	lh	x22,50(x24)
80004596	6ca5	c.lui	x25,0x9
80004598	031c0923	sb	x17,50(x24)
8000459c	004334b3	sltu	x9,x6,x4
800045a0	033c0923	sb	x19,50(x24)
800045a4	02ec1923	sh	x14,50(x24)
800045a8	0000f317	auipc	x6,0xf
800045ac	68530313	addi	x6,x6,1669
800045b0	024c9b33	mulh	x22,x25,x4
800045b4	0000100f	fence.i	
800045b8	a6a70093	addi	x1,x14,-1430
800045bc	03ce4b33	div	x22,x28,x28
800045c0	f1c30523	sb	x28,-246(x6)
800045c4	f0e30523	sb	x14,-246(x6)
800045c8	f1630523	sb	x22,-246(x6)
800045cc	93434f03	lbu	x30,-1740(x6)
800045d0	10a34683	lbu	x13,266(x6)
800045d4	10a34783	lbu	x15,266(x6)
800045d8	c9830a23	sb	x24,-876(x6)
800045dc	8947c193	xori	x3,x15,-1900
800045e0	c9430e03	lb	x28,-876(x6)
800045e4	c9434203	lbu	x4,-876(x6)
800045e8	0294dfb3	divu	x31,x9,x9
800045ec	0ff0000f	fence	iorw,iorw
800045f0	8c7319a3	sh	x7,-1837(x6)
800045f4	8c8309a3	sb	x8,-1837(x6)
800045f8	010000ef	jal	x1,80004608
80004608	200d	c.jal	8000462a
8000462a	ff3ff0ef	jal	x1,8000461c
8000461c	b7c5	c.j	800045fc
800045fc	038009ef	jal	x19,80004634
80004634	bfcd	c.j	80004626
80004626	bff9	c.j	80004604
80004604	01e000ef	jal	x1,80004622
80004622	2009	c.jal	80004624
80004624	bff1	c.j	80004600
80004600	01e0026f	jal	x4,8000461e
8000461e	0200036f	jal	x6,8000463e
8000463e	b7ed	c.j	80004628
80004628	37d5	c.jal	8000460c
8000460c	00a007ef	jal	x15,80004616
80004616	01c000ef	jal	x1,80004632
80004632	bfe1	c.j	8000460a
8000460a	a805	c.j	8000463a
8000463a	2009	c.jal	8000463c
8000463c	bff9	c.j	8000461a
8000461a	bfed	c.j	80004614
80004614	a829	c.j	8000462e
8000462e	fe3ffd6f	jal	x26,80004610
80004610	0300036f	jal	x6,80004640
80004640	81d1	c.srli	x11,0x14
80004642	0000f497	auipc	x9,0xf
80004646	37a48493	addi	x9,x9,890
8000464a	00849623	sh	x8,12(x9)
8000464e	00c48423	sb	x12,8(x9)
80004652	8b3a	c.mv	x22,x14
80004654	0ff0000f	fence	iorw,iorw
80004658	9a6e	c.add	x20,x27
8000465a	01f49323	sh	x31,6(x9)
8000465e	6849	c.lui	x16,0x12
80004660	00248503	lb	x10,2(x9)
80004664	fe948da3	sb	x9,-5(x9)
80004668	0034c903	lbu	x18,3(x9)
8000466c	9c68de37	lui	x28,0x9c68d
80004670	8d6d	c.and	x10,x11
80004672	923e	c.add	x4,x15
80004674	00c49d03	lh	x26,12(x9)
80004678	985e	c.add	x16,x23
8000467a	ff148d23	sb	x17,-6(x9)
8000467e	13fd	c.addi	x7,-1
80004680	ff348883	lb	x17,-13(x9)
80004684	82d9	c.srli	x13,0x16
80004686	000bd7b3	srl	x15,x23,x0
8000468a	b52f0693	addi	x13,x30,-1198
8000468e	0049cdb3	xor	x27,x19,x4
80004692	00af5893	srli	x17,x30,0xa
80004696	03016033	rem	x0,x2,x16
8000469a	0034c383	lbu	x7,3(x9)
8000469e	012486a3	sb	x18,13(x9)
800046a2	ffc49383	lh	x7,-4(x9)
800046a6	411f8eb3	sub	x29,x31,x17
800046aa	02ba48b3	div	x17,x20,x11
800046ae	b393bf13	sltiu	x30,x7,-1223
800046b2	016485a3	sb	x22,11(x9)
800046b6	0000fc97	auipc	x25,0xf
800046ba	b37c8c93	addi	x25,x25,-1225
800046be	010c8683	lb	x13,16(x25)
800046c2	008ccb03	lbu	x22,8(x25)
800046c6	004cc003	lbu	x0,4(x25)
800046ca	004c8483	lb	x9,4(x25)
800046ce	77741b37	lui	x22,0x77741
800046d2	007c93a3	sh	x7,7(x25)
800046d6	007ca883	lw	x17,7(x25)
800046da	000ccb83	lbu	x23,0(x25)
800046de	ffac8c03	lb	x24,-6(x25)
800046e2	0303c63b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
