80000080	40001937	lui	x18,0x40001
800060e8	3405bb73	csrrc	x22,mscratch,x11
800060ec	063e	c.slli	x12,0xf
800060ee	59b79203	lh	x4,1435(x15)
800060f2	01de0833	add	x16,x28,x29
800060f6	2a278923	sb	x2,690(x15)
800060fa	3c179e03	lh	x28,961(x15)
800060fe	8c0781a3	sb	x0,-1853(x15)
80006102	79778623	sb	x23,1932(x15)
80006106	0800	c.addi4spn	x8,x2,16
80006108	74c78083	lb	x1,1868(x15)
8000610c	c247c703	lbu	x14,-988(x15)
80006110	02686a33	rem	x20,x16,x6
80006114	8e11	c.sub	x12,x12
80006116	f657de03	lhu	x28,-155(x15)
8000611a	56c78803	lb	x16,1388(x15)
8000611e	028a7eb3	remu	x29,x20,x8
80006122	07678d83	lb	x27,118(x15)
80006126	45c78903	lb	x18,1116(x15)
8000612a	0877aca3	sw	x7,153(x15)
8000612e	0389d833	divu	x16,x19,x24
80006132	ab444993	xori	x19,x8,-1356
80006136	72f794a3	sh	x15,1833(x15)
8000613a	5ff7c983	lbu	x19,1535(x15)
8000613e	020a31b3	mulhu	x3,x20,x0
80006142	16578723	sb	x5,366(x15)
80006146	f3e78883	lb	x17,-194(x15)
8000614a	01b08933	add	x18,x1,x27
8000614e	6dd78423	sb	x29,1736(x15)
80006152	525d	c.li	x4,-9
80006154	027799bb	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80006158	00f7ca33	xor	x20,x15,x15
8000615c	03d8c833	div	x16,x17,x29
80006160	5d41	c.li	x26,-16
80006162	8475	c.srai	x8,0x1d
80006164	0001	c.addi	x0,0
80006166	1279	c.addi	x4,-2
80006168	4b99	c.li	x23,6
8000616a	016ca933	slt	x18,x25,x22
8000616e	430d	c.li	x6,3
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006184	001f3b33	sltu	x22,x30,x1
80006188	8857f417	auipc	x8,0x8857f
8000618c	340fd073	csrrwi	x0,mscratch,31
80006190	001ddd93	srli	x27,x27,0x1
80006194	03d7bf33	mulhu	x30,x15,x29
80006198	4c6d	c.li	x24,27
8000619a	fda255e3	bge	x4,x26,80006164
80006164	0001	c.addi	x0,0
80006166	1279	c.addi	x4,-2
80006168	4b99	c.li	x23,6
8000616a	016ca933	slt	x18,x25,x22
8000616e	430d	c.li	x6,3
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006184	001f3b33	sltu	x22,x30,x1
80006188	8857f417	auipc	x8,0x8857f
8000618c	340fd073	csrrwi	x0,mscratch,31
80006190	001ddd93	srli	x27,x27,0x1
80006194	03d7bf33	mulhu	x30,x15,x29
80006198	4c6d	c.li	x24,27
8000619a	fda255e3	bge	x4,x26,80006164
80006164	0001	c.addi	x0,0
80006166	1279	c.addi	x4,-2
80006168	4b99	c.li	x23,6
8000616a	016ca933	slt	x18,x25,x22
8000616e	430d	c.li	x6,3
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006184	001f3b33	sltu	x22,x30,x1
80006188	8857f417	auipc	x8,0x8857f
8000618c	340fd073	csrrwi	x0,mscratch,31
80006190	001ddd93	srli	x27,x27,0x1
80006194	03d7bf33	mulhu	x30,x15,x29
80006198	4c6d	c.li	x24,27
8000619a	fda255e3	bge	x4,x26,80006164
80006164	0001	c.addi	x0,0
80006166	1279	c.addi	x4,-2
80006168	4b99	c.li	x23,6
8000616a	016ca933	slt	x18,x25,x22
8000616e	430d	c.li	x6,3
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006170	085ccb13	xori	x22,x25,133
80006174	8e2d	c.xor	x12,x11
80006176	1bfd	c.addi	x23,-1
80006178	717d	c.addi16sp	x2,-16
8000617a	f808f893	andi	x17,x17,-128
8000617e	52fd	c.li	x5,-1
80006180	fe6bf8e3	bgeu	x23,x6,80006170
80006184	001f3b33	sltu	x22,x30,x1
80006188	8857f417	auipc	x8,0x8857f
8000618c	340fd073	csrrwi	x0,mscratch,31
80006190	001ddd93	srli	x27,x27,0x1
80006194	03d7bf33	mulhu	x30,x15,x29
80006198	4c6d	c.li	x24,27
8000619a	fda255e3	bge	x4,x26,80006164
8000619e	4193dc33	sra	x24,x7,x25
800061a2	0000df97	auipc	x31,0xd
800061a6	124f8f93	addi	x31,x31,292
800061aa	00017797	auipc	x15,0x17
800061ae	1af78793	addi	x15,x15,431
800061b2	002fd603	lhu	x12,2(x31)
800061b6	004f8983	lb	x19,4(x31)
800061ba	ffef9a23	sh	x30,-12(x31)
800061be	4bf78823	sb	x31,1200(x15)
800061c2	6ab793a3	sh	x11,1703(x15)
800061c6	ff1f8403	lb	x8,-15(x31)
800061ca	36a7c503	lbu	x10,874(x15)
800061ce	feef9a23	sh	x14,-12(x31)
800061d2	ff7f8103	lb	x2,-9(x31)
800061d6	bf678e83	lb	x29,-1034(x15)
800061da	df97dd03	lhu	x26,-519(x15)
800061de	36f79183	lh	x3,879(x15)
800061e2	ffef9983	lh	x19,-2(x31)
800061e6	ff8fdb03	lhu	x22,-8(x31)
800061ea	5ed9	c.li	x29,-10
800061ec	5745	c.li	x14,-15
800061ee	41e38c33	sub	x24,x7,x30
800061f2	1edd	c.addi	x29,-9
800061f4	8d75	c.and	x10,x13
800061f6	51ed	c.li	x3,-5
800061f8	431d	c.li	x6,7
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
800061fa	02b58033	mul	x0,x11,x11
800061fe	0189	c.addi	x3,2
80006200	024d3533	mulhu	x10,x26,x4
80006204	fe61cbe3	blt	x3,x6,800061fa
80006208	feeed3e3	bge	x29,x14,800061ee
8000620c	8d27f297	auipc	x5,0x8d27f
80006210	0000e117	auipc	x2,0xe
80006214	a0a10113	addi	x2,x2,-1526
80006218	f2814983	lbu	x19,-216(x2)
8000621c	340a6c73	csrrsi	x24,mscratch,20
80006220	03179db3	mulh	x27,x15,x17
80006224	03b987b3	mul	x15,x19,x27
80006228	9bfc7993	andi	x19,x24,-1601
8000622c	f9a12883	lw	x17,-102(x2)
80006230	040103a3	sb	x0,71(x2)
80006234	01311523	sh	x19,10(x2)
80006238	000c2033	slt	x0,x24,x0
8000623c	f3014883	lbu	x17,-208(x2)
80006240	f2214883	lbu	x17,-222(x2)
80006244	fcf11123	sh	x15,-62(x2)
80006248	f31103a3	sb	x17,-217(x2)
8000624c	020dc9b3	div	x19,x27,x0
80006250	f7e12c03	lw	x24,-130(x2)
80006254	0d510d83	lb	x27,213(x2)
80006258	05312723	sw	x19,78(x2)
8000625c	340c27f3	csrrs	x15,mscratch,x24
80006260	f9810723	sb	x24,-114(x2)
80006264	f3e11c03	lh	x24,-194(x2)
80006268	f18104a3	sb	x24,-247(x2)
8000626c	f2e12983	lw	x19,-210(x2)
80006270	0319fdb3	remu	x27,x19,x17
80006274	cd1c3893	sltiu	x17,x24,-815
80006278	8ffd	c.and	x15,x15
8000627a	97c6	c.add	x15,x17
8000627c	68cd	c.lui	x17,0x13
8000627e	f6811783	lh	x15,-152(x2)
80006282	fa510983	lb	x19,-91(x2)
80006286	06d10003	lb	x0,109(x2)
8000628a	0f514003	lbu	x0,245(x2)
8000628e	f3110fa3	sb	x17,-193(x2)
80006292	f3010d83	lb	x27,-208(x2)
80006296	0337e033	rem	x0,x15,x19
8000629a	340e5c73	csrrwi	x24,mscratch,28
8000629e	f7710003	lb	x0,-137(x2)
800062a2	340068f3	csrrsi	x17,mscratch,0
800062a6	340c18f3	csrrw	x17,mscratch,x24
800062aa	00012923	sw	x0,18(x2)
800062ae	659b8db7	lui	x27,0x659b8
800062b2	34001073	csrrw	x0,mscratch,x0
800062b6	f2310783	lb	x15,-221(x2)
800062ba	05910883	lb	x17,89(x2)
800062be	87c9	c.srai	x15,0x12
800062c0	58fd	c.li	x17,-1
800062c2	01bdd7b3	srl	x15,x27,x27
800062c6	f0012f23	sw	x0,-226(x2)
800062ca	008001ef	jal	x3,800062d2
800062d2	0280036f	jal	x6,800062fa
800062fa	3fdd	c.jal	800062f0
800062f0	fe7ff0ef	jal	x1,800062d6
800062d6	00e0036f	jal	x6,800062e4
800062e4	b7ed	c.j	800062ce
800062ce	2009	c.jal	800062d0
800062d0	a031	c.j	800062dc
800062dc	004001ef	jal	x3,800062e0
800062e0	020000ef	jal	x1,80006300
80006300	3ff5	c.jal	800062fc
800062fc	fedff26f	jal	x4,800062e8
800062e8	006000ef	jal	x1,800062ee
800062ee	2029	c.jal	800062f8
800062f8	b7cd	c.j	800062da
800062da	a829	c.j	800062f4
800062f4	2009	c.jal	800062f6
800062f6	3fc5	c.jal	800062e6
800062e6	2019	c.jal	800062ec
800062ec	2819	c.jal	80006302
80006302	340db1f3	csrrc	x3,mscratch,x27
80006306	00018417	auipc	x8,0x18
8000630a	c2740413	addi	x8,x8,-985
8000630e	0001e297	auipc	x5,0x1e
80006312	98528293	addi	x5,x5,-1659
80006316	00c40e03	lb	x28,12(x8)
8000631a	0572c703	lbu	x14,87(x5)
8000631e	0ce2aea3	sw	x14,221(x5)
80006322	ff544903	lbu	x18,-11(x8)
80006326	829f6dcb	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000632a	ffb41e83	lh	x29,-5(x8)
8000632e	0972df83	lhu	x31,151(x5)
80006332	00745a83	lhu	x21,7(x8)
80006336	04529803	lh	x16,69(x5)
8000633a	ffa44083	lbu	x1,-6(x8)
8000633e	fc82ce03	lbu	x28,-56(x5)
80006342	ff541da3	sh	x21,-5(x8)
80006346	f232c603	lbu	x12,-221(x5)
8000634a	f712de83	lhu	x29,-143(x5)
8000634e	ff040183	lb	x3,-16(x8)
80006352	fff42603	lw	x12,-1(x8)
80006356	0932db83	lhu	x23,147(x5)
8000635a	ff840903	lb	x18,-8(x8)
8000635e	f2329203	lh	x4,-221(x5)
80006362	0000e117	auipc	x2,0xe
80006366	80810113	addi	x2,x2,-2040
8000636a	0001	c.addi	x0,0
8000636c	08494913	xori	x18,x18,132
80006370	d6b10803	lb	x16,-661(x2)
80006374	3b611783	lh	x15,950(x2)
80006378	8fdd	c.or	x15,x15
8000637a	8fbd	c.xor	x15,x15
8000637c	4af14903	lbu	x18,1199(x2)
80006380	33f10903	lb	x18,831(x2)
80006384	9b914803	lbu	x16,-1607(x2)
80006388	75723993	sltiu	x19,x4,1879
8000638c	8fbd	c.xor	x15,x15
8000638e	164102a3	sb	x4,357(x2)
80006392	41380833	sub	x16,x16,x19
80006396	eb214903	lbu	x18,-334(x2)
8000639a	41b10303	lb	x6,1051(x2)
8000639e	0267a233	mulhsu	x4,x15,x6
800063a2	00f79833	sll	x16,x15,x15
800063a6	abe11803	lh	x16,-1346(x2)
800063aa	01290233	add	x4,x18,x18
800063ae	dc815783	lhu	x15,-568(x2)
800063b2	10410ca3	sb	x4,281(x2)
800063b6	34045873	csrrwi	x16,mscratch,8
800063ba	00687933	and	x18,x16,x6
800063be	0001	c.addi	x0,0
800063c0	00f279b3	and	x19,x4,x15
800063c4	d7015203	lhu	x4,-656(x2)
800063c8	2cf11623	sh	x15,716(x2)
800063cc	40c35213	srai	x4,x6,0xc
800063d0	8ffd	c.and	x15,x15
800063d2	8f9d	c.sub	x15,x15
800063d4	41435313	srai	x6,x6,0x14
800063d8	3409b873	csrrc	x16,mscratch,x19
800063dc	0249c7b3	div	x15,x19,x4
800063e0	6777e213	ori	x4,x15,1655
800063e4	78e4d937	lui	x18,0x78e4d
800063e8	00478833	add	x16,x15,x4
800063ec	41e35793	srai	x15,x6,0x1e
800063f0	0339b933	mulhu	x18,x19,x19
800063f4	eb837313	andi	x6,x6,-328
800063f8	d4c15983	lhu	x19,-692(x2)
800063fc	0000ec17	auipc	x24,0xe
80006400	b2ac0c13	addi	x24,x24,-1238
80006404	015c0e03	lb	x28,21(x24)
80006408	fdec0aa3	sb	x30,-43(x24)
8000640c	6241	c.lui	x4,0x10
8000640e	fd8c4b03	lbu	x22,-40(x24)
80006412	0371c13b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
