80000080	400013b7	lui	x7,0x40001
800079fe	340f61f3	csrrsi	x3,mscratch,30
80007a02	1194	c.addi4spn	x13,x2,224
80007a04	0001	c.addi	x0,0
80007a06	8ac1	c.andi	x13,16
80007a08	033d20b3	mulhsu	x1,x26,x19
80007a0c	0688	c.addi4spn	x10,x2,832
80007a0e	0001	c.addi	x0,0
80007a10	40ea5893	srai	x17,x20,0xe
80007a14	340fa973	csrrs	x18,mscratch,x31
80007a18	34007d73	csrrci	x26,mscratch,0
80007a1c	b80ecc93	xori	x25,x29,-1152
80007a20	c3a9	c.beqz	x15,80007a62
80007a22	03995663	bge	x18,x25,80007a4e
80007a4e	414705b3	sub	x11,x14,x20
80007a52	06ac6d63	bltu	x24,x10,80007acc
80007a56	0001	c.addi	x0,0
80007a58	41d202b3	sub	x5,x4,x29
80007a5c	4062dc13	srai	x24,x5,0x6
80007a60	0001	c.addi	x0,0
80007a62	5dfd	c.li	x27,-1
80007a64	3408d173	csrrwi	x2,mscratch,17
80007a68	81e5	c.srli	x11,0x19
80007a6a	026001ef	jal	x3,80007a90
80007a90	0180036f	jal	x6,80007aa8
80007aa8	37e1	c.jal	80007a70
80007a70	a819	c.j	80007a86
80007a86	0040036f	jal	x6,80007a8a
80007a8a	bfdd	c.j	80007a80
80007a80	0180036f	jal	x6,80007a98
80007a98	fe3ff36f	jal	x6,80007a7a
80007a7a	012000ef	jal	x1,80007a8c
80007a8c	008000ef	jal	x1,80007a94
80007a94	00c000ef	jal	x1,80007aa0
80007aa0	37d5	c.jal	80007a84
80007a84	3fcd	c.jal	80007a76
80007a76	028000ef	jal	x1,80007a9e
80007a9e	bfd1	c.j	80007a72
80007a72	034000ef	jal	x1,80007aa6
80007aa6	3fdd	c.jal	80007a9c
80007a9c	bfc9	c.j	80007a6e
80007a6e	2815	c.jal	80007aa2
80007aa2	fddff0ef	jal	x1,80007a7e
80007a7e	2035	c.jal	80007aaa
80007aaa	0000100f	fence.i	
80007aae	02b95563	bge	x18,x11,80007ad8
80007ad8	340ced73	csrrsi	x26,mscratch,25
80007adc	3402a373	csrrs	x6,mscratch,x5
80007ae0	340070f3	csrrci	x1,mscratch,0
80007ae4	0000100f	fence.i	
80007ae8	3406e6f3	csrrsi	x13,mscratch,13
80007aec	1618	c.addi4spn	x14,x2,800
80007aee	1a734793	xori	x15,x6,423
80007af2	0342fb63	bgeu	x5,x20,80007b28
80007b28	717d	c.addi16sp	x2,-16
80007b2a	1d18	c.addi4spn	x14,x2,688
80007b2c	03e5ba33	mulhu	x20,x11,x30
80007b30	34099ef3	csrrw	x29,mscratch,x19
80007b34	00e993b3	sll	x7,x19,x14
80007b38	0ff0000f	fence	iorw,iorw
80007b3c	01d0f5b3	and	x11,x1,x29
80007b40	0b01ed63	bltu	x3,x16,80007bfa
80007b44	340aa373	csrrs	x6,mscratch,x21
80007b48	41985193	srai	x3,x16,0x19
80007b4c	656d	c.lui	x10,0x1b
80007b4e	0001	c.addi	x0,0
80007b50	9bfd	c.andi	x15,-1
80007b52	0000cc17	auipc	x24,0xc
80007b56	ee8c0c13	addi	x24,x24,-280
80007b5a	0000bf17	auipc	x30,0xb
80007b5e	5d7f0f13	addi	x30,x30,1495
80007b62	0000cb97	auipc	x23,0xc
80007b66	ffcb8b93	addi	x23,x23,-4
80007b6a	f96f4003	lbu	x0,-106(x30)
80007b6e	0dbc0fa3	sb	x27,223(x24)
80007b72	fbef0ea3	sb	x30,-67(x30)
80007b76	b8f8edc3	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80007b7a	f5df5103	lhu	x2,-163(x30)
80007b7e	c2dbc303	lbu	x6,-979(x23)
80007b82	0cdf0023	sb	x13,192(x30)
80007b86	028f0883	lb	x17,40(x30)
80007b8a	0a8c1d03	lh	x26,168(x24)
80007b8e	a98b8903	lb	x18,-1384(x23)
80007b92	f9bc4303	lbu	x6,-101(x24)
80007b96	8c2bc283	lbu	x5,-1854(x23)
80007b9a	f9bc4303	lbu	x6,-101(x24)
80007b9e	f09c1423	sh	x9,-248(x24)
80007ba2	f71f1883	lh	x17,-143(x30)
80007ba6	05bf4703	lbu	x14,91(x30)
80007baa	023f1703	lh	x14,35(x30)
80007bae	1a1bc303	lbu	x6,417(x23)
80007bb2	084f0a23	sb	x4,148(x30)
80007bb6	8cdb8883	lb	x17,-1843(x23)
80007bba	facf0d83	lb	x27,-84(x30)
80007bbe	9ddb8d23	sb	x29,-1574(x23)
80007bc2	f18c0b23	sb	x24,-234(x24)
80007bc6	c40b89a3	sb	x0,-941(x23)
80007bca	01804ab3	xor	x21,x0,x24
80007bce	0001	c.addi	x0,0
80007bd0	03bbbbb3	mulhu	x23,x23,x27
80007bd4	401883b3	sub	x7,x17,x1
80007bd8	01ecd113	srli	x2,x25,0x1e
80007bdc	c889	c.beqz	x9,80007bee
80007bde	408bdc13	srai	x24,x23,0x8
80007be2	02496cb3	rem	x25,x18,x4
80007be6	16c2f313	andi	x6,x5,364
80007bea	01344d33	xor	x26,x8,x19
80007bee	62a6c013	xori	x0,x13,1578
80007bf2	340911f3	csrrw	x3,mscratch,x18
80007bf6	0062db63	bge	x5,x6,80007c0c
80007c0c	0022dab3	srl	x21,x5,x2
80007c10	340071f3	csrrci	x3,mscratch,0
80007c14	40ff88b3	sub	x17,x31,x15
80007c18	9156	c.add	x2,x21
80007c1a	02e57d63	bgeu	x10,x14,80007c54
80007c54	5cfe7037	lui	x0,0x5cfe7
80007c58	e789	c.bnez	x15,80007c62
80007c62	b675c713	xori	x14,x11,-1177
80007c66	03210833	mul	x16,x2,x18
80007c6a	41f35933	sra	x18,x6,x31
80007c6e	40208933	sub	x18,x1,x2
80007c72	76117093	andi	x1,x2,1889
80007c76	0001	c.addi	x0,0
80007c78	0000100f	fence.i	
80007c7c	8ff1	c.and	x15,x12
80007c7e	cd01	c.beqz	x10,80007c96
80007c80	83ee	c.mv	x7,x27
80007c82	c73a4013	xori	x0,x20,-909
80007c86	027dcb63	blt	x27,x7,80007cbc
80007c8a	02b1e033	rem	x0,x3,x11
80007c8e	4331	c.li	x6,12
80007c90	00306bb3	or	x23,x0,x3
80007c94	53fd	c.li	x7,-1
80007c96	1679b393	sltiu	x7,x19,359
80007c9a	038f2133	mulhsu	x2,x30,x24
80007c9e	627f4693	xori	x13,x30,1575
80007ca2	03a2cfb3	div	x31,x5,x26
80007ca6	00a88b63	beq	x17,x10,80007cbc
80007caa	83c9	c.srli	x15,0x12
80007cac	e4f6	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80007cb0	021ce2b3	rem	x5,x25,x1
80007cb4	99ea	c.add	x19,x26
80007cb6	0001	c.addi	x0,0
80007cb8	02eef163	bgeu	x29,x14,80007cda
80007cbc	c319	c.beqz	x14,80007cc2
80007cbe	34031273	csrrw	x4,mscratch,x6
80007cc2	02dea5b3	mulhsu	x11,x29,x13
80007cc6	3b738c37	lui	x24,0x3b738
80007cca	008bcd33	xor	x26,x23,x8
80007cce	0000100f	fence.i	
80007cd2	8d89	c.sub	x11,x10
80007cd4	00799bb3	sll	x23,x19,x7
80007cd8	e319	c.bnez	x14,80007cde
80007cde	0042e033	or	x0,x5,x4
80007ce2	8d41	c.or	x10,x8
80007ce4	4da84193	xori	x3,x16,1242
80007ce8	8eb5	c.xor	x13,x13
80007cea	8dd1	c.or	x11,x12
80007cec	340024f3	csrrs	x9,mscratch,x0
80007cf0	340cb5f3	csrrc	x11,mscratch,x25
80007cf4	98fd	c.andi	x9,-1
80007cf6	00cbdfb3	srl	x31,x23,x12
80007cfa	90faa713	slti	x14,x21,-1777
80007cfe	717d	c.addi16sp	x2,-16
80007d00	00259d63	bne	x11,x2,80007d1a
80007d1a	03f2b933	mulhu	x18,x5,x31
80007d1e	00fc5a33	srl	x20,x24,x15
80007d22	02d6bd33	mulhu	x26,x13,x13
80007d26	8291	c.srli	x13,0x4
80007d28	030134b3	mulhu	x9,x2,x16
80007d2c	34002173	csrrs	x2,mscratch,x0
80007d30	02b3c233	div	x4,x7,x11
80007d34	9aca	c.add	x21,x18
80007d36	ef05	c.bnez	x14,80007d6e
80007d38	029466b3	rem	x13,x8,x9
80007d3c	0cba	c.slli	x25,0xe
80007d3e	0000100f	fence.i	
80007d42	401ad513	srai	x10,x21,0x1
80007d46	84d9	c.srai	x9,0x16
80007d48	18fd	c.addi	x17,-1
80007d4a	6485	c.lui	x9,0x1
80007d4c	03d36363	bltu	x6,x29,80007d72
80007d72	018d4cb3	xor	x25,x26,x24
80007d76	52c0f913	andi	x18,x1,1324
80007d7a	8002	c.jr	x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80007d7e	01196a63	bltu	x18,x17,80007d92
80007d92	b01f3813	sltiu	x16,x30,-1279
80007d96	038c1463	bne	x24,x24,80007dbe
80007d9a	01bc10b3	sll	x1,x24,x27
80007d9e	01a25213	srli	x4,x4,0x1a
80007da2	0001	c.addi	x0,0
80007da4	01cc6cb3	or	x25,x24,x28
80007da8	34053b73	csrrc	x22,mscratch,x10
80007dac	02d74c63	blt	x14,x13,80007de4
80007db0	026d7fb3	remu	x31,x26,x6
80007db4	0ff0000f	fence	iorw,iorw
80007db8	8de5	c.and	x11,x9
80007dba	c305	c.beqz	x14,80007dda
80007dda	41b350b3	sra	x1,x6,x27
80007dde	8539	c.srai	x10,0xe
80007de0	02316fb3	rem	x31,x2,x3
80007de4	00ea0b63	beq	x20,x14,80007dfa
80007de8	3409b973	csrrc	x18,mscratch,x19
80007dec	029e4463	blt	x28,x9,80007e14
80007e14	8f59	c.or	x14,x14
80007e16	0001	c.addi	x0,0
80007e18	03a0e4b3	rem	x9,x1,x26
80007e1c	82cd	c.srli	x13,0x13
80007e1e	e139	c.bnez	x10,80007e64
80007e64	3402bdf3	csrrc	x27,mscratch,x5
80007e68	9b4eaf13	slti	x30,x29,-1612
80007e6c	01c3d463	bge	x7,x28,80007e74
80007e74	2b4c0293	addi	x5,x24,692
80007e78	8c81	c.sub	x9,x8
80007e7a	0256d333	divu	x6,x13,x5
80007e7e	340fa1f3	csrrs	x3,mscratch,x31
80007e82	03a61133	mulh	x2,x12,x26
80007e86	e599	c.bnez	x11,80007e94
80007e88	99f2	c.add	x19,x28
80007e8a	8f91	c.sub	x15,x12
80007e8c	41c651b3	sra	x3,x12,x28
80007e90	1f0de493	ori	x9,x27,496
80007e94	ce95	c.beqz	x13,80007ed0
80007e96	01b0c033	xor	x0,x1,x27
80007e9a	34041df3	csrrw	x27,mscratch,x8
80007e9e	3406d273	csrrwi	x4,mscratch,13
80007ea2	4e504f13	xori	x30,x0,1253
80007ea6	e4934c13	xori	x24,x6,-439
80007eaa	0001	c.addi	x0,0
80007eac	8c89	c.sub	x9,x10
80007eae	40ca57b3	sra	x15,x20,x12
80007eb2	689d	c.lui	x17,0x7
80007eb4	03ec34b3	mulhu	x9,x24,x30
80007eb8	00d4dd13	srli	x26,x9,0xd
80007ebc	0ff0000f	fence	iorw,iorw
80007ec0	e79d	c.bnez	x15,80007eee
80007eee	94b2	c.add	x9,x12
80007ef0	0039c533	xor	x10,x19,x3
80007ef4	03979333	mulh	x6,x15,x25
80007ef8	03a18133	mul	x2,x3,x26
80007efc	02706b63	bltu	x0,x7,80007f32
80007f00	6101	c.addi16sp	x0,0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
