Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      499957000	     24896	8000568e	340c2273	csrrs	x4,mscratch,x24	 x24:0x00000000  x4=0x00000002
      499977000	     24897	80005692	041d	c.addi	x8,7	  x8:0x00000001  x8=0x00000008
      499997000	     24898	80005694	f4784093	xori	x1,x16,-185	 x16:0x00000000  x1=0xffffff47
      500137000	     24905	80005698	00311813	slli	x16,x2,0x3	  x2:0x00000068 x16=0x00000340
      500497000	     24923	8000569c	340ebb73	csrrc	x22,mscratch,x29	 x29:0x00000000 x22=0x00000002
      500597000	     24928	800056a0	8431	c.srai	x8,0xc	  x8:0x00000008  x8=0x00000000
      500617000	     24929	800056a2	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0x00000340 x31=0x00000340
      501717000	     24984	800056a4	03997f33	remu	x30,x18,x25	 x18:0xc473a000 x25:0xbde1a000 x30=0x06920000
      501737000	     24985	800056a8	3c3afc13	andi	x24,x21,963	 x21:0x0000001b x24=0x00000003
      501757000	     24986	800056ac	00713eb3	sltu	x29,x2,x7	  x2:0x00000068  x7:0x00000000 x29=0x00000000
      502497000	     25023	800056b0	0252d8b3	divu	x17,x5,x5	  x5:0xffffff8a  x5:0xffffff8a x17=0x00000001
      502537000	     25025	800056b4	030fbfb3	mulhu	x31,x31,x16	 x31:0x00000340 x16:0x00000340 x31=0x00000000
      502557000	     25026	800056b8	690a8813	addi	x16,x21,1680	 x21:0x0000001b x16=0x000006ab
      502577000	     25027	800056bc	01b84033	xor	x0,x16,x27	 x16:0x000006ab x27:0x00000000  x0=0x00000000
      502597000	     25028	800056c0	07506213	ori	x4,x0,117	  x0:0x00000000  x4=0x00000075
      502617000	     25029	800056c4	8b3d	c.andi	x14,15	 x14:0x0ffffff9 x14=0x00000009
      502737000	     25035	800056c6	03290d33	mul	x26,x18,x18	 x18:0xc473a000 x18:0xc473a000 x26=0x24000000
      502857000	     25041	800056ca	00695013	srli	x0,x18,0x6	 x18:0xc473a000  x0=0x00000000
      502877000	     25042	800056ce	8e6d	c.and	x12,x11	 x12:0xc473a000 x11:0x80010e64 x12=0x80010000
      502897000	     25043	800056d0	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      502917000	     25044	800056d2	01375d33	srl	x26,x14,x19	 x14:0x00000009 x19:0xffffff9f x26=0x00000000
      503037000	     25050	800056d6	0206c1b3	div	x3,x13,x0	 x13:0x80014ce4  x0:0x00000000  x3=0xffffffff
      503057000	     25051	800056da	8759	c.srai	x14,0x16	 x14:0x00000009 x14=0x00000000
      503077000	     25052	800056dc	8e5d	c.or	x12,x15	 x12:0x80010000 x15:0x00000000 x12=0x80010000
      503097000	     25053	800056de	0732	c.slli	x14,0xc	 x14:0x00000000 x14=0x00000000
      503117000	     25054	800056e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      503257000	     25061	800056e2	004237b3	sltu	x15,x4,x4	  x4:0x00000075  x4:0x00000075 x15=0x00000000
      503297000	     25063	800056e6	0368a633	mulhsu	x12,x17,x22	 x17:0x00000001 x22:0x00000002 x12=0x00000000
      503317000	     25064	800056ea	8429	c.srai	x8,0xa	  x8:0x00000000  x8=0x00000000
      503477000	     25072	800056ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      503497000	     25073	800056ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      503697000	     25083	800056f0	03b5a4b3	mulhsu	x9,x11,x27	 x11:0x80010e64 x27:0x00000000  x9=0x00000000
      503717000	     25084	800056f4	61f51e97	auipc	x29,0x61f51	 x29=0xe1f566f4
      503737000	     25085	800056f8	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000002
      503797000	     25088	800056fc	8435	c.srai	x8,0xd	  x8:0x00000000  x8=0x00000000
      504217000	     25109	800056fe	34007f73	csrrci	x30,mscratch,0	 x30=0x00000002
      504237000	     25110	80005702	157d	c.addi	x10,-1	 x10:0xc473a000 x10=0xc4739fff
      504357000	     25116	80005704	02001f33	mulh	x30,x0,x0	  x0:0x00000000  x0:0x00000000 x30=0x00000000
      504517000	     25124	80005708	4710b813	sltiu	x16,x1,1137	  x1:0xffffff47 x16=0x00000000
      504537000	     25125	8000570c	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80010e64  x8=0x80010e64
      504557000	     25126	8000570e	94a22493	slti	x9,x4,-1718	  x4:0x00000002  x9=0x00000000
      504597000	     25128	80005712	02c2e833	rem	x16,x5,x12	  x5:0xffffff8a x12:0x00000000 x16=0xffffff8a
      505337000	     25165	80005716	030ad9b3	divu	x19,x21,x16	 x21:0x0000001b x16:0xffffff8a x19=0x00000000
      510217000	     25409	8000571a	01e4d193	srli	x3,x9,0x1e	  x9:0x00000000  x3=0x00000000
      510257000	     25411	8000571e	02243633	mulhu	x12,x8,x2	  x8:0x80010e64  x2:0x00000068 x12=0x00000034
      510297000	     25413	80005722	0234b8b3	mulhu	x17,x9,x3	  x9:0x00000000  x3:0x00000000 x17=0x00000000
      511037000	     25450	80005726	03204233	div	x4,x0,x18	  x0:0x00000000 x18:0xc473a000  x4=0x00000000
      511057000	     25451	8000572a	340e61f3	csrrsi	x3,mscratch,28	  x3=0x00000002
      511077000	     25452	8000572e	18384313	xori	x6,x16,387	 x16:0xffffff8a  x6=0xfffffe09
      511097000	     25453	80005732	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      511117000	     25454	80005734	8e59	c.or	x12,x14	 x12:0x00000034 x14:0x00000000 x12=0x00000034
      511277000	     25462	80005736	03a689b3	mul	x19,x13,x26	 x13:0x80014ce4 x26:0x00000000 x19=0x00000000
      511297000	     25463	8000573a	01d6eeb3	or	x29,x13,x29	 x13:0x80014ce4 x29:0xe1f566f4 x29=0xe1f56ef4
      511317000	     25464	8000573e	12fd	c.addi	x5,-1	  x5:0xffffff8a  x5=0xffffff89
      511497000	     25473	80005740	8c21	c.xor	x8,x8	  x8:0x80010e64  x8:0x80010e64  x8=0x00000000
      511517000	     25474	80005742	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      511657000	     25481	80005744	00065193	srli	x3,x12,0x0	 x12:0x00000034  x3=0x00000034
      511677000	     25482	80005748	4b316d13	ori	x26,x2,1203	  x2:0x00000068 x26=0x000004fb
      511877000	     25492	8000574c	915a	c.add	x2,x22	  x2:0x00000068 x22:0x00000002  x2=0x0000006a
      512297000	     25513	8000574e	4f864213	xori	x4,x12,1272	 x12:0x00000034  x4=0x000004cc
      512337000	     25515	80005752	03b22bb3	mulhsu	x23,x4,x27	  x4:0x000004cc x27:0x00000000 x23=0x00000000
      512357000	     25516	80005756	01457d33	and	x26,x10,x20	 x10:0xc4739fff x20:0x00000000 x26=0x00000000
      512377000	     25517	8000575a	01be9293	slli	x5,x29,0x1b	 x29:0xe1f56ef4  x5=0xa0000000
      512397000	     25518	8000575e	80e6	c.mv	x1,x25	  x0:0x00000000 x25:0xbde1a000  x1=0xbde1a000
      512457000	     25521	80005760	87da	c.mv	x15,x22	  x0:0x00000000 x22:0x00000002 x15=0x00000002
      512577000	     25527	80005762	1d720c93	addi	x25,x4,471	  x4:0x000004cc x25=0x000006a3
      512597000	     25528	80005766	252e0313	addi	x6,x28,594	 x28:0x00000000  x6=0x00000252
      512977000	     25547	8000576a	340071f3	csrrci	x3,mscratch,0	  x3=0x0000001e
      513337000	     25565	8000576e	8873f893	andi	x17,x7,-1913	  x7:0x00000000 x17=0x00000000
      513357000	     25566	80005772	018d7833	and	x16,x26,x24	 x26:0x00000000 x24:0x00000003 x16=0x00000000
      514117000	     25604	80005776	03d9c8b3	div	x17,x19,x29	 x19:0x00000000 x29:0xe1f56ef4 x17=0x00000000
      514157000	     25606	8000577a	0348c133	div	x2,x17,x20	 x17:0x00000000 x20:0x00000000  x2=0xffffffff
      514177000	     25607	8000577e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      514217000	     25609	80005780	02739033	mulh	x0,x7,x7	  x7:0x00000000  x7:0x00000000  x0=0x00000000
      514237000	     25610	80005784	5a3e1817	auipc	x16,0x5a3e1	 x16=0xda3e6784
      514257000	     25611	80005788	8075	c.srli	x8,0x1d	  x8:0x00000000  x8=0x00000000
      514277000	     25612	8000578a	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      514297000	     25613	8000578c	b7a30893	addi	x17,x6,-1158	  x6:0x00000252 x17=0xfffffdcc
      514477000	     25622	80005790	014e5a33	srl	x20,x28,x20	 x28:0x00000000 x20:0x00000000 x20=0x00000000
      514497000	     25623	80005794	01768233	add	x4,x13,x23	 x13:0x80014ce4 x23:0x00000000  x4=0x80014ce4
      514557000	     25626	80005798	590f8993	addi	x19,x31,1424	 x31:0x00000000 x19=0x00000590
      514577000	     25627	8000579c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      514597000	     25628	8000579e	40f40e33	sub	x28,x8,x15	  x8:0x00000000 x15:0x00000002 x28=0xfffffffe
      515337000	     25665	800057a2	02f6fab3	remu	x21,x13,x15	 x13:0x80014ce4 x15:0x00000002 x21=0x00000000
      515357000	     25666	800057a6	41b95b13	srai	x22,x18,0x1b	 x18:0xc473a000 x22=0xfffffff8
      515377000	     25667	800057aa	0052e1b3	or	x3,x5,x5	  x5:0xa0000000  x5:0xa0000000  x3=0xa0000000
      515417000	     25669	800057ae	03fc5533	divu	x10,x24,x31	 x24:0x00000003 x31:0x00000000 x10=0xffffffff
      515457000	     25671	800057b2	02ae2fb3	mulhsu	x31,x28,x10	 x28:0xfffffffe x10:0xffffffff x31=0xfffffffe
      515697000	     25683	800057b6	01fa87b3	add	x15,x21,x31	 x21:0x00000000 x31:0xfffffffe x15=0xfffffffe
      515717000	     25684	800057ba	8425	c.srai	x8,0x9	  x8:0x00000000  x8=0x00000000
      515777000	     25687	800057bc	4c1dfb13	andi	x22,x27,1217	 x27:0x00000000 x22=0x00000000
      516197000	     25708	800057c0	2c11c713	xori	x14,x3,705	  x3:0xa0000000 x14=0xa00002c1
      516277000	     25712	800057c4	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0000001e
      516537000	     25725	800057c8	04dd2817	auipc	x16,0x4dd2	 x16=0x84dd77c8
      516877000	     25742	800057cc	000eeb33	or	x22,x29,x0	 x29:0xe1f56ef4  x0:0x00000000 x22=0xe1f56ef4
      516897000	     25743	800057d0	6dd1	c.lui	x27,0x14	 x27=0x00014000
      517057000	     25751	800057d2	015c14b3	sll	x9,x24,x21	 x24:0x00000003 x21:0x00000000  x9=0x00000003
      517077000	     25752	800057d6	6ed9	c.lui	x29,0x16	 x29=0x00016000
      517297000	     25763	800057d8	2de5fe13	andi	x28,x11,734	 x11:0x80010e64 x28=0x00000244
      518197000	     25808	800057dc	033ced33	rem	x26,x25,x19	 x25:0x000006a3 x19:0x00000590 x26=0x00000113
      518217000	     25809	800057e0	01c67f33	and	x30,x12,x28	 x12:0x00000034 x28:0x00000244 x30=0x00000004
      518257000	     25811	800057e4	02eb1933	mulh	x18,x22,x14	 x22:0xe1f56ef4 x14:0xa00002c1 x18=0x0b43f611
      518277000	     25812	800057e8	340a5c73	csrrwi	x24,mscratch,20	 x24=0x0000001e
      518297000	     25813	800057ec	340a97f3	csrrw	x15,mscratch,x21	 x21:0x00000000 x15=0x00000014
      518317000	     25814	800057f0	80ea	c.mv	x1,x26	  x0:0x00000000 x26:0x00000113  x1=0x00000113
      518337000	     25815	800057f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      518357000	     25816	800057f4	41370bb3	sub	x23,x14,x19	 x14:0xa00002c1 x19:0x00000590 x23=0x9ffffd31
      519097000	     25853	800057f8	0262cb33	div	x22,x5,x6	  x5:0xa0000000  x6:0x00000252 x22=0xffd6a053
      519837000	     25890	800057fc	024651b3	divu	x3,x12,x4	 x12:0x00000034  x4:0x80014ce4  x3=0x00000000
      519857000	     25891	80005800	f9457b93	andi	x23,x10,-108	 x10:0xffffffff x23=0xffffff94
      519897000	     25893	80005804	0209a433	mulhsu	x8,x19,x0	 x19:0x00000590  x0:0x00000000  x8=0x00000000
      519917000	     25894	80005808	8539	c.srai	x10,0xe	 x10:0xffffffff x10=0xffffffff
      519957000	     25896	8000580a	02af9433	mulh	x8,x31,x10	 x31:0xfffffffe x10:0xffffffff  x8=0x00000000
      520697000	     25933	8000580e	0364e0b3	rem	x1,x9,x22	  x9:0x00000003 x22:0xffd6a053  x1=0x00000003
      520717000	     25934	80005812	1204	c.addi4spn	x9,x2,288	  x9=0x0000011f
      520737000	     25935	80005814	8f55	c.or	x14,x13	 x14:0xa00002c1 x13:0x80014ce4 x14=0xa0014ee5
      520757000	     25936	80005816	340157f3	csrrwi	x15,mscratch,2	 x15=0x00000000
      520777000	     25937	8000581a	34005ff3	csrrwi	x31,mscratch,0	 x31=0x00000002
      520797000	     25938	8000581e	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x00000000
      520817000	     25939	80005822	82d8ea13	ori	x20,x17,-2003	 x17:0xfffffdcc x20=0xfffffded
      521977000	     25997	80005826	0252eeb3	rem	x29,x5,x5	  x5:0xa0000000  x5:0xa0000000 x29=0x00000000
      521997000	     25998	8000582a	042a	c.slli	x8,0xa	  x8:0x00000000  x8=0x00000000
      522017000	     25999	8000582c	64dc3093	sltiu	x1,x24,1613	 x24:0x0000001e  x1=0x00000001
      522037000	     26000	80005830	34057073	csrrci	x0,mscratch,10	  x0=0x00000000
      522057000	     26001	80005834	340fbdf3	csrrc	x27,mscratch,x31	 x31:0x00000002 x27=0x00000000
      522077000	     26002	80005838	00708333	add	x6,x1,x7	  x1:0x00000001  x7:0x00000000  x6=0x00000001
      522097000	     26003	8000583c	74be6093	ori	x1,x28,1867	 x28:0x00000244  x1=0x0000074f
      522137000	     26005	80005840	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
      522157000	     26006	80005842	ed3dec13	ori	x24,x27,-301	 x27:0x00000000 x24=0xfffffed3
      522177000	     26007	80005846	610d	c.addi16sp	x2,160	  x2:0xffffffef  x2=0x0000008f
      522197000	     26008	80005848	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      522217000	     26009	8000584a	0167efb3	or	x31,x15,x22	 x15:0x00000000 x22:0xffd6a053 x31=0xffd6a053
      522237000	     26010	8000584e	8f45	c.or	x14,x9	 x14:0xa0014ee5  x9:0x00000000 x14=0xa0014ee5
      522257000	     26011	80005850	0d68ed93	ori	x27,x17,214	 x17:0xfffffdcc x27=0xfffffdde
      522677000	     26032	80005854	02f5cab3	div	x21,x11,x15	 x11:0x80010e64 x15:0x00000000 x21=0xffffffff
      522697000	     26033	80005858	01035c33	srl	x24,x6,x16	  x6:0x00000001 x16:0x84dd77c8 x24=0x00000000
      523437000	     26070	8000585c	024d6ab3	rem	x21,x26,x4	 x26:0x00000113  x4:0x80014ce4 x21=0x00000113
      523457000	     26071	80005860	8639	c.srai	x12,0xe	 x12:0x00000034 x12=0x00000000
      523477000	     26072	80005862	1d84	c.addi4spn	x9,x2,752	  x9=0x0000037f
      523497000	     26073	80005864	80dd	c.srli	x9,0x17	  x9:0x0000037f  x9=0x00000000
      523517000	     26074	80005866	86e5ed13	ori	x26,x11,-1938	 x11:0x80010e64 x26=0xfffffe6e
      523537000	     26075	8000586a	844e	c.mv	x8,x19	  x0:0x00000000 x19:0x00000590  x8=0x00000590
      523557000	     26076	8000586c	8d3d	c.xor	x10,x15	 x10:0xffffffff x15:0x00000000 x10=0xffffffff
      523577000	     26077	8000586e	41030f33	sub	x30,x6,x16	  x6:0x00000001 x16:0x84dd77c8 x30=0x7b228839
      523617000	     26079	80005872	0299e7b3	rem	x15,x19,x9	 x19:0x00000590  x9:0x00000000 x15=0x00000590
      523637000	     26080	80005876	004d1f33	sll	x30,x26,x4	 x26:0xfffffe6e  x4:0x80014ce4 x30=0xffffe6e0
      523657000	     26081	8000587a	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x00000590 x12=0x00000590
      523677000	     26082	8000587c	8cfd	c.and	x9,x15	  x9:0x00000000 x15:0x00000590  x9=0x00000000
      523697000	     26083	8000587e	340e57f3	csrrwi	x15,mscratch,28	 x15=0x00000000
      523717000	     26084	80005882	8951	c.andi	x10,20	 x10:0xffffffff x10=0x00000014
      524097000	     26103	80005884	03a81033	mulh	x0,x16,x26	 x16:0x84dd77c8 x26:0xfffffe6e  x0=0x00000000
      524297000	     26113	80005888	34007c73	csrrci	x24,mscratch,0	 x24=0x0000001c
      524317000	     26114	8000588c	41b65e13	srai	x28,x12,0x1b	 x12:0x00000590 x28=0x00000000
      524377000	     26117	80005890	340fa8f3	csrrs	x17,mscratch,x31	 x31:0xffd6a053 x17=0x0000001c
      524797000	     26138	80005894	40f35b93	srai	x23,x6,0xf	  x6:0x00000001 x23=0x00000000
      525197000	     26158	80005898	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      525237000	     26160	8000589a	0294e633	rem	x12,x9,x9	  x9:0x00000000  x9:0x00000000 x12=0x00000000
      525637000	     26180	8000589e	02278233	mul	x4,x15,x2	 x15:0x00000000  x2:0x0000008f  x4=0x00000000
      526537000	     26225	800058a2	02badf33	divu	x30,x21,x11	 x21:0x00000113 x11:0x80010e64 x30=0x00000000
      526557000	     26226	800058a6	00a2f1b3	and	x3,x5,x10	  x5:0xa0000000 x10:0x00000014  x3=0x00000000
      526577000	     26227	800058aa	ae1f40b7	lui	x1,0xae1f4	  x1=0xae1f4000
      526617000	     26229	800058ae	02fea233	mulhsu	x4,x29,x15	 x29:0x00000000 x15:0x00000000  x4=0x00000000
      526637000	     26230	800058b2	40e209b3	sub	x19,x4,x14	  x4:0x00000000 x14:0xa0014ee5 x19=0x5ffeb11b
      526657000	     26231	800058b6	00a7ec33	or	x24,x15,x10	 x15:0x00000000 x10:0x00000014 x24=0x00000014
      526757000	     26236	800058ba	34021f73	csrrw	x30,mscratch,x4	  x4:0x00000000 x30=0xffd6a05f
      526777000	     26237	800058be	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000000
      526797000	     26238	800058c2	4196dc33	sra	x24,x13,x25	 x13:0x80014ce4 x25:0x000006a3 x24=0xf000299c
      526817000	     26239	800058c6	8f41	c.or	x14,x8	 x14:0xa0014ee5  x8:0x00000590 x14=0xa0014ff5
      526837000	     26240	800058c8	a9d20893	addi	x17,x4,-1379	  x4:0x00000000 x17=0xfffffa9d
      527117000	     26254	800058cc	8c76	c.mv	x24,x29	  x0:0x00000000 x29:0x00000000 x24=0x00000000
      527137000	     26255	800058ce	8a3a	c.mv	x20,x14	  x0:0x00000000 x14:0xa0014ff5 x20=0xa0014ff5
      527157000	     26256	800058d0	00465533	srl	x10,x12,x4	 x12:0x00000000  x4:0x00000000 x10=0x00000000
      527177000	     26257	800058d4	340a5df3	csrrwi	x27,mscratch,20	 x27=0x00000000
      527197000	     26258	800058d8	34543f37	lui	x30,0x34543	 x30=0x34543000
      527217000	     26259	800058dc	00dd1833	sll	x16,x26,x13	 x26:0xfffffe6e x13:0x80014ce4 x16=0xffffe6e0
      527437000	     26270	800058e0	40030db3	sub	x27,x6,x0	  x6:0x00000001  x0:0x00000000 x27=0x00000001
      527857000	     26291	800058e4	e2dfaf93	slti	x31,x31,-467	 x31:0xffd6a053 x31=0x00000001
      527977000	     26297	800058e8	0559	c.addi	x10,22	 x10:0x00000000 x10=0x00000016
      527997000	     26298	800058ea	8659	c.srai	x12,0x16	 x12:0x00000000 x12=0x00000000
      528017000	     26299	800058ec	41e5d513	srai	x10,x11,0x1e	 x11:0x80010e64 x10=0xfffffffe
      528757000	     26336	800058f0	03167c33	remu	x24,x12,x17	 x12:0x00000000 x17:0xfffffa9d x24=0x00000000
      528777000	     26337	800058f4	1369a813	slti	x16,x19,310	 x19:0x5ffeb11b x16=0x00000000
      529517000	     26374	800058f8	025141b3	div	x3,x2,x5	  x2:0x0000008f  x5:0xa0000000  x3=0x00000000
      529557000	     26376	800058fc	02984b33	div	x22,x16,x9	 x16:0x00000000  x9:0x00000000 x22=0xffffffff
      529577000	     26377	80005900	01652f33	slt	x30,x10,x22	 x10:0xfffffffe x22:0xffffffff x30=0x00000001
      529597000	     26378	80005904	87b1	c.srai	x15,0xc	 x15:0x00000000 x15=0x00000000
      529617000	     26379	80005906	3404de73	csrrwi	x28,mscratch,9	 x28=0x00000014
      529637000	     26380	8000590a	51fd	c.li	x3,-1	  x3=0xffffffff
      529657000	     26381	8000590c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      529697000	     26383	8000590e	0339b8b3	mulhu	x17,x19,x19	 x19:0x5ffeb11b x19:0x5ffeb11b x17=0x23ff04d5
      529717000	     26384	80005912	016e4f33	xor	x30,x28,x22	 x28:0x00000014 x22:0xffffffff x30=0xffffffeb
      529737000	     26385	80005916	717d	c.addi16sp	x2,-16	  x2:0x0000008f  x2=0x0000007f
      529997000	     26398	80005918	0002da33	srl	x20,x5,x0	  x5:0xa0000000  x0:0x00000000 x20=0xa0000000
      530297000	     26413	8000591c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      530317000	     26414	8000591e	6cdd	c.lui	x25,0x17	 x25=0x00017000
      530617000	     26429	80005920	58fd	c.li	x17,-1	 x17=0xffffffff
      530717000	     26434	80005922	02abbfb3	mulhu	x31,x23,x10	 x23:0x00000000 x10:0xfffffffe x31=0x00000000
      530817000	     26439	80005926	034689b3	mul	x19,x13,x20	 x13:0x80014ce4 x20:0xa0000000 x19=0x80000000
      530837000	     26440	8000592a	0b84	c.addi4spn	x9,x2,464	  x9=0x0000024f
      530877000	     26442	8000592c	02014eb3	div	x29,x2,x0	  x2:0x0000007f  x0:0x00000000 x29=0xffffffff
      531277000	     26462	80005930	038ca733	mulhsu	x14,x25,x24	 x25:0x00017000 x24:0x00000000 x14=0x00000000
      531457000	     26471	80005934	03f23cb3	mulhu	x25,x4,x31	  x4:0x00000000 x31:0x00000000 x25=0x00000000
      531637000	     26480	80005938	577d	c.li	x14,-1	 x14=0xffffffff
      531657000	     26481	8000593a	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      531717000	     26484	8000593c	8c49	c.or	x8,x10	  x8:0x00000590 x10:0xfffffffe  x8=0xfffffffe
      531737000	     26485	8000593e	9fae	c.add	x31,x11	 x31:0x00000000 x11:0x80010e64 x31=0x80010e64
      531757000	     26486	80005940	4043d833	sra	x16,x7,x4	  x7:0x00000000  x4:0x00000000 x16=0x00000000
      531777000	     26487	80005944	fea7fbb7	lui	x23,0xfea7f	 x23=0xfea7f000
      531917000	     26494	80005948	8722	c.mv	x14,x8	  x0:0x00000000  x8:0xfffffffe x14=0xfffffffe
      531937000	     26495	8000594a	6155	c.addi16sp	x2,304	  x2:0x0000007f  x2=0x000001af
