80000080	40001937	lui	x18,0x40001
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80007324	0ff0000f	fence	iorw,iorw
80007328	4ca47913	andi	x18,x8,1226
8000732c	0001	c.addi	x0,0
8000732e	00acd213	srli	x4,x25,0xa
80007332	67ac2093	slti	x1,x24,1658
80007336	5eacb8b7	lui	x17,0x5eacb
8000733a	9942	c.add	x18,x16
8000733c	41435b33	sra	x22,x6,x20
80007340	7a202373	csrrs	x6,tdata2,x0
80007344	3a87b913	sltiu	x18,x15,936
80007348	f3a00313	addi	x6,x0,-198
8000734c	40b0de93	srai	x29,x1,0xb
80007350	12418b93	addi	x23,x3,292
80007354	047d4063	blt	x26,x7,80007394
80007358	01ab2433	slt	x8,x22,x26
8000735c	b069dd73	csrrwi	x26,mhpmcounter6,19
80007360	8f8a	c.mv	x31,x2
80007362	3d69b713	sltiu	x14,x19,982
80007366	03bcd763	bge	x25,x27,80007394
8000736a	32606ef3	csrrsi	x29,mhpmevent6,0
8000736e	02426ab3	rem	x21,x4,x4
80007372	7a3078f3	csrrci	x17,tdata3,0
80007376	00144d63	blt	x8,x1,80007390
8000737a	025e0c63	beq	x28,x5,800073b2
800073b2	00dca9b3	slt	x19,x25,x13
800073b6	c139	c.beqz	x10,800073fc
800073fc	015d1993	slli	x19,x26,0x15
80007400	7738cb13	xori	x22,x17,1907
80007404	002c4133	xor	x2,x24,x2
80007408	919da093	slti	x1,x27,-1767
8000740c	006d8833	add	x16,x27,x6
80007410	8fbd	c.xor	x15,x15
80007412	61e9	c.lui	x3,0x1a
80007414	9bfe	c.add	x23,x31
80007416	87b9	c.srai	x15,0xe
80007418	01b8b9b3	sltu	x19,x17,x27
8000741c	034b0433	mul	x8,x22,x20
80007420	02de9b33	mulh	x22,x29,x13
80007424	8735	c.srai	x14,0xd
80007426	cd503293	sltiu	x5,x0,-811
8000742a	1e88	c.addi4spn	x10,x2,880
8000742c	413cd213	srai	x4,x25,0x13
80007430	c83ccc93	xori	x25,x25,-893
80007434	0001	c.addi	x0,0
80007436	00a36e33	or	x28,x6,x10
8000743a	01b33ab3	sltu	x21,x6,x27
8000743e	413fda33	sra	x20,x31,x19
80007442	8c45	c.or	x8,x9
80007444	396cef97	auipc	x31,0x396ce
80007448	015b7733	and	x14,x22,x21
8000744c	0323b733	mulhu	x14,x7,x18
80007450	648fef93	ori	x31,x31,1608
80007454	7b3071f3	csrrci	x0,0x7b3,0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80007458	00340ab3	add	x21,x8,x3
8000745c	02227a33	remu	x20,x4,x2
80007460	7a006b73	csrrsi	x22,tselect,0
80007464	8fb5	c.xor	x15,x13
80007466	031c77b3	remu	x15,x24,x17
8000746a	8e71	c.and	x12,x12
8000746c	40275893	srai	x17,x14,0x2
80007470	8cc1	c.or	x9,x8
80007472	41498cb3	sub	x25,x19,x20
80007476	b0c06473	csrrsi	x8,mhpmcounter12,0
8000747a	02ab4d63	blt	x22,x10,800074b4
800074b4	0ff0000f	fence	iorw,iorw
800074b8	01a7c333	xor	x6,x15,x26
800074bc	00d660b3	or	x1,x12,x13
800074c0	0001	c.addi	x0,0
800074c2	0286c363	blt	x13,x8,800074e8
800074e8	b069aef3	csrrs	x29,mhpmcounter6,x19
800074ec	0001	c.addi	x0,0
800074ee	f8d88f93	addi	x31,x17,-115
800074f2	80b9	c.srli	x9,0xe
800074f4	010b0733	add	x14,x22,x16
800074f8	022970b3	remu	x1,x18,x2
800074fc	e321	c.bnez	x14,8000753c
8000753c	0104a133	slt	x2,x9,x16
80007540	0d36	c.slli	x26,0xd
80007542	0383d433	divu	x8,x7,x24
80007546	01d06e33	or	x28,x0,x29
8000754a	e819	c.bnez	x8,80007560
80007560	8c9d	c.sub	x9,x15
80007562	40f35713	srai	x14,x6,0xf
80007566	02ad5433	divu	x8,x26,x10
8000756a	b6423a93	sltiu	x21,x4,-1180
8000756e	5e5ee413	ori	x8,x29,1509
80007572	40d380b3	sub	x1,x7,x13
80007576	0327ee33	rem	x28,x15,x18
8000757a	00722fb3	slt	x31,x4,x7
8000757e	035d1e63	bne	x26,x21,800075ba
800075ba	1b18	c.addi4spn	x14,x2,432
800075bc	0001	c.addi	x0,0
800075be	8649	c.srai	x12,0x12
800075c0	0436	c.slli	x8,0xd
800075c2	0ff0000f	fence	iorw,iorw
800075c6	34317ef3	csrrci	x29,mtval,2
800075ca	89973a13	sltiu	x20,x14,-1895
800075ce	19096993	ori	x19,x18,400
800075d2	03de3ab3	mulhu	x21,x28,x29
800075d6	c40d	c.beqz	x8,80007600
800075d8	da984293	xori	x5,x16,-599
800075dc	00fe5e63	bge	x28,x15,800075f8
800075f8	0000100f	fence.i	
800075fc	01c81913	slli	x18,x16,0x1c
80007600	865d	c.srai	x12,0x17
80007602	1618	c.addi4spn	x14,x2,800
80007604	0b43b493	sltiu	x9,x7,180
80007608	8bf2	c.mv	x23,x28
8000760a	00d778b3	and	x17,x14,x13
8000760e	32c06073	csrrsi	x0,mhpmevent12,0
80007612	023cab33	mulhsu	x22,x25,x3
80007616	03e50b33	mul	x22,x10,x30
8000761a	a1e64e13	xori	x28,x12,-1506
8000761e	40015a33	sra	x20,x2,x0
80007622	019598b3	sll	x17,x11,x25
80007626	1980	c.addi4spn	x8,x2,240
80007628	8e11	c.sub	x12,x12
8000762a	0373dbb3	divu	x23,x7,x23
8000762e	441d3d93	sltiu	x27,x26,1089
80007632	0006d733	srl	x14,x13,x0
80007636	633d	c.lui	x6,0xf
80007638	0ef9	c.addi	x29,30
8000763a	05851063	bne	x10,x24,8000767a
8000767a	033f11b3	mulh	x3,x30,x19
8000767e	03fef4b3	remu	x9,x29,x31
80007682	8219	c.srli	x12,0x6
80007684	0c2e	c.slli	x24,0xb
80007686	4d05	c.li	x26,1
80007688	b5404613	xori	x12,x0,-1196
8000768c	8635	c.srai	x12,0xd
8000768e	466127b7	lui	x15,0x46612
80007692	8f91	c.sub	x15,x12
80007694	0001	c.addi	x0,0
80007696	32b03b73	csrrc	x22,mhpmevent11,x0
8000769a	7a303073	csrrc	x0,tdata3,x0
8000769e	4111	c.li	x2,4
800076a0	c0a9	c.beqz	x9,800076e2
800076e2	07f6	c.slli	x15,0x1d
800076e4	03a90e33	mul	x28,x18,x26
800076e8	998a	c.add	x19,x2
800076ea	0158abb3	slt	x23,x17,x21
800076ee	b8772d73	csrrs	x26,mhpmcounter7h,x14
800076f2	03119bb3	mulh	x23,x3,x17
800076f6	b050dbf3	csrrwi	x23,mhpmcounter5,1
800076fa	0001	c.addi	x0,0
800076fc	0001	c.addi	x0,0
800076fe	8c79	c.and	x8,x14
80007700	8c79	c.and	x8,x14
80007702	ed15	c.bnez	x10,8000773e
8000773e	02b03133	mulhu	x2,x0,x11
80007742	4070ef13	ori	x30,x1,1031
80007746	00c601b3	add	x3,x12,x12
8000774a	9a5a	c.add	x20,x22
8000774c	c7bb4a93	xori	x21,x22,-901
80007750	05666263	bltu	x12,x22,80007794
80007754	8576	c.mv	x10,x29
80007756	5865ee13	ori	x28,x11,1414
8000775a	00385133	srl	x2,x16,x3
8000775e	02e30433	mul	x8,x6,x14
80007762	04a5d163	bge	x11,x10,800077a4
80007766	f548feb7	lui	x29,0xf548f
8000776a	418edfb3	sra	x31,x29,x24
8000776e	41ead313	srai	x6,x21,0x1e
80007772	00ce5913	srli	x18,x28,0xc
80007776	34102ff3	csrrs	x31,mepc,x0
8000777a	717d	c.addi16sp	x2,-16
8000777c	41ba5d13	srai	x26,x20,0x1b
80007780	02997d33	remu	x26,x18,x9
80007784	918a	c.add	x3,x2
80007786	a8490113	addi	x2,x18,-1404
8000778a	2130b413	sltiu	x8,x1,531
8000778e	1bfd	c.addi	x23,-1
80007790	016bd733	srl	x14,x23,x22
80007794	015e9133	sll	x2,x29,x21
80007798	8d71	c.and	x10,x12
8000779a	40b104b3	sub	x9,x2,x11
8000779e	03071a63	bne	x14,x16,800077d2
800077d2	405b5213	srai	x4,x22,0x5
800077d6	843d	c.srai	x8,0xf
800077d8	717d	c.addi16sp	x2,-16
800077da	0f10	c.addi4spn	x12,x2,912
800077dc	01850733	add	x14,x10,x24
800077e0	00634863	blt	x6,x6,800077f0
800077e4	01a34c33	xor	x24,x6,x26
800077e8	b0c021f3	csrrs	x3,mhpmcounter12,x0
800077ec	c5c36937	lui	x18,0xc5c36
800077f0	01bd	c.addi	x3,15
800077f2	4079df33	sra	x30,x19,x7
800077f6	b0a07873	csrrci	x16,mhpmcounter10,0
800077fa	835d	c.srli	x14,0x17
800077fc	41c3d013	srai	x0,x7,0x1c
80007800	55e30493	addi	x9,x6,1374
80007804	8639	c.srai	x12,0xe
80007806	0183b2b3	sltu	x5,x7,x24
8000780a	8515	c.srai	x10,0x5
8000780c	04c89063	bne	x17,x12,8000784c
8000784c	7a202cf3	csrrs	x25,tdata2,x0
80007850	01c78bb3	add	x23,x15,x28
80007854	004d5eb3	srl	x29,x26,x4
80007858	016e2333	slt	x6,x28,x22
8000785c	03beeb33	rem	x22,x29,x27
80007860	0ff0000f	fence	iorw,iorw
80007864	97ba	c.add	x15,x14
80007866	0000100f	fence.i	
8000786a	00dccdb3	xor	x27,x25,x13
8000786e	8d842bb7	lui	x23,0x8d842
80007872	04fe	c.slli	x9,0x1f
80007874	8e5d	c.or	x12,x15
80007876	00a26033	or	x0,x4,x10
8000787a	0001	c.addi	x0,0
8000787c	41225f13	srai	x30,x4,0x12
80007880	8a21	c.andi	x12,8
80007882	007fb733	sltu	x14,x31,x7
80007886	1f634793	xori	x15,x6,502
8000788a	8d1d	c.sub	x10,x15
8000788c	01e44eb3	xor	x29,x8,x30
80007890	00bb0eb3	add	x29,x22,x11
80007894	001fe033	or	x0,x31,x1
80007898	b8b07673	csrrci	x12,mhpmcounter11h,0
8000789c	0000100f	fence.i	
800078a0	eb91	c.bnez	x15,800078b4
800078b4	03f37263	bgeu	x6,x31,800078d8
800078b8	0000100f	fence.i	
800078bc	02d104b3	mul	x9,x2,x13
800078c0	0d46	c.slli	x26,0x11
800078c2	0001	c.addi	x0,0
800078c4	8c15	c.sub	x8,x13
800078c6	0001	c.addi	x0,0
800078c8	3b306ef3	csrrsi	x29,pmpaddr3,0
800078cc	024f7233	remu	x4,x30,x4
800078d0	611d4893	xori	x17,x26,1553
800078d4	8e59	c.or	x12,x14
800078d6	8cc9	c.or	x9,x10
800078d8	19fd	c.addi	x19,-1
800078da	8e15	c.sub	x12,x13
800078dc	8f9d	c.sub	x15,x15
800078de	02bdec33	rem	x24,x27,x11
800078e2	0000100f	fence.i	
800078e6	32a06973	csrrsi	x18,mhpmevent10,0
800078ea	3a103173	csrrc	x2,pmpcfg1,x0
800078ee	03089163	bne	x17,x16,80007910
80007910	dc920f93	addi	x31,x4,-567
80007914	3b006b73	csrrsi	x22,pmpaddr0,0
80007918	40d75d33	sra	x26,x14,x13
8000791c	009ec1b3	xor	x3,x29,x9
80007920	1afd	c.addi	x21,-1
80007922	0019db13	srli	x22,x19,0x1
80007926	0339ff33	remu	x30,x19,x19
8000792a	004cf233	and	x4,x25,x4
8000792e	7a003973	csrrc	x18,tselect,x0
80007932	da6ffa93	andi	x21,x31,-602
80007936	021b0e63	beq	x22,x1,80007972
8000793a	003b3333	sltu	x6,x22,x3
8000793e	01b15233	srl	x4,x2,x27
80007942	7a006a73	csrrsi	x20,tselect,0
80007946	c131	c.beqz	x10,8000798a
80007948	0000100f	fence.i	
8000794c	23e9e493	ori	x9,x19,574
80007950	01205463	bge	x0,x18,80007958
80007958	0ff0000f	fence	iorw,iorw
8000795c	825d	c.srli	x12,0x17
8000795e	0904	c.addi4spn	x9,x2,144
80007960	0001	c.addi	x0,0
80007962	021ba733	mulhsu	x14,x23,x1
80007966	03037063	bgeu	x6,x16,80007986
8000796a	01113933	sltu	x18,x2,x17
8000796e	0000100f	fence.i	
80007972	01afbbb3	sltu	x23,x31,x26
80007976	b00bea73	csrrsi	x20,mcycle,23
8000797a	8d61	c.and	x10,x8
8000797c	03c35d63	bge	x6,x28,800079b6
800079b6	01058eb3	add	x29,x11,x16
800079ba	8b0d	c.andi	x14,3
800079bc	6aa5	c.lui	x21,0x9
800079be	02c58833	mul	x16,x11,x12
800079c2	717d	c.addi16sp	x2,-16
800079c4	02817063	bgeu	x2,x8,800079e4
800079c8	7a207373	csrrci	x6,tdata2,0
800079cc	0ff0000f	fence	iorw,iorw
800079d0	9a16	c.add	x20,x5
800079d2	abcfa513	slti	x10,x31,-1348
800079d6	8d45	c.or	x10,x9
800079d8	029d4133	div	x2,x26,x9
800079dc	0060da33	srl	x20,x1,x6
800079e0	3b7029f3	csrrs	x19,pmpaddr7,x0
800079e4	0383d2b3	divu	x5,x7,x24
800079e8	03f0ce33	div	x28,x1,x31
800079ec	00796033	or	x0,x18,x7
800079f0	00895b93	srli	x23,x18,0x8
800079f4	0d90f413	andi	x8,x1,217
800079f8	0367ff33	remu	x30,x15,x22
800079fc	0000100f	fence.i	
80007a00	404ddc33	sra	x24,x27,x4
80007a04	02ad6c33	rem	x24,x26,x10
80007a08	010d04b3	add	x9,x26,x16
80007a0c	717d	c.addi16sp	x2,-16
80007a0e	012fd333	srl	x6,x31,x18
80007a12	018b5d93	srli	x27,x22,0x18
80007a16	00ec9913	slli	x18,x25,0xe
80007a1a	03f2f933	remu	x18,x5,x31
80007a1e	033dd833	divu	x16,x27,x19
80007a22	0001	c.addi	x0,0
80007a24	3b9071f3	csrrci	x3,pmpaddr9,0
80007a28	0001	c.addi	x0,0
80007a2a	98fd	c.andi	x9,-1
80007a2c	30797617	auipc	x12,0x30797
80007a30	717d	c.addi16sp	x2,-16
80007a32	00a90433	add	x8,x18,x10
80007a36	8f01	c.sub	x14,x8
80007a38	1e7d	c.addi	x28,-1
80007a3a	03164bb3	div	x23,x12,x17
80007a3e	41e08bb3	sub	x23,x1,x30
80007a42	00b8eb33	or	x22,x17,x11
80007a46	34065ef3	csrrwi	x29,mscratch,12
80007a4a	3b802373	csrrs	x6,pmpaddr8,x0
80007a4e	40c45493	srai	x9,x8,0xc
80007a52	411b8b33	sub	x22,x23,x17
80007a56	012aca63	blt	x21,x18,80007a6a
80007a5a	02f257b3	divu	x15,x4,x15
80007a5e	8151	c.srli	x10,0x14
80007a60	bda0aa93	slti	x21,x1,-1062
80007a64	8c81	c.sub	x9,x8
80007a66	e571c813	xori	x16,x3,-425
80007a6a	8739	c.srai	x14,0xe
80007a6c	b0916c73	csrrsi	x24,mhpmcounter9,2
80007a70	035b8e63	beq	x23,x21,80007aac
80007a74	418e5633	sra	x12,x28,x24
80007a78	8f5d	c.or	x14,x15
80007a7a	010b5c13	srli	x24,x22,0x10
80007a7e	e61d	c.bnez	x12,80007aac
80007aac	03479db3	mulh	x27,x15,x20
80007ab0	022f0a33	mul	x20,x30,x2
80007ab4	02652d33	mulhsu	x26,x10,x6
80007ab8	e519	c.bnez	x10,80007ac6
80007ac6	8f6e	c.mv	x30,x27
80007ac8	416d0233	sub	x4,x26,x22
80007acc	00a8da33	srl	x20,x17,x10
80007ad0	401c0233	sub	x4,x24,x1
80007ad4	025332b3	mulhu	x5,x6,x5
80007ad8	4008d413	srai	x8,x17,0x0
80007adc	a0505137	lui	x2,0xa0505
80007ae0	020a	c.slli	x4,0x2
80007ae2	34403a73	csrrc	x20,mip,x0
80007ae6	03cddf63	bge	x27,x28,80007b24
80007b24	808e	c.mv	x1,x3
80007b26	002a9993	slli	x19,x21,0x2
80007b2a	0001	c.addi	x0,0
80007b2c	41b004b3	sub	x9,x0,x27
80007b30	0001	c.addi	x0,0
80007b32	0001	c.addi	x0,0
80007b34	03247d63	bgeu	x8,x18,80007b6e
80007b6e	023b5b63	bge	x22,x3,80007ba4
80007ba4	002f4c33	xor	x24,x30,x2
80007ba8	03b90f63	beq	x18,x27,80007be6
80007bac	01543933	sltu	x18,x8,x21
80007bb0	0080	c.addi4spn	x8,x2,64
80007bb2	d7680093	addi	x1,x16,-650
80007bb6	8e55	c.or	x12,x13
80007bb8	023c5b63	bge	x24,x3,80007bee
80007bee	1818	c.addi4spn	x14,x2,48
80007bf0	c01be013	ori	x0,x23,-1023
80007bf4	00650033	add	x0,x10,x6
80007bf8	0000100f	fence.i	
80007bfc	00c17d63	bgeu	x2,x12,80007c16
80007c00	7e4f8d17	auipc	x26,0x7e4f8
80007c04	810e	c.mv	x2,x3
80007c06	03652fb3	mulhsu	x31,x10,x22
80007c0a	b86c1373	csrrw	x6,mhpmcounter6h,x24
80007c0e	f137a1f3	csrrs	x0,mimpid,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
