Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      651617000	     32479	80005622	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      651757000	     32486	80005624	cb11	c.beqz	x14,80005638	 x14:0x00000000
      652257000	     32511	80005638	0c51	c.addi	x24,20	 x24:0x00000000 x24=0x00000014
      652637000	     32530	8000563a	b08597f3	csrrw	x15,mhpmcounter8,x11	 x11:0x80021e64 x15=0x80025cfc
      652697000	     32533	8000563e	0ff0000f	fence	iorw,iorw	
      652857000	     32541	80005642	0125f533	and	x10,x11,x18	 x11:0x80021e64 x18:0x00000000 x10=0x00000000
      652877000	     32542	80005646	8c69	c.and	x8,x10	  x8:0x0000003d x10:0x00000000  x8=0x00000000
      652957000	     32546	80005648	020e7d33	remu	x26,x28,x0	 x28:0x20000000  x0:0x00000000 x26=0x20000000
      652977000	     32547	8000564c	00d1cb33	xor	x22,x3,x13	  x3:0x00040000 x13:0x80025ce4 x22=0x80065ce4
      653377000	     32567	80005650	0ff0000f	fence	iorw,iorw	
      653577000	     32577	80005654	717d	c.addi16sp	x2,-16	  x2:0xf0f0f0f1  x2=0xf0f0f0e1
      653597000	     32578	80005656	0376	c.slli	x6,0x1d	  x6:0x00000000  x6=0x00000000
      653617000	     32579	80005658	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      653657000	     32581	8000565a	021242b3	div	x5,x4,x1	  x4:0x00000000  x1:0x00000000  x5=0xffffffff
      653737000	     32585	8000565e	5331a997	auipc	x19,0x5331a	 x19=0xd331f65e
      653757000	     32586	80005662	84c9	c.srai	x9,0x12	  x9:0x00000000  x9=0x00000000
      653777000	     32587	80005664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      653797000	     32588	80005666	54fd	c.li	x9,-1	  x9=0xffffffff
      654177000	     32607	80005668	02780463	beq	x16,x7,80005690	 x16:0x000006b8  x7:0x00000000
      654197000	     32608	8000566c	0088fd63	bgeu	x17,x8,80005686	 x17:0x0004051c  x8:0x00000000
      654817000	     32639	80005686	02df2733	mulhsu	x14,x30,x13	 x30:0x00000000 x13:0x80025ce4 x14=0x00000000
      654937000	     32645	8000568a	00e07633	and	x12,x0,x14	  x0:0x00000000 x14:0x00000000 x12=0x00000000
      654957000	     32646	8000568e	547d	c.li	x8,-1	  x8=0xffffffff
      655057000	     32651	80005690	01cc8eb3	add	x29,x25,x28	 x25:0x00000000 x28:0x20000000 x29=0x20000000
      655477000	     32672	80005694	3a203173	csrrc	x2,pmpcfg2,x0	  x0:0x00000000  x2=0x0f0f0f0f
      655817000	     32689	80005698	02c9f733	remu	x14,x19,x12	 x19:0xd331f65e x12:0x00000000 x14=0xd331f65e
      655837000	     32690	8000569c	41825833	sra	x16,x4,x24	  x4:0x00000000 x24:0x00000014 x16=0x00000000
      655857000	     32691	800056a0	0000100f	fence.i	
      656077000	     32702	800056a4	dca34d13	xori	x26,x6,-566	  x6:0x00000000 x26=0xfffffdca
      656197000	     32708	800056a8	039c3eb3	mulhu	x29,x24,x25	 x24:0x00000014 x25:0x00000000 x29=0x00000000
      656597000	     32728	800056ac	39608513	addi	x10,x1,918	  x1:0x00000000 x10=0x00000396
      656617000	     32729	800056b0	6dc9	c.lui	x27,0x12	 x27=0x00012000
      657037000	     32750	800056b2	3744b793	sltiu	x15,x9,884	  x9:0xffffffff x15=0x00000000
      657057000	     32751	800056b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      657097000	     32753	800056b8	03d86ab3	rem	x21,x16,x29	 x16:0x00000000 x29:0x00000000 x21=0x00000000
      657837000	     32790	800056bc	0256c733	div	x14,x13,x5	 x13:0x80025ce4  x5:0xffffffff x14=0x7ffda31c
      657857000	     32791	800056c0	ec85	c.bnez	x9,800056f8	  x9:0xffffffff
      658057000	     32801	800056f8	018a64b3	or	x9,x20,x24	 x20:0x00000000 x24:0x00000014  x9=0x00000014
      658097000	     32803	800056fc	8c01	c.sub	x8,x8	  x8:0xffffffff  x8:0xffffffff  x8=0x00000000
      658117000	     32804	800056fe	03428433	mul	x8,x5,x20	  x5:0xffffffff x20:0x00000000  x8=0x00000000
      658257000	     32811	80005702	72790c13	addi	x24,x18,1831	 x18:0x00000000 x24=0x00000727
      658277000	     32812	80005706	00201613	slli	x12,x0,0x2	  x0:0x00000000 x12=0x00000000
      658297000	     32813	8000570a	f0ff2d13	slti	x26,x30,-241	 x30:0x00000000 x26=0x00000000
      658317000	     32814	8000570e	9dcb7d13	andi	x26,x22,-1572	 x22:0x80065ce4 x26=0x800658c4
      658437000	     32820	80005712	b0d59337	lui	x6,0xb0d59	  x6=0xb0d59000
      659677000	     32882	80005716	02a45c33	divu	x24,x8,x10	  x8:0x00000000 x10:0x00000396 x24=0x00000000
      659697000	     32883	8000571a	e4298093	addi	x1,x19,-446	 x19:0xd331f65e  x1=0xd331f4a0
      659717000	     32884	8000571e	b89da673	csrrs	x12,mhpmcounter9h,x27	 x27:0x00012000 x12=0x00000000
      659777000	     32887	80005722	9512	c.add	x10,x4	 x10:0x00000396  x4:0x00000000 x10=0x00000396
      659797000	     32888	80005724	30003a73	csrrc	x20,mstatus,x0	  x0:0x00000000 x20=0x00220088
      659817000	     32889	80005728	8b52	c.mv	x22,x20	  x0:0x00000000 x20:0x00220088 x22=0x00220088
      659837000	     32890	8000572a	03d2ed63	bltu	x5,x29,80005764	  x5:0xffffffff x29:0x00000000
      660597000	     32928	8000572e	022f7a33	remu	x20,x30,x2	 x30:0x00000000  x2:0x0f0f0f0f x20=0x00000000
      660617000	     32929	80005732	00af2ab3	slt	x21,x30,x10	 x30:0x00000000 x10:0x00000396 x21=0x00000001
      660637000	     32930	80005736	0ff0000f	fence	iorw,iorw	
      660677000	     32932	8000573a	032d61b3	rem	x3,x26,x18	 x26:0x800658c4 x18:0x00000000  x3=0x800658c4
      660697000	     32933	8000573e	418b8bb3	sub	x23,x23,x24	 x23:0x00000000 x24:0x00000000 x23=0x00000000
      660717000	     32934	80005742	f5fa2837	lui	x16,0xf5fa2	 x16=0xf5fa2000
      660737000	     32935	80005746	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x7ffda31c x15=0x80025ce4
      661137000	     32955	80005748	025d31b3	mulhu	x3,x26,x5	 x26:0x800658c4  x5:0xffffffff  x3=0x800658c3
      661157000	     32956	8000574c	87f1	c.srai	x15,0x1c	 x15:0x80025ce4 x15=0xfffffff8
      661177000	     32957	8000574e	8c01	c.sub	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      661197000	     32958	80005750	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      661217000	     32959	80005752	8d61	c.and	x10,x8	 x10:0x00000396  x8:0x00000000 x10=0x00000000
      661237000	     32960	80005754	018e9233	sll	x4,x29,x24	 x29:0x00000000 x24:0x00000000  x4=0x00000000
      661397000	     32968	80005758	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      661417000	     32969	8000575a	45afae13	slti	x28,x31,1114	 x31:0xfffffe77 x28=0x00000001
      661437000	     32970	8000575e	8732	c.mv	x14,x12	  x0:0x00000000 x12:0x00000000 x14=0x00000000
      661837000	     32990	80005760	b8c02f73	csrrs	x30,mhpmcounter12h,x0	  x0:0x00000000 x30=0x00000000
      661857000	     32991	80005764	0646	c.slli	x12,0x11	 x12:0x00000000 x12=0x00000000
      661877000	     32992	80005766	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      662297000	     33013	80005768	02794133	div	x2,x18,x7	 x18:0x00000000  x7:0x00000000  x2=0xffffffff
      662337000	     33015	8000576c	01bf3eb3	sltu	x29,x30,x27	 x30:0x00000000 x27:0x00012000 x29=0x00000001
      662437000	     33020	80005770	861d	c.srai	x12,0x7	 x12:0x00000000 x12=0x00000000
      662857000	     33041	80005772	5d8e4c37	lui	x24,0x5d8e4	 x24=0x5d8e4000
      663037000	     33050	80005776	41830a33	sub	x20,x6,x24	  x6:0xb0d59000 x24:0x5d8e4000 x20=0x53475000
      663077000	     33052	8000577a	02daab33	mulhsu	x22,x21,x13	 x21:0x00000001 x13:0x80025ce4 x22=0x00000000
      663097000	     33053	8000577e	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      663257000	     33061	80005780	40e65533	sra	x10,x12,x14	 x12:0x00000000 x14:0x00000000 x10=0x00000000
      663277000	     33062	80005784	29ab7c93	andi	x25,x22,666	 x22:0x00000000 x25=0x00000000
      663397000	     33068	80005788	18b7e493	ori	x9,x15,395	 x15:0xfffffff8  x9=0xfffffffb
      663497000	     33073	8000578c	012f4863	blt	x30,x18,8000579c	 x30:0x00000000 x18:0x00000000
      663917000	     33094	80005790	41515c33	sra	x24,x2,x21	  x2:0xffffffff x21:0x00000001 x24=0xffffffff
      664337000	     33115	80005794	02bd81b3	mul	x3,x27,x11	 x27:0x00012000 x11:0x80021e64  x3=0x62308000
      664597000	     33128	80005798	0131b9b3	sltu	x19,x3,x19	  x3:0x62308000 x19:0xd331f65e x19=0x00000001
      664617000	     33129	8000579c	018eb233	sltu	x4,x29,x24	 x29:0x00000001 x24:0xffffffff  x4=0x00000001
      664757000	     33136	800057a0	05f68063	beq	x13,x31,800057e0	 x13:0x80025ce4 x31:0xfffffe77
      664897000	     33143	800057a4	00566d33	or	x26,x12,x5	 x12:0x00000000  x5:0xffffffff x26=0xffffffff
      665057000	     33151	800057a8	0780	c.addi4spn	x8,x2,960	  x8=0x000003bf
      674197000	     33608	800057aa	03d00033	mul	x0,x0,x29	  x0:0x00000000 x29:0x00000001  x0=0x00000000
      674217000	     33609	800057ae	03f46963	bltu	x8,x31,800057e0	  x8:0x000003bf x31:0xfffffe77
      674297000	     33613	800057e0	00d43cb3	sltu	x25,x8,x13	  x8:0x000003bf x13:0x80025ce4 x25=0x00000001
      674457000	     33621	800057e4	01781233	sll	x4,x16,x23	 x16:0xf5fa2000 x23:0x00000000  x4=0xf5fa2000
      674477000	     33622	800057e8	05211463	bne	x2,x18,80005830	  x2:0xffffffff x18:0x00000000
      675037000	     33650	80005830	40858b33	sub	x22,x11,x8	 x11:0x80021e64  x8:0x000003bf x22=0x80021aa5
      675077000	     33652	80005834	01451733	sll	x14,x10,x20	 x10:0x00000000 x20:0x53475000 x14=0x00000000
      676217000	     33709	80005838	0367fc33	remu	x24,x15,x22	 x15:0xfffffff8 x22:0x80021aa5 x24=0x7ffde553
      676237000	     33710	8000583c	01ec60b3	or	x1,x24,x30	 x24:0x7ffde553 x30:0x00000000  x1=0x7ffde553
      676257000	     33711	80005840	011fee63	bltu	x31,x17,8000585c	 x31:0xfffffe77 x17:0x0004051c
      676277000	     33712	80005844	00cc91b3	sll	x3,x25,x12	 x25:0x00000001 x12:0x00000000  x3=0x00000001
      676297000	     33713	80005848	011ee2b3	or	x5,x29,x17	 x29:0x00000001 x17:0x0004051c  x5=0x0004051d
      676317000	     33714	8000584c	6a663b13	sltiu	x22,x12,1702	 x12:0x00000000 x22=0x00000001
      677077000	     33752	80005850	03bfe133	rem	x2,x31,x27	 x31:0xfffffe77 x27:0x00012000  x2=0xfffffe77
      677097000	     33753	80005854	00ff7033	and	x0,x30,x15	 x30:0x00000000 x15:0xfffffff8  x0=0x00000000
      677117000	     33754	80005858	01851cb3	sll	x25,x10,x24	 x10:0x00000000 x24:0x7ffde553 x25=0x00000000
      677137000	     33755	8000585c	0da1	c.addi	x27,8	 x27:0x00012000 x27=0x00012008
      677157000	     33756	8000585e	00c917b3	sll	x15,x18,x12	 x18:0x00000000 x12:0x00000000 x15=0x00000000
      677177000	     33757	80005862	03245e63	bge	x8,x18,8000589e	  x8:0x000003bf x18:0x00000000
      677937000	     33795	8000589e	00d7de33	srl	x28,x15,x13	 x15:0x00000000 x13:0x80025ce4 x28=0x00000000
      678677000	     33832	800058a2	02107133	remu	x2,x0,x1	  x0:0x00000000  x1:0x7ffde553  x2=0x00000000
      678697000	     33833	800058a6	10fd	c.addi	x1,-1	  x1:0x7ffde553  x1=0x7ffde552
      678717000	     33834	800058a8	0a76	c.slli	x20,0x1d	 x20:0x53475000 x20=0x00000000
      678737000	     33835	800058aa	2fab3493	sltiu	x9,x22,762	 x22:0x00000001  x9=0x00000001
      678757000	     33836	800058ae	b0825a73	csrrwi	x20,mhpmcounter8,4	 x20=0x80021e6e
      678817000	     33839	800058b2	ec11	c.bnez	x8,800058ce	  x8:0x000003bf
      679637000	     33880	800058ce	8675	c.srai	x12,0x1d	 x12:0x00000000 x12=0x00000000
      679757000	     33886	800058d0	0382ad33	mulhsu	x26,x5,x24	  x5:0x0004051d x24:0x7ffde553 x26=0x00020286
      679777000	     33887	800058d4	8c51	c.or	x8,x12	  x8:0x000003bf x12:0x00000000  x8=0x000003bf
      680517000	     33924	800058d6	02d47db3	remu	x27,x8,x13	  x8:0x000003bf x13:0x80025ce4 x27=0x000003bf
      680537000	     33925	800058da	b83f5f73	csrrwi	x30,mhpmcounter3h,30	 x30=0x00000000
      680597000	     33928	800058de	0098f0b3	and	x1,x17,x9	 x17:0x0004051c  x9:0x00000001  x1=0x00000000
      680617000	     33929	800058e2	6fdd	c.lui	x31,0x17	 x31=0x00017000
      680637000	     33930	800058e4	4185d713	srai	x14,x11,0x18	 x11:0x80021e64 x14=0xffffff80
      680657000	     33931	800058e8	34201173	csrrw	x2,mcause,x0	  x0:0x00000000  x2=0x00000002
      680717000	     33934	800058ec	01a39093	slli	x1,x7,0x1a	  x7:0x00000000  x1=0x00000000
      680737000	     33935	800058f0	ea16a013	slti	x0,x13,-351	 x13:0x80025ce4  x0=0x00000000
      681057000	     33951	800058f4	01b69413	slli	x8,x13,0x1b	 x13:0x80025ce4  x8=0x20000000
      681077000	     33952	800058f8	0ff0000f	fence	iorw,iorw	
      681097000	     33953	800058fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      681117000	     33954	800058fe	03da0d63	beq	x20,x29,80005938	 x20:0x80021e6e x29:0x00000001
      681137000	     33955	80005902	000201b3	add	x3,x4,x0	  x4:0xf5fa2000  x0:0x00000000  x3=0xf5fa2000
      681357000	     33966	80005906	03a9a0b3	mulhsu	x1,x19,x26	 x19:0x00000001 x26:0x00020286  x1=0x00000000
      681757000	     33986	8000590a	de8b0293	addi	x5,x22,-536	 x22:0x00000001  x5=0xfffffde9
      681837000	     33990	8000590e	02a4d033	divu	x0,x9,x10	  x9:0x00000001 x10:0x00000000  x0=0x00000000
      681857000	     33991	80005912	0135c313	xori	x6,x11,19	 x11:0x80021e64  x6=0x80021e77
      681877000	     33992	80005916	87cd	c.srai	x15,0x13	 x15:0x00000000 x15=0x00000000
      681977000	     33997	80005918	00a5ea33	or	x20,x11,x10	 x11:0x80021e64 x10:0x00000000 x20=0x80021e64
      682017000	     33999	8000591c	027e6033	rem	x0,x28,x7	 x28:0x00000000  x7:0x00000000  x0=0x00000000
      682117000	     34004	80005920	05481163	bne	x16,x20,80005962	 x16:0xf5fa2000 x20:0x80021e64
      683397000	     34068	80005962	03ee32b3	mulhu	x5,x28,x30	 x28:0x00000000 x30:0x00000000  x5=0x00000000
      683417000	     34069	80005966	01399913	slli	x18,x19,0x13	 x19:0x00000001 x18=0x00080000
      683697000	     34083	8000596a	02ab3b33	mulhu	x22,x22,x10	 x22:0x00000001 x10:0x00000000 x22=0x00000000
      683717000	     34084	8000596e	03ae0b63	beq	x28,x26,800059a4	 x28:0x00000000 x26:0x00020286
      684537000	     34125	80005972	03f260b3	rem	x1,x4,x31	  x4:0xf5fa2000 x31:0x00017000  x1=0xfffea000
      684557000	     34126	80005976	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      684577000	     34127	80005978	02478363	beq	x15,x4,8000599e	 x15:0x00000000  x4:0xf5fa2000
      684617000	     34129	8000597c	0204fe33	remu	x28,x9,x0	  x9:0x00000001  x0:0x00000000 x28=0x00000001
      684657000	     34131	80005980	0276d533	divu	x10,x13,x7	 x13:0x80025ce4  x7:0x00000000 x10=0xffffffff
      684677000	     34132	80005984	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      684697000	     34133	80005986	c785	c.beqz	x15,800059ae	 x15:0x00000000
      685637000	     34180	800059ae	41c45a93	srai	x21,x8,0x1c	  x8:0x20000000 x21=0x00000002
      685657000	     34181	800059b2	8f29	c.xor	x14,x10	 x14:0xffffff80 x10:0xffffffff x14=0x0000007f
      685677000	     34182	800059b4	8652	c.mv	x12,x20	  x0:0x00000000 x20:0x80021e64 x12=0x80021e64
      685697000	     34183	800059b6	0000100f	fence.i	
      685837000	     34190	800059ba	92b6	c.add	x5,x13	  x5:0x00000000 x13:0x80025ce4  x5=0x80025ce4
      685857000	     34191	800059bc	0684	c.addi4spn	x9,x2,832	  x9=0x00000342
      685877000	     34192	800059be	b0006f73	csrrsi	x30,mcycle,0	 x30=0xc001467a
      685897000	     34193	800059c2	02aed663	bge	x29,x10,800059ee	 x29:0x00000001 x10:0xffffffff
      686477000	     34222	800059ee	03128463	beq	x5,x17,80005a16	  x5:0x80025ce4 x17:0x0004051c
      687377000	     34267	800059f2	03f0c4b3	div	x9,x1,x31	  x1:0xfffea000 x31:0x00017000  x9=0x00000000
      687397000	     34268	800059f6	73e94093	xori	x1,x18,1854	 x18:0x00080000  x1=0x0008073e
      687417000	     34269	800059fa	f9815417	auipc	x8,0xf9815	  x8=0x7981a9fa
      687437000	     34270	800059fe	32506073	csrrsi	x0,mhpmevent5,0	  x0=0x00000000
      687457000	     34271	80005a02	02f05d63	bge	x0,x15,80005a3c	  x0:0x00000000 x15:0x00000000
      688057000	     34301	80005a3c	01f37e33	and	x28,x6,x31	  x6:0x80021e77 x31:0x00017000 x28=0x00001000
      688077000	     34302	80005a40	20fec8b7	lui	x17,0x20fec	 x17=0x20fec000
      688097000	     34303	80005a44	415e04b3	sub	x9,x28,x21	 x28:0x00001000 x21:0x00000002  x9=0x00000ffe
      688117000	     34304	80005a48	0866	c.slli	x16,0x19	 x16:0xf5fa2000 x16=0x00000000
      688437000	     34320	80005a4a	002ec533	xor	x10,x29,x2	 x29:0x00000001  x2:0x00000002 x10=0x00000003
      688457000	     34321	80005a4e	8661	c.srai	x12,0x18	 x12:0x80021e64 x12=0xffffff80
      688737000	     34335	80005a50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      688797000	     34338	80005a52	32a02f73	csrrs	x30,mhpmevent10,x0	  x0:0x00000000 x30=0x00000080
      688817000	     34339	80005a56	ef15	c.bnez	x14,80005a92	 x14:0x0000007f
      689657000	     34381	80005a92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      690397000	     34418	80005a94	0223f0b3	remu	x1,x7,x2	  x7:0x00000000  x2:0x00000002  x1=0x00000000
      690417000	     34419	80005a98	8cf2	c.mv	x25,x28	  x0:0x00000000 x28:0x00001000 x25=0x00001000
      690437000	     34420	80005a9a	5b5ef717	auipc	x14,0x5b5ef	 x14=0xdb5f4a9a
      690457000	     34421	80005a9e	8832	c.mv	x16,x12	  x0:0x00000000 x12:0xffffff80 x16=0xffffff80
      690477000	     34422	80005aa0	1e84	c.addi4spn	x9,x2,880	  x9=0x00000372
      690497000	     34423	80005aa2	32002373	csrrs	x6,mcountinhibit,x0	  x0:0x00000000  x6=0x00000000
      691237000	     34460	80005aa6	0325f133	remu	x2,x11,x18	 x11:0x80021e64 x18:0x00080000  x2=0x00021e64
      691257000	     34461	80005aaa	3b502b73	csrrs	x22,pmpaddr5,x0	  x0:0x00000000 x22=0x355561fe
      691277000	     34462	80005aae	01494f63	blt	x18,x20,80005acc	 x18:0x00080000 x20:0x80021e64
      691297000	     34463	80005ab2	6f51	c.lui	x30,0x14	 x30=0x00014000
      691317000	     34464	80005ab4	341a34f3	csrrc	x9,mepc,x20	 x20:0x80021e64  x9=0x8000502e
      691337000	     34465	80005ab8	01a58eb3	add	x29,x11,x26	 x11:0x80021e64 x26:0x00020286 x29=0x800420ea
      691357000	     34466	80005abc	00e64933	xor	x18,x12,x14	 x12:0xffffff80 x14:0xdb5f4a9a x18=0x24a0b51a
      691777000	     34487	80005ac0	1ffd	c.addi	x31,-1	 x31:0x00017000 x31=0x00016fff
      691797000	     34488	80005ac2	01f99613	slli	x12,x19,0x1f	 x19:0x00000001 x12=0x80000000
      692157000	     34506	80005ac6	c2e3c797	auipc	x15,0xc2e3c	 x15=0x42e41ac6
      692177000	     34507	80005aca	957a	c.add	x10,x30	 x10:0x00000003 x30:0x00014000 x10=0x00014003
      692577000	     34527	80005acc	b8695e73	csrrwi	x28,mhpmcounter6h,18	 x28=0x00000000
      693477000	     34572	80005ad0	03357533	remu	x10,x10,x19	 x10:0x00014003 x19:0x00000001 x10=0x00000000
      693497000	     34573	80005ad4	e3a1	c.bnez	x15,80005b14	 x15:0x42e41ac6
      693957000	     34596	80005b14	84f6	c.mv	x9,x29	  x0:0x00000000 x29:0x800420ea  x9=0x800420ea
      694217000	     34609	80005b16	4b8db013	sltiu	x0,x27,1208	 x27:0x000003bf  x0=0x00000000
      694237000	     34610	80005b1a	fe1488b7	lui	x17,0xfe148	 x17=0xfe148000
      694457000	     34621	80005b1e	407a5cb3	sra	x25,x20,x7	 x20:0x80021e64  x7:0x00000000 x25=0x80021e64
      694477000	     34622	80005b22	b8909573	csrrw	x10,mhpmcounter9h,x1	  x1:0x00000000 x10=0x00000000
      694537000	     34625	80005b26	03119f63	bne	x3,x17,80005b64	  x3:0xf5fa2000 x17:0xfe148000
      694837000	     34640	80005b64	02beb7b3	mulhu	x15,x29,x11	 x29:0x800420ea x11:0x80021e64 x15=0x40031faf
      695917000	     34694	80005b68	03ae4533	div	x10,x28,x26	 x28:0x00000000 x26:0x00020286 x10=0x00000000
      695937000	     34695	80005b6c	78962a93	slti	x21,x12,1929	 x12:0x80000000 x21=0x00000001
      695957000	     34696	80005b70	01ecdb93	srli	x23,x25,0x1e	 x25:0x80021e64 x23=0x00000002
      695997000	     34698	80005b74	03489433	mulh	x8,x17,x20	 x17:0xfe148000 x20:0x80021e64  x8=0x00f5bbee
      696737000	     34735	80005b78	03f84733	div	x14,x16,x31	 x16:0xffffff80 x31:0x00016fff x14=0x00000000
      696757000	     34736	80005b7c	401b51b3	sra	x3,x22,x1	 x22:0x355561fe  x1:0x00000000  x3=0x355561fe
      696777000	     34737	80005b80	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      696797000	     34738	80005b82	0517e837	lui	x16,0x517e	 x16=0x0517e000
      696817000	     34739	80005b86	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      696837000	     34740	80005b88	0b6e	c.slli	x22,0x1b	 x22:0x355561fe x22=0xf0000000
      696857000	     34741	80005b8a	0ff0000f	fence	iorw,iorw	
      696877000	     34742	80005b8e	8cd1	c.or	x9,x12	  x9:0x800420ea x12:0x80000000  x9=0x800420ea
      697397000	     34768	80005b90	8f91	c.sub	x15,x12	 x15:0x40031faf x12:0x80000000 x15=0xc0031faf
      697437000	     34770	80005b92	036daf33	mulhsu	x30,x27,x22	 x27:0x000003bf x22:0xf0000000 x30=0x00000383
      697477000	     34772	80005b96	03d92333	mulhsu	x6,x18,x29	 x18:0x24a0b51a x29:0x800420ea  x6=0x1250f1c5
      697497000	     34773	80005b9a	8fed	c.and	x15,x11	 x15:0xc0031faf x11:0x80021e64 x15=0x80021e24
      697517000	     34774	80005b9c	00af77b3	and	x15,x30,x10	 x30:0x00000383 x10:0x00000000 x15=0x00000000
      697577000	     34777	80005ba0	01e1dd93	srli	x27,x3,0x1e	  x3:0x355561fe x27=0x00000000
      697677000	     34782	80005ba4	0356	c.slli	x6,0x15	  x6:0x1250f1c5  x6=0x38a00000
