80000080	40001cb7	lui	x25,0x40001
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80006956	0370fbb3	remu	x23,x1,x23
8000695a	8d41	c.or	x10,x8
8000695c	015e0c33	add	x24,x28,x21
80006960	00a50c33	add	x24,x10,x10
80006964	00d70c63	beq	x14,x13,8000697c
80006968	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000696c	03ac2033	mulhsu	x0,x24,x26
80006970	80a1	c.srli	x9,0x8
80006972	418d8d33	sub	x26,x27,x24
80006976	086dad13	slti	x26,x27,134
8000697a	8672	c.mv	x12,x28
8000697c	d46e0693	addi	x13,x28,-698
80006980	02eed4b3	divu	x9,x29,x14
80006984	8e6d	c.and	x12,x11
80006986	e34d0293	addi	x5,x26,-460
8000698a	c5e82393	slti	x7,x16,-930
8000698e	0317f563	bgeu	x15,x17,800069b8
80006992	009a9933	sll	x18,x21,x9
80006996	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000699a	2efe6493	ori	x9,x28,751
8000699e	3d93c393	xori	x7,x7,985
800069a2	8c59	c.or	x8,x14
800069a4	00b4abb3	slt	x23,x9,x11
800069a8	c595	c.beqz	x11,800069d4
800069aa	04ca	c.slli	x9,0x12
800069ac	00a45f63	bge	x8,x10,800069ca
800069ca	5f7d	c.li	x30,-1
800069cc	03eb8533	mul	x10,x23,x30
800069d0	01d5f963	bgeu	x11,x29,800069e2
800069e2	5105a2b7	lui	x5,0x5105a
800069e6	0001	c.addi	x0,0
800069e8	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
800069ec	97886293	ori	x5,x16,-1672
800069f0	0238c033	div	x0,x17,x3
800069f4	0258e333	rem	x6,x17,x5
800069f8	01f8c2b3	xor	x5,x17,x31
800069fc	0025cbb3	xor	x23,x11,x2
80006a00	4076d733	sra	x14,x13,x7
80006a04	8c9d	c.sub	x9,x15
80006a06	a163b893	sltiu	x17,x7,-1514
80006a0a	0001	c.addi	x0,0
80006a0c	00fd8463	beq	x27,x15,80006a14
80006a10	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80006a14	00065233	srl	x4,x12,x0
80006a18	035e0733	mul	x14,x28,x21
80006a1c	0001	c.addi	x0,0
80006a1e	03e80b63	beq	x16,x30,80006a54
80006a22	0ff0000f	fence	iorw,iorw
80006a26	0001	c.addi	x0,0
80006a28	03cc5833	divu	x16,x24,x28
80006a2c	8c89	c.sub	x9,x10
80006a2e	02c5ad33	mulhsu	x26,x11,x12
80006a32	05538163	beq	x7,x21,80006a74
80006a36	0277a433	mulhsu	x8,x15,x7
80006a3a	8cad	c.xor	x9,x11
80006a3c	c6e9e413	ori	x8,x19,-914
80006a40	0001	c.addi	x0,0
80006a42	02c71663	bne	x14,x12,80006a6e
80006a6e	830d	c.srli	x14,0x3
80006a70	0212ffb3	remu	x31,x5,x1
80006a74	e991	c.bnez	x11,80006a88
80006a88	a4400937	lui	x18,0xa4400
80006a8c	0000100f	fence.i	
80006a90	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80006a94	022a9433	mulh	x8,x21,x2
80006a98	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
