Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      262239000	     13010	800049ea	0193e463	bltu	x7,x25,800049f2	  x7:0x00000002 x25:0x00000001
      262259000	     13011	800049ee	c291	c.beqz	x13,800049f2	 x13:0x00000000
      262319000	     13014	800049f2	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x06d5105c
      262339000	     13015	800049f6	006aac33	slt	x24,x21,x6	 x21:0x001438e1  x6:0xfffde007 x24=0x00000000
      262359000	     13016	800049fa	01a09f13	slli	x30,x1,0x1a	  x1:0xffffffff x30=0xfc000000
      262399000	     13018	800049fe	0273a6b3	mulhsu	x13,x7,x7	  x7:0x00000002  x7:0x00000002 x13=0x00000000
      262419000	     13019	80004a02	3224c113	xori	x2,x9,802	  x9:0x00014000  x2=0x00014322
      262439000	     13020	80004a06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      262699000	     13033	80004a08	da454f93	xori	x31,x10,-604	 x10:0x00000000 x31=0xfffffda4
      262719000	     13034	80004a0c	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      262739000	     13035	80004a0e	85e1	c.srai	x11,0x18	 x11:0x00000001 x11=0x00000000
      263479000	     13072	80004a10	0212ca33	div	x20,x5,x1	  x5:0x00000000  x1:0xffffffff x20=0x00000000
      268679000	     13332	80004a14	029c01b3	mul	x3,x24,x9	 x24:0x00000000  x9:0x00014000  x3=0x00000000
      268699000	     13333	80004a18	be06a7b7	lui	x15,0xbe06a	 x15=0xbe06a000
      268719000	     13334	80004a1c	00fab0b3	sltu	x1,x21,x15	 x21:0x001438e1 x15:0xbe06a000  x1=0x00000001
      268739000	     13335	80004a20	925a	c.add	x4,x22	  x4:0x80000000 x22:0x00000000  x4=0x80000000
      268759000	     13336	80004a22	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      268779000	     13337	80004a24	00925793	srli	x15,x4,0x9	  x4:0x80000000 x15=0x00400000
      269159000	     13356	80004a28	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0xfffffda4 x25=0xfffffda4
      269179000	     13357	80004a2a	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
      269199000	     13358	80004a2c	03085363	bge	x16,x16,80004a52	 x16:0x00000000 x16:0x00000000
      270099000	     13403	80004a52	04861463	bne	x12,x8,80004a9a	 x12:0x80025ce4  x8:0x80000000
      271459000	     13471	80004a9a	01c2efb3	or	x31,x5,x28	  x5:0x00000000 x28:0x80021e64 x31=0x80021e64
      271479000	     13472	80004a9e	00c6cbb3	xor	x23,x13,x12	 x13:0x00000000 x12:0x80025ce4 x23=0x80025ce4
      271699000	     13483	80004aa2	275ef293	andi	x5,x29,629	 x29:0x001438e1  x5=0x00000061
      272079000	     13502	80004aa6	ab002113	slti	x2,x0,-1360	  x0:0x00000000  x2=0x00000000
      272099000	     13503	80004aaa	41e7dd93	srai	x27,x15,0x1e	 x15:0x00400000 x27=0x00000000
      272319000	     13514	80004aae	0ff0000f	fence	iorw,iorw	
      272339000	     13515	80004ab2	cc85	c.beqz	x9,80004aea	  x9:0x00014000
      272599000	     13528	80004ab4	48d7c693	xori	x13,x15,1165	 x15:0x00400000 x13=0x0040048d
      272619000	     13529	80004ab8	73420917	auipc	x18,0x73420	 x18=0xf3424ab8
      272639000	     13530	80004abc	030d0933	mul	x18,x26,x16	 x26:0x00000000 x16:0x00000000 x18=0x00000000
      273059000	     13551	80004ac0	15fd	c.addi	x11,-1	 x11:0x00000000 x11=0xffffffff
      273079000	     13552	80004ac2	0000100f	fence.i	
      274999000	     13648	80004ac6	02cd69b3	rem	x19,x26,x12	 x26:0x00000000 x12:0x80025ce4 x19=0x00000000
      275019000	     13649	80004aca	f919f993	andi	x19,x19,-111	 x19:0x00000000 x19=0x00000000
      275039000	     13650	80004ace	048f9363	bne	x31,x8,80004b14	 x31:0x80021e64  x8:0x80000000
      275279000	     13662	80004b14	014d9213	slli	x4,x27,0x14	 x27:0x00000000  x4=0x00000000
      275299000	     13663	80004b18	9db4d817	auipc	x16,0x9db4d	 x16=0x1db51b18
      275319000	     13664	80004b1c	8c366493	ori	x9,x12,-1853	 x12:0x80025ce4  x9=0xfffffce7
      275379000	     13667	80004b20	0188c463	blt	x17,x24,80004b28	 x17:0x7ffff802 x24:0x00000000
      275419000	     13669	80004b24	0229aa33	mulhsu	x20,x19,x2	 x19:0x00000000  x2:0x00000000 x20=0x00000000
      275559000	     13676	80004b28	c37fb693	sltiu	x13,x31,-969	 x31:0x80021e64 x13=0x00000001
      275579000	     13677	80004b2c	0187d0b3	srl	x1,x15,x24	 x15:0x00400000 x24:0x00000000  x1=0x00400000
      275759000	     13686	80004b30	340271f3	csrrci	x3,mscratch,4	  x3=0x06d5105c
      275799000	     13688	80004b34	0206ff33	remu	x30,x13,x0	 x13:0x00000001  x0:0x00000000 x30=0x00000001
      275939000	     13695	80004b38	6959	c.lui	x18,0x16	 x18=0x00016000
      275959000	     13696	80004b3a	5a7d	c.li	x20,-1	 x20=0xffffffff
      275979000	     13697	80004b3c	94d6	c.add	x9,x21	  x9:0xfffffce7 x21:0x001438e1  x9=0x001435c8
      275999000	     13698	80004b3e	03a77463	bgeu	x14,x26,80004b66	 x14:0x00000000 x26:0x00000000
      276959000	     13746	80004b66	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      276979000	     13747	80004b68	bc59c493	xori	x9,x19,-1083	 x19:0x00000000  x9=0xfffffbc5
      277379000	     13767	80004b6c	02d1	c.addi	x5,20	  x5:0x00000061  x5=0x00000075
      277399000	     13768	80004b6e	3b52a193	slti	x3,x5,949	  x5:0x00000075  x3=0x00000001
      277439000	     13770	80004b72	0359a833	mulhsu	x16,x19,x21	 x19:0x00000000 x21:0x001438e1 x16=0x00000000
      277479000	     13772	80004b76	032ca1b3	mulhsu	x3,x25,x18	 x25:0xfffffda4 x18:0x00016000  x3=0xffffffff
      277539000	     13775	80004b7a	ef553913	sltiu	x18,x10,-267	 x10:0x00000000 x18=0x00000001
      277559000	     13776	80004b7e	8f49	c.or	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      277579000	     13777	80004b80	005151b3	srl	x3,x2,x5	  x2:0xfffffff0  x5:0x00000075  x3=0x000007ff
      277659000	     13781	80004b84	01106b33	or	x22,x0,x17	  x0:0x00000000 x17:0x7ffff802 x22=0x7ffff802
      277699000	     13783	80004b88	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0xffffffff x10=0x00000001
      277719000	     13784	80004b8a	00c4d893	srli	x17,x9,0xc	  x9:0xfffffbc5 x17=0x000fffff
      277739000	     13785	80004b8e	0a352a17	auipc	x20,0xa352	 x20=0x8a356b8e
      277759000	     13786	80004b92	8d11	c.sub	x10,x12	 x10:0x00000001 x12:0x80025ce4 x10=0x7ffda31d
      277779000	     13787	80004b94	01b01833	sll	x16,x0,x27	  x0:0x00000000 x27:0x00000000 x16=0x00000000
      277959000	     13796	80004b98	85627d13	andi	x26,x4,-1962	  x4:0x00000000 x26=0x00000000
      277979000	     13797	80004b9c	00515563	bge	x2,x5,80004ba6	  x2:0xfffffff0  x5:0x00000075
      278139000	     13805	80004ba0	0131fb63	bgeu	x3,x19,80004bb6	  x3:0x000007ff x19:0x00000000
      278579000	     13827	80004bb6	8d69	c.and	x10,x10	 x10:0x7ffda31d x10:0x7ffda31d x10=0x7ffda31d
      278779000	     13837	80004bb8	8fa1	c.xor	x15,x8	 x15:0x00400000  x8:0x80000000 x15=0x80400000
      278799000	     13838	80004bba	068c	c.addi4spn	x11,x2,832	 x11=0x00000330
      278819000	     13839	80004bbc	80e1	c.srli	x9,0x18	  x9:0xfffffbc5  x9=0x000000ff
      278939000	     13845	80004bbe	340b5ff3	csrrwi	x31,mscratch,22	 x31=0x06d51058
      278959000	     13846	80004bc2	01ea7563	bgeu	x20,x30,80004bcc	 x20:0x8a356b8e x30:0x00000001
      279299000	     13863	80004bcc	02dd0333	mul	x6,x26,x13	 x26:0x00000000 x13:0x00000001  x6=0x00000000
      279339000	     13865	80004bd0	00dc2a33	slt	x20,x24,x13	 x24:0x00000000 x13:0x00000001 x20=0x00000001
      279479000	     13872	80004bd4	8ce5	c.and	x9,x9	  x9:0x000000ff  x9:0x000000ff  x9=0x000000ff
      279499000	     13873	80004bd6	02930463	beq	x6,x9,80004bfe	  x6:0x00000000  x9:0x000000ff
      279699000	     13883	80004bda	340bdd73	csrrwi	x26,mscratch,23	 x26=0x00000016
      279739000	     13885	80004bde	008f4db3	xor	x27,x30,x8	 x30:0x00000001  x8:0x80000000 x27=0x80000001
      279759000	     13886	80004be2	05b27163	bgeu	x4,x27,80004c24	  x4:0x00000000 x27:0x80000001
      279779000	     13887	80004be6	e50d	c.bnez	x10,80004c10	 x10:0x7ffda31d
      281019000	     13949	80004c10	0311fb33	remu	x22,x3,x17	  x3:0x000007ff x17:0x000fffff x22=0x000007ff
      281039000	     13950	80004c14	82ed	c.srli	x13,0x1b	 x13:0x00000001 x13=0x00000000
      281059000	     13951	80004c16	67f5	c.lui	x15,0x1d	 x15=0x0001d000
      281099000	     13953	80004c18	033a15b3	mulh	x11,x20,x19	 x20:0x00000001 x19:0x00000000 x11=0x00000000
      281119000	     13954	80004c1c	00f1a7b3	slt	x15,x3,x15	  x3:0x000007ff x15:0x0001d000 x15=0x00000001
      281139000	     13955	80004c20	340076f3	csrrci	x13,mscratch,0	 x13=0x00000017
      281159000	     13956	80004c24	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000017
      281279000	     13962	80004c28	f46e4213	xori	x4,x28,-186	 x28:0x80021e64  x4=0x7ffde122
      281639000	     13980	80004c2c	03297d63	bgeu	x18,x18,80004c66	 x18:0x00000001 x18:0x00000001
      282939000	     14045	80004c66	01c2e263	bltu	x5,x28,80004c6a	  x5:0x00000075 x28:0x80021e64
      283479000	     14072	80004c6a	019d0c33	add	x24,x26,x25	 x26:0x00000016 x25:0xfffffda4 x24=0xfffffdba
      283499000	     14073	80004c6e	8b96	c.mv	x23,x5	  x0:0x00000000  x5:0x00000075 x23=0x00000075
      283899000	     14093	80004c70	34085873	csrrwi	x16,mscratch,16	 x16=0x00000017
      283919000	     14094	80004c74	48e6f9b7	lui	x19,0x48e6f	 x19=0x48e6f000
      283939000	     14095	80004c78	9d03f493	andi	x9,x7,-1584	  x7:0x00000002  x9=0x00000000
      283959000	     14096	80004c7c	01f2ecb3	or	x25,x5,x31	  x5:0x00000075 x31:0x06d51058 x25=0x06d5107d
      284019000	     14099	80004c80	03668163	beq	x13,x22,80004ca2	 x13:0x00000017 x22:0x000007ff
      284039000	     14100	80004c84	34007af3	csrrci	x21,mscratch,0	 x21=0x00000010
      284779000	     14137	80004c88	03ee5bb3	divu	x23,x28,x30	 x28:0x80021e64 x30:0x00000001 x23=0x80021e64
      284799000	     14138	80004c8c	28ccce93	xori	x29,x25,652	 x25:0x06d5107d x29=0x06d512f1
      284819000	     14139	80004c90	4769	c.li	x14,26	 x14=0x0000001a
      284839000	     14140	80004c92	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000010
      285019000	     14149	80004c96	00c59893	slli	x17,x11,0xc	 x11:0x00000000 x17=0x00000000
      285199000	     14158	80004c9a	04d47463	bgeu	x8,x13,80004ce2	  x8:0x80000000 x13:0x00000017
      285699000	     14183	80004ce2	002aa3b3	slt	x7,x21,x2	 x21:0x00000010  x2:0xfffffff0  x7=0x00000000
      285719000	     14184	80004ce6	80a5	c.srli	x9,0x9	  x9:0x00000000  x9=0x00000000
      285739000	     14185	80004ce8	18e92193	slti	x3,x18,398	 x18:0x00000001  x3=0x00000001
      285779000	     14187	80004cec	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0x80025ce4  x9=0x00000000
      285799000	     14188	80004cee	8f0d	c.sub	x14,x11	 x14:0x0000001a x11:0x00000000 x14=0x0000001a
      285939000	     14195	80004cf0	6131	c.addi16sp	x2,320	  x2:0xfffffff0  x2=0x00000130
      285959000	     14196	80004cf2	9af02693	slti	x13,x0,-1617	  x0:0x00000000 x13=0x00000000
      285979000	     14197	80004cf6	00047833	and	x16,x8,x0	  x8:0x80000000  x0:0x00000000 x16=0x00000000
      285999000	     14198	80004cfa	42d1	c.li	x5,20	  x5=0x00000014
      286019000	     14199	80004cfc	01af09b3	add	x19,x30,x26	 x30:0x00000001 x26:0x00000016 x19=0x00000017
      286179000	     14207	80004d00	831a	c.mv	x6,x6	  x0:0x00000000  x6:0x00000000  x6=0x00000000
      286199000	     14208	80004d02	8c22	c.mv	x24,x8	  x0:0x00000000  x8:0x80000000 x24=0x80000000
      286219000	     14209	80004d04	e119	c.bnez	x10,80004d0a	 x10:0x7ffda31d
      287459000	     14271	80004d0a	7fc0ed93	ori	x27,x1,2044	  x1:0x00400000 x27=0x004007fc
      288579000	     14327	80004d0e	03eefb33	remu	x22,x29,x30	 x29:0x06d512f1 x30:0x00000001 x22=0x00000000
      288599000	     14328	80004d12	1dfd	c.addi	x27,-1	 x27:0x004007fc x27=0x004007fb
      288619000	     14329	80004d14	04ffc063	blt	x31,x15,80004d54	 x31:0x06d51058 x15:0x00000010
      288639000	     14330	80004d18	8be6	c.mv	x23,x25	  x0:0x00000000 x25:0x06d5107d x23=0x06d5107d
      288659000	     14331	80004d1a	0000100f	fence.i	
      288999000	     14348	80004d1e	043de263	bltu	x27,x3,80004d62	 x27:0x004007fb  x3:0x00000001
      290139000	     14405	80004d22	0251e833	rem	x16,x3,x5	  x3:0x00000001  x5:0x00000014 x16=0x00000001
      290159000	     14406	80004d26	e51d	c.bnez	x10,80004d54	 x10:0x7ffda31d
      290279000	     14412	80004d54	8f79	c.and	x14,x14	 x14:0x0000001a x14:0x0000001a x14=0x0000001a
      290699000	     14433	80004d56	9d8df797	auipc	x15,0x9d8df	 x15=0x1d8e3d56
      290739000	     14435	80004d5a	03fa90b3	mulh	x1,x21,x31	 x21:0x00000010 x31:0x06d51058  x1=0x00000000
      290759000	     14436	80004d5e	614d	c.addi16sp	x2,176	  x2:0x00000130  x2=0x000001e0
      290839000	     14440	80004d60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      290999000	     14448	80004d62	0ff0000f	fence	iorw,iorw	
      291019000	     14449	80004d66	009bb8b3	sltu	x17,x23,x9	 x23:0x06d5107d  x9:0x00000000 x17=0x00000000
      291899000	     14493	80004d6a	03d47333	remu	x6,x8,x29	  x8:0x80000000 x29:0x06d512f1  x6=0x0504ab0e
      291919000	     14494	80004d6e	0000100f	fence.i	
      292019000	     14499	80004d72	340c1ff3	csrrw	x31,mscratch,x24	 x24:0x80000000 x31=0x00000010
      292039000	     14500	80004d76	9d96	c.add	x27,x5	 x27:0x004007fb  x5:0x00000014 x27=0x0040080f
      292059000	     14501	80004d78	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      292479000	     14522	80004d7c	036a70b3	remu	x1,x20,x22	 x20:0x00000001 x22:0x00000000  x1=0x00000001
      292539000	     14525	80004d80	0085ddb3	srl	x27,x11,x8	 x11:0x00000000  x8:0x80000000 x27=0x00000000
      292779000	     14537	80004d84	03f6ca93	xori	x21,x13,63	 x13:0x00000000 x21=0x0000003f
      292859000	     14541	80004d88	733d8937	lui	x18,0x733d8	 x18=0x733d8000
      292879000	     14542	80004d8c	00b8f133	and	x2,x17,x11	 x17:0x00000000 x11:0x00000000  x2=0x00000000
      293039000	     14550	80004d90	00fc0233	add	x4,x24,x15	 x24:0x80000000 x15:0x1d8e3d56  x4=0x9d8e3d56
      293399000	     14568	80004d94	02b7d363	bge	x15,x11,80004dba	 x15:0x1d8e3d56 x11:0x00000000
      294719000	     14634	80004dba	8145	c.srli	x10,0x11	 x10:0x7ffda31d x10=0x00003ffe
      295139000	     14655	80004dbc	cd85	c.beqz	x11,80004df4	 x11:0x00000000
      295359000	     14666	80004df4	00d209b3	add	x19,x4,x13	  x4:0x9d8e3d56 x13:0x00000000 x19=0x9d8e3d56
      295379000	     14667	80004df8	66d1	c.lui	x13,0x14	 x13=0x00014000
      295399000	     14668	80004dfa	03638363	beq	x7,x22,80004e20	  x7:0x00000000 x22:0x00000000
      295879000	     14692	80004e20	8949	c.andi	x10,18	 x10:0x00003ffe x10=0x00000012
      295899000	     14693	80004e22	c29d	c.beqz	x13,80004e48	 x13:0x00014000
      296219000	     14709	80004e24	02ca3133	mulhu	x2,x20,x12	 x20:0x00000001 x12:0x80025ce4  x2=0x00000000
      296379000	     14717	80004e28	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x80000000
      296799000	     14738	80004e2a	05eae363	bltu	x21,x30,80004e70	 x21:0x0000003f x30:0x00000001
      297199000	     14758	80004e2e	014a4a33	xor	x20,x20,x20	 x20:0x00000001 x20:0x00000001 x20=0x00000000
      298239000	     14810	80004e32	02c4fb33	remu	x22,x9,x12	  x9:0x80000000 x12:0x80025ce4 x22=0x80000000
      298259000	     14811	80004e36	01059e93	slli	x29,x11,0x10	 x11:0x00000000 x29=0x00000000
      298999000	     14848	80004e3a	0392c3b3	div	x7,x5,x25	  x5:0x00000014 x25:0x06d5107d  x7=0x00000000
      317699000	     15783	80004e3e	340cd2f3	csrrwi	x5,mscratch,25	  x5=0x80000000
      317719000	     15784	80004e42	5afd	c.li	x21,-1	 x21=0xffffffff
      317739000	     15785	80004e44	01595f93	srli	x31,x18,0x15	 x18:0x733d8000 x31=0x00000399
      317759000	     15786	80004e48	89e2	c.mv	x19,x24	  x0:0x00000000 x24:0x80000000 x19=0x80000000
      317779000	     15787	80004e4a	340a2ef3	csrrs	x29,mscratch,x20	 x20:0x00000000 x29=0x00000019
      317799000	     15788	80004e4e	00dd4263	blt	x26,x13,80004e52	 x26:0x00000016 x13:0x00014000
      317859000	     15791	80004e52	0ff0000f	fence	iorw,iorw	
      318319000	     15814	80004e56	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      318339000	     15815	80004e5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      318359000	     15816	80004e5c	951a	c.add	x10,x6	 x10:0x00000012  x6:0x0504ab0e x10=0x0504ab20
      318759000	     15836	80004e5e	340637f3	csrrc	x15,mscratch,x12	 x12:0x80025ce4 x15=0x00000019
      318779000	     15837	80004e62	187d	c.addi	x16,-1	 x16:0x00000001 x16=0x00000000
      318799000	     15838	80004e64	a5997193	andi	x3,x18,-1447	 x18:0x733d8000  x3=0x733d8000
      318839000	     15840	80004e68	03dabcb3	mulhu	x25,x21,x29	 x21:0xffffffff x29:0x00000019 x25=0x00000018
      319039000	     15850	80004e6c	00df9933	sll	x18,x31,x13	 x31:0x00000399 x13:0x00014000 x18=0x00000399
      319059000	     15851	80004e70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      319479000	     15872	80004e72	340f1a73	csrrw	x20,mscratch,x30	 x30:0x00000001 x20=0x00000019
      319639000	     15880	80004e76	bcd38513	addi	x10,x7,-1075	  x7:0x00000000 x10=0xfffffbcd
      319659000	     15881	80004e7a	03aee363	bltu	x29,x26,80004ea0	 x29:0x00000019 x26:0x00000016
      319679000	     15882	80004e7e	127d	c.addi	x4,-1	  x4:0x9d8e3d56  x4=0x9d8e3d55
      319699000	     15883	80004e80	f8770513	addi	x10,x14,-121	 x14:0x0000001a x10=0xffffffa1
      319779000	     15887	80004e84	bb4ae517	auipc	x10,0xbb4ae	 x10=0x3b4b2e84
      319799000	     15888	80004e88	030ed737	lui	x14,0x30ed	 x14=0x030ed000
      320859000	     15941	80004e8c	028673b3	remu	x7,x12,x8	 x12:0x80025ce4  x8:0x80000000  x7=0x00025ce4
      320879000	     15942	80004e90	404483b3	sub	x7,x9,x4	  x9:0x80000000  x4:0x9d8e3d55  x7=0xe271c2ab
      320899000	     15943	80004e94	179c	c.addi4spn	x15,x2,992	 x15=0x000003e0
      320919000	     15944	80004e96	8ce9	c.and	x9,x10	  x9:0x80000000 x10:0x3b4b2e84  x9=0x00000000
      320939000	     15945	80004e98	06b9	c.addi	x13,14	 x13:0x00014000 x13=0x0001400e
      320959000	     15946	80004e9a	03066763	bltu	x12,x16,80004ec8	 x12:0x80025ce4 x16:0x00000000
      320979000	     15947	80004e9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320999000	     15948	80004ea0	0169fb63	bgeu	x19,x22,80004eb6	 x19:0x80000000 x22:0x80000000
      322199000	     16008	80004eb6	409f8a33	sub	x20,x31,x9	 x31:0x00000399  x9:0x00000000 x20=0x00000399
      322259000	     16011	80004eba	f1058e93	addi	x29,x11,-240	 x11:0x00000000 x29=0xffffff10
      322279000	     16012	80004ebe	6ccd	c.lui	x25,0x13	 x25=0x00013000
      322299000	     16013	80004ec0	00d2cfb3	xor	x31,x5,x13	  x5:0x80000000 x13:0x0001400e x31=0x8001400e
      323039000	     16050	80004ec4	03a95cb3	divu	x25,x18,x26	 x18:0x00000399 x26:0x00000016 x25=0x00000029
      323059000	     16051	80004ec8	e315	c.bnez	x14,80004eec	 x14:0x030ed000
      323299000	     16063	80004eec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      323499000	     16073	80004eee	340e6073	csrrsi	x0,mscratch,28	  x0=0x00000000
      323519000	     16074	80004ef2	e668cb13	xori	x22,x17,-410	 x17:0x00000000 x22=0xfffffe66
      323859000	     16091	80004ef6	013c76b3	and	x13,x24,x19	 x24:0x80000000 x19:0x80000000 x13=0x80000000
      323879000	     16092	80004efa	41ebd133	sra	x2,x23,x30	 x23:0x06d5107d x30:0x00000001  x2=0x036a883e
      324859000	     16141	80004efe	03735fb3	divu	x31,x6,x23	  x6:0x0504ab0e x23:0x06d5107d x31=0x00000000
      324879000	     16142	80004f02	02070b33	mul	x22,x14,x0	 x14:0x030ed000  x0:0x00000000 x22=0x00000000
      324899000	     16143	80004f06	009bafb3	slt	x31,x23,x9	 x23:0x06d5107d  x9:0x00000000 x31=0x00000000
      324979000	     16147	80004f0a	02d59d63	bne	x11,x13,80004f44	 x11:0x00000000 x13:0x80000000
      325579000	     16177	80004f44	b972b693	sltiu	x13,x5,-1129	  x5:0x80000000 x13=0x00000001
      325679000	     16182	80004f48	40170b33	sub	x22,x14,x1	 x14:0x030ed000  x1:0x00000001 x22=0x030ecfff
      325699000	     16183	80004f4c	a89e2b13	slti	x22,x28,-1399	 x28:0x80021e64 x22=0x00000001
      326119000	     16204	80004f50	56060193	addi	x3,x12,1376	 x12:0x80025ce4  x3=0x80026244
      326139000	     16205	80004f54	73763f93	sltiu	x31,x12,1847	 x12:0x80025ce4 x31=0x00000000
      326199000	     16208	80004f58	03962f33	mulhsu	x30,x12,x25	 x12:0x80025ce4 x25:0x00000029 x30=0xffffffeb
      326219000	     16209	80004f5c	9fb5deb7	lui	x29,0x9fb5d	 x29=0x9fb5d000
      326379000	     16217	80004f60	02c588b3	mul	x17,x11,x12	 x11:0x00000000 x12:0x80025ce4 x17=0x00000000
      326459000	     16221	80004f64	031a0e63	beq	x20,x17,80004fa0	 x20:0x00000399 x17:0x00000000
      326479000	     16222	80004f68	00bb9993	slli	x19,x23,0xb	 x23:0x06d5107d x19=0xa883e800
