80000080	40001637	lui	x12,0x40001
8000e1ee	0011cd03	lbu	x26,1(x3)
8000e1f2	2b672513	slti	x10,x14,694
8000e1f6	00b1c883	lbu	x17,11(x3)
8000e1fa	00013117	auipc	x2,0x13
8000e1fe	8d210113	addi	x2,x2,-1838
8000e202	2aa14183	lbu	x3,682(x2)
8000e206	01269613	slli	x12,x13,0x12
8000e20a	8ef1	c.and	x13,x12
8000e20c	02cf4f33	div	x30,x30,x12
8000e210	025fdfb3	divu	x31,x31,x5
8000e214	90c105a3	sb	x12,-1781(x2)
8000e218	e1ead697	auipc	x13,0xe1ead
8000e21c	44114f03	lbu	x30,1089(x2)
8000e220	00366fb3	or	x31,x12,x3
8000e224	dff14183	lbu	x3,-513(x2)
8000e228	9afd	c.andi	x13,-1
8000e22a	02518fb3	mul	x31,x3,x5
8000e22e	61f104a3	sb	x31,1545(x2)
8000e232	02c1afb3	mulhsu	x31,x3,x12
8000e236	00d281b3	add	x3,x5,x13
8000e23a	340bf1f3	csrrci	x3,mscratch,23
8000e23e	41f681b3	sub	x3,x13,x31
8000e242	340faff3	csrrs	x31,mscratch,x31
8000e246	bde15683	lhu	x13,-1058(x2)
8000e24a	340f9673	csrrw	x12,mscratch,x31
8000e24e	16fd	c.addi	x13,-1
8000e250	ceb14603	lbu	x12,-789(x2)
8000e254	0171d613	srli	x12,x3,0x17
8000e258	8b3fff13	andi	x30,x31,-1869
8000e25c	34025673	csrrwi	x12,mscratch,4
8000e260	8e95	c.sub	x13,x13
8000e262	6fdd	c.lui	x31,0x17
8000e264	de714683	lbu	x13,-537(x2)
8000e268	1646f693	andi	x13,x13,356
8000e26c	76510ca3	sb	x5,1913(x2)
8000e270	2d211183	lh	x3,722(x2)
8000e274	8ef1	c.and	x13,x12
8000e276	03e692b3	mulh	x5,x13,x30
8000e27a	c2863193	sltiu	x3,x12,-984
8000e27e	8645	c.srai	x12,0x11
8000e280	12fd	c.addi	x5,-1
8000e282	30b10283	lb	x5,779(x2)
8000e286	9e314183	lbu	x3,-1565(x2)
8000e28a	01e1bfb3	sltu	x31,x3,x30
8000e28e	95b31f37	lui	x30,0x95b31
8000e292	8e91	c.sub	x13,x12
8000e294	ec510fa3	sb	x5,-289(x2)
8000e298	2bf105a3	sb	x31,683(x2)
8000e29c	22510aa3	sb	x5,565(x2)
8000e2a0	03ff82b3	mul	x5,x31,x31
8000e2a4	cb810183	lb	x3,-840(x2)
8000e2a8	84a10283	lb	x5,-1974(x2)
8000e2ac	008000ef	jal	x1,8000e2b4
8000e2b4	3ffd	c.jal	8000e2b2
8000e2b2	a031	c.j	8000e2be
8000e2be	ffbffd6f	jal	x26,8000e2b8
8000e2b8	3fe5	c.jal	8000e2b0
8000e2b0	a819	c.j	8000e2c6
8000e2c6	3fd5	c.jal	8000e2ba
8000e2ba	2009	c.jal	8000e2bc
8000e2bc	2809	c.jal	8000e2ce
8000e2ce	bffd	c.j	8000e2cc
8000e2cc	3fe5	c.jal	8000e2c4
8000e2c4	a019	c.j	8000e2ca
8000e2ca	a019	c.j	8000e2d0
8000e2d0	37dd	c.jal	8000e2b6
8000e2b6	a809	c.j	8000e2c8
8000e2c8	a029	c.j	8000e2d2
8000e2d2	ff1ff0ef	jal	x1,8000e2c2
8000e2c2	2811	c.jal	8000e2d6
8000e2d6	0001	c.addi	x0,0
8000e2d8	008000ef	jal	x1,8000e2e0
8000e2e0	2839	c.jal	8000e2fe
8000e2fe	fdfff0ef	jal	x1,8000e2dc
8000e2dc	01c006ef	jal	x13,8000e2f8
8000e2f8	bfed	c.j	8000e2f2
8000e2f2	bffd	c.j	8000e2f0
8000e2f0	bfdd	c.j	8000e2e6
8000e2e6	bff5	c.j	8000e2e2
8000e2e2	036000ef	jal	x1,8000e318
8000e318	3fe5	c.jal	8000e310
8000e310	3ffd	c.jal	8000e30e
8000e30e	bff1	c.j	8000e2ea
8000e2ea	a839	c.j	8000e308
8000e308	3fed	c.jal	8000e302
8000e302	febff36f	jal	x6,8000e2ec
8000e2ec	01a000ef	jal	x1,8000e306
8000e306	3fd5	c.jal	8000e2fa
8000e2fa	fefff8ef	jal	x17,8000e2e8
8000e2e8	2031	c.jal	8000e2f4
8000e2f4	2819	c.jal	8000e30a
8000e30a	0140036f	jal	x6,8000e31e
8000e31e	3fd5	c.jal	8000e312
8000e312	2009	c.jal	8000e314
8000e314	fe3ff0ef	jal	x1,8000e2f6
8000e2f6	a015	c.j	8000e31a
8000e31a	00600d6f	jal	x26,8000e320
8000e320	6105	c.addi16sp	x2,32
8000e322	01c000ef	jal	x1,8000e33e
8000e33e	2021	c.jal	8000e346
8000e346	a811	c.j	8000e35a
8000e35a	37f9	c.jal	8000e328
8000e328	202d	c.jal	8000e352
8000e352	fdfff0ef	jal	x1,8000e330
8000e330	a831	c.j	8000e34c
8000e34c	ff1ff36f	jal	x6,8000e33c
8000e33c	b7ed	c.j	8000e326
8000e326	2811	c.jal	8000e33a
8000e33a	3fe5	c.jal	8000e332
8000e332	ffdff0ef	jal	x1,8000e32e
8000e32e	a02d	c.j	8000e358
8000e358	b7c5	c.j	8000e338
8000e338	bfcd	c.j	8000e32a
8000e32a	016000ef	jal	x1,8000e340
8000e340	a00d	c.j	8000e362
8000e362	b7cd	c.j	8000e344
8000e344	2831	c.jal	8000e360
8000e360	bfc5	c.j	8000e350
8000e350	a019	c.j	8000e356
8000e356	37c5	c.jal	8000e336
8000e336	2031	c.jal	8000e342
8000e342	a829	c.j	8000e35c
8000e35c	fedffeef	jal	x29,8000e348
8000e348	01c000ef	jal	x1,8000e364
8000e364	92c132b7	lui	x5,0x92c13
8000e368	00005d17	auipc	x26,0x5
8000e36c	52dd0d13	addi	x26,x26,1325
8000e370	019d5783	lhu	x15,25(x26)
8000e374	016d4d83	lbu	x27,22(x26)
8000e378	00013e17	auipc	x28,0x13
8000e37c	fd2e0e13	addi	x28,x28,-46
8000e380	006e1103	lh	x2,6(x28)
8000e384	ff7d0423	sb	x23,-24(x26)
8000e388	01ee4f03	lbu	x30,30(x28)
8000e38c	079e4003	lbu	x0,121(x28)
8000e390	fffd0e23	sb	x31,-4(x26)
8000e394	01dd1083	lh	x1,29(x26)
8000e398	f11e2923	sw	x17,-238(x28)
8000e39c	fdad03a3	sb	x26,-57(x26)
8000e3a0	fded4283	lbu	x5,-34(x26)
8000e3a4	f1ae5783	lhu	x15,-230(x28)
8000e3a8	022d4803	lbu	x16,34(x26)
8000e3ac	f3ee4f03	lbu	x30,-194(x28)
8000e3b0	0000f497	auipc	x9,0xf
8000e3b4	dc848493	addi	x9,x9,-568
8000e3b8	00009a17	auipc	x20,0x9
8000e3bc	0bda0a13	addi	x20,x20,189
8000e3c0	0000eb97	auipc	x23,0xe
8000e3c4	499b8b93	addi	x23,x23,1177
8000e3c8	a10a0203	lb	x4,-1520(x20)
8000e3cc	fffb9103	lh	x2,-1(x23)
8000e3d0	00012697	auipc	x13,0x12
8000e3d4	6a168693	addi	x13,x13,1697
8000e3d8	0000e817	auipc	x16,0xe
8000e3dc	df080813	addi	x16,x16,-528
8000e3e0	02dbd903	lhu	x18,45(x23)
8000e3e4	00ab8e03	lb	x28,10(x23)
8000e3e8	00568123	sb	x5,2(x13)
8000e3ec	27280023	sb	x18,608(x16)
8000e3f0	90ba1e03	lh	x28,-1781(x20)
8000e3f4	02cb8503	lb	x10,44(x23)
8000e3f8	54d489a3	sb	x13,1363(x9)
8000e3fc	71b84183	lbu	x3,1819(x16)
8000e400	6164de83	lhu	x29,1558(x9)
8000e404	fe9b9103	lh	x2,-23(x23)
8000e408	00268b03	lb	x22,2(x13)
8000e40c	e9180523	sb	x17,-374(x16)
8000e410	f5080123	sb	x16,-190(x16)
8000e414	008a4083	lbu	x1,8(x20)
8000e418	b3d48603	lb	x12,-1219(x9)
8000e41c	03ab8383	lb	x7,58(x23)
8000e420	d814c903	lbu	x18,-639(x9)
8000e424	fc2bc203	lbu	x4,-62(x23)
8000e428	0c881083	lh	x1,200(x16)
8000e42c	d5584003	lbu	x0,-683(x16)
8000e430	fddbcc03	lbu	x24,-35(x23)
8000e434	f08a0a23	sb	x8,-236(x20)
8000e438	fcbb9003	lh	x0,-53(x23)
8000e43c	968a4d03	lbu	x26,-1688(x20)
8000e440	c06a0103	lb	x2,-1018(x20)
8000e444	2cd48ba3	sb	x13,727(x9)
8000e448	00b693a3	sh	x11,7(x13)
8000e44c	9ca85903	lhu	x18,-1590(x16)
8000e450	71aa0223	sb	x26,1796(x20)
8000e454	00968383	lb	x7,9(x13)
8000e458	abca0903	lb	x18,-1348(x20)
8000e45c	d6f84583	lbu	x11,-657(x16)
8000e460	75548f03	lb	x30,1877(x9)
8000e464	9faa0623	sb	x26,-1556(x20)
8000e468	ba14cd03	lbu	x26,-1119(x9)
8000e46c	ff3b9103	lh	x2,-13(x23)
8000e470	01968623	sb	x25,12(x13)
8000e474	3b2808a3	sb	x18,945(x16)
8000e478	00005e97	auipc	x29,0x5
8000e47c	0e7e8e93	addi	x29,x29,231
8000e480	03ce90a3	sh	x28,33(x29)
8000e484	021edf83	lhu	x31,33(x29)
8000e488	033e90a3	sh	x19,33(x29)
8000e48c	0bab94b7	lui	x9,0xbab9
8000e490	021edd03	lhu	x26,33(x29)
8000e494	021ec683	lbu	x13,33(x29)
8000e498	021eac03	lw	x24,33(x29)
8000e49c	02fea0a3	sw	x15,33(x29)
8000e4a0	8155	c.srli	x10,0x15
8000e4a2	021e9b03	lh	x22,33(x29)
8000e4a6	021ece03	lbu	x28,33(x29)
8000e4aa	035ea0a3	sw	x21,33(x29)
8000e4ae	021e9603	lh	x12,33(x29)
8000e4b2	8171	c.srli	x10,0x1c
8000e4b4	03ae80a3	sb	x26,33(x29)
8000e4b8	021ecf83	lbu	x31,33(x29)
8000e4bc	021ecc03	lbu	x24,33(x29)
8000e4c0	034fc8b3	div	x17,x31,x20
8000e4c4	03ee80a3	sb	x30,33(x29)
8000e4c8	03fea0a3	sw	x31,33(x29)
8000e4cc	021ec303	lbu	x6,33(x29)
8000e4d0	021ed203	lhu	x4,33(x29)
8000e4d4	021e9a83	lh	x21,33(x29)
8000e4d8	0000a697	auipc	x13,0xa
8000e4dc	cc568693	addi	x13,x13,-827
8000e4e0	00006817	auipc	x16,0x6
8000e4e4	2ab80813	addi	x16,x16,683
8000e4e8	00007b17	auipc	x22,0x7
8000e4ec	9eeb0b13	addi	x22,x22,-1554
8000e4f0	c1d820a3	sw	x29,-1023(x16)
8000e4f4	10385e03	lhu	x28,259(x16)
8000e4f8	00015d17	auipc	x26,0x15
8000e4fc	07fd0d13	addi	x26,x26,127
8000e500	fdbb4b83	lbu	x23,-37(x22)
8000e504	9f884d83	lbu	x27,-1544(x16)
8000e508	ff76ce03	lbu	x28,-9(x13)
8000e50c	fffd4d83	lbu	x27,-1(x26)
8000e510	00012317	auipc	x6,0x12
8000e514	1de30313	addi	x6,x6,478
8000e518	fe1b0023	sb	x1,-32(x22)
8000e51c	00568383	lb	x7,5(x13)
8000e520	01635883	lhu	x17,22(x6)
8000e524	ff968d83	lb	x27,-7(x13)
8000e528	004d0e03	lb	x28,4(x26)
8000e52c	008d4883	lbu	x17,8(x26)
8000e530	ff235383	lhu	x7,-14(x6)
8000e534	fe430da3	sb	x4,-5(x6)
8000e538	ff569103	lh	x2,-11(x13)
8000e53c	01534383	lbu	x7,21(x6)
8000e540	fe1b4003	lbu	x0,-31(x22)
8000e544	002d0f83	lb	x31,2(x26)
8000e548	e8b81d83	lh	x27,-373(x16)
8000e54c	fc4b1c03	lh	x24,-60(x22)
8000e550	ff7b0283	lb	x5,-9(x22)
8000e554	fe5d0aa3	sb	x5,-11(x26)
8000e558	02531023	sh	x5,32(x6)
8000e55c	ff732123	sw	x23,-30(x6)
8000e560	019b0fa3	sb	x25,31(x22)
8000e564	22980e23	sb	x9,572(x16)
8000e568	010d4a03	lbu	x20,16(x26)
8000e56c	fec30fa3	sb	x12,-1(x6)
8000e570	01880ea3	sb	x24,29(x16)
8000e574	fc230883	lb	x17,-62(x6)
8000e578	ffb68783	lb	x15,-5(x13)
8000e57c	ff4b0883	lb	x17,-12(x22)
8000e580	0000c317	auipc	x6,0xc
8000e584	a3630313	addi	x6,x6,-1482
8000e588	00005f97	auipc	x31,0x5
8000e58c	7f9f8f93	addi	x31,x31,2041
8000e590	f2d30a83	lb	x21,-211(x6)
8000e594	d6435683	lhu	x13,-668(x6)
8000e598	ba232d83	lw	x27,-1118(x6)
8000e59c	00cf8503	lb	x10,12(x31)
8000e5a0	ff2fc003	lbu	x0,-14(x31)
8000e5a4	440302a3	sb	x0,1093(x6)
8000e5a8	40934803	lbu	x16,1033(x6)
8000e5ac	19b31723	sh	x27,398(x6)
8000e5b0	ffcfcd03	lbu	x26,-4(x31)
8000e5b4	f95306a3	sb	x21,-115(x6)
8000e5b8	da934783	lbu	x15,-599(x6)
8000e5bc	00afc083	lbu	x1,10(x31)
8000e5c0	2f034b83	lbu	x23,752(x6)
8000e5c4	ff7fa783	lw	x15,-9(x31)
8000e5c8	aa930923	sb	x9,-1358(x6)
8000e5cc	00006b97	auipc	x23,0x6
8000e5d0	a38b8b93	addi	x23,x23,-1480
8000e5d4	00011197	auipc	x3,0x11
8000e5d8	c2618193	addi	x3,x3,-986
8000e5dc	f36bd003	lhu	x0,-202(x23)
8000e5e0	fee18ca3	sb	x14,-7(x3)
8000e5e4	f84bd383	lhu	x7,-124(x23)
8000e5e8	f87b8f83	lb	x31,-121(x23)
8000e5ec	00e18f03	lb	x30,14(x3)
8000e5f0	01cbda83	lhu	x21,28(x23)
8000e5f4	00e185a3	sb	x14,11(x3)
8000e5f8	febb8f03	lb	x30,-21(x23)
8000e5fc	007184a3	sb	x7,9(x3)
8000e600	ff718aa3	sb	x23,-11(x3)
8000e604	00013e17	auipc	x28,0x13
8000e608	00ae0e13	addi	x28,x28,10
8000e60c	00005b17	auipc	x22,0x5
8000e610	aeeb0b13	addi	x22,x22,-1298
8000e614	fe4b0c23	sb	x4,-8(x22)
8000e618	f4be0503	lb	x10,-181(x28)
8000e61c	666b2c03	lw	x24,1638(x22)
8000e620	fd3e0c23	sb	x19,-40(x28)
8000e624	40fb4883	lbu	x17,1039(x22)
8000e628	f44e0183	lb	x3,-188(x28)
8000e62c	0deb0303	lb	x6,222(x22)
8000e630	59cb4503	lbu	x10,1436(x22)
8000e634	f5ae0e23	sb	x26,-164(x28)
8000e638	0b4e5483	lhu	x9,180(x28)
8000e63c	6e9b4103	lbu	x2,1769(x22)
8000e640	09ab03a3	sb	x26,135(x22)
8000e644	faae0e23	sb	x10,-68(x28)
8000e648	09ee2183	lw	x3,158(x28)
8000e64c	166b4383	lbu	x7,358(x22)
8000e650	0bde0f83	lb	x31,189(x28)
8000e654	f61e4203	lbu	x4,-159(x28)
8000e658	743b0d83	lb	x27,1859(x22)
8000e65c	00005a97	auipc	x21,0x5
8000e660	ea5a8a93	addi	x21,x21,-347
8000e664	1a7a8723	sb	x7,430(x21)
8000e668	00015697	auipc	x13,0x15
8000e66c	11968693	addi	x13,x13,281
8000e670	44bad183	lhu	x3,1099(x21)
8000e674	9cd6c703	lbu	x14,-1587(x13)
8000e678	cec68703	lb	x14,-788(x13)
8000e67c	d13adb03	lhu	x22,-749(x21)
8000e680	34ea8f03	lb	x30,846(x21)
8000e684	f2968503	lb	x10,-215(x13)
8000e688	0156aba3	sw	x21,23(x13)
8000e68c	499a9ea3	sh	x25,1181(x21)
8000e690	280a8503	lb	x10,640(x21)
8000e694	f7ca9fa3	sh	x28,-129(x21)
8000e698	44f68623	sb	x15,1100(x13)
8000e69c	da4aa5a3	sw	x4,-597(x21)
8000e6a0	11769b83	lh	x23,279(x13)
8000e6a4	00012a17	auipc	x20,0x12
8000e6a8	0a4a0a13	addi	x20,x20,164
8000e6ac	00014e17	auipc	x28,0x14
8000e6b0	4e5e0e13	addi	x28,x28,1253
8000e6b4	00013b97	auipc	x23,0x13
8000e6b8	c6bb8b93	addi	x23,x23,-917
8000e6bc	00012b17	auipc	x22,0x12
8000e6c0	b1fb0b13	addi	x22,x22,-1249
8000e6c4	019a0323	sb	x25,6(x20)
8000e6c8	00009797	auipc	x15,0x9
8000e6cc	6f678793	addi	x15,x15,1782
8000e6d0	ff1a0ba3	sb	x17,-9(x20)
8000e6d4	00cb8423	sb	x12,8(x23)
8000e6d8	cf0b0903	lb	x18,-784(x22)
8000e6dc	353b0da3	sb	x19,859(x22)
8000e6e0	fe4a1923	sh	x4,-14(x20)
8000e6e4	b9bb1f03	lh	x30,-1125(x22)
8000e6e8	086786a3	sb	x6,141(x15)
8000e6ec	fbfe0c23	sb	x31,-72(x28)
8000e6f0	f6fe2483	lw	x9,-145(x28)
8000e6f4	fe8a1f23	sh	x8,-2(x20)
8000e6f8	ff27a323	sw	x18,-26(x15)
8000e6fc	ff6b8223	sb	x22,-28(x23)
8000e700	8a4b0003	lb	x0,-1884(x22)
8000e704	ffca5d83	lhu	x27,-4(x20)
8000e708	02dba583	lw	x11,45(x23)
8000e70c	72db0023	sb	x13,1824(x22)
8000e710	f817c083	lbu	x1,-127(x15)
8000e714	ff7a4083	lbu	x1,-9(x20)
8000e718	3c5b1883	lh	x17,965(x22)
8000e71c	005b9683	lh	x13,5(x23)
8000e720	ff5e1103	lh	x2,-11(x28)
8000e724	a0fb4003	lbu	x0,-1521(x22)
8000e728	ff8a4903	lbu	x18,-8(x20)
8000e72c	f6578f83	lb	x31,-155(x15)
8000e730	00fb9583	lh	x11,15(x23)
8000e734	2dab0683	lb	x13,730(x22)
8000e738	027b9683	lh	x13,39(x23)
8000e73c	fc4b88a3	sb	x4,-47(x23)
8000e740	ff5a0503	lb	x10,-11(x20)
8000e744	504b0283	lb	x5,1284(x22)
8000e748	dd2b01a3	sb	x18,-573(x22)
8000e74c	fe2e1aa3	sh	x2,-11(x28)
8000e750	01ee0883	lb	x17,30(x28)
8000e754	02cbc703	lbu	x14,44(x23)
8000e758	02be1e83	lh	x29,43(x28)
8000e75c	fdab8103	lb	x2,-38(x23)
8000e760	fb578103	lb	x2,-75(x15)
8000e764	0ca78103	lb	x2,202(x15)
8000e768	4f11	c.li	x30,4
8000e76a	0025ac33	slt	x24,x11,x2
8000e76e	9afd	c.andi	x13,-1
8000e770	25761797	auipc	x15,0x25761
8000e774	01848e33	add	x28,x9,x24
8000e778	0001	c.addi	x0,0
8000e77a	4e91	c.li	x29,4
8000e77c	0001	c.addi	x0,0
8000e77e	0ff0000f	fence	iorw,iorw
8000e782	1f69	c.addi	x30,-6
8000e784	000d0833	add	x16,x26,x0
8000e788	02202d33	mulhsu	x26,x0,x2
8000e78c	8e55	c.or	x12,x13
8000e78e	cce34213	xori	x4,x6,-818
8000e792	7706e213	ori	x4,x13,1904
8000e796	55d9	c.li	x11,-10
8000e798	fa1d2d13	slti	x26,x26,-95
8000e79c	410c5613	srai	x12,x24,0x10
8000e7a0	03005a33	divu	x20,x0,x16
8000e7a4	6b2d	c.lui	x22,0xb
8000e7a6	0001	c.addi	x0,0
8000e7a8	8f89	c.sub	x15,x10
8000e7aa	0072e7b3	or	x15,x5,x7
8000e7ae	94ee7b93	andi	x23,x28,-1714
8000e7b2	3403a773	csrrs	x14,mscratch,x7
8000e7b6	6111	c.addi16sp	x2,256
8000e7b8	05a9	c.addi	x11,10
8000e7ba	0181d793	srli	x15,x3,0x18
8000e7be	d5f5	c.beqz	x11,8000e7aa
8000e7aa	0072e7b3	or	x15,x5,x7
8000e7ae	94ee7b93	andi	x23,x28,-1714
8000e7b2	3403a773	csrrs	x14,mscratch,x7
8000e7b6	6111	c.addi16sp	x2,256
8000e7b8	05a9	c.addi	x11,10
8000e7ba	0181d793	srli	x15,x3,0x18
8000e7be	d5f5	c.beqz	x11,8000e7aa
8000e7c0	00467db3	and	x27,x12,x4
8000e7c4	64ed	c.lui	x9,0x1b
8000e7c6	0000100f	fence.i	
8000e7ca	02214b33	div	x22,x2,x2
8000e7ce	fbdf57e3	bge	x30,x29,8000e77c
8000e7d2	fead5137	lui	x2,0xfead5
8000e7d6	018000ef	jal	x1,8000e7ee
8000e7ee	2025	c.jal	8000e816
8000e816	ff3ff76f	jal	x14,8000e808
8000e808	a009	c.j	8000e80a
8000e80a	a801	c.j	8000e81a
8000e81a	3fd5	c.jal	8000e80e
8000e80e	febfffef	jal	x31,8000e7f8
8000e7f8	b7fd	c.j	8000e7e6
8000e7e6	ff5ff0ef	jal	x1,8000e7da
8000e7da	2005	c.jal	8000e7fa
8000e7fa	b7ed	c.j	8000e7e4
8000e7e4	bff5	c.j	8000e7e0
8000e7e0	0140056f	jal	x10,8000e7f4
8000e7f4	00c000ef	jal	x1,8000e800
8000e800	2011	c.jal	8000e804
8000e804	3ffd	c.jal	8000e802
8000e802	37e5	c.jal	8000e7ea
8000e7ea	200d	c.jal	8000e80c
8000e80c	a801	c.j	8000e81c
8000e81c	fd5ff0ef	jal	x1,8000e7f0
8000e7f0	030000ef	jal	x1,8000e820
8000e820	fbdff36f	jal	x6,8000e7dc
8000e7dc	a02d	c.j	8000e806
8000e806	3fdd	c.jal	8000e7fc
8000e7fc	0160036f	jal	x6,8000e812
8000e812	fdbff0ef	jal	x1,8000e7ec
8000e7ec	bfcd	c.j	8000e7de
8000e7de	2099	c.jal	8000e824
8000e824	8a45	c.andi	x12,17
8000e826	00005717	auipc	x14,0x5
8000e82a	4af70713	addi	x14,x14,1199
8000e82e	01c70423	sb	x28,8(x14)
8000e832	00005597	auipc	x11,0x5
8000e836	d2458593	addi	x11,x11,-732
8000e83a	01c710a3	sh	x28,1(x14)
8000e83e	05558423	sb	x21,72(x11)
8000e842	fad58303	lb	x6,-83(x11)
8000e846	ff772483	lw	x9,-9(x14)
8000e84a	06a58f23	sb	x10,126(x11)
8000e84e	00a74683	lbu	x13,10(x14)
8000e852	f7458683	lb	x13,-140(x11)
8000e856	fef58183	lb	x3,-17(x11)
8000e85a	0d458ca3	sb	x20,217(x11)
8000e85e	002717a3	sh	x2,15(x14)
8000e862	00670023	sb	x6,0(x14)
8000e866	00070783	lb	x15,0(x14)
8000e86a	ff571003	lh	x0,-11(x14)
8000e86e	0f65d603	lhu	x12,246(x11)
8000e872	0000de97	auipc	x29,0xd
8000e876	032e8e93	addi	x29,x29,50
8000e87a	ffbe88a3	sb	x27,-15(x29)
8000e87e	01a63db3	sltu	x27,x12,x26
8000e882	040ea803	lw	x16,64(x29)
8000e886	fccea883	lw	x17,-52(x29)
8000e88a	0ff0000f	fence	iorw,iorw
8000e88e	01075613	srli	x12,x14,0x10
8000e892	035dddb3	divu	x27,x27,x21
8000e896	01ac2e13	slti	x28,x24,26
8000e89a	00be82a3	sb	x11,5(x29)
8000e89e	896ebd13	sltiu	x26,x29,-1898
8000e8a2	6175	c.addi16sp	x2,368
8000e8a4	9f16	c.add	x30,x5
8000e8a6	009e8523	sb	x9,10(x29)
8000e8aa	9ff2	c.add	x31,x28
8000e8ac	6f19	c.lui	x30,0x6
8000e8ae	8dc1	c.or	x11,x8
8000e8b0	fcbe8b83	lb	x23,-53(x29)
8000e8b4	83a1	c.srli	x15,0x8
8000e8b6	412c5d13	srai	x26,x24,0x12
8000e8ba	01aecb03	lbu	x22,26(x29)
8000e8be	f3e18293	addi	x5,x3,-194
8000e8c2	fc3e8e03	lb	x28,-61(x29)
8000e8c6	40b50833	sub	x16,x10,x11
8000e8ca	04cd0193	addi	x3,x26,76
8000e8ce	03c606b3	mul	x13,x12,x28
8000e8d2	038ea483	lw	x9,56(x29)
8000e8d6	fcee8703	lb	x14,-50(x29)
8000e8da	374c36b7	lui	x13,0x374c3
8000e8de	80ea	c.mv	x1,x26
8000e8e0	0fde	c.slli	x31,0x17
8000e8e2	009e85a3	sb	x9,11(x29)
8000e8e6	880e	c.mv	x16,x3
8000e8e8	028ea703	lw	x14,40(x29)
8000e8ec	0001	c.addi	x0,0
8000e8ee	37e4c217	auipc	x4,0x37e4c
8000e8f2	0ddf6b93	ori	x23,x30,221
8000e8f6	8e0d	c.sub	x12,x11
8000e8f8	012ea023	sw	x18,0(x29)
8000e8fc	00005697	auipc	x13,0x5
8000e900	ad668693	addi	x13,x13,-1322
8000e904	00015617	auipc	x12,0x15
8000e908	73f60613	addi	x12,x12,1855
8000e90c	00469203	lh	x4,4(x13)
8000e910	fc360d03	lb	x26,-61(x12)
8000e914	01e686a3	sb	x30,13(x13)
8000e918	0106c783	lbu	x15,16(x13)
8000e91c	00f68083	lb	x1,15(x13)
8000e920	f2e60083	lb	x1,-210(x12)
8000e924	00f68a03	lb	x20,15(x13)
8000e928	f3661ea3	sh	x22,-195(x12)
8000e92c	fd460203	lb	x4,-44(x12)
8000e930	00b6c583	lbu	x11,11(x13)
8000e934	ff36ce03	lbu	x28,-13(x13)
8000e938	f2e611a3	sh	x14,-221(x12)
8000e93c	ff960223	sb	x25,-28(x12)
8000e940	fbe64c03	lbu	x24,-66(x12)
8000e944	0036c283	lbu	x5,3(x13)
8000e948	008000ef	jal	x1,8000e950
8000e950	0080036f	jal	x6,8000e958
8000e958	ffdff0ef	jal	x1,8000e954
8000e954	008000ef	jal	x1,8000e95c
8000e95c	bfc5	c.j	8000e94c
8000e94c	a009	c.j	8000e94e
8000e94e	2821	c.jal	8000e966
8000e966	3fe5	c.jal	8000e95e
8000e95e	004000ef	jal	x1,8000e962
8000e962	a009	c.j	8000e964
8000e964	a011	c.j	8000e968
8000e968	0377f333	remu	x6,x15,x23
8000e96c	4e9d	c.li	x29,7
8000e96e	8cf5	c.and	x9,x13
8000e970	46b1	c.li	x13,12
8000e972	038f8fb3	mul	x31,x31,x24
8000e976	03c3bb33	mulhu	x22,x7,x28
8000e97a	4f39	c.li	x30,14
8000e97c	8fdd	c.or	x15,x15
8000e97e	88c1	c.andi	x9,16
8000e980	00635293	srli	x5,x6,0x6
8000e984	0e9d	c.addi	x29,7
8000e986	00057833	and	x16,x10,x0
8000e98a	6945	c.lui	x18,0x11
8000e98c	717d	c.addi16sp	x2,-16
8000e98e	5a59	c.li	x20,-10
8000e990	55c9	c.li	x11,-14
8000e992	00ce	c.slli	x1,0x13
8000e994	50fd	c.li	x1,-1
8000e996	8761	c.srai	x14,0x18
8000e998	1a61	c.addi	x20,-8
8000e99a	8149	c.srli	x10,0x12
8000e99c	0000100f	fence.i	
8000e9a0	8e51	c.or	x12,x12
8000e9a2	8f6d	c.and	x14,x11
8000e9a4	feba58e3	bge	x20,x11,8000e994
8000e9a8	0ff0000f	fence	iorw,iorw
8000e9ac	fcdee3e3	bltu	x29,x13,8000e972
8000e9b0	01299313	slli	x6,x19,0x12
8000e9b4	00005f17	auipc	x30,0x5
8000e9b8	2fff0f13	addi	x30,x30,767
8000e9bc	9ddf5103	lhu	x2,-1571(x30)
8000e9c0	00156733	or	x14,x10,x1
8000e9c4	9ddf4183	lbu	x3,-1571(x30)
8000e9c8	9ddf0e83	lb	x29,-1571(x30)
8000e9cc	42540393	addi	x7,x8,1061
8000e9d0	ec7f0083	lb	x1,-313(x30)
8000e9d4	147f1283	lh	x5,327(x30)
8000e9d8	147f1103	lh	x2,327(x30)
8000e9dc	153f03a3	sb	x19,327(x30)
8000e9e0	147f5083	lhu	x1,327(x30)
8000e9e4	147f0e83	lb	x29,327(x30)
8000e9e8	147f1303	lh	x6,327(x30)
8000e9ec	14bf13a3	sh	x11,327(x30)
8000e9f0	147f5283	lhu	x5,327(x30)
8000e9f4	020b1b33	mulh	x22,x22,x0
8000e9f8	147f4683	lbu	x13,327(x30)
8000e9fc	147f4183	lbu	x3,327(x30)
8000ea00	00014a97	auipc	x21,0x14
8000ea04	2e0a8a93	addi	x21,x21,736
8000ea08	fdea8603	lb	x12,-34(x21)
