Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       29065000	      2807	8000a4ae	036e5733	divu	x14,x28,x22	 x28:0xfffff8d9 x22:0x0000000f x14=0x11111097
       29075000	      2808	8000a4b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29085000	      2809	8000a4b4	8d61	c.and	x10,x8	 x10:0xb501626c  x8:0x00000000 x10=0x00000000
       29095000	      2810	8000a4b6	01b12633	slt	x12,x2,x27	  x2:0x80021e1c x27:0x00000003 x12=0x00000001
       29105000	      2811	8000a4ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29115000	      2812	8000a4bc	ee19	c.bnez	x12,8000a4da	 x12:0x00000001
       29145000	      2815	8000a4da	09cd7f93	andi	x31,x26,156	 x26:0x00000001 x31=0x00000000
       29515000	      2852	8000a4de	0256d3b3	divu	x7,x13,x5	 x13:0x00000012  x5:0xffffffff  x7=0x00000000
       29525000	      2853	8000a4e2	00857933	and	x18,x10,x8	 x10:0x00000000  x8:0x00000000 x18=0x00000000
       29535000	      2854	8000a4e6	4b5c7f97	auipc	x31,0x4b5c7	 x31=0xcb5d14e6
       29545000	      2855	8000a4ea	8951	c.andi	x10,20	 x10:0x00000000 x10=0x00000000
       29575000	      2858	8000a4ec	02298733	mul	x14,x19,x2	 x19:0x2c40435a  x2:0x80021e1c x14=0xe59fe9d8
       29585000	      2859	8000a4f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29595000	      2860	8000a4f2	82d6	c.mv	x5,x21	  x0:0x00000000 x21:0x00000009  x5=0x00000009
       29615000	      2862	8000a4f4	027d74b3	remu	x9,x26,x7	 x26:0x00000001  x7:0x00000000  x9=0x00000001
       29625000	      2863	8000a4f8	03f79763	bne	x15,x31,8000a526	 x15:0x80025ce4 x31:0xcb5d14e6
       29655000	      2866	8000a526	02c56863	bltu	x10,x12,8000a556	 x10:0x00000000 x12:0x00000001
       29685000	      2869	8000a556	01aeaa33	slt	x20,x29,x26	 x29:0x00004000 x26:0x00000001 x20=0x00000000
       29695000	      2870	8000a55a	0092e5b3	or	x11,x5,x9	  x5:0x00000009  x9:0x00000001 x11=0x00000009
       30065000	      2907	8000a55e	025be333	rem	x6,x23,x5	 x23:0x00000017  x5:0x00000009  x6=0x00000005
       30075000	      2908	8000a562	8e96	c.mv	x29,x5	  x0:0x00000000  x5:0x00000009 x29=0x00000009
       30085000	      2909	8000a564	340d3c73	csrrc	x24,mscratch,x26	 x26:0x00000001 x24=0x00000010
       30095000	      2910	8000a568	01a37333	and	x6,x6,x26	  x6:0x00000005 x26:0x00000001  x6=0x00000001
       30105000	      2911	8000a56c	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000010
       30135000	      2914	8000a570	033189b3	mul	x19,x3,x19	  x3:0x00000000 x19:0x2c40435a x19=0x00000000
       30145000	      2915	8000a574	3400d6f3	csrrwi	x13,mscratch,1	 x13=0x00000010
       30155000	      2916	8000a578	01399663	bne	x19,x19,8000a584	 x19:0x00000000 x19:0x00000000
       30165000	      2917	8000a57c	1b802393	slti	x7,x0,440	  x0:0x00000000  x7=0x00000001
       30205000	      2921	8000a580	03e92933	mulhsu	x18,x18,x30	 x18:0x00000000 x30:0x00000000 x18=0x00000000
       30215000	      2922	8000a584	016e9213	slli	x4,x29,0x16	 x29:0x00000009  x4=0x02400000
       30225000	      2923	8000a588	03276363	bltu	x14,x18,8000a5ae	 x14:0xe59fe9d8 x18:0x00000000
       30265000	      2927	8000a58c	026c1cb3	mulh	x25,x24,x6	 x24:0x00000010  x6:0x00000001 x25=0x00000000
       30275000	      2928	8000a590	8756	c.mv	x14,x21	  x0:0x00000000 x21:0x00000009 x14=0x00000009
       30285000	      2929	8000a592	340e9673	csrrw	x12,mscratch,x29	 x29:0x00000009 x12=0x00000001
       30295000	      2930	8000a596	0a1d	c.addi	x20,7	 x20:0x00000000 x20=0x00000007
       30335000	      2934	8000a598	03613533	mulhu	x10,x2,x22	  x2:0x80021e1c x22:0x0000000f x10=0x00000007
       30345000	      2935	8000a59c	010cf6b3	and	x13,x25,x16	 x25:0x00000000 x16:0x00000001 x13=0x00000000
       30355000	      2936	8000a5a0	59d30493	addi	x9,x6,1437	  x6:0x00000001  x9=0x0000059e
       30365000	      2937	8000a5a4	86f2	c.mv	x13,x28	  x0:0x00000000 x28:0xfffff8d9 x13=0xfffff8d9
       30405000	      2941	8000a5a6	035ba933	mulhsu	x18,x23,x21	 x23:0x00000017 x21:0x00000009 x18=0x00000000
       30415000	      2942	8000a5aa	98a38d17	auipc	x26,0x98a38	 x26=0x18a425aa
       30425000	      2943	8000a5ae	01780863	beq	x16,x23,8000a5be	 x16:0x00000001 x23:0x00000017
       30435000	      2944	8000a5b2	cdabb213	sltiu	x4,x23,-806	 x23:0x00000017  x4=0x00000001
       30445000	      2945	8000a5b6	8926	c.mv	x18,x9	  x0:0x00000000  x9:0x0000059e x18=0x0000059e
       30455000	      2946	8000a5b8	8d61	c.and	x10,x8	 x10:0x00000007  x8:0x00000000 x10=0x00000000
       30465000	      2947	8000a5ba	02fbca63	blt	x23,x15,8000a5ee	 x23:0x00000017 x15:0x80025ce4
       30475000	      2948	8000a5be	91070813	addi	x16,x14,-1776	 x14:0x00000009 x16=0xfffff919
       30485000	      2949	8000a5c2	04a2	c.slli	x9,0x8	  x9:0x0000059e  x9=0x00059e00
       30495000	      2950	8000a5c4	02698763	beq	x19,x6,8000a5f2	 x19:0x00000000  x6:0x00000001
       30505000	      2951	8000a5c8	025ce163	bltu	x25,x5,8000a5ea	 x25:0x00000000  x5:0x00000009
       30535000	      2954	8000a5ea	7ddf6c13	ori	x24,x30,2013	 x30:0x00000000 x24=0x000007dd
       30545000	      2955	8000a5ee	340baa73	csrrs	x20,mscratch,x23	 x23:0x00000017 x20=0x00000009
       30555000	      2956	8000a5f2	0069ca63	blt	x19,x6,8000a606	 x19:0x00000000  x6:0x00000001
       30585000	      2959	8000a606	340f9ef3	csrrw	x29,mscratch,x31	 x31:0x00000010 x29=0x0000001f
       30595000	      2960	8000a60a	340ae973	csrrsi	x18,mscratch,21	 x18=0x00000010
       30605000	      2961	8000a60e	01bf1813	slli	x16,x30,0x1b	 x30:0x00000000 x16=0x00000000
       30615000	      2962	8000a612	c4d8db37	lui	x22,0xc4d8d	 x22=0xc4d8d000
       30625000	      2963	8000a616	01aaadb3	slt	x27,x21,x26	 x21:0x00000009 x26:0x18a425aa x27=0x00000001
       30635000	      2964	8000a61a	76fd0893	addi	x17,x26,1903	 x26:0x18a425aa x17=0x18a42d19
       30645000	      2965	8000a61e	02e50c63	beq	x10,x14,8000a656	 x10:0x00000000 x14:0x00000009
       30655000	      2966	8000a622	00d5d3b3	srl	x7,x11,x13	 x11:0x00000009 x13:0xfffff8d9  x7=0x00000000
       30665000	      2967	8000a626	02d37b63	bgeu	x6,x13,8000a65c	  x6:0x00000001 x13:0xfffff8d9
       30675000	      2968	8000a62a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30685000	      2969	8000a62c	01971433	sll	x8,x14,x25	 x14:0x00000009 x25:0x00000000  x8=0x00000009
       30695000	      2970	8000a630	9bf2	c.add	x23,x28	 x23:0x00000017 x28:0xfffff8d9 x23=0xfffff8f0
       30705000	      2971	8000a632	0000100f	fence.i	
       30735000	      2974	8000a636	41b7d293	srai	x5,x15,0x1b	 x15:0x80025ce4  x5=0xfffffff0
       30745000	      2975	8000a63a	098e	c.slli	x19,0x3	 x19:0x00000000 x19=0x00000000
       30755000	      2976	8000a63c	6b25	c.lui	x22,0x9	 x22=0x00009000
       30765000	      2977	8000a63e	12fd	c.addi	x5,-1	  x5:0xfffffff0  x5=0xffffffef
       30775000	      2978	8000a640	340cd573	csrrwi	x10,mscratch,25	 x10=0x00000015
       30785000	      2979	8000a644	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0x00059e00 x25=0x00059e00
       30795000	      2980	8000a646	40145693	srai	x13,x8,0x1	  x8:0x00000009 x13=0x00000004
       30805000	      2981	8000a64a	41b85413	srai	x8,x16,0x1b	 x16:0x00000000  x8=0x00000000
       30815000	      2982	8000a64e	01128c63	beq	x5,x17,8000a666	  x5:0xffffffef x17:0x18a42d19
       30825000	      2983	8000a652	03317863	bgeu	x2,x19,8000a682	  x2:0x80021e1c x19:0x00000000
       30855000	      2986	8000a682	03190163	beq	x18,x17,8000a6a4	 x18:0x00000010 x17:0x18a42d19
       30865000	      2987	8000a686	00391993	slli	x19,x18,0x3	 x18:0x00000010 x19=0x00000080
       30875000	      2988	8000a68a	8225	c.srli	x12,0x9	 x12:0x00000001 x12=0x00000000
       30895000	      2990	8000a68c	023ded33	rem	x26,x27,x3	 x27:0x00000001  x3:0x00000000 x26=0x00000001
       30905000	      2991	8000a690	017592b3	sll	x5,x11,x23	 x11:0x00000009 x23:0xfffff8f0  x5=0x00090000
       30915000	      2992	8000a694	033de263	bltu	x27,x19,8000a6b8	 x27:0x00000001 x19:0x00000080
       30965000	      2997	8000a6b8	020d2533	mulhsu	x10,x26,x0	 x26:0x00000001  x0:0x00000000 x10=0x00000000
       30975000	      2998	8000a6bc	0208f163	bgeu	x17,x0,8000a6de	 x17:0x18a42d19  x0:0x00000000
       31035000	      3004	8000a6de	03b93933	mulhu	x18,x18,x27	 x18:0x00000010 x27:0x00000001 x18=0x00000000
       31045000	      3005	8000a6e2	83dbb713	sltiu	x14,x23,-1987	 x23:0xfffff8f0 x14=0x00000000
       31055000	      3006	8000a6e6	0a42	c.slli	x20,0x10	 x20:0x00000009 x20=0x00090000
       31065000	      3007	8000a6e8	340715f3	csrrw	x11,mscratch,x14	 x14:0x00000000 x11=0x00000019
       31075000	      3008	8000a6ec	013e9fb3	sll	x31,x29,x19	 x29:0x0000001f x19:0x00000080 x31=0x0000001f
       31085000	      3009	8000a6f0	007f2d33	slt	x26,x30,x7	 x30:0x00000000  x7:0x00000000 x26=0x00000000
       31095000	      3010	8000a6f4	52750b37	lui	x22,0x52750	 x22=0x52750000
       31105000	      3011	8000a6f8	41348033	sub	x0,x9,x19	  x9:0x00059e00 x19:0x00000080  x0=0x00000000
       31115000	      3012	8000a6fc	340e56f3	csrrwi	x13,mscratch,28	 x13=0x00000000
       31125000	      3013	8000a700	4061deb3	sra	x29,x3,x6	  x3:0x00000000  x6:0x00000001 x29=0x00000000
       31135000	      3014	8000a704	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x00000019 x13=0x00000019
       31145000	      3015	8000a706	02988763	beq	x17,x9,8000a734	 x17:0x18a42d19  x9:0x00059e00
       31155000	      3016	8000a70a	00fbc8b3	xor	x17,x23,x15	 x23:0xfffff8f0 x15:0x80025ce4 x17=0x7ffda414
       31165000	      3017	8000a70e	712cb513	sltiu	x10,x25,1810	 x25:0x00059e00 x10=0x00000000
       31175000	      3018	8000a712	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31185000	      3019	8000a714	039c6763	bltu	x24,x25,8000a742	 x24:0x000007dd x25:0x00059e00
       31215000	      3022	8000a742	65100e13	addi	x28,x0,1617	  x0:0x00000000 x28=0x00000651
       31225000	      3023	8000a746	16b22617	auipc	x12,0x16b22	 x12=0x96b2c746
       31235000	      3024	8000a74a	0bf1	c.addi	x23,28	 x23:0xfffff8f0 x23=0xfffff90c
       31245000	      3025	8000a74c	340cd0f3	csrrwi	x1,mscratch,25	  x1=0x0000001c
       31255000	      3026	8000a750	82f1	c.srli	x13,0x1c	 x13:0x00000019 x13=0x00000000
       31265000	      3027	8000a752	0ff0000f	fence	iorw,iorw	
       31275000	      3028	8000a756	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000019
       31285000	      3029	8000a75a	340fadf3	csrrs	x27,mscratch,x31	 x31:0x0000001f x27=0x00000019
       31655000	      3066	8000a75e	03f44333	div	x6,x8,x31	  x8:0x00000000 x31:0x0000001f  x6=0x00000000
       31665000	      3067	8000a762	884d	c.andi	x8,19	  x8:0x00000000  x8=0x00000000
       31675000	      3068	8000a764	419dd493	srai	x9,x27,0x19	 x27:0x00000019  x9=0x00000000
       31685000	      3069	8000a768	888e	c.mv	x17,x3	  x0:0x00000000  x3:0x00000000 x17=0x00000000
       31695000	      3070	8000a76a	9506	c.add	x10,x1	 x10:0x00000000  x1:0x0000001c x10=0x0000001c
       31705000	      3071	8000a76c	e725	c.bnez	x14,8000a7d4	 x14:0x00000000
       31745000	      3075	8000a76e	034021b3	mulhsu	x3,x0,x20	  x0:0x00000000 x20:0x00090000  x3=0x00000000
       31755000	      3076	8000a772	f9760e93	addi	x29,x12,-105	 x12:0x96b2c746 x29=0x96b2c6dd
       31765000	      3077	8000a776	58fd	c.li	x17,-1	 x17=0xffffffff
       31805000	      3081	8000a778	022c9833	mulh	x16,x25,x2	 x25:0x00059e00  x2:0x80021e1c x16=0xfffd310b
       31815000	      3082	8000a77c	04baed63	bltu	x21,x11,8000a7d6	 x21:0x00000009 x11:0x00000019
       31845000	      3085	8000a7d6	d003ba13	sltiu	x20,x7,-768	  x7:0x00000000 x20=0x00000001
       31855000	      3086	8000a7da	9ffa3b13	sltiu	x22,x20,-1537	 x20:0x00000001 x22=0x00000001
       31865000	      3087	8000a7de	8ef5	c.and	x13,x13	 x13:0x00000019 x13:0x00000019 x13=0x00000019
       31905000	      3091	8000a7e0	02899633	mulh	x12,x19,x8	 x19:0x00000080  x8:0x00000000 x12=0x00000000
       31915000	      3092	8000a7e4	6321	c.lui	x6,0x8	  x6=0x00008000
       31925000	      3093	8000a7e6	c609	c.beqz	x12,8000a7f0	 x12:0x00000000
       31945000	      3095	8000a7f0	66498e93	addi	x29,x19,1636	 x19:0x00000080 x29=0x000006e4
       31955000	      3096	8000a7f4	0676	c.slli	x12,0x1d	 x12:0x00000000 x12=0x00000000
       31965000	      3097	8000a7f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31975000	      3098	8000a7f8	01849693	slli	x13,x9,0x18	  x9:0x00000000 x13=0x00000000
       32015000	      3102	8000a7fc	02532333	mulhsu	x6,x6,x5	  x6:0x00008000  x5:0x00090000  x6=0x00000004
       32055000	      3106	8000a800	037dad33	mulhsu	x26,x27,x23	 x27:0x00000019 x23:0xfffff90c x26=0x00000018
       32065000	      3107	8000a804	669e3193	sltiu	x3,x28,1641	 x28:0x00000651  x3=0x00000001
       32075000	      3108	8000a808	e2a1	c.bnez	x13,8000a848	 x13:0x00000000
       32085000	      3109	8000a80a	06da	c.slli	x13,0x16	 x13:0x00000000 x13=0x00000000
       32095000	      3110	8000a80c	00625eb3	srl	x29,x4,x6	  x4:0x00000001  x6:0x00000004 x29=0x00000000
       32105000	      3111	8000a810	00e2e433	or	x8,x5,x14	  x5:0x00090000 x14:0x00000000  x8=0x00090000
       32115000	      3112	8000a814	c115	c.beqz	x10,8000a838	 x10:0x0000001c
       32125000	      3113	8000a816	0ff0000f	fence	iorw,iorw	
       32135000	      3114	8000a81a	340be2f3	csrrsi	x5,mscratch,23	  x5=0x0000001f
       32145000	      3115	8000a81e	e677f513	andi	x10,x15,-409	 x15:0x80025ce4 x10=0x80025c64
       32155000	      3116	8000a822	03c9c163	blt	x19,x28,8000a844	 x19:0x00000080 x28:0x00000651
       32175000	      3118	8000a844	018ad593	srli	x11,x21,0x18	 x21:0x00000009 x11=0x00000000
       32185000	      3119	8000a848	1399ad13	slti	x26,x19,313	 x19:0x00000080 x26=0x00000001
       32195000	      3120	8000a84c	0148aeb3	slt	x29,x17,x20	 x17:0xffffffff x20:0x00000001 x29=0x00000001
       32235000	      3124	8000a850	020f1b33	mulh	x22,x30,x0	 x30:0x00000000  x0:0x00000000 x22=0x00000000
       32265000	      3127	8000a854	036c89b3	mul	x19,x25,x22	 x25:0x00059e00 x22:0x00000000 x19=0x00000000
       32305000	      3131	8000a858	03951033	mulh	x0,x10,x25	 x10:0x80025c64 x25:0x00059e00  x0=0x00000000
       32345000	      3135	8000a85c	0272b633	mulhu	x12,x5,x7	  x5:0x0000001f  x7:0x00000000 x12=0x00000000
       32355000	      3136	8000a860	410fd293	srai	x5,x31,0x10	 x31:0x0000001f  x5=0x00000000
       32395000	      3140	8000a864	02282933	mulhsu	x18,x16,x2	 x16:0xfffd310b  x2:0x80021e1c x18=0xfffe987f
       32405000	      3141	8000a868	baf8ff93	andi	x31,x17,-1105	 x17:0xffffffff x31=0xfffffbaf
       32415000	      3142	8000a86c	02829763	bne	x5,x8,8000a89a	  x5:0x00000000  x8:0x00090000
       32445000	      3145	8000a89a	05b9c063	blt	x19,x27,8000a8da	 x19:0x00000000 x27:0x00000019
       32465000	      3147	8000a8da	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00090000 x14=0xfff70000
       32475000	      3148	8000a8dc	3403df73	csrrwi	x30,mscratch,7	 x30=0x0000001f
       32485000	      3149	8000a8e0	340078f3	csrrci	x17,mscratch,0	 x17=0x00000007
       32525000	      3153	8000a8e4	03fc91b3	mulh	x3,x25,x31	 x25:0x00059e00 x31:0xfffffbaf  x3=0xffffffff
       32535000	      3154	8000a8e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32545000	      3155	8000a8ea	413105b3	sub	x11,x2,x19	  x2:0x80021e1c x19:0x00000000 x11=0x80021e1c
       32555000	      3156	8000a8ee	00d75913	srli	x18,x14,0xd	 x14:0xfff70000 x18=0x0007ffb8
       32565000	      3157	8000a8f2	0130c963	blt	x1,x19,8000a904	  x1:0x0000001c x19:0x00000000
       32575000	      3158	8000a8f6	01b89433	sll	x8,x17,x27	 x17:0x00000007 x27:0x00000019  x8=0x0e000000
       32605000	      3161	8000a8fa	02070c33	mul	x24,x14,x0	 x14:0xfff70000  x0:0x00000000 x24=0x00000000
       32615000	      3162	8000a8fe	01ca3933	sltu	x18,x20,x28	 x20:0x00000001 x28:0x00000651 x18=0x00000001
       32625000	      3163	8000a902	4b1d	c.li	x22,7	 x22=0x00000007
       32635000	      3164	8000a904	340256f3	csrrwi	x13,mscratch,4	 x13=0x00000007
       32645000	      3165	8000a908	00be0693	addi	x13,x28,11	 x28:0x00000651 x13=0x0000065c
       32655000	      3166	8000a90c	0000100f	fence.i	
       32675000	      3168	8000a910	021e	c.slli	x4,0x7	  x4:0x00000001  x4=0x00000080
       32685000	      3169	8000a912	d6916b93	ori	x23,x2,-663	  x2:0x80021e1c x23=0xffffff7d
       32695000	      3170	8000a916	340fb4f3	csrrc	x9,mscratch,x31	 x31:0xfffffbaf  x9=0x00000004
       32705000	      3171	8000a91a	db947613	andi	x12,x8,-583	  x8:0x0e000000 x12=0x0e000000
       32715000	      3172	8000a91e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32725000	      3173	8000a920	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32755000	      3176	8000a922	022a8033	mul	x0,x21,x2	 x21:0x00000009  x2:0x80021e1c  x0=0x00000000
       32765000	      3177	8000a926	c2497f93	andi	x31,x18,-988	 x18:0x00000001 x31=0x00000000
       32775000	      3178	8000a92a	01c09493	slli	x9,x1,0x1c	  x1:0x0000001c  x9=0xc0000000
       32785000	      3179	8000a92e	00b74d33	xor	x26,x14,x11	 x14:0xfff70000 x11:0x80021e1c x26=0x7ff51e1c
       32795000	      3180	8000a932	a08ebb93	sltiu	x23,x29,-1528	 x29:0x00000001 x23=0x00000001
       32805000	      3181	8000a936	03414663	blt	x2,x20,8000a962	  x2:0x80021e1c x20:0x00000001
       32825000	      3183	8000a962	8cf9	c.and	x9,x14	  x9:0xc0000000 x14:0xfff70000  x9=0xc0000000
       32835000	      3184	8000a964	34032df3	csrrs	x27,mscratch,x6	  x6:0x00000004 x27=0x00000000
       32845000	      3185	8000a968	9c72	c.add	x24,x28	 x24:0x00000000 x28:0x00000651 x24=0x00000651
       32855000	      3186	8000a96a	00409513	slli	x10,x1,0x4	  x1:0x0000001c x10=0x000001c0
       32865000	      3187	8000a96e	08fce313	ori	x6,x25,143	 x25:0x00059e00  x6=0x00059e8f
       32875000	      3188	8000a972	8e69	c.and	x12,x10	 x12:0x0e000000 x10:0x000001c0 x12=0x00000000
       32885000	      3189	8000a974	8c71	c.and	x8,x12	  x8:0x0e000000 x12:0x00000000  x8=0x00000000
       32895000	      3190	8000a976	0ff0000f	fence	iorw,iorw	
       32905000	      3191	8000a97a	0000100f	fence.i	
       32935000	      3194	8000a97e	02e4f363	bgeu	x9,x14,8000a9a4	  x9:0xc0000000 x14:0xfff70000
       32945000	      3195	8000a982	022fd963	bge	x31,x2,8000a9b4	 x31:0x00000000  x2:0x80021e1c
       32995000	      3200	8000a9b4	02ab96b3	mulh	x13,x23,x10	 x23:0x00000001 x10:0x000001c0 x13=0x00000000
       33005000	      3201	8000a9b8	01ddd893	srli	x17,x27,0x1d	 x27:0x00000000 x17=0x00000000
       33045000	      3205	8000a9bc	03511bb3	mulh	x23,x2,x21	  x2:0x80021e1c x21:0x00000009 x23=0xfffffffb
       33055000	      3206	8000a9c0	dc393337	lui	x6,0xdc393	  x6=0xdc393000
       33065000	      3207	8000a9c4	0252fe63	bgeu	x5,x5,8000aa00	  x5:0x00000000  x5:0x00000000
       33445000	      3245	8000aa00	0299fb33	remu	x22,x19,x9	 x19:0x00000000  x9:0xc0000000 x22=0x00000000
       33485000	      3249	8000aa04	0352b233	mulhu	x4,x5,x21	  x5:0x00000000 x21:0x00000009  x4=0x00000000
       33495000	      3250	8000aa08	6c6d	c.lui	x24,0x1b	 x24=0x0001b000
       33505000	      3251	8000aa0a	8d31	c.xor	x10,x12	 x10:0x000001c0 x12:0x00000000 x10=0x000001c0
       33515000	      3252	8000aa0c	46274993	xori	x19,x14,1122	 x14:0xfff70000 x19=0xfff70462
       33525000	      3253	8000aa10	e0f36e37	lui	x28,0xe0f36	 x28=0xe0f36000
       33535000	      3254	8000aa14	01aa4c63	blt	x20,x26,8000aa2c	 x20:0x00000001 x26:0x7ff51e1c
       33555000	      3256	8000aa2c	dfa1c2b7	lui	x5,0xdfa1c	  x5=0xdfa1c000
       33565000	      3257	8000aa30	00e18f33	add	x30,x3,x14	  x3:0xffffffff x14:0xfff70000 x30=0xfff6ffff
       33575000	      3258	8000aa34	a00a8093	addi	x1,x21,-1536	 x21:0x00000009  x1=0xfffffa09
       33585000	      3259	8000aa38	60320013	addi	x0,x4,1539	  x4:0x00000000  x0=0x00000000
       33595000	      3260	8000aa3c	c695	c.beqz	x13,8000aa68	 x13:0x00000000
       33975000	      3298	8000aa68	022d5b33	divu	x22,x26,x2	 x26:0x7ff51e1c  x2:0x80021e1c x22=0x00000000
       33985000	      3299	8000aa6c	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x000001c0  x8=0x000001c0
       33995000	      3300	8000aa6e	8f09	c.sub	x14,x10	 x14:0xfff70000 x10:0x000001c0 x14=0xfff6fe40
       34005000	      3301	8000aa70	8079	c.srli	x8,0x1e	  x8:0x000001c0  x8=0x00000000
       34015000	      3302	8000aa72	3405d1f3	csrrwi	x3,mscratch,11	  x3=0x00000004
       34025000	      3303	8000aa76	0c11	c.addi	x24,4	 x24:0x0001b000 x24=0x0001b004
       34035000	      3304	8000aa78	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x0000000b
       34045000	      3305	8000aa7c	0bbe	c.slli	x23,0xf	 x23:0xfffffffb x23=0xfffd8000
       34085000	      3309	8000aa7e	020ca6b3	mulhsu	x13,x25,x0	 x25:0x00059e00  x0:0x00000000 x13=0x00000000
       34095000	      3310	8000aa82	9e39f517	auipc	x10,0x9e39f	 x10=0x1e3a9a82
       34105000	      3311	8000aa86	e5149fb7	lui	x31,0xe5149	 x31=0xe5149000
       34115000	      3312	8000aa8a	03f3f063	bgeu	x7,x31,8000aaaa	  x7:0x00000000 x31:0xe5149000
       34125000	      3313	8000aa8e	01d803b3	add	x7,x16,x29	 x16:0xfffd310b x29:0x00000001  x7=0xfffd310c
       34135000	      3314	8000aa92	8e39	c.xor	x12,x14	 x12:0x0000000b x14:0xfff6fe40 x12=0xfff6fe4b
