80000080	400013b7	lui	x7,0x40001
80004934	c48d	c.beqz	x9,8000495e
8000495e	ac3f8293	addi	x5,x31,-1341
80004962	04157263	bgeu	x10,x1,800049a6
800049a6	51fd	c.li	x3,-1
800049a8	02f222b3	mulhsu	x5,x4,x15
800049ac	03913bb3	mulhu	x23,x2,x25
800049b0	c289	c.beqz	x13,800049b2
800049b2	016e0963	beq	x28,x22,800049c4
800049b6	0372d763	bge	x5,x23,800049e4
800049e4	932e	c.add	x6,x11
800049e6	021e47b3	div	x15,x28,x1
800049ea	0193e463	bltu	x7,x25,800049f2
800049ee	c291	c.beqz	x13,800049f2
800049f0	0001	c.addi	x0,0
800049f2	3b603df3	csrrc	x27,pmpaddr6,x0
800049f6	006aac33	slt	x24,x21,x6
800049fa	01a09f13	slli	x30,x1,0x1a
800049fe	0273a6b3	mulhsu	x13,x7,x7
80004a02	3224c113	xori	x2,x9,802
80004a06	0001	c.addi	x0,0
80004a08	da454f93	xori	x31,x10,-604
80004a0c	997d	c.andi	x10,-1
80004a0e	85e1	c.srai	x11,0x18
80004a10	0212ca33	div	x20,x5,x1
80004a14	029c01b3	mul	x3,x24,x9
80004a18	be06a7b7	lui	x15,0xbe06a
80004a1c	00fab0b3	sltu	x1,x21,x15
80004a20	925a	c.add	x4,x22
80004a22	997d	c.andi	x10,-1
80004a24	00925793	srli	x15,x4,0x9
80004a28	8cfe	c.mv	x25,x31
80004a2a	833d	c.srli	x14,0xf
80004a2c	03085363	bge	x16,x16,80004a52
80004a52	04861463	bne	x12,x8,80004a9a
80004a9a	01c2efb3	or	x31,x5,x28
80004a9e	00c6cbb3	xor	x23,x13,x12
80004aa2	275ef293	andi	x5,x29,629
80004aa6	ab002113	slti	x2,x0,-1360
80004aaa	41e7dd93	srai	x27,x15,0x1e
80004aae	0ff0000f	fence	iorw,iorw
80004ab2	cc85	c.beqz	x9,80004aea
80004aea	11203993	sltiu	x19,x0,274
80004aee	8f7d	c.and	x14,x15
80004af0	0000100f	fence.i	
80004af4	8fb9	c.xor	x15,x14
80004af6	f2a26c37	lui	x24,0xf2a26
80004afa	cd0d	c.beqz	x10,80004b34
80004afc	01b295b3	sll	x11,x5,x27
80004b00	0216a5b3	mulhsu	x11,x13,x1
80004b04	98fc0213	addi	x4,x24,-1649
80004b08	0078c263	blt	x17,x7,80004b0c
80004b0c	417403b3	sub	x7,x8,x23
80004b10	6fc75037	lui	x0,0x6fc75
80004b14	014d9213	slli	x4,x27,0x14
80004b18	9db4d817	auipc	x16,0x9db4d
80004b1c	8c366493	ori	x9,x12,-1853
80004b20	0188c463	blt	x17,x24,80004b28
80004b24	0229aa33	mulhsu	x20,x19,x2
80004b28	c37fb693	sltiu	x13,x31,-969
80004b2c	0187d0b3	srl	x1,x15,x24
80004b30	3bf07df3	csrrci	x27,pmpaddr15,0
80004b34	0206ff33	remu	x30,x13,x0
80004b38	6959	c.lui	x18,0x16
80004b3a	5a7d	c.li	x20,-1
80004b3c	94d6	c.add	x9,x21
80004b3e	03a77463	bgeu	x14,x26,80004b66
80004b42	0085c7b3	xor	x15,x11,x8
80004b46	616d	c.addi16sp	x2,240
80004b48	411402b3	sub	x5,x8,x17
80004b4c	015bad33	slt	x26,x23,x21
80004b50	01311b63	bne	x2,x19,80004b66
80004b66	717d	c.addi16sp	x2,-16
80004b68	bc59c493	xori	x9,x19,-1083
80004b6c	02d1	c.addi	x5,20
80004b6e	3b52a193	slti	x3,x5,949
80004b72	0359a833	mulhsu	x16,x19,x21
80004b76	032ca1b3	mulhsu	x3,x25,x18
80004b7a	ef553913	sltiu	x18,x10,-267
80004b7e	8f49	c.or	x14,x10
80004b80	005151b3	srl	x3,x2,x5
80004b84	01106b33	or	x22,x0,x17
80004b88	8d0d	c.sub	x10,x11
80004b8a	00c4d893	srli	x17,x9,0xc
80004b8e	0a352a17	auipc	x20,0xa352
80004b92	8d11	c.sub	x10,x12
80004b94	01b01833	sll	x16,x0,x27
80004b98	85627d13	andi	x26,x4,-1962
80004b9c	00515563	bge	x2,x5,80004ba6
80004ba0	0131fb63	bgeu	x3,x19,80004bb6
80004bb6	8d69	c.and	x10,x10
80004bb8	8fa1	c.xor	x15,x8
80004bba	068c	c.addi4spn	x11,x2,832
80004bbc	80e1	c.srli	x9,0x18
80004bbe	326b5ff3	csrrwi	x31,mhpmevent6,22
80004bc2	01ea7563	bgeu	x20,x30,80004bcc
80004bcc	02dd0333	mul	x6,x26,x13
80004bd0	00dc2a33	slt	x20,x24,x13
80004bd4	8ce5	c.and	x9,x9
80004bd6	02930463	beq	x6,x9,80004bfe
80004bda	b86bdd73	csrrwi	x26,mhpmcounter6h,23
80004bde	008f4db3	xor	x27,x30,x8
80004be2	05b27163	bgeu	x4,x27,80004c24
80004be6	e50d	c.bnez	x10,80004c10
80004c10	0311fb33	remu	x22,x3,x17
80004c14	82ed	c.srli	x13,0x1b
80004c16	67f5	c.lui	x15,0x1d
80004c18	033a15b3	mulh	x11,x20,x19
80004c1c	00f1a7b3	slt	x15,x3,x15
80004c20	b80076f3	csrrci	x13,mcycleh,0
80004c24	f1403ef3	csrrc	x29,mhartid,x0
80004c28	f46e4213	xori	x4,x28,-186
80004c2c	03297d63	bgeu	x18,x18,80004c66
80004c66	01c2e263	bltu	x5,x28,80004c6a
80004c6a	019d0c33	add	x24,x26,x25
80004c6e	8b96	c.mv	x23,x5
80004c70	7c085873	csrrwi	x16,0x7c0,16
80004c74	48e6f9b7	lui	x19,0x48e6f
80004c78	9d03f493	andi	x9,x7,-1584
80004c7c	01f2ecb3	or	x25,x5,x31
80004c80	03668163	beq	x13,x22,80004ca2
80004c84	30407173	csrrci	x2,mie,0
80004c88	03ee5bb3	divu	x23,x28,x30
80004c8c	28ccce93	xori	x29,x25,652
80004c90	4769	c.li	x14,26
80004c92	325037f3	csrrc	x15,mhpmevent5,x0
80004c96	00c59893	slli	x17,x11,0xc
80004c9a	04d47463	bgeu	x8,x13,80004ce2
80004ce2	002aa3b3	slt	x7,x21,x2
80004ce6	80a5	c.srli	x9,0x9
80004ce8	18e92193	slti	x3,x18,398
80004cec	8cf1	c.and	x9,x12
80004cee	8f0d	c.sub	x14,x11
80004cf0	6131	c.addi16sp	x2,320
80004cf2	9af02693	slti	x13,x0,-1617
80004cf6	00047833	and	x16,x8,x0
80004cfa	42d1	c.li	x5,20
80004cfc	01af09b3	add	x19,x30,x26
80004d00	831a	c.mv	x6,x6
80004d02	8c22	c.mv	x24,x8
80004d04	e119	c.bnez	x10,80004d0a
80004d0a	7fc0ed93	ori	x27,x1,2044
80004d0e	03eefb33	remu	x22,x29,x30
80004d12	1dfd	c.addi	x27,-1
80004d14	04ffc063	blt	x31,x15,80004d54
80004d18	8be6	c.mv	x23,x25
80004d1a	0000100f	fence.i	
80004d1e	043de263	bltu	x27,x3,80004d62
80004d22	0251e833	rem	x16,x3,x5
80004d26	e51d	c.bnez	x10,80004d54
80004d54	8f79	c.and	x14,x14
80004d56	9d8df797	auipc	x15,0x9d8df
80004d5a	03fa90b3	mulh	x1,x21,x31
80004d5e	614d	c.addi16sp	x2,176
80004d60	0001	c.addi	x0,0
80004d62	0ff0000f	fence	iorw,iorw
80004d66	009bb8b3	sltu	x17,x23,x9
80004d6a	03d47333	remu	x6,x8,x29
80004d6e	0000100f	fence.i	
80004d72	342c1ff3	csrrw	x31,mcause,x24
80004d76	9d96	c.add	x27,x5
80004d78	3a102d73	csrrs	x26,pmpcfg1,x0
80004d7c	036a70b3	remu	x1,x20,x22
80004d80	0085ddb3	srl	x27,x11,x8
80004d84	03f6ca93	xori	x21,x13,63
80004d88	733d8937	lui	x18,0x733d8
80004d8c	00b8f133	and	x2,x17,x11
80004d90	00fc0233	add	x4,x24,x15
80004d94	02b7d363	bge	x15,x11,80004dba
80004dba	8145	c.srli	x10,0x11
80004dbc	cd85	c.beqz	x11,80004df4
80004df4	00d209b3	add	x19,x4,x13
80004df8	66d1	c.lui	x13,0x14
80004dfa	03638363	beq	x7,x22,80004e20
80004e20	8949	c.andi	x10,18
80004e22	c29d	c.beqz	x13,80004e48
80004e24	02ca3133	mulhu	x2,x20,x12
80004e28	8ca1	c.xor	x9,x8
80004e2a	05eae363	bltu	x21,x30,80004e70
80004e2e	014a4a33	xor	x20,x20,x20
80004e32	02c4fb33	remu	x22,x9,x12
80004e36	01059e93	slli	x29,x11,0x10
80004e3a	0392c3b3	div	x7,x5,x25
80004e3e	b85cd2f3	csrrwi	x5,mhpmcounter5h,25
80004e42	5afd	c.li	x21,-1
80004e44	01595f93	srli	x31,x18,0x15
80004e48	89e2	c.mv	x19,x24
80004e4a	305029f3	csrrs	x19,mtvec,x0
80004e4e	00dd4263	blt	x26,x13,80004e52
80004e52	0ff0000f	fence	iorw,iorw
80004e56	b8403073	csrrc	x0,mhpmcounter4h,x0
80004e5a	0001	c.addi	x0,0
80004e5c	951a	c.add	x10,x6
80004e5e	3bc03373	csrrc	x6,pmpaddr12,x0
80004e62	187d	c.addi	x16,-1
80004e64	a5997193	andi	x3,x18,-1447
80004e68	03dabcb3	mulhu	x25,x21,x29
80004e6c	00df9933	sll	x18,x31,x13
80004e70	0001	c.addi	x0,0
80004e72	7c0f1a73	csrrw	x20,0x7c0,x30
80004e76	bcd38513	addi	x10,x7,-1075
80004e7a	03aee363	bltu	x29,x26,80004ea0
80004ea0	0169fb63	bgeu	x19,x22,80004eb6
80004ea4	036075b3	remu	x11,x0,x22
80004ea8	4f493a93	sltiu	x21,x18,1268
80004eac	0332d363	bge	x5,x19,80004ed2
80004ed2	009e	c.slli	x1,0x7
80004ed4	028bb033	mulhu	x0,x23,x8
80004ed8	4141d1b3	sra	x3,x3,x20
80004edc	018c21b3	slt	x3,x24,x24
80004ee0	025d7c33	remu	x24,x26,x5
80004ee4	94b2	c.add	x9,x12
80004ee6	9e96	c.add	x29,x5
80004ee8	5dd8af17	auipc	x30,0x5dd8a
80004eec	0001	c.addi	x0,0
80004eee	7c1e6073	csrrsi	x0,0x7c1,28
80004ef2	e668cb13	xori	x22,x17,-410
80004ef6	013c76b3	and	x13,x24,x19
80004efa	41ebd133	sra	x2,x23,x30
80004efe	03735fb3	divu	x31,x6,x23
80004f02	02070b33	mul	x22,x14,x0
80004f06	009bafb3	slt	x31,x23,x9
80004f0a	02d59d63	bne	x11,x13,80004f44
80004f0e	02f357b3	divu	x15,x6,x15
80004f12	013babb3	slt	x23,x23,x19
80004f16	02938133	mul	x2,x7,x9
80004f1a	329c9ff3	csrrw	x31,mhpmevent9,x25
80004f1e	8f81	c.sub	x15,x8
80004f20	0001	c.addi	x0,0
80004f22	05089363	bne	x17,x16,80004f68
80004f26	41138533	sub	x10,x7,x17
80004f2a	188c	c.addi4spn	x11,x2,112
80004f2c	0328cbb3	div	x23,x17,x18
80004f30	63f42a93	slti	x21,x8,1599
80004f34	00c51593	slli	x11,x10,0xc
80004f38	7b102ff3	csrrs	x0,dpc,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80004f3c	00497b33	and	x22,x18,x4
80004f40	9c44a893	slti	x17,x9,-1596
80004f44	b972b693	sltiu	x13,x5,-1129
80004f48	40170b33	sub	x22,x14,x1
80004f4c	a89e2b13	slti	x22,x28,-1399
80004f50	56060193	addi	x3,x12,1376
80004f54	73763f93	sltiu	x31,x12,1847
80004f58	03962f33	mulhsu	x30,x12,x25
80004f5c	9fb5deb7	lui	x29,0x9fb5d
80004f60	02c588b3	mul	x17,x11,x12
80004f64	031a0e63	beq	x20,x17,80004fa0
80004fa0	0001	c.addi	x0,0
80004fa2	c542a193	slti	x3,x5,-940
80004fa6	00da9933	sll	x18,x21,x13
80004faa	0a39	c.addi	x20,14
80004fac	00f8d193	srli	x3,x17,0xf
80004fb0	0001	c.addi	x0,0
80004fb2	03196a33	rem	x20,x18,x17
80004fb6	00a28ab3	add	x21,x5,x10
80004fba	0001	c.addi	x0,0
80004fbc	ed88b093	sltiu	x1,x17,-296
80004fc0	10fd	c.addi	x1,-1
80004fc2	03b77533	remu	x10,x14,x27
80004fc6	02e67663	bgeu	x12,x14,80004ff2
80004ff2	400354b3	sra	x9,x6,x0
80004ff6	0ff0000f	fence	iorw,iorw
80004ffa	8d65	c.and	x10,x9
80004ffc	00a631b3	sltu	x3,x12,x10
80005000	0a9c	c.addi4spn	x15,x2,336
80005002	00a6c033	xor	x0,x13,x10
80005006	03ea8bb3	mul	x23,x21,x30
8000500a	717d	c.addi16sp	x2,-16
8000500c	7a103af3	csrrc	x21,tdata1,x0
80005010	06de	c.slli	x13,0x17
80005012	00910d63	beq	x2,x9,8000502c
80005016	0399b3b3	mulhu	x7,x19,x25
8000501a	41f9deb3	sra	x29,x19,x31
8000501e	00af34b3	sltu	x9,x30,x10
80005022	027854b3	divu	x9,x16,x7
80005026	01864d63	blt	x12,x24,80005040
80005040	9a8a	c.add	x21,x2
80005042	b8c038f3	csrrc	x17,mhpmcounter12h,x0
80005046	b0956373	csrrsi	x6,mhpmcounter9,10
8000504a	025dfeb3	remu	x29,x27,x5
8000504e	0001	c.addi	x0,0
80005050	52fd	c.li	x5,-1
80005052	e119	c.bnez	x10,80005058
80005058	8ea1	c.xor	x13,x8
8000505a	f3604c17	auipc	x24,0xf3604
8000505e	4045dc93	srai	x25,x11,0x4
80005062	32579df3	csrrw	x27,mhpmevent5,x15
80005066	9bfd	c.andi	x15,-1
80005068	dfe84113	xori	x2,x16,-514
8000506c	01db8b63	beq	x23,x29,80005082
80005082	8bb1	c.andi	x15,12
80005084	6749	c.lui	x14,0x12
80005086	00494bb3	xor	x23,x18,x4
8000508a	8cf5	c.and	x9,x13
8000508c	005c5593	srli	x11,x24,0x5
80005090	8e566d17	auipc	x26,0x8e566
80005094	015caeb3	slt	x29,x25,x21
80005098	40fe5f33	sra	x30,x28,x15
8000509c	01419033	sll	x0,x3,x20
800050a0	01b0feb3	and	x29,x1,x27
800050a4	12fd	c.addi	x5,-1
800050a6	01d83a33	sltu	x20,x16,x29
800050aa	408dd4b3	sra	x9,x27,x8
800050ae	02178e63	beq	x15,x1,800050ea
800050ea	037b2733	mulhsu	x14,x22,x23
800050ee	00cce363	bltu	x25,x12,800050f4
800050f4	0545c063	blt	x11,x20,80005134
800050f8	9afd	c.andi	x13,-1
800050fa	0d88	c.addi4spn	x10,x2,720
800050fc	02171863	bne	x14,x1,8000512c
80005100	02a57db3	remu	x27,x10,x10
80005104	1dfd	c.addi	x27,-1
80005106	02fe1763	bne	x28,x15,80005134
80005134	849d	c.srai	x9,0x7
80005136	9b7d	c.andi	x14,-1
80005138	3eb5b493	sltiu	x9,x11,1003
8000513c	023c8d33	mul	x26,x25,x3
80005140	024bf6b3	remu	x13,x23,x4
80005144	406c5d93	srai	x27,x24,0x6
80005148	c389	c.beqz	x15,8000514a
8000514a	c8c8c013	xori	x0,x17,-884
8000514e	055e7363	bgeu	x28,x21,80005194
80005194	00925013	srli	x0,x4,0x9
80005198	03d87f33	remu	x30,x16,x29
8000519c	95fa	c.add	x11,x30
8000519e	01603eb3	sltu	x29,x0,x22
800051a2	9a6e	c.add	x20,x27
800051a4	0001	c.addi	x0,0
800051a6	0001	c.addi	x0,0
800051a8	c115	c.beqz	x10,800051cc
800051aa	80f9	c.srli	x9,0x1e
800051ac	0ff0000f	fence	iorw,iorw
800051b0	1632b813	sltiu	x16,x5,355
800051b4	02e11863	bne	x2,x14,800051e4
800051e4	0317b2b3	mulhu	x5,x15,x17
800051e8	8571	c.srai	x10,0x1c
800051ea	032f4833	div	x16,x30,x18
800051ee	3be07ef3	csrrci	x29,pmpaddr14,0
800051f2	6ffd	c.lui	x31,0x1f
800051f4	632fa393	slti	x7,x31,1586
800051f8	340e34f3	csrrc	x9,mscratch,x28
800051fc	717d	c.addi16sp	x2,-16
800051fe	8dc5	c.or	x11,x9
80005200	d4a66893	ori	x17,x12,-694
80005204	02e43833	mulhu	x16,x8,x14
80005208	8fa9	c.xor	x15,x10
8000520a	7c0667f3	csrrsi	x15,0x7c0,12
8000520e	01d43933	sltu	x18,x8,x29
80005212	0000100f	fence.i	
80005216	021c93b3	mulh	x7,x25,x1
8000521a	02632833	mulhsu	x16,x6,x6
8000521e	0112d3b3	srl	x7,x5,x17
80005222	409ba213	slti	x4,x23,1033
80005226	f1443573	csrrc	x0,mhartid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000522a	c7340497	auipc	x9,0xc7340
8000522e	03735063	bge	x6,x23,8000524e
8000524e	059d	c.addi	x11,7
80005250	f1376173	csrrsi	x0,mimpid,14
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
