Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1334882000	     66642	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1334902000	     66643	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     1334922000	     66644	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     1334942000	     66645	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     1335002000	     66648	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     1335022000	     66649	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     1335042000	     66650	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1335062000	     66651	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     1335082000	     66652	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     1335102000	     66653	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     1335462000	     66671	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1335482000	     66672	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1335862000	     66691	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     1335882000	     66692	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b61c
     1335902000	     66693	800122fa	0d91	c.addi	x27,4	 x27:0x8000b61c x27=0x8000b620
     1335922000	     66694	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000b620  x0=0x00000000
     1335942000	     66695	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     1336002000	     66698	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
     1336022000	     66699	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000007ee PA:0x8002cc68 load:0x000007ee
     1336042000	     66700	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
     1336222000	     66709	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffff80 PA:0x8002cc70 load:0xffffff80
     1336702000	     66733	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
     1336762000	     66736	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xa0c45000 PA:0x8002cc78 load:0xa0c45000
     1337242000	     66760	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
     1337302000	     66763	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     1337522000	     66774	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xa0000000 PA:0x8002cc84 load:0xa0000000
     1337742000	     66785	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x8002d4e4 PA:0x8002cc88 load:0x8002d4e4
     1337782000	     66787	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     1337902000	     66793	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000080c4 PA:0x8002cc90 load:0x000080c4
     1338162000	     66806	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     1338322000	     66814	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x05685150 PA:0x8002cc98 load:0x05685150
     1338482000	     66822	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xffffffff PA:0x8002cc9c load:0xffffffff
     1338942000	     66845	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00010000 PA:0x8002cca0 load:0x00010000
     1339162000	     66856	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xc247bf5e PA:0x8002cca4 load:0xc247bf5e
     1339402000	     66868	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     1339662000	     66881	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     1339762000	     66886	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0568557a PA:0x8002ccb0 load:0x0568557a
     1339902000	     66893	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000568 PA:0x8002ccb4 load:0x00000568
     1339922000	     66894	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8002d0e1 PA:0x8002ccb8 load:0x8002d0e1
     1340142000	     66905	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     1340582000	     66927	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xc247bf5e PA:0x8002ccc0 load:0xc247bf5e
     1340642000	     66930	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffff80 PA:0x8002ccc4 load:0xffffff80
     1340822000	     66939	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     1340882000	     66942	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     1340902000	     66943	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x0000001a PA:0x8002ccd0 load:0x0000001a
     1340922000	     66944	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0568557a PA:0x8002ccd4 load:0x0568557a
     1340982000	     66947	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00010000 PA:0x8002ccd8 load:0x00010000
     1341002000	     66948	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
     1341022000	     66949	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     1341042000	     66950	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     1341542000	     66975	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     1341562000	     66976	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     1341582000	     66977	8001238e	30200073	mret	
     1341642000	     66980	8000b620	8cb1	c.xor	x9,x12	  x9:0xa0000000 x12:0x000080c4  x9=0xa00080c4
     1341662000	     66981	8000b622	006d1a33	sll	x20,x26,x6	 x26:0x00000000  x6:0xa0c45000 x20=0x00000000
     1341682000	     66982	8000b626	005e0b33	add	x22,x28,x5	 x28:0x0000001a  x5:0xffffffff x22=0x00000019
     1341702000	     66983	8000b62a	8c35	c.xor	x8,x13	  x8:0x00000000 x13:0x8002cce4  x8=0x8002cce4
     1341722000	     66984	8000b62c	8c9d	c.sub	x9,x15	  x9:0xa00080c4 x15:0xffffffff  x9=0xa00080c5
     1342102000	     67003	8000b62e	00100073	ebreak	
     1342162000	     67006	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     1342222000	     67009	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     1342482000	     67022	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     1342502000	     67023	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     1342522000	     67024	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     1342902000	     67043	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
     1342962000	     67046	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000007ee PA:0x8002cc68 store:0x000007ee load:0xffffffff
     1343202000	     67058	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0xffffffff
     1343262000	     67061	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffff80 PA:0x8002cc70 store:0xffffff80 load:0xffffffff
     1343422000	     67069	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
     1343482000	     67072	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xa0c45000 PA:0x8002cc78 store:0xa0c45000 load:0xffffffff
     1343822000	     67089	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0xffffffff
     1343882000	     67092	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x8002cce4 PA:0x8002cc80 store:0x8002cce4 load:0xffffffff
     1344302000	     67113	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xa00080c5 PA:0x8002cc84 store:0xa00080c5 load:0xffffffff
     1344422000	     67119	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x8002d4e4 PA:0x8002cc88 store:0x8002d4e4 load:0xffffffff
     1344482000	     67122	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     1344502000	     67123	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000080c4 PA:0x8002cc90 store:0x000080c4 load:0xffffffff
     1344582000	     67127	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     1344642000	     67130	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x05685150 PA:0x8002cc98 store:0x05685150 load:0xffffffff
     1344662000	     67131	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0xffffffff PA:0x8002cc9c store:0xffffffff load:0xffffffff
     1344682000	     67132	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00010000 PA:0x8002cca0 store:0x00010000 load:0xffffffff
     1344862000	     67141	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xc247bf5e PA:0x8002cca4 store:0xc247bf5e load:0xffffffff
     1345042000	     67150	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     1345102000	     67153	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     1345662000	     67181	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     1345922000	     67194	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000568 PA:0x8002ccb4 store:0x00000568 load:0xffffffff
     1346102000	     67203	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000019 PA:0x8002ccb8 store:0x00000019 load:0xffffffff
     1346242000	     67210	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     1346302000	     67213	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xc247bf5e PA:0x8002ccc0 store:0xc247bf5e load:0xffffffff
     1346442000	     67220	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffff80 PA:0x8002ccc4 store:0xffffff80 load:0xffffffff
     1346562000	     67226	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     1346782000	     67237	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     1346802000	     67238	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x0000001a PA:0x8002ccd0 store:0x0000001a load:0xffffffff
     1347002000	     67248	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0568557a PA:0x8002ccd4 store:0x0568557a load:0xffffffff
     1347062000	     67251	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00010000 PA:0x8002ccd8 store:0x00010000 load:0xffffffff
     1347362000	     67266	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0xffffffff
     1347382000	     67267	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     1347402000	     67268	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     1347422000	     67269	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1347442000	     67270	80002814	4da1	c.li	x27,8	 x27=0x00000008
     1347462000	     67271	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     1347482000	     67272	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     1347642000	     67280	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1347662000	     67281	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b62e
     1363742000	     68085	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1363762000	     68086	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     1363782000	     68087	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     1363802000	     68088	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     1363862000	     68091	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
     1363882000	     68092	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1363902000	     68093	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     1363922000	     68094	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     1363942000	     68095	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     1364082000	     68102	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     1364102000	     68103	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     1364122000	     68104	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1364142000	     68105	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     1364162000	     68106	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     1364182000	     68107	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     1364242000	     68110	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1364262000	     68111	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1364362000	     68116	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     1364382000	     68117	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b62e
     1364402000	     68118	800122fa	0d91	c.addi	x27,4	 x27:0x8000b62e x27=0x8000b632
     1364422000	     68119	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000b632  x0=0x00000000
     1364442000	     68120	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     1364602000	     68128	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
     1364882000	     68142	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000007ee PA:0x8002cc68 load:0x000007ee
     1364942000	     68145	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
     1365162000	     68156	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffff80 PA:0x8002cc70 load:0xffffff80
     1365182000	     68157	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
     1365562000	     68176	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xa0c45000 PA:0x8002cc78 load:0xa0c45000
     1365622000	     68179	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
     1365642000	     68180	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x8002cce4 PA:0x8002cc80 load:0x8002cce4
     1365702000	     68183	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xa00080c5 PA:0x8002cc84 load:0xa00080c5
     1365822000	     68189	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x8002d4e4 PA:0x8002cc88 load:0x8002d4e4
     1366382000	     68217	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     1366462000	     68221	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000080c4 PA:0x8002cc90 load:0x000080c4
     1366822000	     68239	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     1366922000	     68244	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x05685150 PA:0x8002cc98 load:0x05685150
     1366982000	     68247	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xffffffff PA:0x8002cc9c load:0xffffffff
     1367002000	     68248	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00010000 PA:0x8002cca0 load:0x00010000
     1367122000	     68254	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xc247bf5e PA:0x8002cca4 load:0xc247bf5e
     1367182000	     68257	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     1367602000	     68278	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     1367862000	     68291	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
     1367882000	     68292	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000568 PA:0x8002ccb4 load:0x00000568
     1367902000	     68293	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000019 PA:0x8002ccb8 load:0x00000019
     1367982000	     68297	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     1368062000	     68301	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xc247bf5e PA:0x8002ccc0 load:0xc247bf5e
     1368082000	     68302	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffff80 PA:0x8002ccc4 load:0xffffff80
     1368322000	     68314	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     1368742000	     68335	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     1368942000	     68345	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x0000001a PA:0x8002ccd0 load:0x0000001a
     1369122000	     68354	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0568557a PA:0x8002ccd4 load:0x0568557a
     1369222000	     68359	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00010000 PA:0x8002ccd8 load:0x00010000
     1369242000	     68360	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
     1369262000	     68361	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     1369282000	     68362	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     1369382000	     68367	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     1369402000	     68368	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     1369422000	     68369	8001238e	30200073	mret	
     1369502000	     68373	8000b632	012bfe33	and	x28,x23,x18	 x23:0x80028e54 x18:0x00000000 x28=0x00000000
     1369522000	     68374	8000b636	00ab9663	bne	x23,x10,8000b642	 x23:0x80028e54 x10:0x8002d4e4
     1369582000	     68377	8000b642	40a70233	sub	x4,x14,x10	 x14:0x05685150 x10:0x8002d4e4  x4=0x85657c6c
     1370362000	     68416	8000b646	031f98b3	mulh	x17,x31,x17	 x31:0xffffffff x17:0xc247bf5e x17=0x00000000
     1371102000	     68453	8000b64a	03ea79b3	remu	x19,x20,x30	 x20:0x00000000 x30:0x00010000 x19=0x00000000
     1371122000	     68454	8000b64e	01308133	add	x2,x1,x19	  x1:0x00000000 x19:0x00000000  x2=0x00000000
     1371142000	     68455	8000b652	87d73e93	sltiu	x29,x14,-1923	 x14:0x05685150 x29=0x00000001
     1371882000	     68492	8000b656	0253c233	div	x4,x7,x5	  x7:0x00000001  x5:0xffffffff  x4=0xffffffff
     1371902000	     68493	8000b65a	0ff0000f	fence	iorw,iorw	
     1372642000	     68530	8000b65e	02964633	div	x12,x12,x9	 x12:0x000080c4  x9:0xa00080c5 x12=0x00000000
     1372662000	     68531	8000b662	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1372682000	     68532	8000b664	4119aa13	slti	x20,x19,1041	 x19:0x00000000 x20=0x00000001
     1372702000	     68533	8000b668	899e	c.mv	x19,x7	  x0:0x00000000  x7:0x00000001 x19=0x00000001
     1372722000	     68534	8000b66a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1372742000	     68535	8000b66c	6635	c.lui	x12,0xd	 x12=0x0000d000
     1372762000	     68536	8000b66e	cc99	c.beqz	x9,8000b68c	  x9:0xa00080c5
     1372782000	     68537	8000b670	2bd4e097	auipc	x1,0x2bd4e	  x1=0xabd59670
     1372802000	     68538	8000b674	00829333	sll	x6,x5,x8	  x5:0xffffffff  x8:0x8002cce4  x6=0xfffffff0
     1372822000	     68539	8000b678	00b38333	add	x6,x7,x11	  x7:0x00000001 x11:0xf1e8b1fd  x6=0xf1e8b1fe
     1373922000	     68594	8000b67c	0235c133	div	x2,x11,x3	 x11:0xf1e8b1fd  x3:0xffffffff  x2=0x0e174e03
     1373942000	     68595	8000b680	03dfc063	blt	x31,x29,8000b6a0	 x31:0xffffffff x29:0x00000001
     1374042000	     68600	8000b6a0	0214b1b3	mulhu	x3,x9,x1	  x9:0xa00080c5  x1:0xabd59670  x3=0x6b65d475
     1375082000	     68652	8000b6a4	0377e133	rem	x2,x15,x23	 x15:0xffffffff x23:0x80028e54  x2=0xffffffff
     1375102000	     68653	8000b6a8	0137b233	sltu	x4,x15,x19	 x15:0xffffffff x19:0x00000001  x4=0x00000000
     1375122000	     68654	8000b6ac	1a17af13	slti	x30,x15,417	 x15:0xffffffff x30=0x00000001
     1375142000	     68655	8000b6b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1375162000	     68656	8000b6b2	8a09	c.andi	x12,2	 x12:0x0000d000 x12=0x00000000
     1375202000	     68658	8000b6b4	033ba1b3	mulhsu	x3,x23,x19	 x23:0x80028e54 x19:0x00000001  x3=0xffffffff
     1375222000	     68659	8000b6b8	18040463	beq	x8,x0,8000b840	  x8:0x8002cce4  x0:0x00000000
     1375242000	     68660	8000b6bc	00009e97	auipc	x29,0x9	 x29=0x800146bc
     1375302000	     68663	8000b6c0	851e8e93	addi	x29,x29,-1967	 x29:0x800146bc x29=0x80013f0d
     1375862000	     68691	8000b6c4	088ece03	lbu	x28,136(x29)	 x29:0x80013f0d x28=0x00000096 PA:0x80013f95 load:0x00000096
     1375902000	     68693	8000b6c8	00546e33	or	x28,x8,x5	  x8:0x8002cce4  x5:0xffffffff x28=0xffffffff
     1376102000	     68703	8000b6cc	8c41	c.or	x8,x8	  x8:0x8002cce4  x8:0x8002cce4  x8=0x8002cce4
     1376422000	     68719	8000b6ce	095e84a3	sb	x21,137(x29)	 x29:0x80013f0d x21:0x00000568 PA:0x80013f96 store:0x00000568 load:0x000000ff
     1376582000	     68727	8000b6d2	035e9ca3	sh	x21,57(x29)	 x29:0x80013f0d x21:0x00000568 PA:0x80013f46 store:0x00000568 load:0x0000ffff
