80000080	40001f37	lui	x30,0x40001
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a624	010b3b33	sltu	x22,x22,x16
8000a628	1a46f893	andi	x17,x13,420
8000a62c	011933b3	sltu	x7,x18,x17
8000a630	0276d3b3	divu	x7,x13,x7
8000a634	0d56	c.slli	x26,0x15
8000a636	0001	c.addi	x0,0
8000a638	02448c63	beq	x9,x4,8000a670
8000a63c	0214a1b3	mulhsu	x3,x9,x1
8000a640	e289	c.bnez	x13,8000a642
8000a642	305039f3	csrrc	x19,mtvec,x0
8000a646	02867cb3	remu	x25,x12,x8
8000a64a	0244dc63	bge	x9,x4,8000a682
8000a64e	f90b4693	xori	x13,x22,-112
8000a652	01df0433	add	x8,x30,x29
8000a656	14fd	c.addi	x9,-1
8000a658	031e0733	mul	x14,x28,x17
8000a65c	ca8d	c.beqz	x13,8000a68e
8000a65e	05316063	bltu	x2,x19,8000a69e
8000a69e	02b38b33	mul	x22,x7,x11
8000a6a2	3b706e73	csrrsi	x28,pmpaddr7,0
8000a6a6	34336d73	csrrsi	x26,mtval,6
8000a6aa	8d5d	c.or	x10,x15
8000a6ac	3dc5c693	xori	x13,x11,988
8000a6b0	8191	c.srli	x11,0x4
8000a6b2	717d	c.addi16sp	x2,-16
8000a6b4	b09da9f3	csrrs	x19,mhpmcounter9,x27
8000a6b8	0001	c.addi	x0,0
8000a6ba	00421533	sll	x10,x4,x4
8000a6be	01378e63	beq	x15,x19,8000a6da
8000a6c2	b8003573	csrrc	x10,mcycleh,x0
8000a6c6	406cd593	srai	x11,x25,0x6
8000a6ca	6f51	c.lui	x30,0x14
8000a6cc	01d220b3	slt	x1,x4,x29
8000a6d0	c5aaf593	andi	x11,x21,-934
8000a6d4	03c63b33	mulhu	x22,x12,x28
8000a6d8	4d79	c.li	x26,30
8000a6da	0264e863	bltu	x9,x6,8000a70a
8000a6de	ca85	c.beqz	x13,8000a70e
8000a6e0	031396b3	mulh	x13,x7,x17
8000a6e4	3a303ff3	csrrc	x31,pmpcfg3,x0
8000a6e8	8085	c.srli	x9,0x1
8000a6ea	4012dd93	srai	x27,x5,0x1
8000a6ee	b0b031f3	csrrc	x3,mhpmcounter11,x0
8000a6f2	0ff0000f	fence	iorw,iorw
8000a6f6	017e8033	add	x0,x29,x23
8000a6fa	0099acb3	slt	x25,x19,x9
8000a6fe	8d0d	c.sub	x10,x11
8000a700	8ef5	c.and	x13,x13
8000a702	014fea63	bltu	x31,x20,8000a716
8000a706	326023f3	csrrs	x7,mhpmevent6,x0
8000a70a	418ede13	srai	x28,x29,0x18
8000a70e	25e44393	xori	x7,x8,606
8000a712	01c081b3	add	x3,x1,x28
8000a716	03ab2633	mulhsu	x12,x22,x26
8000a71a	02ac8fb3	mul	x31,x25,x10
8000a71e	0352a533	mulhsu	x10,x5,x21
8000a722	03246433	rem	x8,x8,x18
8000a726	01496663	bltu	x18,x20,8000a732
8000a72a	3bb065f3	csrrsi	x11,pmpaddr11,0
8000a72e	6f482193	slti	x3,x16,1780
8000a732	4a9d0eb7	lui	x29,0x4a9d0
8000a736	00083f33	sltu	x30,x16,x0
8000a73a	81b2	c.mv	x3,x12
8000a73c	0104efb3	or	x31,x9,x16
8000a740	418c08b3	sub	x17,x24,x24
8000a744	027e9f33	mulh	x30,x29,x7
8000a748	b8013e73	csrrc	x28,mcycleh,x2
8000a74c	8c39	c.xor	x8,x14
8000a74e	01456e63	bltu	x10,x20,8000a76a
8000a752	036cff63	bgeu	x25,x22,8000a790
8000a790	8e4d	c.or	x12,x11
8000a792	02a8dd33	divu	x26,x17,x10
8000a796	03aa0833	mul	x16,x20,x26
8000a79a	1008	c.addi4spn	x10,x2,32
8000a79c	747028f3	csrrs	x17,0x747,x0
8000a7a0	016edcb3	srl	x25,x29,x22
8000a7a4	4f8cea13	ori	x20,x25,1272
8000a7a8	000445b3	xor	x11,x8,x0
8000a7ac	8d29	c.xor	x10,x10
8000a7ae	82f9	c.srli	x13,0x1e
8000a7b0	3b6075f3	csrrci	x11,pmpaddr6,0
8000a7b4	0ff0000f	fence	iorw,iorw
8000a7b8	0992	c.slli	x19,0x4
8000a7ba	e0b9	c.bnez	x9,8000a800
8000a800	0000100f	fence.i	
8000a804	0ca6	c.slli	x25,0x9
8000a806	02771a63	bne	x14,x7,8000a83a
8000a83a	b8595b73	csrrwi	x22,mhpmcounter5h,18
8000a83e	0274c4b3	div	x9,x9,x7
8000a842	0001	c.addi	x0,0
8000a844	0001	c.addi	x0,0
8000a846	610d	c.addi16sp	x2,160
8000a848	9d6e	c.add	x26,x27
8000a84a	03c73133	mulhu	x2,x14,x28
8000a84e	412b01b3	sub	x3,x22,x18
8000a852	e401	c.bnez	x8,8000a85a
8000a85a	00c94333	xor	x6,x18,x12
8000a85e	0000100f	fence.i	
8000a862	8f61	c.and	x14,x8
8000a864	0ff0000f	fence	iorw,iorw
8000a868	0188b733	sltu	x14,x17,x24
8000a86c	92d08613	addi	x12,x1,-1747
8000a870	717d	c.addi16sp	x2,-16
8000a872	3b403673	csrrc	x12,pmpaddr4,x0
8000a876	010c6733	or	x14,x24,x16
8000a87a	01425b33	srl	x22,x4,x20
8000a87e	6bd9af93	slti	x31,x19,1725
8000a882	344a4b13	xori	x22,x20,836
8000a886	02a40e33	mul	x28,x8,x10
8000a88a	8e55	c.or	x12,x13
8000a88c	40425eb3	sra	x29,x4,x4
8000a890	01eef563	bgeu	x29,x30,8000a89a
8000a894	1afd	c.addi	x21,-1
8000a896	93be	c.add	x7,x15
8000a898	0001	c.addi	x0,0
8000a89a	043d9263	bne	x27,x3,8000a8de
8000a8de	03607533	remu	x10,x0,x22
8000a8e2	841e	c.mv	x8,x7
8000a8e4	a3282d93	slti	x27,x16,-1486
8000a8e8	8b61	c.andi	x14,24
8000a8ea	344035f3	csrrc	x11,mip,x0
8000a8ee	0000100f	fence.i	
8000a8f2	cc220113	addi	x2,x4,-830
8000a8f6	00ce7533	and	x10,x28,x12
8000a8fa	cf15	c.beqz	x14,8000a936
8000a936	be752517	auipc	x10,0xbe752
8000a93a	0836	c.slli	x16,0xd
8000a93c	8dc5	c.or	x11,x9
8000a93e	03d88a33	mul	x20,x17,x29
8000a942	1a7d	c.addi	x20,-1
8000a944	00f2ba33	sltu	x20,x5,x15
8000a948	8ead	c.xor	x13,x11
8000a94a	024605b3	mul	x11,x12,x4
8000a94e	00aced33	or	x26,x25,x10
8000a952	41628033	sub	x0,x5,x22
8000a956	0eaa	c.slli	x29,0xa
8000a958	8ed9	c.or	x13,x14
8000a95a	01589833	sll	x16,x17,x21
8000a95e	f11f5b73	csrrwi	x0,mvendorid,30
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a962	30502df3	csrrs	x27,mtvec,x0
8000a966	8a72	c.mv	x20,x28
8000a968	03137b33	remu	x22,x6,x17
8000a96c	b038b693	sltiu	x13,x17,-1277
8000a970	b0c02af3	csrrs	x21,mhpmcounter12,x0
8000a974	7b3078f3	csrrci	x0,0x7b3,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a978	03829a63	bne	x5,x24,8000a9ac
8000a9ac	0307eeb3	rem	x29,x15,x16
8000a9b0	0182c863	blt	x5,x24,8000a9c0
8000a9c0	03f89e63	bne	x17,x31,8000a9fc
8000a9fc	c1022693	slti	x13,x4,-1008
8000aa00	02b76f63	bltu	x14,x11,8000aa3e
8000aa04	02520cb3	mul	x25,x4,x5
8000aa08	0001	c.addi	x0,0
8000aa0a	0385a9b3	mulhsu	x19,x11,x24
8000aa0e	0ff0000f	fence	iorw,iorw
8000aa12	0ec1ea93	ori	x21,x3,236
8000aa16	32703c73	csrrc	x24,mhpmevent7,x0
8000aa1a	5f7d	c.li	x30,-1
8000aa1c	8c3d	c.xor	x8,x15
8000aa1e	d704e913	ori	x18,x9,-656
8000aa22	ca8d	c.beqz	x13,8000aa54
8000aa54	1ffd	c.addi	x31,-1
8000aa56	ec89	c.bnez	x9,8000aa70
8000aa70	40fc89b3	sub	x19,x25,x15
8000aa74	402b5913	srai	x18,x22,0x2
8000aa78	034f73b3	remu	x7,x30,x20
8000aa7c	327cfd73	csrrci	x26,mhpmevent7,25
8000aa80	3c033613	sltiu	x12,x6,960
8000aa84	41ac8a33	sub	x20,x25,x26
8000aa88	f15ea3f3	csrrs	x0,0xf15,x0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000aa8c	00facab3	xor	x21,x21,x15
8000aa90	0001	c.addi	x0,0
8000aa92	32961373	csrrw	x6,mhpmevent9,x12
8000aa96	406c89b3	sub	x19,x25,x6
8000aa9a	1680	c.addi4spn	x8,x2,864
8000aa9c	03f55733	divu	x14,x10,x31
8000aaa0	8096	c.mv	x1,x5
8000aaa2	00137fb3	and	x31,x6,x1
8000aaa6	9cae	c.add	x25,x11
8000aaa8	01fe4ab3	xor	x21,x28,x31
8000aaac	8dad	c.xor	x11,x11
8000aaae	03b021b3	mulhsu	x3,x0,x27
