Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      134579000	      6627	80003b72	8eba	c.mv	x29,x14	  x0:0x00000000 x14:0x00000000 x29=0x00000000
      134599000	      6628	80003b74	d8f63c93	sltiu	x25,x12,-625	 x12:0x0000003b x25=0x00000001
      134659000	      6631	80003b78	01414a03	lbu	x20,20(x2)	  x2:0x800389a3 x20=0x00000000 PA:0x800389b7 load:0x00000000
      135399000	      6668	80003b7c	039b6033	rem	x0,x22,x25	 x22:0x0000d000 x25:0x00000001  x0=0x00000000
      135419000	      6669	80003b80	17b60813	addi	x16,x12,379	 x12:0x0000003b x16=0x000001b6
      135479000	      6672	80003b84	ff915b03	lhu	x22,-7(x2)	  x2:0x800389a3 x22=0x00000000 PA:0x8003899c load:0x00000000
      135619000	      6679	80003b88	000d5c93	srli	x25,x26,0x0	 x26:0x00000000 x25=0x00000000
      135759000	      6686	80003b8c	03f14883	lbu	x17,63(x2)	  x2:0x800389a3 x17=0x00000000 PA:0x800389e2 load:0x00000000
      135899000	      6693	80003b90	03c14503	lbu	x10,60(x2)	  x2:0x800389a3 x10=0x00000000 PA:0x800389df load:0x00000000
      135919000	      6694	80003b94	662d	c.lui	x12,0xb	 x12=0x0000b000
      135959000	      6696	80003b96	62ce3997	auipc	x19,0x62ce3	 x19=0xe2ce6b96
      136259000	      6711	80003b9a	ffc10c03	lb	x24,-4(x2)	  x2:0x800389a3 x24=0x00000000 PA:0x8003899f load:0x00000000
      136279000	      6712	80003b9e	0002e217	auipc	x4,0x2e	  x4=0x80031b9e
      136299000	      6713	80003ba2	4aa20213	addi	x4,x4,1194	  x4:0x80031b9e  x4=0x80032048
      136319000	      6714	80003ba6	4ed47637	lui	x12,0x4ed47	 x12=0x4ed47000
      136339000	      6715	80003baa	9232	c.add	x4,x12	  x4:0x80032048 x12:0x4ed47000  x4=0xced79048
      136399000	      6718	80003bac	4a021623	sh	x0,1196(x4)	  x4:0xced79048  x0:0x00000000 PA:0xced794f4 store:0x00000000 load:0x0000ffff
      136579000	      6727	80003bb0	261209a3	sb	x1,627(x4)	  x4:0xced79048  x1:0x00000000 PA:0xced792bb store:0x00000000 load:0x000000ff
      136639000	      6730	80003bb4	7e221a23	sh	x2,2036(x4)	  x4:0xced79048  x2:0x800389a3 PA:0xced7983c store:0x800389a3 load:0x0000ffff
      136659000	      6731	80003bb8	6e4208a3	sb	x4,1777(x4)	  x4:0xced79048  x4:0xced79048 PA:0xced79739 store:0xced79048 load:0x000000ff
      136839000	      6740	80003bbc	2c5205a3	sb	x5,715(x4)	  x4:0xced79048  x5:0x00000000 PA:0xced79313 store:0x00000000 load:0x000000ff
      136859000	      6741	80003bc0	cac51697	auipc	x13,0xcac51	 x13=0x4ac54bc0
      136879000	      6742	80003bc4	1290	c.addi4spn	x12,x2,352	 x12=0x80038b03
      136899000	      6743	80003bc6	0105c133	xor	x2,x11,x16	 x11:0x894eacb4 x16:0x000001b6  x2=0x894ead02
      137019000	      6749	80003bca	4ac25a83	lhu	x21,1196(x4)	  x4:0xced79048 x21=0x00000000 PA:0xced794f4 load:0x00000000
      137039000	      6750	80003bce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137499000	      6773	80003bd0	27320783	lb	x15,627(x4)	  x4:0xced79048 x15=0x00000000 PA:0xced792bb load:0x00000000
      137959000	      6796	80003bd4	7f425883	lhu	x17,2036(x4)	  x4:0xced79048 x17=0x000089a3 PA:0xced7983c load:0x000089a3
      137979000	      6797	80003bd8	13674d93	xori	x27,x14,310	 x14:0x00000000 x27=0x00000136
      138039000	      6800	80003bdc	c8422e23	sw	x4,-868(x4)	  x4:0xced79048  x4:0xced79048 PA:0xced78ce4 store:0xced79048 load:0xffffffff
      138059000	      6801	80003be0	1e98	c.addi4spn	x14,x2,880	 x14=0x894eb072
      138479000	      6822	80003be2	6f120f83	lb	x31,1777(x4)	  x4:0xced79048 x31=0x00000048 PA:0xced79739 load:0x00000048
      138539000	      6825	80003be6	2cb20f83	lb	x31,715(x4)	  x4:0xced79048 x31=0x00000000 PA:0xced79313 load:0x00000000
      138559000	      6826	80003bea	0002e817	auipc	x16,0x2e	 x16=0x80031bea
      138579000	      6827	80003bee	45e80813	addi	x16,x16,1118	 x16:0x80031bea x16=0x80032048
      138599000	      6828	80003bf2	0626e637	lui	x12,0x626e	 x12=0x0626e000
      138619000	      6829	80003bf6	9832	c.add	x16,x12	 x16:0x80032048 x12:0x0626e000 x16=0x862a0048
      138959000	      6846	80003bf8	9c1806a3	sb	x1,-1587(x16)	 x16:0x862a0048  x1:0x00000000 PA:0x8629fa15 store:0x00000000 load:0x000000ff
      139159000	      6856	80003bfc	70281323	sh	x2,1798(x16)	 x16:0x862a0048  x2:0x894ead02 PA:0x862a074e store:0x894ead02 load:0x0000ffff
      139179000	      6857	80003c00	38f83113	sltiu	x2,x16,911	 x16:0x862a0048  x2=0x00000000
      139199000	      6858	80003c04	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x894eacb4 x10=0x76b1534c
      139399000	      6868	80003c06	af4803a3	sb	x20,-1305(x16)	 x16:0x862a0048 x20:0x00000000 PA:0x8629fb2f store:0x00000000 load:0x000000ff
      139419000	      6869	80003c0a	6349	c.lui	x6,0x12	  x6=0x00012000
      139439000	      6870	80003c0c	98ce	c.add	x17,x19	 x17:0x000089a3 x19:0xe2ce6b96 x17=0xe2cef539
      139459000	      6871	80003c0e	a3cee913	ori	x18,x29,-1476	 x29:0x00000000 x18=0xfffffa3c
      139619000	      6879	80003c12	9cd84e03	lbu	x28,-1587(x16)	 x16:0x862a0048 x28=0x00000000 PA:0x8629fa15 load:0x00000000
      139639000	      6880	80003c16	8ee5	c.and	x13,x9	 x13:0x4ac54bc0  x9:0x80047e64 x13=0x00044a40
      139699000	      6883	80003c18	70681183	lh	x3,1798(x16)	 x16:0x862a0048  x3=0xffffad02 PA:0x862a074e load:0xffffad02
      139919000	      6894	80003c1c	a34809a3	sb	x20,-1485(x16)	 x16:0x862a0048 x20:0x00000000 PA:0x8629fa7b store:0x00000000 load:0x000000ff
      139939000	      6895	80003c20	00028bb3	add	x23,x5,x0	  x5:0x00000000  x0:0x00000000 x23=0x00000000
      140059000	      6901	80003c24	8f980ba3	sb	x25,-1801(x16)	 x16:0x862a0048 x25:0x00000000 PA:0x8629f93f store:0x00000000 load:0x000000ff
      140439000	      6920	80003c28	0003c717	auipc	x14,0x3c	 x14=0x8003fc28
      140459000	      6921	80003c2c	50270713	addi	x14,x14,1282	 x14:0x8003fc28 x14=0x8004012a
      140619000	      6929	80003c30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141039000	      6950	80003c32	01324ab3	xor	x21,x4,x19	  x4:0xced79048 x19:0xe2ce6b96 x21=0x2c19fbde
      141119000	      6954	80003c36	abfc7617	auipc	x12,0xabfc7	 x12=0x2bfcac36
      141179000	      6957	80003c3a	00171723	sh	x1,14(x14)	 x14:0x8004012a  x1:0x00000000 PA:0x80040138 store:0x00000000 load:0x0000ffff
      141999000	      6998	80003c3e	66e70803	lb	x16,1646(x14)	 x14:0x8004012a x16=0x00000000 PA:0x80040798 load:0x00000000
      142019000	      6999	80003c42	01c0bfb3	sltu	x31,x1,x28	  x1:0x00000000 x28:0x00000000 x31=0x00000000
      142039000	      7000	80003c46	8129	c.srli	x10,0xa	 x10:0x76b1534c x10=0x001dac54
      142299000	      7013	80003c48	d7771323	sh	x23,-666(x14)	 x14:0x8004012a x23:0x00000000 PA:0x8003fe90 store:0x00000000 load:0x0000ffff
      143039000	      7050	80003c4c	031e7db3	remu	x27,x28,x17	 x28:0x00000000 x17:0xe2cef539 x27=0x00000000
      143099000	      7053	80003c50	fe075a83	lhu	x21,-32(x14)	 x14:0x8004012a x21=0x00000000 PA:0x8004010a load:0x00000000
      143119000	      7054	80003c54	17c704a3	sb	x28,361(x14)	 x14:0x8004012a x28:0x00000000 PA:0x80040293 store:0x00000000 load:0x000000ff
      143139000	      7055	80003c58	7c675a83	lhu	x21,1990(x14)	 x14:0x8004012a x21=0x00000000 PA:0x800408f0 load:0x00000000
      143219000	      7059	80003c5c	b0c706a3	sb	x12,-1267(x14)	 x14:0x8004012a x12:0x2bfcac36 PA:0x8003fc37 store:0x2bfcac36 load:0x000000ff
      143379000	      7067	80003c60	c9d74403	lbu	x8,-867(x14)	 x14:0x8004012a  x8=0x00000000 PA:0x8003fdc7 load:0x00000000
      143799000	      7088	80003c64	a6970d03	lb	x26,-1431(x14)	 x14:0x8004012a x26=0x00000000 PA:0x8003fb93 load:0x00000000
      143819000	      7089	80003c68	007b5533	srl	x10,x22,x7	 x22:0x00000000  x7:0x00000000 x10=0x00000000
      144039000	      7100	80003c6c	74d74403	lbu	x8,1869(x14)	 x14:0x8004012a  x8=0x00000000 PA:0x80040877 load:0x00000000
      144119000	      7104	80003c70	ac871a23	sh	x8,-1324(x14)	 x14:0x8004012a  x8:0x00000000 PA:0x8003fbfe store:0x00000000 load:0x0000ffff
      144219000	      7109	80003c74	a4170223	sb	x1,-1468(x14)	 x14:0x8004012a  x1:0x00000000 PA:0x8003fb6e store:0x00000000 load:0x000000ff
      144539000	      7125	80003c78	73171c23	sh	x17,1848(x14)	 x14:0x8004012a x17:0xe2cef539 PA:0x80040862 store:0xe2cef539 load:0x0000ffff
      144599000	      7128	80003c7c	8c574e03	lbu	x28,-1851(x14)	 x14:0x8004012a x28=0x00000000 PA:0x8003f9ef load:0x00000000
      144619000	      7129	80003c80	02f9	c.addi	x5,30	  x5:0x00000000  x5=0x0000001e
      144639000	      7130	80003c82	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      144659000	      7131	80003c84	407f5133	sra	x2,x30,x7	 x30:0x8004bce4  x7:0x00000000  x2=0x8004bce4
      144699000	      7133	80003c88	020c1fb3	mulh	x31,x24,x0	 x24:0x00000000  x0:0x00000000 x31=0x00000000
      144819000	      7139	80003c8c	d99700a3	sb	x25,-639(x14)	 x14:0x8004012a x25:0x00000000 PA:0x8003feab store:0x00000000 load:0x000000ff
      144879000	      7142	80003c90	6b074603	lbu	x12,1712(x14)	 x14:0x8004012a x12=0x00000000 PA:0x800407da load:0x00000000
      144939000	      7145	80003c94	bd574c83	lbu	x25,-1067(x14)	 x14:0x8004012a x25=0x00000000 PA:0x8003fcff load:0x00000000
      144959000	      7146	80003c98	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      145279000	      7162	80003c9a	cf170c83	lb	x25,-783(x14)	 x14:0x8004012a x25=0x00000000 PA:0x8003fe1b load:0x00000000
      148059000	      7301	80003c9e	0002e217	auipc	x4,0x2e	  x4=0x80031c9e
      148079000	      7302	80003ca2	3aa20213	addi	x4,x4,938	  x4:0x80031c9e  x4=0x80032048
      148099000	      7303	80003ca6	4a1b9e37	lui	x28,0x4a1b9	 x28=0x4a1b9000
      148119000	      7304	80003caa	9272	c.add	x4,x28	  x4:0x80032048 x28:0x4a1b9000  x4=0xca1eb048
      148579000	      7327	80003cac	38320723	sb	x3,910(x4)	  x4:0xca1eb048  x3:0xffffad02 PA:0xca1eb3d6 store:0xffffad02 load:0x000000ff
      148599000	      7328	80003cb0	5b100a37	lui	x20,0x5b100	 x20=0x5b100000
      148619000	      7329	80003cb4	0048ca33	xor	x20,x17,x4	 x17:0xe2cef539  x4:0xca1eb048 x20=0x28d04571
      148639000	      7330	80003cb8	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x8004012a  x8=0x7ffbfed6
      148659000	      7331	80003cba	000c1293	slli	x5,x24,0x0	 x24:0x00000000  x5=0x00000000
      148819000	      7339	80003cbe	55020d23	sb	x16,1370(x4)	  x4:0xca1eb048 x16:0x00000000 PA:0xca1eb5a2 store:0x00000000 load:0x000000ff
      148859000	      7341	80003cc2	fb4208a3	sb	x20,-79(x4)	  x4:0xca1eb048 x20:0x28d04571 PA:0xca1eaff9 store:0x28d04571 load:0x000000ff
      148879000	      7342	80003cc6	7e3200a3	sb	x3,2017(x4)	  x4:0xca1eb048  x3:0xffffad02 PA:0xca1eb829 store:0xffffad02 load:0x000000ff
      149219000	      7359	80003cca	38e20f83	lb	x31,910(x4)	  x4:0xca1eb048 x31=0x00000002 PA:0xca1eb3d6 load:0x00000002
      149239000	      7360	80003cce	00d52833	slt	x16,x10,x13	 x10:0x00000000 x13:0x00044a40 x16=0x00000001
      149699000	      7383	80003cd2	02420ca3	sb	x4,57(x4)	  x4:0xca1eb048  x4:0xca1eb048 PA:0xca1eb081 store:0xca1eb048 load:0x000000ff
      149719000	      7384	80003cd6	00030417	auipc	x8,0x30	  x8=0x80033cd6
      149739000	      7385	80003cda	f1940413	addi	x8,x8,-231	  x8:0x80033cd6  x8=0x80033bef
      149879000	      7392	80003cde	0db41383	lh	x7,219(x8)	  x8:0x80033bef  x7=0x00000000 PA:0x80033cca load:0x00000000
      149919000	      7394	80003ce2	510405a3	sb	x16,1291(x8)	  x8:0x80033bef x16:0x00000001 PA:0x800340fa store:0x00000001 load:0x000000ff
      149939000	      7395	80003ce6	0002f997	auipc	x19,0x2f	 x19=0x80032ce6
      149959000	      7396	80003cea	ad398993	addi	x19,x19,-1325	 x19:0x80032ce6 x19=0x800327b9
      150419000	      7419	80003cee	fda44603	lbu	x12,-38(x8)	  x8:0x80033bef x12=0x00000000 PA:0x80033bc9 load:0x00000000
      150879000	      7442	80003cf2	23740303	lb	x6,567(x8)	  x8:0x80033bef  x6=0x00000000 PA:0x80033e26 load:0x00000000
      151119000	      7454	80003cf6	e5098723	sb	x16,-434(x19)	 x19:0x800327b9 x16:0x00000001 PA:0x80032607 store:0x00000001 load:0x000000ff
      151359000	      7466	80003cfa	53098503	lb	x10,1328(x19)	 x19:0x800327b9 x10=0x00000000 PA:0x80032ce9 load:0x00000000
      151779000	      7487	80003cfe	52998e83	lb	x29,1321(x19)	 x19:0x800327b9 x29=0x00000000 PA:0x80032ce2 load:0x00000000
      151859000	      7491	80003d02	98640523	sb	x6,-1654(x8)	  x8:0x80033bef  x6:0x00000000 PA:0x80033579 store:0x00000000 load:0x000000ff
      152279000	      7512	80003d06	f2c44703	lbu	x14,-212(x8)	  x8:0x80033bef x14=0x00000000 PA:0x80033b1b load:0x00000000
      152539000	      7525	80003d0a	3d89c303	lbu	x6,984(x19)	 x19:0x800327b9  x6=0x00000000 PA:0x80032b91 load:0x00000000
      152559000	      7526	80003d0e	be3995a3	sh	x3,-1045(x19)	 x19:0x800327b9  x3:0xffffad02 PA:0x800323a4 store:0xffffad02 load:0x0000ffff
      152619000	      7529	80003d12	4ad40903	lb	x18,1197(x8)	  x8:0x80033bef x18=0x00000000 PA:0x8003409c load:0x00000000
      152679000	      7532	80003d16	7ad9ce83	lbu	x29,1965(x19)	 x19:0x800327b9 x29=0x00000000 PA:0x80032f66 load:0x00000000
      153099000	      7553	80003d1a	d3745883	lhu	x17,-713(x8)	  x8:0x80033bef x17=0x00000000 PA:0x80033926 load:0x00000000
      153559000	      7576	80003d1e	92440b83	lb	x23,-1756(x8)	  x8:0x80033bef x23=0x00000000 PA:0x80033513 load:0x00000000
      153619000	      7579	80003d22	e5340a03	lb	x20,-429(x8)	  x8:0x80033bef x20=0x00000000 PA:0x80033a42 load:0x00000000
      153639000	      7580	80003d26	0003ed17	auipc	x26,0x3e	 x26=0x80041d26
      153659000	      7581	80003d2a	73dd0d13	addi	x26,x26,1853	 x26:0x80041d26 x26=0x80042463
      154099000	      7603	80003d2e	fdad4a83	lbu	x21,-38(x26)	 x26:0x80042463 x21=0x00000000 PA:0x8004243d load:0x00000000
      154559000	      7626	80003d32	fdad0e03	lb	x28,-38(x26)	 x26:0x80042463 x28=0x00000000 PA:0x8004243d load:0x00000000
      154739000	      7635	80003d36	00ad0c83	lb	x25,10(x26)	 x26:0x80042463 x25=0x00000000 PA:0x8004246d load:0x00000000
      154759000	      7636	80003d3a	00eae3b3	or	x7,x21,x14	 x21:0x00000000 x14:0x00000000  x7=0x00000000
      154779000	      7637	80003d3e	0000100f	fence.i	
      155739000	      7685	80003d42	407fd513	srai	x10,x31,0x7	 x31:0x00000002 x10=0x00000000
      156239000	      7710	80003d46	ffed4883	lbu	x17,-2(x26)	 x26:0x80042463 x17=0x00000000 PA:0x80042461 load:0x00000000
      156259000	      7711	80003d4a	ffed4b83	lbu	x23,-2(x26)	 x26:0x80042463 x23=0x00000000 PA:0x80042461 load:0x00000000
      156459000	      7721	80003d4e	ffed0e83	lb	x29,-2(x26)	 x26:0x80042463 x29=0x00000000 PA:0x80042461 load:0x00000000
      156519000	      7724	80003d52	fe0d0f23	sb	x0,-2(x26)	 x26:0x80042463  x0:0x00000000 PA:0x80042461 store:0x00000000 load:0x000000ff
      156539000	      7725	80003d56	ffed4303	lbu	x6,-2(x26)	 x26:0x80042463  x6=0x00000000 PA:0x80042461 load:0x00000000
      156559000	      7726	80003d5a	030d10a3	sh	x16,33(x26)	 x26:0x80042463 x16:0x00000001 PA:0x80042484 store:0x00000001 load:0x0000ffff
      156579000	      7727	80003d5e	021d2983	lw	x19,33(x26)	 x26:0x80042463 x19=0x00000001 PA:0x80042484 load:0x00000001
      157319000	      7764	80003d62	023bfeb3	remu	x29,x23,x3	 x23:0x00000000  x3:0xffffad02 x29=0x00000000
      157859000	      7791	80003d66	015d5603	lhu	x12,21(x26)	 x26:0x80042463 x12=0x00000000 PA:0x80042478 load:0x00000000
      157919000	      7794	80003d6a	007d1aa3	sh	x7,21(x26)	 x26:0x80042463  x7:0x00000000 PA:0x80042478 store:0x00000000 load:0x0000ffff
      158079000	      7802	80003d6e	03bd1003	lh	x0,59(x26)	 x26:0x80042463  x0=0x00000000 PA:0x8004249e load:0x00000000
      158099000	      7803	80003d72	00030417	auipc	x8,0x30	  x8=0x80033d72
      158119000	      7804	80003d76	f4740413	addi	x8,x8,-185	  x8:0x80033d72  x8=0x80033cb9
      158179000	      7807	80003d7a	5cd40703	lb	x14,1485(x8)	  x8:0x80033cb9 x14=0x00000000 PA:0x80034286 load:0x00000000
      158199000	      7808	80003d7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158419000	      7819	80003d80	7bb40023	sb	x27,1952(x8)	  x8:0x80033cb9 x27:0x00000000 PA:0x80034459 store:0x00000000 load:0x000000ff
      158439000	      7820	80003d84	410edb13	srai	x22,x29,0x10	 x29:0x00000000 x22=0x00000000
      158459000	      7821	80003d88	01685a13	srli	x20,x16,0x16	 x16:0x00000001 x20=0x00000000
      158579000	      7827	80003d8c	aac44b83	lbu	x23,-1364(x8)	  x8:0x80033cb9 x23=0x00000000 PA:0x80033765 load:0x00000000
      158679000	      7832	80003d90	56477993	andi	x19,x14,1380	 x14:0x00000000 x19=0x00000000
      158939000	      7845	80003d94	96140ea3	sb	x1,-1667(x8)	  x8:0x80033cb9  x1:0x00000000 PA:0x80033636 store:0x00000000 load:0x000000ff
      158959000	      7846	80003d98	39a44303	lbu	x6,922(x8)	  x8:0x80033cb9  x6=0x00000000 PA:0x80034053 load:0x00000000
      158999000	      7848	80003d9c	032b6db3	rem	x27,x22,x18	 x22:0x00000000 x18:0x00000000 x27=0x00000000
      159339000	      7865	80003da0	b6c40ca3	sb	x12,-1159(x8)	  x8:0x80033cb9 x12:0x00000000 PA:0x80033832 store:0x00000000 load:0x000000ff
      159399000	      7868	80003da4	87840003	lb	x0,-1928(x8)	  x8:0x80033cb9  x0=0x00000000 PA:0x80033531 load:0x00000000
      159419000	      7869	80003da8	014c8533	add	x10,x25,x20	 x25:0x00000000 x20:0x00000000 x10=0x00000000
      159439000	      7870	80003dac	0d75	c.addi	x26,29	 x26:0x80042463 x26=0x80042480
      159459000	      7871	80003dae	863f7c37	lui	x24,0x863f7	 x24=0x863f7000
      159779000	      7887	80003db2	982421a3	sw	x2,-1661(x8)	  x8:0x80033cb9  x2:0x8004bce4 PA:0x8003363c store:0x8004bce4 load:0xffffffff
      159799000	      7888	80003db6	00fcd7b3	srl	x15,x25,x15	 x25:0x00000000 x15:0x00000000 x15=0x00000000
      159819000	      7889	80003dba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160139000	      7905	80003dbc	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      160159000	      7906	80003dbe	40180833	sub	x16,x16,x1	 x16:0x00000001  x1:0x00000000 x16=0x00000001
      160179000	      7907	80003dc2	19297993	andi	x19,x18,402	 x18:0x00000000 x19=0x00000000
      161039000	      7950	80003dc6	df244103	lbu	x2,-526(x8)	  x8:0x80033cb9  x2=0x00000000 PA:0x80033aab load:0x00000000
      161059000	      7951	80003dca	026ca213	slti	x4,x25,38	 x25:0x00000000  x4=0x00000001
      161399000	      7968	80003dce	cd540503	lb	x10,-811(x8)	  x8:0x80033cb9 x10=0x00000000 PA:0x8003398e load:0x00000000
      161859000	      7991	80003dd2	e2545183	lhu	x3,-475(x8)	  x8:0x80033cb9  x3=0x00000000 PA:0x80033ade load:0x00000000
      161919000	      7994	80003dd6	97644a83	lbu	x21,-1674(x8)	  x8:0x80033cb9 x21=0x00000000 PA:0x8003362f load:0x00000000
      161939000	      7995	80003dda	0003c117	auipc	x2,0x3c	  x2=0x8003fdda
      161959000	      7996	80003dde	ed710113	addi	x2,x2,-297	  x2:0x8003fdda  x2=0x8003fcb1
      162079000	      8002	80003de2	29e14503	lbu	x10,670(x2)	  x2:0x8003fcb1 x10=0x00000000 PA:0x8003ff4f load:0x00000000
      162319000	      8014	80003de6	30d11083	lh	x1,781(x2)	  x2:0x8003fcb1  x1=0x00000000 PA:0x8003ffbe load:0x00000000
      162739000	      8035	80003dea	f8014803	lbu	x16,-128(x2)	  x2:0x8003fcb1 x16=0x00000000 PA:0x8003fc31 load:0x00000000
      162899000	      8043	80003dee	98f110a3	sh	x15,-1663(x2)	  x2:0x8003fcb1 x15:0x00000000 PA:0x8003f632 store:0x00000000 load:0x0000ffff
      162919000	      8044	80003df2	41968db3	sub	x27,x13,x25	 x13:0x00044a40 x25:0x00000000 x27=0x00044a40
      162939000	      8045	80003df6	b2d03413	sltiu	x8,x0,-1235	  x0:0x00000000  x8=0x00000001
      162959000	      8046	80003dfa	98b18db7	lui	x27,0x98b18	 x27=0x98b18000
      163199000	      8058	80003dfe	98114f83	lbu	x31,-1663(x2)	  x2:0x8003fcb1 x31=0x00000000 PA:0x8003f632 load:0x00000000
      163299000	      8063	80003e02	c7e14383	lbu	x7,-898(x2)	  x2:0x8003fcb1  x7=0x00000000 PA:0x8003f92f load:0x00000000
      163499000	      8073	80003e06	9e914003	lbu	x0,-1559(x2)	  x2:0x8003fcb1  x0=0x00000000 PA:0x8003f69a load:0x00000000
      163519000	      8074	80003e0a	547d	c.li	x8,-1	  x8=0xffffffff
      163539000	      8075	80003e0c	4178de93	srai	x29,x17,0x17	 x17:0x00000000 x29=0x00000000
      164039000	      8100	80003e10	d3214083	lbu	x1,-718(x2)	  x2:0x8003fcb1  x1=0x00000000 PA:0x8003f9e3 load:0x00000000
      164059000	      8101	80003e14	006409b3	add	x19,x8,x6	  x8:0xffffffff  x6:0x00000000 x19=0xffffffff
      164439000	      8120	80003e18	25d101a3	sb	x29,579(x2)	  x2:0x8003fcb1 x29:0x00000000 PA:0x8003fef4 store:0x00000000 load:0x000000ff
      164559000	      8126	80003e1c	25f101a3	sb	x31,579(x2)	  x2:0x8003fcb1 x31:0x00000000 PA:0x8003fef4 store:0x00000000 load:0x000000ff
      164579000	      8127	80003e20	8c4d	c.or	x8,x11	  x8:0xffffffff x11:0x894eacb4  x8=0xffffffff
      164599000	      8128	80003e22	01710323	sb	x23,6(x2)	  x2:0x8003fcb1 x23:0x00000000 PA:0x8003fcb7 store:0x00000000 load:0x000000ff
      164639000	      8130	80003e26	01310323	sb	x19,6(x2)	  x2:0x8003fcb1 x19:0xffffffff PA:0x8003fcb7 store:0xffffffff load:0x000000ff
      165119000	      8154	80003e2a	00d10323	sb	x13,6(x2)	  x2:0x8003fcb1 x13:0x00044a40 PA:0x8003fcb7 store:0x00044a40 load:0x000000ff
      165199000	      8158	80003e2e	10214c03	lbu	x24,258(x2)	  x2:0x8003fcb1 x24=0x00000000 PA:0x8003fdb3 load:0x00000000
