Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      298239000	     14810	800051e0	086e	c.slli	x16,0x1b	 x16:0x80025ce4 x16=0x20000000
      298439000	     14820	800051e2	02212033	mulhsu	x0,x2,x2	  x2:0x000001e0  x2:0x000001e0  x0=0x00000000
      298519000	     14824	800051e6	dbe7b613	sltiu	x12,x15,-578	 x15:0x00000000 x12=0x00000001
      298539000	     14825	800051ea	02e28233	mul	x4,x5,x14	  x5:0x0000d000 x14:0x00000000  x4=0x00000000
      298679000	     14832	800051ee	02fad9b3	divu	x19,x21,x15	 x21:0xffffffff x15:0x00000000 x19=0xffffffff
      298699000	     14833	800051f2	412d	c.li	x2,11	  x2=0x0000000b
      298719000	     14834	800051f4	00039913	slli	x18,x7,0x0	  x7:0x80025ce3 x18=0x80025ce3
      298739000	     14835	800051f8	01457733	and	x14,x10,x20	 x10:0xfffffe64 x20:0x44a89ac9 x14=0x44a89a40
      298759000	     14836	800051fc	0386	c.slli	x7,0x1	  x7:0x80025ce3  x7=0x0004b9c6
      298879000	     14842	800051fe	00dd4333	xor	x6,x26,x13	 x26:0xfffff9c1 x13:0x00000000  x6=0xfffff9c1
      299079000	     14852	80005202	0331e963	bltu	x3,x19,80005234	  x3:0xffffffff x19:0xffffffff
      299499000	     14873	80005206	01f51e33	sll	x28,x10,x31	 x10:0xfffffe64 x31:0xfffff9c1 x28=0xfffffcc8
      299519000	     14874	8000520a	8569	c.srai	x10,0x1a	 x10:0xfffffe64 x10=0xffffffff
      299579000	     14877	8000520c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      299599000	     14878	8000520e	6d31	c.lui	x26,0xc	 x26=0x0000c000
      299619000	     14879	80005210	8c4e	c.mv	x24,x19	  x0:0x00000000 x19:0xffffffff x24=0xffffffff
      299639000	     14880	80005212	0755	c.addi	x14,21	 x14:0x44a89a40 x14=0x44a89a55
      299719000	     14884	80005214	014a	c.slli	x2,0x12	  x2:0x0000000b  x2=0x002c0000
      299739000	     14885	80005216	8f55	c.or	x14,x13	 x14:0x44a89a55 x13:0x00000000 x14=0x44a89a55
      300079000	     14902	80005218	020f9263	bne	x31,x0,8000523c	 x31:0xfffff9c1  x0:0x00000000
      300419000	     14919	8000523c	01b1e563	bltu	x3,x27,80005246	  x3:0xffffffff x27:0x00000000
      300799000	     14938	80005240	eb20bc93	sltiu	x25,x1,-334	  x1:0xffffffff x25=0x00000000
      300819000	     14939	80005244	6b09	c.lui	x22,0x2	 x22=0x00002000
      300919000	     14944	80005246	032ca3b3	mulhsu	x7,x25,x18	 x25:0x00000000 x18:0x80025ce3  x7=0x00000000
      300979000	     14947	8000524a	018dc033	xor	x0,x27,x24	 x27:0x00000000 x24:0xffffffff  x0=0x00000000
      301099000	     14953	8000524e	01d96533	or	x10,x18,x29	 x18:0x80025ce3 x29:0xfffff9c1 x10=0xfffffde3
      301119000	     14954	80005252	1d69e893	ori	x17,x19,470	 x19:0xffffffff x17=0xffffffff
      301359000	     14966	80005256	00a206b3	add	x13,x4,x10	  x4:0x00000000 x10:0xfffffde3 x13=0xfffffde3
      301379000	     14967	8000525a	711aed13	ori	x26,x21,1809	 x21:0xffffffff x26=0xffffffff
      301399000	     14968	8000525e	40d883b3	sub	x7,x17,x13	 x17:0xffffffff x13:0xfffffde3  x7=0x0000021c
      301599000	     14978	80005262	039db833	mulhu	x16,x27,x25	 x27:0x00000000 x25:0x00000000 x16=0x00000000
      301619000	     14979	80005266	40a5dd93	srai	x27,x11,0xa	 x11:0x894eacb4 x27=0xffe253ab
      301999000	     14998	8000526a	4544e613	ori	x12,x9,1108	  x9:0x80021e64 x12=0x80021e74
      302019000	     14999	8000526e	8122	c.mv	x2,x8	  x0:0x00000000  x8:0xfffff382  x2=0xfffff382
      302039000	     15000	80005270	95dc0f93	addi	x31,x24,-1699	 x24:0xffffffff x31=0xfffff95c
      302059000	     15001	80005274	41c3dbb3	sra	x23,x7,x28	  x7:0x0000021c x28:0xfffffcc8 x23=0x00000002
      302319000	     15014	80005278	00ba72b3	and	x5,x20,x11	 x20:0x44a89ac9 x11:0x894eacb4  x5=0x00088880
      303059000	     15051	8000527c	02516fb3	rem	x31,x2,x5	  x2:0xfffff382  x5:0x00088880 x31=0xfffff382
      303079000	     15052	80005280	ba1aba93	sltiu	x21,x21,-1119	 x21:0xffffffff x21=0x00000000
      303099000	     15053	80005284	0cb2	c.slli	x25,0xc	 x25:0x00000000 x25=0x00000000
      303139000	     15055	80005286	02c43033	mulhu	x0,x8,x12	  x8:0xfffff382 x12:0x80021e74  x0=0x00000000
      303879000	     15092	8000528a	03d742b3	div	x5,x14,x29	 x14:0x44a89a55 x29:0xfffff9c1  x5=0xfff501fd
      303899000	     15093	8000528e	daeb2337	lui	x6,0xdaeb2	  x6=0xdaeb2000
      303919000	     15094	80005292	8a3c0f93	addi	x31,x24,-1885	 x24:0xffffffff x31=0xfffff8a2
      303959000	     15096	80005296	02223cb3	mulhu	x25,x4,x2	  x4:0x00000000  x2:0xfffff382 x25=0x00000000
      303979000	     15097	8000529a	9b3b7cb7	lui	x25,0x9b3b7	 x25=0x9b3b7000
      303999000	     15098	8000529e	ed483413	sltiu	x8,x16,-300	 x16:0x00000000  x8=0x00000001
      304019000	     15099	800052a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      304039000	     15100	800052a4	8f1d	c.sub	x14,x15	 x14:0x44a89a55 x15:0x00000000 x14=0x44a89a55
      304059000	     15101	800052a6	0ff0000f	fence	iorw,iorw	
      304079000	     15102	800052aa	02c68db3	mul	x27,x13,x12	 x13:0xfffffde3 x12:0x80021e74 x27=0x7b85a4dc
      304099000	     15103	800052ae	8c4d	c.or	x8,x11	  x8:0x00000001 x11:0x894eacb4  x8=0x894eacb5
      304279000	     15112	800052b0	8c61	c.and	x8,x8	  x8:0x894eacb5  x8:0x894eacb5  x8=0x894eacb5
      305019000	     15149	800052b2	0312c733	div	x14,x5,x17	  x5:0xfff501fd x17:0xffffffff x14=0x000afe03
      305039000	     15150	800052b6	01bd7c33	and	x24,x26,x27	 x26:0xffffffff x27:0x7b85a4dc x24=0x7b85a4dc
      305059000	     15151	800052ba	0094ec33	or	x24,x9,x9	  x9:0x80021e64  x9:0x80021e64 x24=0x80021e64
      305079000	     15152	800052be	00d7fcb3	and	x25,x15,x13	 x15:0x00000000 x13:0xfffffde3 x25=0x00000000
      305099000	     15153	800052c2	3d9fd417	auipc	x8,0x3d9fd	  x8=0xbda022c2
      305119000	     15154	800052c6	40bd86b3	sub	x13,x27,x11	 x27:0x7b85a4dc x11:0x894eacb4 x13=0xf236f828
      305139000	     15155	800052ca	8e81	c.sub	x13,x8	 x13:0xf236f828  x8:0xbda022c2 x13=0x3496d566
      305899000	     15193	800052cc	0372fc33	remu	x24,x5,x23	  x5:0xfff501fd x23:0x00000002 x24=0x00000001
      305919000	     15194	800052d0	c215	c.beqz	x12,800052f4	 x12:0x80021e74
      306019000	     15199	800052d2	00d43133	sltu	x2,x8,x13	  x8:0xbda022c2 x13:0x3496d566  x2=0x00000000
      306159000	     15206	800052d6	004f5693	srli	x13,x30,0x4	 x30:0x80025ce4 x13=0x080025ce
      306579000	     15227	800052da	5b088113	addi	x2,x17,1456	 x17:0xffffffff  x2=0x000005af
      306659000	     15231	800052de	006e5993	srli	x19,x28,0x6	 x28:0xfffffcc8 x19=0x03fffff3
      306879000	     15242	800052e2	0ff0000f	fence	iorw,iorw	
      306899000	     15243	800052e6	1408	c.addi4spn	x10,x2,544	 x10=0x000007cf
      306919000	     15244	800052e8	2019bb13	sltiu	x22,x19,513	 x19:0x03fffff3 x22=0x00000000
      307319000	     15264	800052ec	40f05833	sra	x16,x0,x15	  x0:0x00000000 x15:0x00000000 x16=0x00000000
      307739000	     15285	800052f0	038b0733	mul	x14,x22,x24	 x22:0x00000000 x24:0x00000001 x14=0x00000000
      308879000	     15342	800052f4	032d6ab3	rem	x21,x26,x18	 x26:0xffffffff x18:0x80025ce3 x21=0xffffffff
      308899000	     15343	800052f8	96c40d93	addi	x27,x8,-1684	  x8:0xbda022c2 x27=0xbda01c2e
      308919000	     15344	800052fc	00a67963	bgeu	x12,x10,8000530e	 x12:0x80021e74 x10:0x000007cf
      309619000	     15379	8000530e	5ca87013	andi	x0,x16,1482	 x16:0x00000000  x0=0x00000000
      309799000	     15388	80005312	0000100f	fence.i	
      310399000	     15418	80005316	2e014093	xori	x1,x2,736	  x2:0x000005af  x1=0x0000074f
      311259000	     15461	8000531a	02367e33	remu	x28,x12,x3	 x12:0x80021e74  x3:0xffffffff x28=0x80021e74
      311279000	     15462	8000531e	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0xbda022c2 x14=0xbda022c2
      311299000	     15463	80005320	01777833	and	x16,x14,x23	 x14:0xbda022c2 x23:0x00000002 x16=0x00000002
      311319000	     15464	80005324	00257663	bgeu	x10,x2,80005330	 x10:0x000007cf  x2:0x000005af
      311839000	     15490	80005330	6179	c.addi16sp	x2,464	  x2:0x000005af  x2=0x0000077f
      312259000	     15511	80005332	00c11db3	sll	x27,x2,x12	  x2:0x0000077f x12:0x80021e74 x27=0x77f00000
      312279000	     15512	80005336	7db1ac17	auipc	x24,0x7db1a	 x24=0xfdb1f336
      312399000	     15518	8000533a	015a5b93	srli	x23,x20,0x15	 x20:0x44a89ac9 x23=0x00000225
      312439000	     15520	8000533e	02ad3333	mulhu	x6,x26,x10	 x26:0xffffffff x10:0x000007cf  x6=0x000007ce
      312739000	     15535	80005342	0e30ef93	ori	x31,x1,227	  x1:0x0000074f x31=0x000007ef
      312759000	     15536	80005346	8ba2	c.mv	x23,x8	  x0:0x00000000  x8:0xbda022c2 x23=0xbda022c2
      312899000	     15543	80005348	533a4193	xori	x3,x20,1331	 x20:0x44a89ac9  x3=0x44a89ffa
      312939000	     15545	8000534c	0367ecb3	rem	x25,x15,x22	 x15:0x00000000 x22:0x00000000 x25=0x00000000
      313339000	     15565	80005350	00845e93	srli	x29,x8,0x8	  x8:0xbda022c2 x29=0x00bda022
      313359000	     15566	80005354	03119b63	bne	x3,x17,8000538a	  x3:0x44a89ffa x17:0xffffffff
      313839000	     15590	8000538a	00ad5b63	bge	x26,x10,800053a0	 x26:0xffffffff x10:0x000007cf
      313859000	     15591	8000538e	03440963	beq	x8,x20,800053c0	  x8:0xbda022c2 x20:0x44a89ac9
      313879000	     15592	80005392	6641	c.lui	x12,0x10	 x12=0x00010000
      313979000	     15597	80005394	022b0633	mul	x12,x22,x2	 x22:0x00000000  x2:0x0000077f x12=0x00000000
      314239000	     15610	80005398	00de09b3	add	x19,x28,x13	 x28:0x80021e74 x13:0x080025ce x19=0x88024442
      321779000	     15987	8000539c	013203b3	add	x7,x4,x19	  x4:0x00000000 x19:0x88024442  x7=0x88024442
      321799000	     15988	800053a0	717d	c.addi16sp	x2,-16	  x2:0x0000077f  x2=0x0000076f
      321819000	     15989	800053a2	00e900b3	add	x1,x18,x14	 x18:0x80025ce3 x14:0xbda022c2  x1=0x3da27fa5
      321839000	     15990	800053a6	8f19	c.sub	x14,x14	 x14:0xbda022c2 x14:0xbda022c2 x14=0x00000000
      321859000	     15991	800053a8	03146963	bltu	x8,x17,800053da	  x8:0xbda022c2 x17:0xffffffff
      322719000	     16034	800053da	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      322739000	     16035	800053dc	44738413	addi	x8,x7,1095	  x7:0x88024442  x8=0x88024889
      323139000	     16055	800053e0	8e89	c.sub	x13,x10	 x13:0x080025ce x10:0x000007cf x13=0x08001dff
      323339000	     16065	800053e2	00554bb3	xor	x23,x10,x5	 x10:0x000007cf  x5:0xfff501fd x23=0xfff50632
      323359000	     16066	800053e6	8eb9	c.xor	x13,x14	 x13:0x08001dff x14:0x00000000 x13=0x08001dff
      323459000	     16071	800053e8	6171	c.addi16sp	x2,336	  x2:0x0000076f  x2=0x000008bf
      323479000	     16072	800053ea	03986963	bltu	x16,x25,8000541c	 x16:0x00000002 x25:0x00000000
      323499000	     16073	800053ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      323519000	     16074	800053f0	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
      323539000	     16075	800053f2	98fe	c.add	x17,x31	 x17:0xffffffff x31:0x000007ef x17=0x000007ee
      323579000	     16077	800053f4	b349f313	andi	x6,x19,-1228	 x19:0x88024442  x6=0x88024000
      323879000	     16092	800053f8	d3c36813	ori	x16,x6,-708	  x6:0x88024000 x16=0xfffffd3c
      324139000	     16105	800053fc	b9282713	slti	x14,x16,-1134	 x16:0xfffffd3c x14=0x00000000
      324159000	     16106	80005400	5b7d	c.li	x22,-1	 x22=0xffffffff
      324179000	     16107	80005402	8039	c.srli	x8,0xe	  x8:0x88024889  x8=0x00022009
      324579000	     16127	80005404	1b9c	c.addi4spn	x15,x2,496	 x15=0x00000aaf
      324599000	     16128	80005406	402308b3	sub	x17,x6,x2	  x6:0x88024000  x2:0x000008bf x17=0x88023741
      324619000	     16129	8000540a	05cee163	bltu	x29,x28,8000544c	 x29:0x00bda022 x28:0x80021e74
      324839000	     16140	8000544c	019b5d33	srl	x26,x22,x25	 x22:0xffffffff x25:0x00000000 x26=0xffffffff
      325819000	     16189	80005450	d27c8b13	addi	x22,x25,-729	 x25:0x00000000 x22=0xfffffd27
      325999000	     16198	80005454	e709	c.bnez	x14,8000545e	 x14:0x00000000
      326019000	     16199	80005456	8e4d	c.or	x12,x11	 x12:0x00000000 x11:0x894eacb4 x12=0x894eacb4
      326039000	     16200	80005458	03828063	beq	x5,x24,80005478	  x5:0xfff501fd x24:0xfdb1f336
      326059000	     16201	8000545c	6bcd	c.lui	x23,0x13	 x23=0x00013000
      326079000	     16202	8000545e	42b9	c.li	x5,14	  x5=0x0000000e
      326819000	     16239	80005460	0216fb33	remu	x22,x13,x1	 x13:0x08001dff  x1:0x3da27fa5 x22=0x08001dff
      326839000	     16240	80005464	c30d	c.beqz	x14,80005486	 x14:0x00000000
      327779000	     16287	80005486	02efb2b3	mulhu	x5,x31,x14	 x31:0x000007ef x14:0x00000000  x5=0x00000000
      328179000	     16307	8000548a	02a67263	bgeu	x12,x10,800054ae	 x12:0x894eacb4 x10:0x000007cf
      328739000	     16335	800054ae	026afa63	bgeu	x21,x6,800054e2	 x21:0xffffffff  x6:0x88024000
      328839000	     16340	800054e2	01816f63	bltu	x2,x24,80005500	  x2:0x000008bf x24:0xfdb1f336
      329139000	     16355	80005500	8e1d	c.sub	x12,x15	 x12:0x894eacb4 x15:0x00000aaf x12=0x894ea205
      329159000	     16356	80005502	7f4db013	sltiu	x0,x27,2036	 x27:0x77f00000  x0=0x00000000
      329179000	     16357	80005506	0296	c.slli	x5,0x5	  x5:0x00000000  x5=0x00000000
      329599000	     16378	80005508	a6576413	ori	x8,x14,-1435	 x14:0x00000000  x8=0xfffffa65
      329739000	     16385	8000550c	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x894ea205 x14=0x894ea205
      329759000	     16386	8000550e	8f09	c.sub	x14,x10	 x14:0x894ea205 x10:0x000007cf x14=0x894e9a36
      329779000	     16387	80005510	40900833	sub	x16,x0,x9	  x0:0x00000000  x9:0x80021e64 x16=0x7ffde19c
      330679000	     16432	80005514	0263c933	div	x18,x7,x6	  x7:0x88024442  x6:0x88024000 x18=0x00000000
      330699000	     16433	80005518	02fe1963	bne	x28,x15,8000554a	 x28:0x80021e74 x15:0x00000aaf
      331399000	     16468	8000554a	02008863	beq	x1,x0,8000557a	  x1:0x3da27fa5  x0:0x00000000
      331639000	     16480	8000554e	0094d663	bge	x9,x9,8000555a	  x9:0x80021e64  x9:0x80021e64
      332319000	     16514	8000555a	017fd713	srli	x14,x31,0x17	 x31:0x000007ef x14=0x00000000
      333139000	     16555	8000555e	03aef733	remu	x14,x29,x26	 x29:0x00bda022 x26:0xffffffff x14=0x00bda022
      333159000	     16556	80005562	40395513	srai	x10,x18,0x3	 x18:0x00000000 x10=0x00000000
      333179000	     16557	80005566	567d	c.li	x12,-1	 x12=0xffffffff
      333199000	     16558	80005568	691d	c.lui	x18,0x7	 x18=0x00007000
      333219000	     16559	8000556a	00ef4e63	blt	x30,x14,80005586	 x30:0x80025ce4 x14:0x00bda022
      333319000	     16564	80005586	c399	c.beqz	x15,8000558c	 x15:0x00000aaf
      334099000	     16603	80005588	d566b313	sltiu	x6,x13,-682	 x13:0x08001dff  x6=0x00000001
      334119000	     16604	8000558c	02cc6363	bltu	x24,x12,800055b2	 x24:0xfdb1f336 x12:0xffffffff
      335359000	     16666	800055b2	01dcc533	xor	x10,x25,x29	 x25:0x00000000 x29:0x00bda022 x10=0x00bda022
      335659000	     16681	800055b6	03de0a63	beq	x28,x29,800055ea	 x28:0x80021e74 x29:0x00bda022
      335679000	     16682	800055ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      335739000	     16685	800055bc	e771b093	sltiu	x1,x3,-393	  x3:0x44a89ffa  x1=0x00000001
      335859000	     16691	800055c0	0b90	c.addi4spn	x12,x2,464	 x12=0x00000a8f
      335899000	     16693	800055c2	0000100f	fence.i	
      336219000	     16709	800055c6	0e9c	c.addi4spn	x15,x2,848	 x15=0x00000c0f
      337119000	     16754	800055c8	029bd6b3	divu	x13,x23,x9	 x23:0x00013000  x9:0x80021e64 x13=0x00000000
      337139000	     16755	800055cc	00595d13	srli	x26,x18,0x5	 x18:0x00007000 x26=0x00000380
      337159000	     16756	800055d0	01cfd633	srl	x12,x31,x28	 x31:0x000007ef x28:0x80021e74 x12=0x00000000
      337179000	     16757	800055d4	01803db3	sltu	x27,x0,x24	  x0:0x00000000 x24:0xfdb1f336 x27=0x00000001
      337199000	     16758	800055d8	036f36b7	lui	x13,0x36f3	 x13=0x036f3000
      337399000	     16768	800055dc	987d	c.andi	x8,-1	  x8:0xfffffa65  x8=0xfffffa65
      337419000	     16769	800055de	005a8263	beq	x21,x5,800055e2	 x21:0xffffffff  x5:0x00000000
      337619000	     16779	800055e2	01c8ddb3	srl	x27,x17,x28	 x17:0x88023741 x28:0x80021e74 x27=0x00000880
      337699000	     16783	800055e6	01739b13	slli	x22,x7,0x17	  x7:0x88024442 x22=0x21000000
      337719000	     16784	800055ea	8049	c.srli	x8,0x12	  x8:0xfffffa65  x8=0x00003fff
      337739000	     16785	800055ec	031c	c.addi4spn	x15,x2,384	 x15=0x00000a3f
      337759000	     16786	800055ee	8f3d	c.xor	x14,x15	 x14:0x00bda022 x15:0x00000a3f x14=0x00bdaa1d
      337779000	     16787	800055f0	ce19	c.beqz	x12,8000560e	 x12:0x00000000
      338559000	     16826	8000560e	01f490b3	sll	x1,x9,x31	  x9:0x80021e64 x31:0x000007ef  x1=0x0f320000
      338739000	     16835	80005612	01c730b3	sltu	x1,x14,x28	 x14:0x00bdaa1d x28:0x80021e74  x1=0x00000001
      338759000	     16836	80005616	13fd	c.addi	x7,-1	  x7:0x88024442  x7=0x88024441
      338779000	     16837	80005618	11bec993	xori	x19,x29,283	 x29:0x00bda022 x19=0x00bda139
      338799000	     16838	8000561c	01e02733	slt	x14,x0,x30	  x0:0x00000000 x30:0x80025ce4 x14=0x00000000
      339219000	     16859	80005620	0203d563	bge	x7,x0,8000564a	  x7:0x88024441  x0:0x00000000
      339259000	     16861	80005624	f3d4b793	sltiu	x15,x9,-195	  x9:0x80021e64 x15=0x00000001
      339579000	     16877	80005628	6165	c.addi16sp	x2,112	  x2:0x000008bf  x2=0x0000092f
      339779000	     16887	8000562a	0000100f	fence.i	
      340519000	     16924	8000562e	87ed	c.srai	x15,0x1b	 x15:0x00000001 x15=0x00000000
      340559000	     16926	80005630	012bc233	xor	x4,x23,x18	 x23:0x00013000 x18:0x00007000  x4=0x00014000
      340599000	     16928	80005634	038b3d33	mulhu	x26,x22,x24	 x22:0x21000000 x24:0xfdb1f336 x26=0x20b3f059
      340739000	     16935	80005638	10fd	c.addi	x1,-1	  x1:0x00000001  x1=0x00000000
      341119000	     16954	8000563a	980b8793	addi	x15,x23,-1664	 x23:0x00013000 x15=0x00012980
      341319000	     16964	8000563e	01c91d13	slli	x26,x18,0x1c	 x18:0x00007000 x26=0x00000000
      341339000	     16965	80005642	00224533	xor	x10,x4,x2	  x4:0x00014000  x2:0x0000092f x10=0x0001492f
      341499000	     16973	80005646	001fc563	blt	x31,x1,80005650	 x31:0x000007ef  x1:0x00000000
      341519000	     16974	8000564a	a889ae93	slti	x29,x19,-1400	 x19:0x00bda139 x29=0x00000000
      341539000	     16975	8000564e	8d29	c.xor	x10,x10	 x10:0x0001492f x10:0x0001492f x10=0x00000000
      341559000	     16976	80005650	058e6363	bltu	x28,x24,80005696	 x28:0x80021e74 x24:0xfdb1f336
      341799000	     16988	80005696	01566db3	or	x27,x12,x21	 x12:0x00000000 x21:0xffffffff x27=0xffffffff
      342259000	     17011	8000569a	1ea20893	addi	x17,x4,490	  x4:0x00014000 x17=0x000141ea
      342399000	     17018	8000569e	0d992d93	slti	x27,x18,217	 x18:0x00007000 x27=0x00000000
      342419000	     17019	800056a2	01be	c.slli	x3,0xf	  x3:0x44a89ffa  x3=0x4ffd0000
      342659000	     17031	800056a4	000f23b3	slt	x7,x30,x0	 x30:0x80025ce4  x0:0x00000000  x7=0x00000001
      343399000	     17068	800056a8	03fdc533	div	x10,x27,x31	 x27:0x00000000 x31:0x000007ef x10=0x00000000
      343419000	     17069	800056ac	16fd	c.addi	x13,-1	 x13:0x036f3000 x13=0x036f2fff
      343439000	     17070	800056ae	008bd113	srli	x2,x23,0x8	 x23:0x00013000  x2=0x00000130
      343459000	     17071	800056b2	00ac1a13	slli	x20,x24,0xa	 x24:0xfdb1f336 x20=0xc7ccd800
      343479000	     17072	800056b6	01df1b63	bne	x30,x29,800056cc	 x30:0x80025ce4 x29:0x00000000
      343959000	     17096	800056cc	4a5d	c.li	x20,23	 x20=0x00000017
      343999000	     17098	800056ce	c40008b7	lui	x17,0xc4000	 x17=0xc4000000
      344059000	     17101	800056d2	676cae13	slti	x28,x25,1654	 x25:0x00000000 x28=0x00000001
      344139000	     17105	800056d6	01e49033	sll	x0,x9,x30	  x9:0x80021e64 x30:0x80025ce4  x0=0x00000000
      344159000	     17106	800056da	9416	c.add	x8,x5	  x8:0x00003fff  x5:0x00000000  x8=0x00003fff
      344179000	     17107	800056dc	00bd4b63	blt	x26,x11,800056f2	 x26:0x00000000 x11:0x894eacb4
      344379000	     17117	800056e0	16d57e13	andi	x28,x10,365	 x10:0x00000000 x28=0x00000000
      344399000	     17118	800056e4	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00012980 x12=0x00012980
      344819000	     17139	800056e6	01399a13	slli	x20,x19,0x13	 x19:0x00bda139 x20=0x09c80000
      344859000	     17141	800056ea	0188e763	bltu	x17,x24,800056f8	 x17:0xc4000000 x24:0xfdb1f336
      345399000	     17168	800056f8	02562333	mulhsu	x6,x12,x5	 x12:0x00012980  x5:0x00000000  x6=0x00000000
      345419000	     17169	800056fc	8785	c.srai	x15,0x1	 x15:0x00012980 x15=0x000094c0
      345479000	     17172	800056fe	03381363	bne	x16,x19,80005724	 x16:0x7ffde19c x19:0x00bda139
      346059000	     17201	80005724	0168d513	srli	x10,x17,0x16	 x17:0xc4000000 x10=0x00000310
      346259000	     17211	80005728	cf11	c.beqz	x14,80005744	 x14:0x00000000
      346879000	     17242	80005744	83c5	c.srli	x15,0x11	 x15:0x000094c0 x15=0x00000000
      347379000	     17267	80005746	0354a033	mulhsu	x0,x9,x21	  x9:0x80021e64 x21:0xffffffff  x0=0x00000000
