Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      406399000	     20218	80005100	0ffece03	lbu	x28,255(x29)	 x29:0x8001df8e x28=0x00000000 PA:0x8001e08d load:0x00000000
      406519000	     20224	80005104	fda715a3	sh	x26,-53(x14)	 x14:0x8001596d x26:0x00000000 PA:0x80015938 store:0x00000000 load:0x0000ffff
      406919000	     20244	80005108	fc970b03	lb	x22,-55(x14)	 x14:0x8001596d x22=0x00000000 PA:0x80015936 load:0x00000000
      407339000	     20265	8000510c	009e8203	lb	x4,9(x29)	 x29:0x8001df8e  x4=0x00000000 PA:0x8001df97 load:0x00000000
      407399000	     20268	80005110	fee70ba3	sb	x14,-9(x14)	 x14:0x8001596d x14:0x8001596d PA:0x80015964 store:0x8001596d load:0x000000ff
      407819000	     20289	80005114	ffd70a23	sb	x29,-12(x14)	 x14:0x8001596d x29:0x8001df8e PA:0x80015961 store:0x8001df8e load:0x000000ff
      407839000	     20290	80005118	00011117	auipc	x2,0x11	  x2=0x80016118
      407859000	     20291	8000511c	b5d10113	addi	x2,x2,-1187	  x2:0x80016118  x2=0x80015c75
      407879000	     20292	80005120	da7f4e37	lui	x28,0xda7f4	 x28=0xda7f4000
      407919000	     20294	80005124	020c3e33	mulhu	x28,x24,x0	 x24:0x00000000  x0:0x00000000 x28=0x00000000
      408179000	     20307	80005128	01e14c83	lbu	x25,30(x2)	  x2:0x80015c75 x25=0x00000000 PA:0x80015c93 load:0x00000000
      408239000	     20310	8000512c	0d910203	lb	x4,217(x2)	  x2:0x80015c75  x4=0x00000000 PA:0x80015d4e load:0x00000000
      408699000	     20333	80005130	0d910a83	lb	x21,217(x2)	  x2:0x80015c75 x21=0x00000000 PA:0x80015d4e load:0x00000000
      408759000	     20336	80005134	0d911883	lh	x17,217(x2)	  x2:0x80015c75 x17=0x00000000 PA:0x80015d4e load:0x00000000
      408779000	     20337	80005138	0175e0b3	or	x1,x11,x23	 x11:0x894eacb4 x23:0x80015705  x1=0x894fffb5
      408799000	     20338	8000513c	0d914f83	lbu	x31,217(x2)	  x2:0x80015c75 x31=0x00000000 PA:0x80015d4e load:0x00000000
      408839000	     20340	80005140	fb7103a3	sb	x23,-89(x2)	  x2:0x80015c75 x23:0x80015705 PA:0x80015c1c store:0x80015705 load:0x000000ff
      408879000	     20342	80005144	02d376b3	remu	x13,x6,x13	  x6:0x00000000 x13:0x00000000 x13=0x00000000
      408899000	     20343	80005148	68a96e93	ori	x29,x18,1674	 x18:0x00000000 x29=0x0000068a
      409079000	     20352	8000514c	f2810c23	sb	x8,-200(x2)	  x2:0x80015c75  x8:0x00000000 PA:0x80015bad store:0x00000000 load:0x000000ff
      409539000	     20375	80005150	024ee533	rem	x10,x29,x4	 x29:0x0000068a  x4:0x00000000 x10=0x0000068a
      409599000	     20378	80005154	09d11603	lh	x12,157(x2)	  x2:0x80015c75 x12=0x00000000 PA:0x80015d12 load:0x00000000
      410339000	     20415	80005158	02386d33	rem	x26,x16,x3	 x16:0x00000000  x3:0x80004c44 x26=0x00000000
      410699000	     20433	8000515c	f2910803	lb	x16,-215(x2)	  x2:0x80015c75 x16=0x00000000 PA:0x80015b9e load:0x00000000
      410859000	     20441	80005160	f37114a3	sh	x23,-215(x2)	  x2:0x80015c75 x23:0x80015705 PA:0x80015b9e store:0x80015705 load:0x0000ffff
      411099000	     20453	80005164	f35104a3	sb	x21,-215(x2)	  x2:0x80015c75 x21:0x00000000 PA:0x80015b9e store:0x00000000 load:0x000000ff
      411159000	     20456	80005168	f2910883	lb	x17,-215(x2)	  x2:0x80015c75 x17=0x00000000 PA:0x80015b9e load:0x00000000
      411739000	     20485	8000516c	f28104a3	sb	x8,-215(x2)	  x2:0x80015c75  x8:0x00000000 PA:0x80015b9e store:0x00000000 load:0x000000ff
      412159000	     20506	80005170	f2d114a3	sh	x13,-215(x2)	  x2:0x80015c75 x13:0x00000000 PA:0x80015b9e store:0x00000000 load:0x0000ffff
      412219000	     20509	80005174	00e10203	lb	x4,14(x2)	  x2:0x80015c75  x4=0x00000000 PA:0x80015c83 load:0x00000000
      412239000	     20510	80005178	0001fd97	auipc	x27,0x1f	 x27=0x80024178
      412259000	     20511	8000517c	1c0d8d93	addi	x27,x27,448	 x27:0x80024178 x27=0x80024338
      412279000	     20512	80005180	00014b97	auipc	x23,0x14	 x23=0x80019180
      412299000	     20513	80005184	b56b8b93	addi	x23,x23,-1194	 x23:0x80019180 x23=0x80018cd6
      412439000	     20520	80005188	fe4da403	lw	x8,-28(x27)	 x27:0x80024338  x8=0xd9c80000 PA:0x8002431c load:0xd9c80000
      412599000	     20528	8000518c	fc9b8703	lb	x14,-55(x23)	 x23:0x80018cd6 x14=0x00000000 PA:0x80018c9f load:0x00000000
      412819000	     20539	80005190	fdfbc503	lbu	x10,-33(x23)	 x23:0x80018cd6 x10=0x00000000 PA:0x80018cb5 load:0x00000000
      412879000	     20542	80005194	031da623	sw	x17,44(x27)	 x27:0x80024338 x17:0x00000000 PA:0x80024364 store:0x00000000 load:0xffffffff
      413039000	     20550	80005198	fdcb81a3	sb	x28,-61(x23)	 x23:0x80018cd6 x28:0x00000000 PA:0x80018c99 store:0x00000000 load:0x000000ff
      413399000	     20568	8000519c	fc9bca83	lbu	x21,-55(x23)	 x23:0x80018cd6 x21=0x00000000 PA:0x80018c9f load:0x00000000
      413739000	     20585	800051a0	fc2dd603	lhu	x12,-62(x27)	 x27:0x80024338 x12=0x00000000 PA:0x800242fa load:0x00000000
      413799000	     20588	800051a4	00fd8ba3	sb	x15,23(x27)	 x27:0x80024338 x15:0x00000000 PA:0x8002434f store:0x00000000 load:0x000000ff
      413939000	     20595	800051a8	fcfdca03	lbu	x20,-49(x27)	 x27:0x80024338 x20=0x00000000 PA:0x80024307 load:0x00000000
      414179000	     20607	800051ac	038bd303	lhu	x6,56(x23)	 x23:0x80018cd6  x6=0x00000000 PA:0x80018d0e load:0x00000000
      414199000	     20608	800051b0	00012b97	auipc	x23,0x12	 x23=0x800171b0
      414219000	     20609	800051b4	3bab8b93	addi	x23,x23,954	 x23:0x800171b0 x23=0x8001756a
      414679000	     20632	800051b8	f05b8803	lb	x16,-251(x23)	 x23:0x8001756a x16=0x00000000 PA:0x8001746f load:0x00000000
      414699000	     20633	800051bc	014d5513	srli	x10,x26,0x14	 x26:0x00000000 x10=0x00000000
      414739000	     20635	800051c0	03a7fc33	remu	x24,x15,x26	 x15:0x00000000 x26:0x00000000 x24=0x00000000
      414799000	     20638	800051c4	047bc683	lbu	x13,71(x23)	 x23:0x8001756a x13=0x00000000 PA:0x800175b1 load:0x00000000
      414819000	     20639	800051c8	62fec693	xori	x13,x29,1583	 x29:0x0000068a x13=0x000000a5
      414839000	     20640	800051cc	f5ab82a3	sb	x26,-187(x23)	 x23:0x8001756a x26:0x00000000 PA:0x800174af store:0x00000000 load:0x000000ff
      415039000	     20650	800051d0	f3bb89a3	sb	x27,-205(x23)	 x23:0x8001756a x27:0x80024338 PA:0x8001749d store:0x80024338 load:0x000000ff
      415059000	     20651	800051d4	001e4f93	xori	x31,x28,1	 x28:0x00000000 x31=0x00000001
      415079000	     20652	800051d8	00f99533	sll	x10,x19,x15	 x19:0x00000000 x15:0x00000000 x10=0x00000000
      415299000	     20663	800051dc	0197e6b3	or	x13,x15,x25	 x15:0x00000000 x25:0x00000000 x13=0x00000000
      415319000	     20664	800051e0	00cde7b3	or	x15,x27,x12	 x27:0x80024338 x12:0x00000000 x15=0x80024338
      415339000	     20665	800051e4	012c21b3	slt	x3,x24,x18	 x24:0x00000000 x18:0x00000000  x3=0x00000000
      415859000	     20691	800051e8	0d4b8923	sb	x20,210(x23)	 x23:0x8001756a x20:0x00000000 PA:0x8001763c store:0x00000000 load:0x000000ff
      415879000	     20692	800051ec	54fd5037	lui	x0,0x54fd5	  x0=0x00000000
      416079000	     20702	800051f0	fbabd003	lhu	x0,-70(x23)	 x23:0x8001756a  x0=0x00000000 PA:0x80017524 load:0x00000000
      416099000	     20703	800051f4	fccb9a03	lh	x20,-52(x23)	 x23:0x8001756a x20=0x00000000 PA:0x80017536 load:0x00000000
      416279000	     20712	800051f8	3d232513	slti	x10,x6,978	  x6:0x00000000 x10=0x00000001
      416439000	     20720	800051fc	ffabad23	sw	x26,-6(x23)	 x23:0x8001756a x26:0x00000000 PA:0x80017564 store:0x00000000 load:0xffffffff
      416559000	     20726	80005200	01127833	and	x16,x4,x17	  x4:0x00000000 x17:0x00000000 x16=0x00000000
      416679000	     20732	80005204	027ff833	remu	x16,x31,x7	 x31:0x00000001  x7:0x00000000 x16=0x00000001
      417079000	     20752	80005208	0cdb8a83	lb	x21,205(x23)	 x23:0x8001756a x21=0x00000000 PA:0x80017637 load:0x00000000
      417219000	     20759	8000520c	030b8183	lb	x3,48(x23)	 x23:0x8001756a  x3=0x00000000 PA:0x8001759a load:0x00000000
      417959000	     20796	80005210	02584db3	div	x27,x16,x5	 x16:0x00000001  x5:0x00350000 x27=0x00000000
      418119000	     20804	80005214	f38bd383	lhu	x7,-200(x23)	 x23:0x8001756a  x7=0x00000000 PA:0x800174a2 load:0x00000000
      418199000	     20808	80005218	f0ab8003	lb	x0,-246(x23)	 x23:0x8001756a  x0=0x00000000 PA:0x80017474 load:0x00000000
      418219000	     20809	8000521c	02bb89a3	sb	x11,51(x23)	 x23:0x8001756a x11:0x894eacb4 PA:0x8001759d store:0x894eacb4 load:0x000000ff
      418239000	     20810	80005220	012b1b33	sll	x22,x22,x18	 x22:0x00000000 x18:0x00000000 x22=0x00000000
      418259000	     20811	80005224	068bc003	lbu	x0,104(x23)	 x23:0x8001756a  x0=0x00000000 PA:0x800175d2 load:0x00000000
      418719000	     20834	80005228	f11b8403	lb	x8,-239(x23)	 x23:0x8001756a  x8=0x00000000 PA:0x8001747b load:0x00000000
      418779000	     20837	8000522c	f23b9423	sh	x3,-216(x23)	 x23:0x8001756a  x3:0x00000000 PA:0x80017492 store:0x00000000 load:0x0000ffff
      418839000	     20840	80005230	ae2c2813	slti	x16,x24,-1310	 x24:0x00000000 x16=0x00000000
      418899000	     20843	80005234	0a7bc103	lbu	x2,167(x23)	 x23:0x8001756a  x2=0x00000000 PA:0x80017611 load:0x00000000
      418979000	     20847	80005238	00146433	or	x8,x8,x1	  x8:0x00000000  x1:0x894fffb5  x8=0x894fffb5
      418999000	     20848	8000523c	00955733	srl	x14,x10,x9	 x10:0x00000001  x9:0x8002ae64 x14=0x00000000
      419059000	     20851	80005240	0384f6b3	remu	x13,x9,x24	  x9:0x8002ae64 x24:0x00000000 x13=0x8002ae64
      419099000	     20853	80005244	023e61b3	rem	x3,x28,x3	 x28:0x00000000  x3:0x00000000  x3=0x00000000
      419339000	     20865	80005248	fa0bd283	lhu	x5,-96(x23)	 x23:0x8001756a  x5=0x00000000 PA:0x8001750a load:0x00000000
      419399000	     20868	8000524c	f0eb8a03	lb	x20,-242(x23)	 x23:0x8001756a x20=0x00000000 PA:0x80017478 load:0x00000000
      419579000	     20877	80005250	facb8b23	sb	x12,-74(x23)	 x23:0x8001756a x12:0x00000000 PA:0x80017520 store:0x00000000 load:0x000000ff
      419639000	     20880	80005254	0a8b9e23	sh	x8,188(x23)	 x23:0x8001756a  x8:0x894fffb5 PA:0x80017626 store:0x894fffb5 load:0x0000ffff
      419719000	     20884	80005258	fb6b80a3	sb	x22,-95(x23)	 x23:0x8001756a x22:0x00000000 PA:0x8001750b store:0x00000000 load:0x000000ff
      419859000	     20891	8000525c	028bc803	lbu	x16,40(x23)	 x23:0x8001756a x16=0x00000000 PA:0x80017592 load:0x00000000
      419879000	     20892	80005260	0008f2b3	and	x5,x17,x0	 x17:0x00000000  x0:0x00000000  x5=0x00000000
      420299000	     20913	80005264	f5cbd983	lhu	x19,-164(x23)	 x23:0x8001756a x19=0x00000000 PA:0x800174c6 load:0x00000000
      420319000	     20914	80005268	00af40b3	xor	x1,x30,x10	 x30:0x8002ece4 x10:0x00000001  x1=0x8002ece5
      420519000	     20924	8000526c	05aba703	lw	x14,90(x23)	 x23:0x8001756a x14=0x00000000 PA:0x800175c4 load:0x00000000
      420539000	     20925	80005270	b3cb3793	sltiu	x15,x22,-1220	 x22:0x00000000 x15=0x00000001
      420759000	     20936	80005274	fccbde83	lhu	x29,-52(x23)	 x23:0x8001756a x29=0x00000000 PA:0x80017536 load:0x00000000
      420799000	     20938	80005278	840eec13	ori	x24,x29,-1984	 x29:0x00000000 x24=0xfffff840
      421079000	     20952	8000527c	f6cba123	sw	x12,-158(x23)	 x23:0x8001756a x12:0x00000000 PA:0x800174cc store:0x00000000 load:0xffffffff
      421119000	     20954	80005280	02eccd33	div	x26,x25,x14	 x25:0x00000000 x14:0x00000000 x26=0xffffffff
      421179000	     20957	80005284	09cbdf83	lhu	x31,156(x23)	 x23:0x8001756a x31=0x00000000 PA:0x80017606 load:0x00000000
      421199000	     20958	80005288	e9f27013	andi	x0,x4,-353	  x4:0x00000000  x0=0x00000000
      421219000	     20959	8000528c	4064d513	srai	x10,x9,0x6	  x9:0x8002ae64 x10=0xfe000ab9
      421239000	     20960	80005290	019ad313	srli	x6,x21,0x19	 x21:0x00000000  x6=0x00000000
      421339000	     20965	80005294	41bb5d13	srai	x26,x22,0x1b	 x22:0x00000000 x26=0x00000000
      421599000	     20978	80005298	feab83a3	sb	x10,-25(x23)	 x23:0x8001756a x10:0xfe000ab9 PA:0x80017551 store:0xfe000ab9 load:0x000000ff
      421619000	     20979	8000529c	00010697	auipc	x13,0x10	 x13=0x8001529c
      421639000	     20980	800052a0	68568693	addi	x13,x13,1669	 x13:0x8001529c x13=0x80015921
      421759000	     20986	800052a4	01668a23	sb	x22,20(x13)	 x13:0x80015921 x22:0x00000000 PA:0x80015935 store:0x00000000 load:0x000000ff
      421799000	     20988	800052a8	025b4633	div	x12,x22,x5	 x22:0x00000000  x5:0x00000000 x12=0xffffffff
      421859000	     20991	800052ac	00468283	lb	x5,4(x13)	 x13:0x80015921  x5=0x00000000 PA:0x80015925 load:0x00000000
      421899000	     20993	800052b0	02e64b33	div	x22,x12,x14	 x12:0xffffffff x14:0x00000000 x22=0xffffffff
      421999000	     20998	800052b4	40cd5633	sra	x12,x26,x12	 x26:0x00000000 x12:0xffffffff x12=0x00000000
      422139000	     21005	800052b8	fee68f23	sb	x14,-2(x13)	 x13:0x80015921 x14:0x00000000 PA:0x8001591f store:0x00000000 load:0x000000ff
      422259000	     21011	800052bc	fed68283	lb	x5,-19(x13)	 x13:0x80015921  x5=0x00000000 PA:0x8001590e load:0x00000000
      422339000	     21015	800052c0	00c64b33	xor	x22,x12,x12	 x12:0x00000000 x12:0x00000000 x22=0x00000000
      422659000	     21031	800052c4	00e68e23	sb	x14,28(x13)	 x13:0x80015921 x14:0x00000000 PA:0x8001593d store:0x00000000 load:0x000000ff
      422719000	     21034	800052c8	fe26cf83	lbu	x31,-30(x13)	 x13:0x80015921 x31=0x00000000 PA:0x80015903 load:0x00000000
      423099000	     21053	800052cc	ff86cf83	lbu	x31,-8(x13)	 x13:0x80015921 x31=0x00000000 PA:0x80015919 load:0x00000000
      423239000	     21060	800052d0	00a6cf83	lbu	x31,10(x13)	 x13:0x80015921 x31=0x00000000 PA:0x8001592b load:0x00000000
      423299000	     21063	800052d4	ffa68b03	lb	x22,-6(x13)	 x13:0x80015921 x22=0x00000000 PA:0x8001591b load:0x00000000
      423439000	     21070	800052d8	03e68283	lb	x5,62(x13)	 x13:0x80015921  x5=0x00000000 PA:0x8001595f load:0x00000000
      423459000	     21071	800052dc	016fdd33	srl	x26,x31,x22	 x31:0x00000000 x22:0x00000000 x26=0x00000000
      423479000	     21072	800052e0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      423939000	     21095	800052e4	01b6d603	lhu	x12,27(x13)	 x13:0x80015921 x12=0x00000000 PA:0x8001593c load:0x00000000
      423999000	     21098	800052e8	02cffd33	remu	x26,x31,x12	 x31:0x00000000 x12:0x00000000 x26=0x00000000
      424059000	     21101	800052ec	ffa68023	sb	x26,-32(x13)	 x13:0x80015921 x26:0x00000000 PA:0x80015901 store:0x00000000 load:0x000000ff
      424079000	     21102	800052f0	00570733	add	x14,x14,x5	 x14:0x00000000  x5:0x00000000 x14=0x00000000
      424239000	     21110	800052f4	02868d03	lb	x26,40(x13)	 x13:0x80015921 x26=0x00000000 PA:0x80015949 load:0x00000000
      424259000	     21111	800052f8	01ff82b3	add	x5,x31,x31	 x31:0x00000000 x31:0x00000000  x5=0x00000000
      424279000	     21112	800052fc	01fb7d33	and	x26,x22,x31	 x22:0x00000000 x31:0x00000000 x26=0x00000000
      424999000	     21148	80005300	fff6cf83	lbu	x31,-1(x13)	 x13:0x80015921 x31=0x00000000 PA:0x80015920 load:0x00000000
      425019000	     21149	80005304	d6362b13	slti	x22,x12,-669	 x12:0x00000000 x22=0x00000000
      425359000	     21166	80005308	03a77b33	remu	x22,x14,x26	 x14:0x00000000 x26:0x00000000 x22=0x00000000
      425419000	     21169	8000530c	01a68023	sb	x26,0(x13)	 x13:0x80015921 x26:0x00000000 PA:0x80015921 store:0x00000000 load:0x000000ff
      425439000	     21170	80005310	416f8b33	sub	x22,x31,x22	 x31:0x00000000 x22:0x00000000 x22=0x00000000
      425719000	     21184	80005314	02e68a23	sb	x14,52(x13)	 x13:0x80015921 x14:0x00000000 PA:0x80015955 store:0x00000000 load:0x000000ff
      425899000	     21193	80005318	02b6a283	lw	x5,43(x13)	 x13:0x80015921  x5=0x00000000 PA:0x8001594c load:0x00000000
      426439000	     21220	8000531c	01a683a3	sb	x26,7(x13)	 x13:0x80015921 x26:0x00000000 PA:0x80015928 store:0x00000000 load:0x000000ff
      426499000	     21223	80005320	03f68423	sb	x31,40(x13)	 x13:0x80015921 x31:0x00000000 PA:0x80015949 store:0x00000000 load:0x000000ff
      426519000	     21224	80005324	fd56c283	lbu	x5,-43(x13)	 x13:0x80015921  x5=0x00000000 PA:0x800158f6 load:0x00000000
      426539000	     21225	80005328	02e68aa3	sb	x14,53(x13)	 x13:0x80015921 x14:0x00000000 PA:0x80015956 store:0x00000000 load:0x000000ff
      426779000	     21237	8000532c	025fa633	mulhsu	x12,x31,x5	 x31:0x00000000  x5:0x00000000 x12=0x00000000
      426879000	     21242	80005330	8f462293	slti	x5,x12,-1804	 x12:0x00000000  x5=0x00000000
      427539000	     21275	80005334	01968f83	lb	x31,25(x13)	 x13:0x80015921 x31=0xffffffb4 PA:0x8001593a load:0xffffffb4
      427679000	     21282	80005338	03a6aba3	sw	x26,55(x13)	 x13:0x80015921 x26:0x00000000 PA:0x80015958 store:0x00000000 load:0xffffffff
      427699000	     21283	8000533c	00011c97	auipc	x25,0x11	 x25=0x8001633c
      427719000	     21284	80005340	aa0c8c93	addi	x25,x25,-1376	 x25:0x8001633c x25=0x80015ddc
      427739000	     21285	80005344	00012217	auipc	x4,0x12	  x4=0x80017344
      427759000	     21286	80005348	22920213	addi	x4,x4,553	  x4:0x80017344  x4=0x8001756d
      427819000	     21289	8000534c	3fa20103	lb	x2,1018(x4)	  x4:0x8001756d  x2=0x00000000 PA:0x80017967 load:0x00000000
      428039000	     21300	80005350	ff9c8aa3	sb	x25,-11(x25)	 x25:0x80015ddc x25:0x80015ddc PA:0x80015dd1 store:0x80015ddc load:0x000000ff
      428459000	     21321	80005354	9c020c03	lb	x24,-1600(x4)	  x4:0x8001756d x24=0x00000000 PA:0x80016f2d load:0x00000000
      428699000	     21333	80005358	31620383	lb	x7,790(x4)	  x4:0x8001756d  x7=0x00000000 PA:0x80017883 load:0x00000000
      429139000	     21355	8000535c	c1020a23	sb	x16,-1004(x4)	  x4:0x8001756d x16:0x00000000 PA:0x80017181 store:0x00000000 load:0x000000ff
      429599000	     21378	80005360	00ac9903	lh	x18,10(x25)	 x25:0x80015ddc x18=0x00000000 PA:0x80015de6 load:0x00000000
      430059000	     21401	80005364	ffacc983	lbu	x19,-6(x25)	 x25:0x80015ddc x19=0x00000000 PA:0x80015dd6 load:0x00000000
      438479000	     21822	80005368	f2724103	lbu	x2,-217(x4)	  x4:0x8001756d  x2=0x00000000 PA:0x80017494 load:0x00000000
      438759000	     21836	8000536c	d1124683	lbu	x13,-751(x4)	  x4:0x8001756d x13=0x00000000 PA:0x8001727e load:0x00000000
      438819000	     21839	80005370	006c9303	lh	x6,6(x25)	 x25:0x80015ddc  x6=0x00000000 PA:0x80015de2 load:0x00000000
      439059000	     21851	80005374	a4220f83	lb	x31,-1470(x4)	  x4:0x8001756d x31=0x00000000 PA:0x80016faf load:0x00000000
      439319000	     21864	80005378	0a921003	lh	x0,169(x4)	  x4:0x8001756d  x0=0x00000000 PA:0x80017616 load:0x00000000
      439879000	     21892	8000537c	ffbc8c03	lb	x24,-5(x25)	 x25:0x80015ddc x24=0x00000000 PA:0x80015dd7 load:0x00000000
      440119000	     21904	80005380	006cd083	lhu	x1,6(x25)	 x25:0x80015ddc  x1=0x00000000 PA:0x80015de2 load:0x00000000
      440179000	     21907	80005384	96820283	lb	x5,-1688(x4)	  x4:0x8001756d  x5=0x00000000 PA:0x80016ed5 load:0x00000000
      440519000	     21924	80005388	ffecdd03	lhu	x26,-2(x25)	 x25:0x80015ddc x26=0x000000b4 PA:0x80015dda load:0x000000b4
      440579000	     21927	8000538c	05224183	lbu	x3,82(x4)	  x4:0x8001756d  x3=0x00000000 PA:0x800175bf load:0x00000000
      440599000	     21928	80005390	ffb00d13	addi	x26,x0,-5	  x0:0x00000000 x26=0xfffffffb
      440619000	     21929	80005394	7797a137	lui	x2,0x7797a	  x2=0x7797a000
      440639000	     21930	80005398	008e42b3	xor	x5,x28,x8	 x28:0x00000000  x8:0x894fffb5  x5=0x894fffb5
      440659000	     21931	8000539c	0ff0000f	fence	iorw,iorw	
      440679000	     21932	800053a0	01300693	addi	x13,x0,19	  x0:0x00000000 x13=0x00000013
      440839000	     21940	800053a4	009e9c93	slli	x25,x29,0x9	 x29:0x00000000 x25=0x00000000
      441019000	     21949	800053a8	00ee9213	slli	x4,x29,0xe	 x29:0x00000000  x4=0x00000000
      441919000	     21994	800053ac	03e9e7b3	rem	x15,x19,x30	 x19:0x00000000 x30:0x8002ece4 x15=0x00000000
      441939000	     21995	800053b0	62393813	sltiu	x16,x18,1571	 x18:0x00000000 x16=0x00000001
      441959000	     21996	800053b4	bbb4b893	sltiu	x17,x9,-1093	  x9:0x8002ae64 x17=0x00000001
      441979000	     21997	800053b8	40e50533	sub	x10,x10,x14	 x10:0xfe000ab9 x14:0x00000000 x10=0xfe000ab9
      441999000	     21998	800053bc	d1d60e13	addi	x28,x12,-739	 x12:0x00000000 x28=0xfffffd1d
      442019000	     21999	800053c0	00beb8b3	sltu	x17,x29,x11	 x29:0x00000000 x11:0x894eacb4 x17=0x00000001
      442039000	     22000	800053c4	009d0d13	addi	x26,x26,9	 x26:0xfffffffb x26=0x00000004
      442079000	     22002	800053c8	d74a5b37	lui	x22,0xd74a5	 x22=0xd74a5000
      442099000	     22003	800053cc	0151bfb3	sltu	x31,x3,x21	  x3:0x00000000 x21:0x00000000 x31=0x00000000
      442159000	     22006	800053d0	03d19fb3	mulh	x31,x3,x29	  x3:0x00000000 x29:0x00000000 x31=0x00000000
      442519000	     22024	800053d4	01e969b3	or	x19,x18,x30	 x18:0x00000000 x30:0x8002ece4 x19=0x8002ece4
      442539000	     22025	800053d8	0000100f	fence.i	
      443319000	     22064	800053dc	fcdd4ae3	blt	x26,x13,800053b0	 x26:0x00000004 x13:0x00000013
      443499000	     22073	800053b0	62393813	sltiu	x16,x18,1571	 x18:0x00000000 x16=0x00000001
      443519000	     22074	800053b4	bbb4b893	sltiu	x17,x9,-1093	  x9:0x8002ae64 x17=0x00000001
