Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      395399000	     19668	80005920	02b5f133	remu	x2,x11,x11	 x11:0xbda23ecd x11:0xbda23ecd  x2=0x00000000
      395419000	     19669	80005924	1118	c.addi4spn	x14,x2,160	 x14=0x000000a0
      395439000	     19670	80005926	8de1	c.and	x11,x8	 x11:0xbda23ecd  x8:0x80021e64 x11=0x80021e44
      395459000	     19671	80005928	f0406c13	ori	x24,x0,-252	  x0:0x00000000 x24=0xffffff04
      395479000	     19672	8000592c	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
      395499000	     19673	8000592e	402a05b3	sub	x11,x20,x2	 x20:0x9c800000  x2:0x00000000 x11=0x9c800000
      395519000	     19674	80005932	ef85	c.bnez	x15,8000596a	 x15:0xffffffff
      395659000	     19681	8000596a	b9678137	lui	x2,0xb9678	  x2=0xb9678000
      395679000	     19682	8000596e	84ad	c.srai	x9,0xb	  x9:0xfda0baef  x9=0xffffb417
      395859000	     19691	80005970	01bef5b3	and	x11,x29,x27	 x29:0x00000000 x27:0x80000000 x11=0x00000000
      395879000	     19692	80005974	593f2117	auipc	x2,0x593f2	  x2=0xd93f7974
      395899000	     19693	80005978	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      396099000	     19703	8000597a	01829a63	bne	x5,x24,8000598e	  x5:0x00000002 x24:0xffffff04
      396699000	     19733	8000598e	b7ad8513	addi	x10,x27,-1158	 x27:0x80000000 x10=0x7ffffb7a
      396719000	     19734	80005992	8e71	c.and	x12,x12	 x12:0x00000a18 x12:0x00000a18 x12=0x00000a18
      396739000	     19735	80005994	717d	c.addi16sp	x2,-16	  x2:0xd93f7974  x2=0xd93f7964
      396759000	     19736	80005996	8d19	c.sub	x10,x14	 x10:0x7ffffb7a x14:0x000000a0 x10=0x7ffffada
      396819000	     19739	80005998	411b0333	sub	x6,x22,x17	 x22:0x7ed276d4 x17:0xc8d90f1c  x6=0xb5f967b8
      396919000	     19744	8000599c	c385	c.beqz	x15,800059bc	 x15:0xffffffff
      397119000	     19754	8000599e	00995c33	srl	x24,x18,x9	 x18:0x00000000  x9:0xffffb417 x24=0x00000000
      397239000	     19760	800059a2	0001e863	bltu	x3,x0,800059b2	  x3:0xffffdf62  x0:0x00000000
      397539000	     19775	800059a6	4133d7b3	sra	x15,x7,x19	  x7:0x00004000 x19:0x80021e64 x15=0x00000400
      397559000	     19776	800059aa	167aaf17	auipc	x30,0x167aa	 x30=0x967af9aa
      397979000	     19797	800059ae	402f8bb3	sub	x23,x31,x2	 x31:0x00000001  x2:0xd93f7964 x23=0x26c0869d
      398079000	     19802	800059b2	780a7813	andi	x16,x20,1920	 x20:0x9c800000 x16=0x00000000
      398199000	     19808	800059b6	0078f533	and	x10,x17,x7	 x17:0xc8d90f1c  x7:0x00004000 x10=0x00000000
      398219000	     19809	800059ba	617d	c.addi16sp	x2,496	  x2:0xd93f7964  x2=0xd93f7b54
      398259000	     19811	800059bc	02151433	mulh	x8,x10,x1	 x10:0x00000000  x1:0xffffffff  x8=0x00000000
      398279000	     19812	800059c0	025acc63	blt	x21,x5,800059f8	 x21:0x00000001  x5:0x00000002
      398579000	     19827	800059f8	47b3a193	slti	x3,x7,1147	  x7:0x00004000  x3=0x00000000
      398599000	     19828	800059fc	6b60a837	lui	x16,0x6b60a	 x16=0x6b60a000
      398639000	     19830	80005a00	03f133b3	mulhu	x7,x2,x31	  x2:0xd93f7b54 x31:0x00000001  x7=0x00000000
      398699000	     19833	80005a04	00ef4533	xor	x10,x30,x14	 x30:0x967af9aa x14:0x000000a0 x10=0x967af90a
      398739000	     19835	80005a08	037d3733	mulhu	x14,x26,x23	 x26:0x00000000 x23:0x26c0869d x14=0x00000000
      398899000	     19843	80005a0c	0311	c.addi	x6,4	  x6:0xb5f967b8  x6=0xb5f967bc
      398919000	     19844	80005a0e	01e45663	bge	x8,x30,80005a1a	  x8:0x00000000 x30:0x967af9aa
      400479000	     19922	80005a1a	29143f93	sltiu	x31,x8,657	  x8:0x00000000 x31=0x00000001
      400499000	     19923	80005a1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      400899000	     19943	80005a20	614d	c.addi16sp	x2,176	  x2:0xd93f7b54  x2=0xd93f7c04
      400919000	     19944	80005a22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      401039000	     19950	80005a24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      401359000	     19966	80005a26	01a65433	srl	x8,x12,x26	 x12:0x00000a18 x26:0x00000000  x8=0x00000a18
      401379000	     19967	80005a2a	6175	c.addi16sp	x2,368	  x2:0xd93f7c04  x2=0xd93f7d74
      401399000	     19968	80005a2c	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      401539000	     19975	80005a2e	78ad0593	addi	x11,x26,1930	 x26:0x00000000 x11=0x0000078a
      401559000	     19976	80005a32	00335e33	srl	x28,x6,x3	  x6:0xb5f967bc  x3:0x00000000 x28=0xb5f967bc
      401579000	     19977	80005a36	117d	c.addi	x2,-1	  x2:0xd93f7d74  x2=0xd93f7d73
      401599000	     19978	80005a38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      401719000	     19984	80005a3a	01372333	slt	x6,x14,x19	 x14:0x00000000 x19:0x80021e64  x6=0x00000000
      401799000	     19988	80005a3e	012b5c33	srl	x24,x22,x18	 x22:0x7ed276d4 x18:0x00000000 x24=0x7ed276d4
      402219000	     20009	80005a42	03e8e863	bltu	x17,x30,80005a72	 x17:0xc8d90f1c x30:0x967af9aa
      402639000	     20030	80005a46	032c1663	bne	x24,x18,80005a72	 x24:0x7ed276d4 x18:0x00000000
      403939000	     20095	80005a72	41455213	srai	x4,x10,0x14	 x10:0x967af90a  x4=0xfffff967
      403959000	     20096	80005a76	41840433	sub	x8,x8,x24	  x8:0x00000a18 x24:0x7ed276d4  x8=0x812d9344
      403979000	     20097	80005a7a	8e29	c.xor	x12,x10	 x12:0x00000a18 x10:0x967af90a x12=0x967af312
      404059000	     20101	80005a7c	00618863	beq	x3,x6,80005a8c	  x3:0x00000000  x6:0x00000000
      405219000	     20159	80005a8c	0216feb3	remu	x29,x13,x1	 x13:0x00000000  x1:0xffffffff x29=0x00000000
      405239000	     20160	80005a90	026b7463	bgeu	x22,x6,80005ab8	 x22:0x7ed276d4  x6:0x00000000
      406079000	     20202	80005ab8	567d	c.li	x12,-1	 x12=0xffffffff
      406099000	     20203	80005aba	0329	c.addi	x6,10	  x6:0x00000000  x6=0x0000000a
      406139000	     20205	80005abc	8dbd	c.xor	x11,x15	 x11:0x0000078a x15:0x00000400 x11=0x0000038a
      406339000	     20215	80005abe	03f2c063	blt	x5,x31,80005ade	  x5:0x00000002 x31:0x00000001
      406359000	     20216	80005ac2	534ae297	auipc	x5,0x534ae	  x5=0xd34b3ac2
      406499000	     20223	80005ac6	01c2c333	xor	x6,x5,x28	  x5:0xd34b3ac2 x28:0xb5f967bc  x6=0x66b25d7e
      406699000	     20233	80005aca	007fc5b3	xor	x11,x31,x7	 x31:0x00000001  x7:0x00000000 x11=0x00000001
      406839000	     20240	80005ace	00ac7833	and	x16,x24,x10	 x24:0x7ed276d4 x10:0x967af90a x16=0x16527000
      406859000	     20241	80005ad2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      406879000	     20242	80005ad4	03f91163	bne	x18,x31,80005af6	 x18:0x00000000 x31:0x00000001
      407439000	     20270	80005af6	0f18	c.addi4spn	x14,x2,912	 x14=0xd93f8103
      408499000	     20323	80005af8	02854533	div	x10,x10,x8	 x10:0x967af90a  x8:0x812d9344 x10=0x00000000
      408519000	     20324	80005afc	4fc9	c.li	x31,18	 x31=0x00000012
      408539000	     20325	80005afe	86b9	c.srai	x13,0xe	 x13:0x00000000 x13=0x00000000
      408559000	     20326	80005b00	854d	c.srai	x10,0x13	 x10:0x00000000 x10=0x00000000
      408579000	     20327	80005b02	01f51d33	sll	x26,x10,x31	 x10:0x00000000 x31:0x00000012 x26=0x00000000
      408599000	     20328	80005b06	8c1d	c.sub	x8,x15	  x8:0x812d9344 x15:0x00000400  x8=0x812d8f44
      408619000	     20329	80005b08	e697e213	ori	x4,x15,-407	 x15:0x00000400  x4=0xfffffe69
      408639000	     20330	80005b0c	00498b33	add	x22,x19,x4	 x19:0x80021e64  x4:0xfffffe69 x22=0x80021ccd
      408819000	     20339	80005b10	9a3a	c.add	x20,x14	 x20:0x9c800000 x14:0xd93f8103 x20=0x75bf8103
      408859000	     20341	80005b12	44109737	lui	x14,0x44109	 x14=0x44109000
      408879000	     20342	80005b16	043d	c.addi	x8,15	  x8:0x812d8f44  x8=0x812d8f53
      409219000	     20359	80005b18	410d83b3	sub	x7,x27,x16	 x27:0x80000000 x16:0x16527000  x7=0x69ad9000
      409639000	     20380	80005b1c	01cfdf33	srl	x30,x31,x28	 x31:0x00000012 x28:0xb5f967bc x30=0x00000000
      409659000	     20381	80005b20	88c9	c.andi	x9,18	  x9:0xffffb417  x9=0x00000012
      409679000	     20382	80005b22	400b5393	srai	x7,x22,0x0	 x22:0x80021ccd  x7=0x80021ccd
      410059000	     20401	80005b26	00ba1333	sll	x6,x20,x11	 x20:0x75bf8103 x11:0x00000001  x6=0xeb7f0206
      410259000	     20411	80005b2a	01df7533	and	x10,x30,x29	 x30:0x00000000 x29:0x00000000 x10=0x00000000
      410279000	     20412	80005b2e	00f1dc13	srli	x24,x3,0xf	  x3:0x00000000 x24=0x00000000
      410299000	     20413	80005b32	06a1	c.addi	x13,8	 x13:0x00000000 x13=0x00000008
      410319000	     20414	80005b34	01d35233	srl	x4,x6,x29	  x6:0xeb7f0206 x29:0x00000000  x4=0xeb7f0206
      410379000	     20417	80005b38	0243ad33	mulhsu	x26,x7,x4	  x7:0x80021ccd  x4:0xeb7f0206 x26=0x8a427079
      410519000	     20424	80005b3c	8ce5	c.and	x9,x9	  x9:0x00000012  x9:0x00000012  x9=0x00000012
      410539000	     20425	80005b3e	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0x00000001 x10=0x00000000
      410559000	     20426	80005b40	040c9163	bne	x25,x0,80005b82	 x25:0x80025ce4  x0:0x00000000
      411179000	     20457	80005b82	12fd	c.addi	x5,-1	  x5:0xd34b3ac2  x5=0xd34b3ac1
      411279000	     20462	80005b84	033c10b3	mulh	x1,x24,x19	 x24:0x00000000 x19:0x80021e64  x1=0x00000000
      411299000	     20463	80005b88	717d	c.addi16sp	x2,-16	  x2:0xd93f7d73  x2=0xd93f7d63
      412039000	     20500	80005b8a	039bf8b3	remu	x17,x23,x25	 x23:0x26c0869d x25:0x80025ce4 x17=0x26c0869d
      412059000	     20501	80005b8e	00d7c963	blt	x15,x13,80005ba0	 x15:0x00000400 x13:0x00000008
      412079000	     20502	80005b92	8fbd	c.xor	x15,x15	 x15:0x00000400 x15:0x00000400 x15=0x00000000
      412119000	     20504	80005b94	020bf733	remu	x14,x23,x0	 x23:0x26c0869d  x0:0x00000000 x14=0x26c0869d
      412159000	     20506	80005b98	036b2233	mulhsu	x4,x22,x22	 x22:0x80021ccd x22:0x80021ccd  x4=0xc0000004
      412899000	     20543	80005b9c	03a0c0b3	div	x1,x1,x26	  x1:0x00000000 x26:0x8a427079  x1=0x00000000
      412919000	     20544	80005ba0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      412939000	     20545	80005ba2	01e74463	blt	x14,x30,80005baa	 x14:0x26c0869d x30:0x00000000
      412959000	     20546	80005ba6	0000100f	fence.i	
      413999000	     20598	80005baa	036f48b3	div	x17,x30,x22	 x30:0x00000000 x22:0x80021ccd x17=0x00000000
      414019000	     20599	80005bae	0406	c.slli	x8,0x1	  x8:0x812d8f53  x8=0x025b1ea6
      414039000	     20600	80005bb0	0341cb63	blt	x3,x20,80005be6	  x3:0x00000000 x20:0x75bf8103
      414119000	     20604	80005be6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      414159000	     20606	80005be8	9922	c.add	x18,x8	 x18:0x00000000  x8:0x025b1ea6 x18=0x025b1ea6
      414179000	     20607	80005bea	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      414199000	     20608	80005bec	02c182b3	mul	x5,x3,x12	  x3:0x00000000 x12:0xffffffff  x5=0x00000000
      414779000	     20637	80005bf0	c78d	c.beqz	x15,80005c1a	 x15:0x00000000
      415359000	     20666	80005c1a	8736	c.mv	x14,x13	  x0:0x00000000 x13:0x00000008 x14=0x00000008
      415379000	     20667	80005c1c	8db9	c.xor	x11,x14	 x11:0x00000001 x14:0x00000008 x11=0x00000009
      415799000	     20688	80005c1e	6af60f37	lui	x30,0x6af60	 x30=0x6af60000
      415819000	     20689	80005c22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      415839000	     20690	80005c24	f2102e97	auipc	x29,0xf2102	 x29=0x72107c24
      415859000	     20691	80005c28	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      415879000	     20692	80005c2a	8f25	c.xor	x14,x9	 x14:0x00000008  x9:0x00000012 x14=0x0000001a
      415899000	     20693	80005c2c	0bba	c.slli	x23,0xe	 x23:0x26c0869d x23=0x21a74000
      416199000	     20708	80005c2e	031791b3	mulh	x3,x15,x17	 x15:0x00000000 x17:0x00000000  x3=0x00000000
      416599000	     20728	80005c32	008bb6b3	sltu	x13,x23,x8	 x23:0x21a74000  x8:0x025b1ea6 x13=0x00000000
      416619000	     20729	80005c36	8b81	c.andi	x15,0	 x15:0x00000000 x15=0x00000000
      416639000	     20730	80005c38	4035dd13	srai	x26,x11,0x3	 x11:0x00000009 x26=0x00000001
      416659000	     20731	80005c3c	6a29	c.lui	x20,0xa	 x20=0x0000a000
      416779000	     20737	80005c3e	000c0f63	beq	x24,x0,80005c5c	 x24:0x00000000  x0:0x00000000
      418139000	     20805	80005c5c	035c2133	mulhsu	x2,x24,x21	 x24:0x00000000 x21:0x00000001  x2=0x00000000
      419039000	     20850	80005c60	0301f733	remu	x14,x3,x16	  x3:0x00000000 x16:0x16527000 x14=0x00000000
      419059000	     20851	80005c64	017c0463	beq	x24,x23,80005c6c	 x24:0x00000000 x23:0x21a74000
      419079000	     20852	80005c68	e185	c.bnez	x11,80005c88	 x11:0x00000009
      419879000	     20892	80005c88	03545b33	divu	x22,x8,x21	  x8:0x025b1ea6 x21:0x00000001 x22=0x025b1ea6
      419899000	     20893	80005c8c	9f526213	ori	x4,x4,-1547	  x4:0xc0000004  x4=0xfffff9f5
      419919000	     20894	80005c90	41a20833	sub	x16,x4,x26	  x4:0xfffff9f5 x26:0x00000001 x16=0xfffff9f4
      419939000	     20895	80005c94	3e9d2237	lui	x4,0x3e9d2	  x4=0x3e9d2000
      419959000	     20896	80005c98	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      419999000	     20898	80005c9a	032d3733	mulhu	x14,x26,x18	 x26:0x00000001 x18:0x025b1ea6 x14=0x00000000
      420019000	     20899	80005c9e	03824d63	blt	x4,x24,80005cd8	  x4:0x3e9d2000 x24:0x00000000
      420039000	     20900	80005ca2	e389	c.bnez	x15,80005ca4	 x15:0x00000000
      420159000	     20906	80005ca4	189c	c.addi4spn	x15,x2,112	 x15=0x00000070
      420179000	     20907	80005ca6	877a	c.mv	x14,x30	  x0:0x00000000 x30:0x6af60000 x14=0x6af60000
      420199000	     20908	80005ca8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      420219000	     20909	80005caa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      420499000	     20923	80005cac	00375ab3	srl	x21,x14,x3	 x14:0x6af60000  x3:0x00000000 x21=0x6af60000
      420519000	     20924	80005cb0	0ab23a93	sltiu	x21,x4,171	  x4:0x3e9d2000 x21=0x00000000
      420539000	     20925	80005cb4	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      420599000	     20928	80005cb6	01016eb3	or	x29,x2,x16	  x2:0xfffffff0 x16:0xfffff9f4 x29=0xfffffff4
      420619000	     20929	80005cba	41b05593	srai	x11,x0,0x1b	  x0:0x00000000 x11=0x00000000
      420639000	     20930	80005cbe	c499	c.beqz	x9,80005ccc	  x9:0x00000012
      420659000	     20931	80005cc0	41ca8233	sub	x4,x21,x28	 x21:0x00000000 x28:0xb5f967bc  x4=0x4a069844
      420799000	     20938	80005cc4	03629a33	mulh	x20,x5,x22	  x5:0x00000000 x22:0x025b1ea6 x20=0x00000000
      420819000	     20939	80005cc8	03e8dc63	bge	x17,x30,80005d00	 x17:0x00000000 x30:0x6af60000
      420959000	     20946	80005ccc	8cb9	c.xor	x9,x14	  x9:0x00000012 x14:0x6af60000  x9=0x6af60012
      420979000	     20947	80005cce	8959	c.andi	x10,22	 x10:0x00000000 x10=0x00000000
      420999000	     20948	80005cd0	617d	c.addi16sp	x2,496	  x2:0xfffffff0  x2=0x000001e0
      421019000	     20949	80005cd2	02411963	bne	x2,x4,80005d04	  x2:0x000001e0  x4:0x4a069844
      421339000	     20965	80005d04	41e35093	srai	x1,x6,0x1e	  x6:0xeb7f0206  x1=0xffffffff
      422019000	     20999	80005d08	cc187613	andi	x12,x16,-831	 x16:0xfffff9f4 x12=0xfffff8c0
      422039000	     21000	80005d0c	56fd	c.li	x13,-1	 x13=0xffffffff
      422139000	     21005	80005d0e	03ab3a33	mulhu	x20,x22,x26	 x22:0x025b1ea6 x26:0x00000001 x20=0x00000000
      422159000	     21006	80005d12	00e72eb3	slt	x29,x14,x14	 x14:0x6af60000 x14:0x6af60000 x29=0x00000000
      422519000	     21024	80005d16	013d76b3	and	x13,x26,x19	 x26:0x00000001 x19:0x80021e64 x13=0x00000000
      422539000	     21025	80005d1a	3a067193	andi	x3,x12,928	 x12:0xfffff8c0  x3=0x00000080
      422559000	     21026	80005d1e	8211	c.srli	x12,0x4	 x12:0xfffff8c0 x12=0x0fffff8c
      422639000	     21030	80005d20	013fd963	bge	x31,x19,80005d32	 x31:0x00000012 x19:0x80021e64
      423639000	     21080	80005d32	652d	c.lui	x10,0xb	 x10=0x0000b000
      423659000	     21081	80005d34	eb8d	c.bnez	x15,80005d66	 x15:0x00000070
      424659000	     21131	80005d66	0018ba33	sltu	x20,x17,x1	 x17:0x00000000  x1:0xffffffff x20=0x00000001
      424679000	     21132	80005d6a	8541	c.srai	x10,0x10	 x10:0x0000b000 x10=0x00000000
      424699000	     21133	80005d6c	01305e93	srli	x29,x0,0x13	  x0:0x00000000 x29=0x00000000
      424799000	     21138	80005d70	0a26	c.slli	x20,0x9	 x20:0x00000001 x20=0x00000200
      424819000	     21139	80005d72	00066eb3	or	x29,x12,x0	 x12:0x0fffff8c  x0:0x00000000 x29=0x0fffff8c
      425159000	     21156	80005d76	029c1563	bne	x24,x9,80005da0	 x24:0x00000000  x9:0x6af60012
      425619000	     21179	80005da0	010f66b3	or	x13,x30,x16	 x30:0x6af60000 x16:0xfffff9f4 x13=0xfffff9f4
      426039000	     21200	80005da4	de858b97	auipc	x23,0xde858	 x23=0x5e85dda4
      426099000	     21203	80005da8	01a75c13	srli	x24,x14,0x1a	 x14:0x6af60000 x24=0x0000001a
      426199000	     21208	80005dac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      426219000	     21209	80005dae	03795963	bge	x18,x23,80005de0	 x18:0x025b1ea6 x23:0x5e85dda4
      426239000	     21210	80005db2	40ba8533	sub	x10,x21,x11	 x21:0x00000000 x11:0x00000000 x10=0x00000000
      426259000	     21211	80005db6	8ec5	c.or	x13,x9	 x13:0xfffff9f4  x9:0x6af60012 x13=0xfffff9f6
      426279000	     21212	80005db8	8f81	c.sub	x15,x8	 x15:0x00000070  x8:0x025b1ea6 x15=0xfda4e1ca
      426299000	     21213	80005dba	0ff0000f	fence	iorw,iorw	
      426499000	     21223	80005dbe	03d11a33	mulh	x20,x2,x29	  x2:0x000001e0 x29:0x0fffff8c x20=0x0000001d
      426519000	     21224	80005dc2	c9644b93	xori	x23,x8,-874	  x8:0x025b1ea6 x23=0xfda4e230
      426699000	     21233	80005dc6	026e3eb3	mulhu	x29,x28,x6	 x28:0xb5f967bc  x6:0xeb7f0206 x29=0xa7663a64
      426719000	     21234	80005dca	01be0d63	beq	x28,x27,80005de4	 x28:0xb5f967bc x27:0x80000000
      426739000	     21235	80005dce	49fa0513	addi	x10,x20,1183	 x20:0x0000001d x10=0x000004bc
      426759000	     21236	80005dd2	85d1	c.srai	x11,0x14	 x11:0x00000000 x11=0x00000000
      426779000	     21237	80005dd4	58fd	c.li	x17,-1	 x17=0xffffffff
      426919000	     21244	80005dd6	00088d33	add	x26,x17,x0	 x17:0xffffffff  x0:0x00000000 x26=0xffffffff
      427279000	     21262	80005dda	0324ca63	blt	x9,x18,80005e0e	  x9:0x6af60012 x18:0x025b1ea6
      427299000	     21263	80005dde	8c59	c.or	x8,x14	  x8:0x025b1ea6 x14:0x6af60000  x8=0x6aff1ea6
      427319000	     21264	80005de0	8741	c.srai	x14,0x10	 x14:0x6af60000 x14=0x00006af6
      427339000	     21265	80005de2	0f8a	c.slli	x31,0x2	 x31:0x00000012 x31=0x00000048
      427359000	     21266	80005de4	68ad	c.lui	x17,0xb	 x17=0x0000b000
      427379000	     21267	80005de6	16fd	c.addi	x13,-1	 x13:0xfffff9f6 x13=0xfffff9f5
      427679000	     21282	80005de8	60a1	c.lui	x1,0x8	  x1=0x00008000
      427699000	     21283	80005dea	0021ea63	bltu	x3,x2,80005dfe	  x3:0x00000080  x2:0x000001e0
      428699000	     21333	80005dfe	0032ee63	bltu	x5,x3,80005e1a	  x5:0x00000000  x3:0x00000080
      438439000	     21820	80005e1a	0168ba33	sltu	x20,x17,x22	 x17:0x0000b000 x22:0x025b1ea6 x20=0x00000001
      438459000	     21821	80005e1e	00cc9493	slli	x9,x25,0xc	 x25:0x80025ce4  x9=0x25ce4000
      438479000	     21822	80005e22	032f86b3	mul	x13,x31,x18	 x31:0x00000048 x18:0x025b1ea6 x13=0xa9a09eb0
      438499000	     21823	80005e26	00dc0663	beq	x24,x13,80005e32	 x24:0x0000001a x13:0xa9a09eb0
      438519000	     21824	80005e2a	010201b3	add	x3,x4,x16	  x4:0x4a069844 x16:0xfffff9f4  x3=0x4a069238
      438779000	     21837	80005e2e	00567a63	bgeu	x12,x5,80005e42	 x12:0x0fffff8c  x5:0x00000000
      439959000	     21896	80005e42	02e1f8b3	remu	x17,x3,x14	  x3:0x4a069238 x14:0x00006af6 x17=0x000019f0
      439979000	     21897	80005e46	5a1f2a93	slti	x21,x30,1441	 x30:0x6af60000 x21=0x00000000
      440719000	     21934	80005e4a	02d3f3b3	remu	x7,x7,x13	  x7:0x80021ccd x13:0xa9a09eb0  x7=0x80021ccd
      440739000	     21935	80005e4e	5836ca37	lui	x20,0x5836c	 x20=0x5836c000
      440759000	     21936	80005e52	01b830b3	sltu	x1,x16,x27	 x16:0xfffff9f4 x27:0x80000000  x1=0x00000000
      441499000	     21973	80005e56	02917233	remu	x4,x2,x9	  x2:0x000001e0  x9:0x25ce4000  x4=0x000001e0
      441519000	     21974	80005e5a	92d78293	addi	x5,x15,-1747	 x15:0xfda4e1ca  x5=0xfda4daf7
      441539000	     21975	80005e5e	8a19	c.andi	x12,6	 x12:0x0fffff8c x12=0x00000004
      441559000	     21976	80005e60	00cd9b33	sll	x22,x27,x12	 x27:0x80000000 x12:0x00000004 x22=0x00000000
      441579000	     21977	80005e64	025edd63	bge	x29,x5,80005e9e	 x29:0xa7663a64  x5:0xfda4daf7
      441599000	     21978	80005e68	82e5	c.srli	x13,0x19	 x13:0xa9a09eb0 x13=0x00000054
      441619000	     21979	80005e6a	8d79	c.and	x10,x14	 x10:0x000004bc x14:0x00006af6 x10=0x000000b4
      441639000	     21980	80005e6c	4002d3b3	sra	x7,x5,x0	  x5:0xfda4daf7  x0:0x00000000  x7=0xfda4daf7
      441659000	     21981	80005e70	c691	c.beqz	x13,80005e7c	 x13:0x00000054
