Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       50565000	      4957	80004684	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0xfffeb33a x14=0x00014cc6
       50575000	      4958	80004686	0c4a	c.slli	x24,0x12	 x24:0xfffffffc x24=0xfff00000
       50585000	      4959	80004688	003b1233	sll	x4,x22,x3	 x22:0x00000000  x3:0x00000001  x4=0x00000000
       50595000	      4960	8000468c	34003ff3	csrrc	x31,mscratch,x0	  x0:0x00000000 x31=0x00000009
       50605000	      4961	80004690	01631513	slli	x10,x6,0x16	  x6:0x00000000 x10=0x00000000
       50615000	      4962	80004694	004defb3	or	x31,x27,x4	 x27:0xfffffffe  x4:0x00000000 x31=0xfffffffe
       50625000	      4963	80004698	011f97b3	sll	x15,x31,x17	 x31:0xfffffffe x17:0x00000000 x15=0xfffffffe
       50635000	      4964	8000469c	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x00000230 x13=0xfffffdd0
       50645000	      4965	8000469e	0265	c.addi	x4,25	  x4:0x00000000  x4=0x00000019
       50655000	      4966	800046a0	34041873	csrrw	x16,mscratch,x8	  x8:0x80000000 x16=0x00000009
       50665000	      4967	800046a4	cd7fe713	ori	x14,x31,-809	 x31:0xfffffffe x14=0xffffffff
       50675000	      4968	800046a8	01224833	xor	x16,x4,x18	  x4:0x00000019 x18:0x00000087 x16=0x0000009e
       50685000	      4969	800046ac	2060cb13	xori	x22,x1,518	  x1:0x00000001 x22=0x00000207
       50695000	      4970	800046b0	4397f313	andi	x6,x15,1081	 x15:0xfffffffe  x6=0x00000438
       50705000	      4971	800046b4	001e5193	srli	x3,x28,0x1	 x28:0x80010e64  x3=0x40008732
       50715000	      4972	800046b8	340033f3	csrrc	x7,mscratch,x0	  x0:0x00000000  x7=0x80000000
       50725000	      4973	800046bc	013010b3	sll	x1,x0,x19	  x0:0x00000000 x19:0xfffffffc  x1=0x00000000
       50755000	      4976	800046c0	02770f33	mul	x30,x14,x7	 x14:0xffffffff  x7:0x80000000 x30=0x80000000
       50765000	      4977	800046c4	8df1	c.and	x11,x12	 x11:0x00000230 x12:0x80014ce4 x11=0x00000020
       50775000	      4978	800046c6	34011773	csrrw	x14,mscratch,x2	  x2:0x00000000 x14=0x80000000
       50815000	      4982	800046ca	03b53cb3	mulhu	x25,x10,x27	 x10:0x00000000 x27:0xfffffffe x25=0x00000000
       50825000	      4983	800046ce	01411713	slli	x14,x2,0x14	  x2:0x00000000 x14=0x00000000
       50835000	      4984	800046d2	01c19d93	slli	x27,x3,0x1c	  x3:0x40008732 x27=0x20000000
       50845000	      4985	800046d6	00c25193	srli	x3,x4,0xc	  x4:0x00000019  x3=0x00000000
       50855000	      4986	800046da	e8698713	addi	x14,x19,-378	 x19:0xfffffffc x14=0xfffffe82
       50865000	      4987	800046de	013ffeb3	and	x29,x31,x19	 x31:0xfffffffe x19:0xfffffffc x29=0xfffffffc
       50875000	      4988	800046e2	312860b7	lui	x1,0x31286	  x1=0x31286000
       50885000	      4989	800046e6	34082773	csrrs	x14,mscratch,x16	 x16:0x0000009e x14=0x00000000
       50915000	      4992	800046ea	034806b3	mul	x13,x16,x20	 x16:0x0000009e x20:0xffffffff x13=0xffffff62
       50925000	      4993	800046ee	00c6ac33	slt	x24,x13,x12	 x13:0xffffff62 x12:0x80014ce4 x24=0x00000000
       50935000	      4994	800046f2	6a073c13	sltiu	x24,x14,1696	 x14:0x00000000 x24=0x00000001
       51305000	      5031	800046f6	035256b3	divu	x13,x4,x21	  x4:0x00000019 x21:0x62d4f001 x13=0x00000000
       51315000	      5032	800046fa	b8f3ed13	ori	x26,x7,-1137	  x7:0x80000000 x26=0xfffffb8f
       51325000	      5033	800046fe	810d	c.srli	x10,0x3	 x10:0x00000000 x10=0x00000000
       51335000	      5034	80004700	8cd1	c.or	x9,x12	  x9:0xfffeb33a x12:0x80014ce4  x9=0xfffffffe
       51375000	      5038	80004702	03a024b3	mulhsu	x9,x0,x26	  x0:0x00000000 x26:0xfffffb8f  x9=0x00000000
       51385000	      5039	80004706	01673733	sltu	x14,x14,x22	 x14:0x00000000 x22:0x00000207 x14=0x00000001
       51395000	      5040	8000470a	01cb41b3	xor	x3,x22,x28	 x22:0x00000207 x28:0x80010e64  x3=0x80010c63
       51405000	      5041	8000470e	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       51415000	      5042	80004710	40ce5cb3	sra	x25,x28,x12	 x28:0x80010e64 x12:0x80014ce4 x25=0xf80010e6
       51425000	      5043	80004714	8555	c.srai	x10,0x15	 x10:0x00000000 x10=0x00000000
       51435000	      5044	80004716	20f138b7	lui	x17,0x20f13	 x17=0x20f13000
       51445000	      5045	8000471a	0b84	c.addi4spn	x9,x2,464	  x9=0x000001d0
       51455000	      5046	8000471c	906804b7	lui	x9,0x90680	  x9=0x90680000
       51465000	      5047	80004720	34065073	csrrwi	x0,mscratch,12	  x0=0x00000000
       51475000	      5048	80004724	87fd	c.srai	x15,0x1f	 x15:0xfffffffe x15=0xffffffff
       51485000	      5049	80004726	005e1693	slli	x13,x28,0x5	 x28:0x80010e64 x13=0x0021cc80
       51855000	      5086	8000472a	024febb3	rem	x23,x31,x4	 x31:0xfffffffe  x4:0x00000019 x23=0xfffffffe
       51865000	      5087	8000472e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51875000	      5088	80004730	8185	c.srli	x11,0x1	 x11:0x00000020 x11=0x00000010
       51885000	      5089	80004732	8b95	c.andi	x15,5	 x15:0xffffffff x15=0x00000005
       51895000	      5090	80004734	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       51905000	      5091	80004736	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52275000	      5128	80004738	0358e233	rem	x4,x17,x21	 x17:0x20f13000 x21:0x62d4f001  x4=0x20f13000
       52285000	      5129	8000473c	00352f33	slt	x30,x10,x3	 x10:0x00000000  x3:0x80010c63 x30=0x00000000
       52325000	      5133	80004740	03ddb033	mulhu	x0,x27,x29	 x27:0x20000000 x29:0xfffffffc  x0=0x00000000
       52335000	      5134	80004744	8f95	c.sub	x15,x13	 x15:0x00000005 x13:0x0021cc80 x15=0xffde3385
       52365000	      5137	80004746	027b8033	mul	x0,x23,x7	 x23:0xfffffffe  x7:0x80000000  x0=0x00000000
       52375000	      5138	8000474a	00ae0033	add	x0,x28,x10	 x28:0x80010e64 x10:0x00000000  x0=0x00000000
       52415000	      5142	8000474e	038333b3	mulhu	x7,x6,x24	  x6:0x00000438 x24:0x00000001  x7=0x00000000
       52425000	      5143	80004752	8aed	c.andi	x13,27	 x13:0x0021cc80 x13=0x00000000
       52435000	      5144	80004754	01bbbab3	sltu	x21,x23,x27	 x23:0xfffffffe x27:0x20000000 x21=0x00000000
       52445000	      5145	80004758	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
       52455000	      5146	8000475a	0081a9b3	slt	x19,x3,x8	  x3:0x80010c63  x8:0x80000000 x19=0x00000000
       52465000	      5147	8000475e	408704b3	sub	x9,x14,x8	 x14:0x00000001  x8:0x80000000  x9=0x80000001
       52475000	      5148	80004762	8add	c.andi	x13,23	 x13:0x00000000 x13=0x00000000
       52485000	      5149	80004764	8dad	c.xor	x11,x11	 x11:0x00000010 x11:0x00000010 x11=0x00000000
       52495000	      5150	80004766	8f81	c.sub	x15,x8	 x15:0xffde3385  x8:0x80000000 x15=0x7fde3385
       52505000	      5151	80004768	9bfd	c.andi	x15,-1	 x15:0x7fde3385 x15=0x7fde3385
       52515000	      5152	8000476a	340399f3	csrrw	x19,mscratch,x7	  x7:0x00000000 x19=0x0000000c
       52525000	      5153	8000476e	0298	c.addi4spn	x14,x2,320	 x14=0x00000130
       52535000	      5154	80004770	40485db3	sra	x27,x16,x4	 x16:0x0000009e  x4:0x20f13000 x27=0x0000009e
       52545000	      5155	80004774	976a	c.add	x14,x26	 x14:0x00000130 x26:0xfffffb8f x14=0xfffffcbf
       52555000	      5156	80004776	014b7a33	and	x20,x22,x20	 x22:0x00000207 x20:0xffffffff x20=0x00000207
       52565000	      5157	8000477a	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x80000001 x11=0x00000000
       52585000	      5159	8000477c	0275cbb3	div	x23,x11,x7	 x11:0x00000000  x7:0x00000000 x23=0xffffffff
       52595000	      5160	80004780	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52605000	      5161	80004782	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52615000	      5162	80004784	008382b3	add	x5,x7,x8	  x7:0x00000000  x8:0x80000000  x5=0x80000000
       52655000	      5166	80004788	03092533	mulhsu	x10,x18,x16	 x18:0x00000087 x16:0x0000009e x10=0x00000000
       52665000	      5167	8000478c	40ddd113	srai	x2,x27,0xd	 x27:0x0000009e  x2=0x00000000
       52705000	      5171	80004790	03973133	mulhu	x2,x14,x25	 x14:0xfffffcbf x25:0xf80010e6  x2=0xf8000dbf
       52745000	      5175	80004794	028c1033	mulh	x0,x24,x8	 x24:0x00000001  x8:0x80000000  x0=0x00000000
       52755000	      5176	80004798	0151a0b3	slt	x1,x3,x21	  x3:0x80010c63 x21:0x00000000  x1=0x00000001
       52785000	      5179	8000479c	03c20b33	mul	x22,x4,x28	  x4:0x20f13000 x28:0x80010e64 x22=0x3ed6c000
       52795000	      5180	800047a0	4d89	c.li	x27,2	 x27=0x00000002
       52805000	      5181	800047a2	4d197a13	andi	x20,x18,1233	 x18:0x00000087 x20=0x00000081
       52815000	      5182	800047a6	00e427b3	slt	x15,x8,x14	  x8:0x80000000 x14:0xfffffcbf x15=0x00000001
       52825000	      5183	800047aa	83f1	c.srli	x15,0x1c	 x15:0x00000001 x15=0x00000000
       52835000	      5184	800047ac	8351	c.srli	x14,0x14	 x14:0xfffffcbf x14=0x00000fff
       52845000	      5185	800047ae	c32a4993	xori	x19,x20,-974	 x20:0x00000081 x19=0xfffffcb3
       52855000	      5186	800047b2	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
       52865000	      5187	800047b4	01c99b93	slli	x23,x19,0x1c	 x19:0xfffffcb3 x23=0x30000000
       52875000	      5188	800047b8	8ded	c.and	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       52885000	      5189	800047ba	016cb9b3	sltu	x19,x25,x22	 x25:0xf80010e6 x22:0x3ed6c000 x19=0x00000000
       52895000	      5190	800047be	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       52905000	      5191	800047c0	403080b3	sub	x1,x1,x3	  x1:0x00000001  x3:0x80010c63  x1=0x7ffef39e
       52915000	      5192	800047c4	3406ba73	csrrc	x20,mscratch,x13	 x13:0x00000000 x20=0x00000000
       52925000	      5193	800047c8	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       52935000	      5194	800047ca	4eed	c.li	x29,27	 x29=0x0000001b
       52945000	      5195	800047cc	8de9	c.and	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
       52955000	      5196	800047ce	340fb173	csrrc	x2,mscratch,x31	 x31:0xfffffffe  x2=0x00000000
       52965000	      5197	800047d2	036e	c.slli	x6,0x1b	  x6:0x00000438  x6=0xc0000000
       53005000	      5201	800047d4	03e2b233	mulhu	x4,x5,x30	  x5:0x80000000 x30:0x00000000  x4=0x00000000
       53015000	      5202	800047d8	8c8d	c.sub	x9,x11	  x9:0x80000001 x11:0x00000000  x9=0x80000001
       53025000	      5203	800047da	42fd	c.li	x5,31	  x5=0x0000001f
       53035000	      5204	800047dc	0031cab3	xor	x21,x3,x3	  x3:0x80010c63  x3:0x80010c63 x21=0x00000000
       53055000	      5206	800047e0	03ec76b3	remu	x13,x24,x30	 x24:0x00000001 x30:0x00000000 x13=0x00000001
       53065000	      5207	800047e4	121c	c.addi4spn	x15,x2,288	 x15=0x00000120
       53075000	      5208	800047e6	83a5	c.srli	x15,0x9	 x15:0x00000120 x15=0x00000000
       53085000	      5209	800047e8	8ea2	c.mv	x29,x8	  x0:0x00000000  x8:0x80000000 x29=0x80000000
       53095000	      5210	800047ea	3407dcf3	csrrwi	x25,mscratch,15	 x25=0x00000000
       53105000	      5211	800047ee	996a	c.add	x18,x26	 x18:0x00000087 x26:0xfffffb8f x18=0xfffffc16
       53115000	      5212	800047f0	34007573	csrrci	x10,mscratch,0	 x10=0x0000000f
       53125000	      5213	800047f4	80b6bf13	sltiu	x30,x13,-2037	 x13:0x00000001 x30=0x00000001
       53135000	      5214	800047f8	8d45	c.or	x10,x9	 x10:0x0000000f  x9:0x80000001 x10=0x8000000f
       53145000	      5215	800047fa	8105	c.srli	x10,0x1	 x10:0x8000000f x10=0x40000007
       53155000	      5216	800047fc	8c89	c.sub	x9,x10	  x9:0x80000001 x10:0x40000007  x9=0x3ffffffa
       53165000	      5217	800047fe	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
       53535000	      5254	80004800	03ccc233	div	x4,x25,x28	 x25:0x00000000 x28:0x80010e64  x4=0x00000000
       53545000	      5255	80004804	4037d813	srai	x16,x15,0x3	 x15:0x00000000 x16=0x00000000
       53555000	      5256	80004808	5a51e093	ori	x1,x3,1445	  x3:0x80010c63  x1=0x80010de7
       53565000	      5257	8000480c	8f79	c.and	x14,x14	 x14:0x00000fff x14:0x00000fff x14=0x00000fff
       53935000	      5294	8000480e	03776fb3	rem	x31,x14,x23	 x14:0x00000fff x23:0x30000000 x31=0x00000fff
       53945000	      5295	80004812	008e5833	srl	x16,x28,x8	 x28:0x80010e64  x8:0x80000000 x16=0x80010e64
       53955000	      5296	80004816	004976b3	and	x13,x18,x4	 x18:0xfffffc16  x4:0x00000000 x13=0x00000000
       53965000	      5297	8000481a	340c94f3	csrrw	x9,mscratch,x25	 x25:0x00000000  x9=0x0000000f
       53975000	      5298	8000481e	05f2	c.slli	x11,0x1c	 x11:0x00000000 x11=0x00000000
       53985000	      5299	80004820	0119fbb3	and	x23,x19,x17	 x19:0x00000000 x17:0x20f13000 x23=0x00000000
       54025000	      5303	80004824	031e20b3	mulhsu	x1,x28,x17	 x28:0x80010e64 x17:0x20f13000  x1=0xef878acb
       54035000	      5304	80004828	7fbd8693	addi	x13,x27,2043	 x27:0x00000002 x13=0x000007fd
       54045000	      5305	8000482c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       54055000	      5306	8000482e	8f9e	c.mv	x31,x7	  x0:0x00000000  x7:0x00000000 x31=0x00000000
       54065000	      5307	80004830	0e73bf93	sltiu	x31,x7,231	  x7:0x00000000 x31=0x00000001
       54075000	      5308	80004834	8043b793	sltiu	x15,x7,-2044	  x7:0x00000000 x15=0x00000001
       54085000	      5309	80004838	3406aff3	csrrs	x31,mscratch,x13	 x13:0x000007fd x31=0x00000000
       54115000	      5312	8000483c	03418ab3	mul	x21,x3,x20	  x3:0x80010c63 x20:0x00000000 x21=0x00000000
       54125000	      5313	80004840	e0dd3f13	sltiu	x30,x26,-499	 x26:0xfffffb8f x30=0x00000001
       54135000	      5314	80004844	d959f793	andi	x15,x19,-619	 x19:0x00000000 x15=0x00000000
       54145000	      5315	80004848	5424e813	ori	x16,x9,1346	  x9:0x0000000f x16=0x0000054f
       54155000	      5316	8000484c	0df39897	auipc	x17,0xdf39	 x17=0x8df3d84c
       54165000	      5317	80004850	01f3ed33	or	x26,x7,x31	  x7:0x00000000 x31:0x00000000 x26=0x00000000
       54175000	      5318	80004854	01978eb3	add	x29,x15,x25	 x15:0x00000000 x25:0x00000000 x29=0x00000000
       54185000	      5319	80004858	d87d7b93	andi	x23,x26,-633	 x26:0x00000000 x23=0x00000000
       54195000	      5320	8000485c	4098d0b3	sra	x1,x17,x9	 x17:0x8df3d84c  x9:0x0000000f  x1=0xffff1be7
       54205000	      5321	80004860	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x000007fd x11=0xfffff803
       54215000	      5322	80004862	011b9fb3	sll	x31,x23,x17	 x23:0x00000000 x17:0x8df3d84c x31=0x00000000
       54225000	      5323	80004866	340da5f3	csrrs	x11,mscratch,x27	 x27:0x00000002 x11=0x000007fd
       54265000	      5327	8000486a	02ec1333	mulh	x6,x24,x14	 x24:0x00000001 x14:0x00000fff  x6=0x00000000
       54275000	      5328	8000486e	86e1	c.srai	x13,0x18	 x13:0x000007fd x13=0x00000000
       54285000	      5329	80004870	8f4a	c.mv	x30,x18	  x0:0x00000000 x18:0xfffffc16 x30=0xfffffc16
       54655000	      5366	80004872	02a1f0b3	remu	x1,x3,x10	  x3:0x80010c63 x10:0x40000007  x1=0x00010c55
       54665000	      5367	80004876	00c3f533	and	x10,x7,x12	  x7:0x00000000 x12:0x80014ce4 x10=0x00000000
       54675000	      5368	8000487a	340061f3	csrrsi	x3,mscratch,0	  x3=0x000007ff
       54685000	      5369	8000487e	87c1	c.srai	x15,0x10	 x15:0x00000000 x15=0x00000000
       54695000	      5370	80004880	00e3c333	xor	x6,x7,x14	  x7:0x00000000 x14:0x00000fff  x6=0x00000fff
       54705000	      5371	80004884	3402f9f3	csrrci	x19,mscratch,5	 x19=0x000007ff
       54715000	      5372	80004888	340075f3	csrrci	x11,mscratch,0	 x11=0x000007fa
       54755000	      5376	8000488c	033daa33	mulhsu	x20,x27,x19	 x27:0x00000002 x19:0x000007ff x20=0x00000000
       54765000	      5377	80004890	723be693	ori	x13,x23,1827	 x23:0x00000000 x13=0x00000723
       54775000	      5378	80004894	98fd	c.andi	x9,-1	  x9:0x0000000f  x9=0x0000000f
       54785000	      5379	80004896	05ea	c.slli	x11,0x1a	 x11:0x000007fa x11=0xe8000000
       54795000	      5380	80004898	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       54805000	      5381	8000489a	1ed9a917	auipc	x18,0x1ed9a	 x18=0x9ed9e89a
       54815000	      5382	8000489e	e0bee113	ori	x2,x29,-501	 x29:0x00000000  x2=0xfffffe0b
       54825000	      5383	800048a2	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x000007fa
       54855000	      5386	800048a6	02480ab3	mul	x21,x16,x4	 x16:0x0000054f  x4:0x00000000 x21=0x00000000
       54865000	      5387	800048aa	340d6af3	csrrsi	x21,mscratch,26	 x21=0x000007fa
       54875000	      5388	800048ae	3799c693	xori	x13,x19,889	 x19:0x000007fa x13=0x00000483
       54885000	      5389	800048b2	40a5d9b3	sra	x19,x11,x10	 x11:0xe8000000 x10:0x00000000 x19=0xe8000000
       54895000	      5390	800048b6	8cf1	c.and	x9,x12	  x9:0x0000000f x12:0x80014ce4  x9=0x00000004
       54905000	      5391	800048b8	1088	c.addi4spn	x10,x2,96	 x10=0xfffffe6b
       54925000	      5393	800048ba	034e7b33	remu	x22,x28,x20	 x28:0x80010e64 x20:0x00000000 x22=0x80010e64
       54935000	      5394	800048be	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x000007fa
       54945000	      5395	800048c2	80cd	c.srli	x9,0x13	  x9:0x00000004  x9=0x00000000
       54955000	      5396	800048c4	9c1ac793	xori	x15,x21,-1599	 x21:0x000007fa x15=0xfffffe3b
       54965000	      5397	800048c8	34019273	csrrw	x4,mscratch,x3	  x3:0x000007ff  x4=0x000007fa
       54975000	      5398	800048cc	000bd513	srli	x10,x23,0x0	 x23:0x00000000 x10=0x00000000
       54985000	      5399	800048d0	34006973	csrrsi	x18,mscratch,0	 x18=0x000007ff
       54995000	      5400	800048d4	016b77b3	and	x15,x22,x22	 x22:0x80010e64 x22:0x80010e64 x15=0x80010e64
       55005000	      5401	800048d8	9d36	c.add	x26,x13	 x26:0x00000000 x13:0x00000483 x26=0x00000483
       55015000	      5402	800048da	49a9	c.li	x19,10	 x19=0x0000000a
       55025000	      5403	800048dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55035000	      5404	800048de	8dd5	c.or	x11,x13	 x11:0xe8000000 x13:0x00000483 x11=0xe8000483
       55045000	      5405	800048e0	84a1	c.srai	x9,0x8	  x9:0x00000000  x9=0x00000000
       55055000	      5406	800048e2	8fad	c.xor	x15,x11	 x15:0x80010e64 x11:0xe8000483 x15=0x68010ae7
       55095000	      5410	800048e4	0259acb3	mulhsu	x25,x19,x5	 x19:0x0000000a  x5:0x0000001f x25=0x00000000
       55105000	      5411	800048e8	616d	c.addi16sp	x2,240	  x2:0xfffffe0b  x2=0xfffffefb
       55115000	      5412	800048ea	0229	c.addi	x4,10	  x4:0x000007fa  x4=0x00000804
       55125000	      5413	800048ec	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x00000fff x23=0x00000fff
       55495000	      5450	800048ee	026fd6b3	divu	x13,x31,x6	 x31:0x00000000  x6:0x00000fff x13=0x00000000
       55505000	      5451	800048f2	09fe5b17	auipc	x22,0x9fe5	 x22=0x89fe98f2
       55515000	      5452	800048f6	0a0a	c.slli	x20,0x2	 x20:0x000007fa x20=0x00001fe8
       55525000	      5453	800048f8	8df9	c.and	x11,x14	 x11:0xe8000483 x14:0x00000fff x11=0x00000483
       55535000	      5454	800048fa	34086ff3	csrrsi	x31,mscratch,16	 x31=0x000007ff
       55905000	      5491	800048fe	02f0ff33	remu	x30,x1,x15	  x1:0x00010c55 x15:0x68010ae7 x30=0x00010c55
       55915000	      5492	80004902	401350b3	sra	x1,x6,x1	  x6:0x00000fff  x1:0x00010c55  x1=0x00000000
       55925000	      5493	80004906	81f5	c.srli	x11,0x1d	 x11:0x00000483 x11=0x00000000
       55935000	      5494	80004908	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x68010ae7 x10=0x00000000
       55945000	      5495	8000490a	6121	c.addi16sp	x2,64	  x2:0xfffffefb  x2=0xffffff3b
       55955000	      5496	8000490c	1204	c.addi4spn	x9,x2,288	  x9=0x0000005b
       55965000	      5497	8000490e	8751	c.srai	x14,0x14	 x14:0x00000fff x14=0x00000000
       56335000	      5534	80004910	028fd9b3	divu	x19,x31,x8	 x31:0x000007ff  x8:0x80000000 x19=0x00000000
       56345000	      5535	80004914	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56355000	      5536	80004916	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0x68010ae7 x11=0x68010ae7
       56365000	      5537	80004918	72953bb7	lui	x23,0x72953	 x23=0x72953000
       56375000	      5538	8000491c	54fd	c.li	x9,-1	  x9=0xffffffff
       56385000	      5539	8000491e	0784	c.addi4spn	x9,x2,960	  x9=0x000002fb
       56395000	      5540	80004920	01d2	c.slli	x3,0x14	  x3:0x000007ff  x3=0x7ff00000
       56405000	      5541	80004922	01c031b3	sltu	x3,x0,x28	  x0:0x00000000 x28:0x80010e64  x3=0x00000001
       56415000	      5542	80004926	8cc9	c.or	x9,x10	  x9:0x000002fb x10:0x00000000  x9=0x000002fb
       56425000	      5543	80004928	671f4313	xori	x6,x30,1649	 x30:0x00010c55  x6=0x00010a24
       56435000	      5544	8000492c	735d7913	andi	x18,x26,1845	 x26:0x00000483 x18=0x00000401
       56445000	      5545	80004930	0131dc93	srli	x25,x3,0x13	  x3:0x00000001 x25=0x00000000
       56815000	      5582	80004934	0256c033	div	x0,x13,x5	 x13:0x00000000  x5:0x0000001f  x0=0x00000000
       56825000	      5583	80004938	01d62733	slt	x14,x12,x29	 x12:0x80014ce4 x29:0x00000000 x14=0x00000001
