80000080	40001937	lui	x18,0x40001
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80006f80	98f6	c.add	x17,x29
80006f82	fc2ccf83	lbu	x31,-62(x25)
80006f86	ffac8603	lb	x12,-6(x25)
80006f8a	03ec8983	lb	x19,62(x25)
80006f8e	03371f33	mulh	x30,x14,x19
80006f92	035b1933	mulh	x18,x22,x21
80006f96	0000100f	fence.i	
80006f9a	340f6b73	csrrsi	x22,mscratch,30
80006f9e	62a5	c.lui	x5,0x9
80006fa0	019caea3	sw	x25,29(x25)
80006fa4	00013c17	auipc	x24,0x13
80006fa8	b84c0c13	addi	x24,x24,-1148
80006fac	0000cb97	auipc	x23,0xc
80006fb0	2a8b8b93	addi	x23,x23,680
80006fb4	788c5603	lhu	x12,1928(x24)
80006fb8	89ec1c83	lh	x25,-1890(x24)
80006fbc	742c0ca3	sb	x2,1881(x24)
80006fc0	8a4c4883	lbu	x17,-1884(x24)
80006fc4	511c4103	lbu	x2,1297(x24)
80006fc8	ffab8ea3	sb	x26,-3(x23)
80006fcc	c58c2423	sw	x24,-952(x24)
80006fd0	747c05a3	sb	x7,1867(x24)
80006fd4	02db8123	sb	x13,34(x23)
80006fd8	00abdf83	lhu	x31,10(x23)
80006fdc	fe0b86a3	sb	x0,-19(x23)
80006fe0	bccc02a3	sb	x12,-1083(x24)
80006fe4	fe3bc403	lbu	x8,-29(x23)
80006fe8	3b7c4303	lbu	x6,951(x24)
80006fec	ffdbce83	lbu	x29,-3(x23)
80006ff0	0000da97	auipc	x21,0xd
80006ff4	9bda8a93	addi	x21,x21,-1603
80006ff8	fe8a8e03	lb	x28,-24(x21)
80006ffc	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80007000	02ca8e83	lb	x29,44(x21)
80007004	030a8623	sb	x16,44(x21)
80007008	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000700c	4110de13	srai	x28,x1,0x11
80007010	9eaa	c.add	x29,x10
80007012	8509	c.srai	x10,0x2
80007014	00ae5813	srli	x16,x28,0xa
80007018	37a39817	auipc	x16,0x37a39
8000701c	fd1a8083	lb	x1,-47(x21)
80007020	ff1ac083	lbu	x1,-15(x21)
80007024	040ac503	lbu	x10,64(x21)
80007028	0001	c.addi	x0,0
8000702a	039a8023	sb	x25,32(x21)
8000702e	890d	c.andi	x10,3
80007030	9806	c.add	x16,x1
80007032	0532	c.slli	x10,0xc
80007034	019a8c23	sb	x25,24(x21)
80007038	8d09	c.sub	x10,x10
8000703a	fcbade83	lhu	x29,-53(x21)
8000703e	8111	c.srli	x10,0x4
80007040	fd0aa9a3	sw	x16,-45(x21)
80007044	01ca8503	lb	x10,28(x21)
80007048	340a5573	csrrwi	x10,mscratch,20
8000704c	fd0a8423	sb	x16,-56(x21)
80007050	001ed0b3	srl	x1,x29,x1
80007054	419cd533	sra	x10,x25,x25
80007058	340eb573	csrrc	x10,mscratch,x29
8000705c	01781e93	slli	x29,x16,0x17
80007060	029ac083	lbu	x1,41(x21)
80007064	039ebeb3	mulhu	x29,x29,x25
80007068	01ca8323	sb	x28,6(x21)
8000706c	97663097	auipc	x1,0x97663
80007070	fdda8503	lb	x10,-35(x21)
80007074	0ceca093	slti	x1,x25,206
80007078	fc1a8923	sb	x1,-46(x21)
8000707c	0001	c.addi	x0,0
8000707e	fd0a90a3	sh	x16,-63(x21)
80007082	34066ef3	csrrsi	x29,mscratch,12
80007086	4f5e3813	sltiu	x16,x28,1269
8000708a	03cee833	rem	x16,x29,x28
8000708e	020ac083	lbu	x1,32(x21)
80007092	838db0b7	lui	x1,0x838db
80007096	0001	c.addi	x0,0
80007098	00181e33	sll	x28,x16,x1
8000709c	fd0a8083	lb	x1,-48(x21)
800070a0	ff3ad503	lhu	x10,-13(x21)
800070a4	00017317	auipc	x6,0x17
800070a8	ba030313	addi	x6,x6,-1120
800070ac	fe030fa3	sb	x0,-1(x6)
800070b0	00011917	auipc	x18,0x11
800070b4	90690913	addi	x18,x18,-1786
800070b8	00932423	sw	x9,8(x6)
800070bc	f7394e83	lbu	x29,-141(x18)
800070c0	fe930ea3	sb	x9,-3(x6)
800070c4	00234d83	lbu	x27,2(x6)
800070c8	fc590f83	lb	x31,-59(x18)
800070cc	00435c83	lhu	x25,4(x6)
800070d0	f3b90d03	lb	x26,-197(x18)
800070d4	ff934983	lbu	x19,-7(x6)
800070d8	014300a3	sb	x20,1(x6)
800070dc	08390403	lb	x8,131(x18)
800070e0	ff130803	lb	x16,-15(x6)
800070e4	feb31d23	sh	x11,-6(x6)
800070e8	0bd90a83	lb	x21,189(x18)
800070ec	016001ef	jal	x3,80007102
80007102	282d	c.jal	8000713c
8000713c	fc3ff0ef	jal	x1,800070fe
800070fe	02c000ef	jal	x1,8000712a
8000712a	bfcd	c.j	8000711c
8000711c	fdbff36f	jal	x6,800070f6
800070f6	01a000ef	jal	x1,80007110
80007110	0040096f	jal	x18,80007114
80007114	bfcd	c.j	80007106
80007106	37fd	c.jal	800070f4
800070f4	2811	c.jal	80007108
80007108	ff3ff0ef	jal	x1,800070fa
800070fa	2005	c.jal	8000711a
8000711a	2005	c.jal	8000713a
8000713a	3ff9	c.jal	80007118
80007118	bfdd	c.j	8000710e
8000710e	200d	c.jal	80007130
80007130	ffdff16f	jal	x2,8000712c
8000712c	fc5ff66f	jal	x12,800070f0
800070f0	201d	c.jal	80007116
80007116	2039	c.jal	80007124
80007124	2009	c.jal	80007126
80007126	fe7ff36f	jal	x6,8000710c
8000710c	3fe5	c.jal	80007104
80007104	a831	c.j	80007120
80007120	0180036f	jal	x6,80007138
80007138	bf6d	c.j	800070f2
800070f2	a029	c.j	800070fc
800070fc	2825	c.jal	80007134
80007134	00c002ef	jal	x5,80007140
80007140	03055233	divu	x4,x10,x16
80007144	0000c097	auipc	x1,0xc
80007148	2c908093	addi	x1,x1,713
8000714c	01908403	lb	x8,25(x1)
80007150	0190cb83	lbu	x23,25(x1)
80007154	00908ca3	sb	x9,25(x1)
80007158	01908003	lb	x0,25(x1)
8000715c	01909283	lh	x5,25(x1)
80007160	014087a3	sb	x20,15(x1)
80007164	ff808f23	sb	x24,-2(x1)
80007168	ffe08883	lb	x17,-2(x1)
8000716c	3403d073	csrrwi	x0,mscratch,7
80007170	ff808a03	lb	x20,-8(x1)
80007174	ff808a03	lb	x20,-8(x1)
80007178	0000ce97	auipc	x29,0xc
8000717c	f21e8e93	addi	x29,x29,-223
80007180	0000d117	auipc	x2,0xd
80007184	d3e10113	addi	x2,x2,-706
80007188	0000dc17	auipc	x24,0xd
8000718c	e05c0c13	addi	x24,x24,-507
80007190	0000c097	auipc	x1,0xc
80007194	69b08093	addi	x1,x1,1691
80007198	0000c417	auipc	x8,0xc
8000719c	6d440413	addi	x8,x8,1748
800071a0	fac44003	lbu	x0,-84(x8)
800071a4	3bae8c23	sb	x26,952(x29)
800071a8	0130d983	lhu	x19,19(x1)
800071ac	fc308fa3	sb	x3,-33(x1)
800071b0	ffb10003	lb	x0,-5(x2)
800071b4	32eec003	lbu	x0,814(x29)
800071b8	01f11223	sh	x31,4(x2)
800071bc	fffc0623	sb	x31,-20(x24)
800071c0	fe508783	lb	x15,-27(x1)
800071c4	012c2ba3	sw	x18,23(x24)
800071c8	0320c283	lbu	x5,50(x1)
800071cc	ffb109a3	sb	x27,-13(x2)
800071d0	ff215503	lhu	x10,-14(x2)
800071d4	63cec903	lbu	x18,1596(x29)
800071d8	f2041923	sh	x0,-206(x8)
800071dc	febc0903	lb	x18,-21(x24)
800071e0	70cec983	lbu	x19,1804(x29)
800071e4	fc845a03	lhu	x20,-56(x8)
800071e8	0160cd83	lbu	x27,22(x1)
800071ec	37fe8d23	sb	x31,890(x29)
800071f0	fd708c23	sb	x23,-40(x1)
800071f4	ff544803	lbu	x16,-11(x8)
800071f8	fff14903	lbu	x18,-1(x2)
800071fc	f7d40b83	lb	x23,-131(x8)
80007200	6faecb03	lbu	x22,1786(x29)
80007204	f9344883	lbu	x17,-109(x8)
80007208	478e8323	sb	x24,1126(x29)
8000720c	1c0ec203	lbu	x4,448(x29)
80007210	fe6c4283	lbu	x5,-26(x24)
80007214	00414803	lbu	x16,4(x2)
80007218	ff6c04a3	sb	x22,-23(x24)
8000721c	0f140a83	lb	x21,241(x8)
80007220	fc00c703	lbu	x14,-64(x1)
80007224	00c0c603	lbu	x12,12(x1)
80007228	00010897	auipc	x17,0x10
8000722c	ffc88893	addi	x17,x17,-4
80007230	0000ee17	auipc	x28,0xe
80007234	ea2e0e13	addi	x28,x28,-350
80007238	00019617	auipc	x12,0x19
8000723c	2e660613	addi	x12,x12,742
80007240	fca8c903	lbu	x18,-54(x17)
80007244	fc5e0ca3	sb	x5,-39(x28)
80007248	00018197	auipc	x3,0x18
8000724c	03118193	addi	x3,x3,49
80007250	0001a997	auipc	x19,0x1a
80007254	97798993	addi	x19,x19,-1673
80007258	00c8a403	lw	x8,12(x17)
8000725c	f3de0f23	sb	x29,-194(x28)
80007260	ff988523	sb	x25,-22(x17)
80007264	01561723	sh	x21,14(x12)
80007268	fd58ca03	lbu	x20,-43(x17)
8000726c	f0c98f03	lb	x30,-244(x19)
80007270	fdf1c483	lbu	x9,-33(x3)
80007274	f4fe0e83	lb	x29,-177(x28)
80007278	fdd88e83	lb	x29,-35(x17)
8000727c	00065103	lhu	x2,0(x12)
80007280	02c18423	sb	x12,40(x3)
80007284	04be0c83	lb	x25,75(x28)
80007288	0df99003	lh	x0,223(x19)
8000728c	00564d83	lbu	x27,5(x12)
80007290	017e08a3	sb	x23,17(x28)
80007294	fc81ca83	lbu	x21,-56(x3)
80007298	fa9e01a3	sb	x9,-93(x28)
8000729c	f2a98e83	lb	x29,-214(x19)
800072a0	00564283	lbu	x5,5(x12)
800072a4	07f9c003	lbu	x0,127(x19)
800072a8	03ae1123	sh	x26,34(x28)
800072ac	fba9cd83	lbu	x27,-70(x19)
800072b0	fff186a3	sb	x31,-19(x3)
800072b4	017e0823	sb	x23,16(x28)
800072b8	054e09a3	sb	x20,83(x28)
800072bc	fd318923	sb	x19,-46(x3)
800072c0	0381cf03	lbu	x30,56(x3)
800072c4	f04e1723	sh	x4,-242(x28)
800072c8	fdf197a3	sh	x31,-49(x3)
800072cc	03b1ca83	lbu	x21,59(x3)
800072d0	ffb88a03	lb	x20,-5(x17)
800072d4	0f79d303	lhu	x6,247(x19)
800072d8	ff88a803	lw	x16,-8(x17)
800072dc	03298483	lb	x9,50(x19)
800072e0	00e64803	lbu	x16,14(x12)
800072e4	02c885a3	sb	x12,43(x17)
800072e8	fdc18303	lb	x6,-36(x3)
800072ec	00c1cc83	lbu	x25,12(x3)
800072f0	0000cb97	auipc	x23,0xc
800072f4	1c8b8b93	addi	x23,x23,456
800072f8	004ed133	srl	x2,x29,x4
800072fc	00eb84a3	sb	x14,9(x23)
80007300	a26db093	sltiu	x1,x27,-1498
80007304	40375233	sra	x4,x14,x3
80007308	020ba503	lw	x10,32(x23)
8000730c	fe8bcc83	lbu	x25,-24(x23)
80007310	01bb8c23	sb	x27,24(x23)
80007314	fd3bcd83	lbu	x27,-45(x23)
80007318	48f5	c.li	x17,29
8000731a	fd2b8923	sb	x18,-46(x23)
8000731e	fffa4c17	auipc	x24,0xfffa4
80007322	340d9473	csrrw	x8,mscratch,x27
80007326	8f6d	c.and	x14,x11
80007328	fd6b9903	lh	x18,-42(x23)
8000732c	fe3bc783	lbu	x15,-29(x23)
80007330	0000100f	fence.i	
80007334	fedbc703	lbu	x14,-19(x23)
80007338	01bb4db3	xor	x27,x22,x27
8000733c	05eb9023	sh	x30,64(x23)
80007340	02bb9b23	sh	x11,54(x23)
80007344	40b2d813	srai	x16,x5,0xb
80007348	fc5b9f23	sh	x5,-34(x23)
8000734c	340219f3	csrrw	x19,mscratch,x4
80007350	ffdbcf83	lbu	x31,-3(x23)
80007354	01499f93	slli	x31,x19,0x14
80007358	0ff0000f	fence	iorw,iorw
8000735c	bc352a93	slti	x21,x10,-1085
80007360	03384233	div	x4,x16,x19
80007364	fddb8103	lb	x2,-35(x23)
80007368	015b8803	lb	x16,21(x23)
8000736c	0000d997	auipc	x19,0xd
80007370	a0e98993	addi	x19,x19,-1522
80007374	0c39cd83	lbu	x27,195(x19)
80007378	00010317	auipc	x6,0x10
8000737c	51630313	addi	x6,x6,1302
80007380	f8c9d503	lhu	x10,-116(x19)
80007384	0d09cf03	lbu	x30,208(x19)
80007388	0b098d03	lb	x26,176(x19)
8000738c	fc030323	sb	x0,-58(x6)
80007390	04999e23	sh	x9,92(x19)
80007394	fa198f83	lb	x31,-95(x19)
80007398	01530ca3	sb	x21,25(x6)
8000739c	fde307a3	sb	x30,-49(x6)
800073a0	fc632883	lw	x17,-58(x6)
800073a4	fd834b83	lbu	x23,-40(x6)
800073a8	fe730083	lb	x1,-25(x6)
800073ac	f3b9c603	lbu	x12,-197(x19)
800073b0	05e9d103	lhu	x2,94(x19)
800073b4	ff6300a3	sb	x22,-31(x6)
800073b8	fc834a03	lbu	x20,-56(x6)
800073bc	f569c003	lbu	x0,-170(x19)
800073c0	02798503	lb	x10,39(x19)
800073c4	01534203	lbu	x4,21(x6)
800073c8	0000c317	auipc	x6,0xc
800073cc	16f30313	addi	x6,x6,367
800073d0	0000c717	auipc	x14,0xc
800073d4	53c70713	addi	x14,x14,1340
800073d8	a2370aa3	sb	x3,-1483(x14)
800073dc	fe330d23	sb	x3,-6(x6)
800073e0	0000db17	auipc	x22,0xd
800073e4	b5eb0b13	addi	x22,x22,-1186
800073e8	06970403	lb	x8,105(x14)
800073ec	9fbb0723	sb	x27,-1554(x22)
800073f0	82d74883	lbu	x17,-2003(x14)
800073f4	106b0483	lb	x9,262(x22)
800073f8	ff030d03	lb	x26,-16(x6)
800073fc	00730f83	lb	x31,7(x6)
80007400	cacb0a83	lb	x21,-852(x22)
80007404	c0170b83	lb	x23,-1023(x14)
80007408	efeb0923	sb	x30,-270(x22)
8000740c	ffd35803	lhu	x16,-3(x6)
80007410	57374d03	lbu	x26,1395(x14)
80007414	aa2b1603	lh	x12,-1374(x22)
80007418	ffd30e23	sb	x29,-4(x6)
8000741c	ff9309a3	sb	x25,-13(x6)
80007420	ff630823	sb	x22,-16(x6)
80007424	ee8705a3	sb	x8,-277(x14)
80007428	00d30523	sb	x13,10(x6)
8000742c	0c7b04a3	sb	x7,201(x22)
80007430	ef1b0c83	lb	x25,-271(x22)
80007434	0fcb1983	lh	x19,252(x22)
80007438	0000cf97	auipc	x31,0xc
8000743c	780f8f93	addi	x31,x31,1920
80007440	013f84a3	sb	x19,9(x31)
80007444	009fc303	lbu	x6,9(x31)
80007448	000fd083	lhu	x1,0(x31)
8000744c	012f83a3	sb	x18,7(x31)
80007450	01ca3633	sltu	x12,x20,x28
80007454	019cdb93	srli	x23,x25,0x19
80007458	00af9e83	lh	x29,10(x31)
8000745c	01bf9523	sh	x27,10(x31)
80007460	017f9523	sh	x23,10(x31)
80007464	003f8a03	lb	x20,3(x31)
80007468	00af81a3	sb	x10,3(x31)
8000746c	003f8703	lb	x14,3(x31)
80007470	003fc903	lbu	x18,3(x31)
80007474	005fcc03	lbu	x24,5(x31)
80007478	005f8b03	lb	x22,5(x31)
8000747c	ff8fd903	lhu	x18,-8(x31)
80007480	0000e497	auipc	x9,0xe
80007484	0e048493	addi	x9,x9,224
80007488	5204c283	lbu	x5,1312(x9)
8000748c	a544ae03	lw	x28,-1452(x9)
80007490	0000c217	auipc	x4,0xc
