Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      535759000	     26686	8000576e	0729	c.addi	x14,10	 x14:0xfffffff6 x14=0x00000000
      535799000	     26688	80005770	027ca9b3	mulhsu	x19,x25,x7	 x25:0x00000004  x7:0xffffff89 x19=0x00000003
      535819000	     26689	80005774	5569	c.li	x10,-6	 x10=0xfffffffa
      535839000	     26690	80005776	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      535859000	     26691	80005778	2db6fd13	andi	x26,x13,731	 x13:0xffffffff x26=0x000002db
      535879000	     26692	8000577c	692d	c.lui	x18,0xb	 x18=0x0000b000
      535899000	     26693	8000577e	0505	c.addi	x10,1	 x10:0xfffffffa x10=0xfffffffb
      536059000	     26701	80005780	3c0f6113	ori	x2,x30,960	 x30:0x00000071  x2=0x000003f1
      536439000	     26720	80005784	dd65	c.beqz	x10,8000577c	 x10:0xfffffffb
      536459000	     26721	80005786	0ff0000f	fence	iorw,iorw	
      536539000	     26725	8000578a	007b2d33	slt	x26,x22,x7	 x22:0x80013f1d  x7:0xffffff89 x26=0x00000001
      536559000	     26726	8000578e	62a9	c.lui	x5,0xa	  x5=0x0000a000
      537399000	     26768	80005790	02cd4db3	div	x27,x26,x12	 x26:0x00000001 x12:0x8002cce4 x27=0x00000000
      537419000	     26769	80005794	fd7744e3	blt	x14,x23,8000575c	 x14:0x00000000 x23:0x00000013
      537459000	     26771	8000575c	013c49b3	xor	x19,x24,x19	 x24:0xffffffdb x19:0x00000003 x19=0xffffffd8
      537479000	     26772	80005760	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000019
      537499000	     26773	80005764	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      538239000	     26810	80005766	02c2ceb3	div	x29,x5,x12	  x5:0x0000a000 x12:0x8002cce4 x29=0x00000000
      538259000	     26811	8000576a	340cdc73	csrrwi	x24,mscratch,25	 x24=0x00000019
      538279000	     26812	8000576e	0729	c.addi	x14,10	 x14:0x00000000 x14=0x0000000a
      538319000	     26814	80005770	027ca9b3	mulhsu	x19,x25,x7	 x25:0x00000004  x7:0xffffff89 x19=0x00000003
      538339000	     26815	80005774	5569	c.li	x10,-6	 x10=0xfffffffa
      538359000	     26816	80005776	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      538379000	     26817	80005778	2db6fd13	andi	x26,x13,731	 x13:0xffffffff x26=0x000002db
      538399000	     26818	8000577c	692d	c.lui	x18,0xb	 x18=0x0000b000
      538419000	     26819	8000577e	0505	c.addi	x10,1	 x10:0xfffffffa x10=0xfffffffb
      538439000	     26820	80005780	3c0f6113	ori	x2,x30,960	 x30:0x00000071  x2=0x000003f1
      538459000	     26821	80005784	dd65	c.beqz	x10,8000577c	 x10:0xfffffffb
      538479000	     26822	80005786	0ff0000f	fence	iorw,iorw	
      538499000	     26823	8000578a	007b2d33	slt	x26,x22,x7	 x22:0x80013f1d  x7:0xffffff89 x26=0x00000001
      538519000	     26824	8000578e	62a9	c.lui	x5,0xa	  x5=0x0000a000
      539259000	     26861	80005790	02cd4db3	div	x27,x26,x12	 x26:0x00000001 x12:0x8002cce4 x27=0x00000000
      539279000	     26862	80005794	fd7744e3	blt	x14,x23,8000575c	 x14:0x0000000a x23:0x00000013
      539319000	     26864	8000575c	013c49b3	xor	x19,x24,x19	 x24:0x00000019 x19:0x00000003 x19=0x0000001a
      539339000	     26865	80005760	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000019
      539359000	     26866	80005764	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      540099000	     26903	80005766	02c2ceb3	div	x29,x5,x12	  x5:0x0000a000 x12:0x8002cce4 x29=0x00000000
      540119000	     26904	8000576a	340cdc73	csrrwi	x24,mscratch,25	 x24=0x00000019
      540139000	     26905	8000576e	0729	c.addi	x14,10	 x14:0x0000000a x14=0x00000014
      540179000	     26907	80005770	027ca9b3	mulhsu	x19,x25,x7	 x25:0x00000004  x7:0xffffff89 x19=0x00000003
      540199000	     26908	80005774	5569	c.li	x10,-6	 x10=0xfffffffa
      540219000	     26909	80005776	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      540239000	     26910	80005778	2db6fd13	andi	x26,x13,731	 x13:0xffffffff x26=0x000002db
      540259000	     26911	8000577c	692d	c.lui	x18,0xb	 x18=0x0000b000
      540279000	     26912	8000577e	0505	c.addi	x10,1	 x10:0xfffffffa x10=0xfffffffb
      540299000	     26913	80005780	3c0f6113	ori	x2,x30,960	 x30:0x00000071  x2=0x000003f1
      540319000	     26914	80005784	dd65	c.beqz	x10,8000577c	 x10:0xfffffffb
      540339000	     26915	80005786	0ff0000f	fence	iorw,iorw	
      540359000	     26916	8000578a	007b2d33	slt	x26,x22,x7	 x22:0x80013f1d  x7:0xffffff89 x26=0x00000001
      540379000	     26917	8000578e	62a9	c.lui	x5,0xa	  x5=0x0000a000
      541119000	     26954	80005790	02cd4db3	div	x27,x26,x12	 x26:0x00000001 x12:0x8002cce4 x27=0x00000000
      541139000	     26955	80005794	fd7744e3	blt	x14,x23,8000575c	 x14:0x00000014 x23:0x00000013
      541159000	     26956	80005798	793c4213	xori	x4,x24,1939	 x24:0x00000019  x4=0x0000078a
      541179000	     26957	8000579c	0001e117	auipc	x2,0x1e	  x2=0x8002379c
      541199000	     26958	800057a0	2fc10113	addi	x2,x2,764	  x2:0x8002379c  x2=0x80023a98
      541259000	     26961	800057a4	4bc100a3	sb	x28,1185(x2)	  x2:0x80023a98 x28:0x80028e64 PA:0x80023f39 store:0x80028e64 load:0x000000ff
      541299000	     26963	800057a8	0244bc33	mulhu	x24,x9,x4	  x9:0x0000007a  x4:0x0000078a x24=0x00000000
      541679000	     26982	800057ac	b297b893	sltiu	x17,x15,-1239	 x15:0xffffffd4 x17=0x00000000
      541839000	     26990	800057b0	1d410983	lb	x19,468(x2)	  x2:0x80023a98 x19=0x00000027 PA:0x80023c6c load:0x00000027
      541859000	     26991	800057b4	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000019
      542279000	     27012	800057b8	81a11b23	sh	x26,-2026(x2)	  x2:0x80023a98 x26:0x00000001 PA:0x800232ae store:0x00000001 load:0x0000ffff
      542439000	     27020	800057bc	3a114283	lbu	x5,929(x2)	  x2:0x80023a98  x5=0x000000f2 PA:0x80023e39 load:0x000000f2
      542459000	     27021	800057c0	34007c73	csrrci	x24,mscratch,0	 x24=0x00000019
      542479000	     27022	800057c4	340f9bf3	csrrw	x23,mscratch,x31	 x31:0x000000ae x23=0x00000019
      542499000	     27023	800057c8	03d783b3	mul	x7,x15,x29	 x15:0xffffffd4 x29:0x00000000  x7=0x00000000
      542759000	     27036	800057cc	00910923	sb	x9,18(x2)	  x2:0x80023a98  x9:0x0000007a PA:0x80023aaa store:0x0000007a load:0x000000ff
      542779000	     27037	800057d0	00ebf4b3	and	x9,x23,x14	 x23:0x00000019 x14:0x00000014  x9=0x00000010
      542819000	     27039	800057d4	03a329b3	mulhsu	x19,x6,x26	  x6:0xffffffc3 x26:0x00000001 x19=0xffffffff
      542999000	     27048	800057d8	00bc3a33	sltu	x20,x24,x11	 x24:0x00000019 x11:0x00000018 x20=0x00000000
      543039000	     27050	800057dc	02fa28b3	mulhsu	x17,x20,x15	 x20:0x00000000 x15:0xffffffd4 x17=0x00000000
      543059000	     27051	800057e0	cc222e93	slti	x29,x4,-830	  x4:0x0000078a x29=0x00000000
      543159000	     27056	800057e4	57611303	lh	x6,1398(x2)	  x2:0x80023a98  x6=0xffffc4c5 PA:0x8002400e load:0xffffc4c5
      543839000	     27090	800057e8	c6510b03	lb	x22,-923(x2)	  x2:0x80023a98 x22=0xffffffb6 PA:0x800236fd load:0xffffffb6
      543939000	     27095	800057ec	4c710ca3	sb	x7,1241(x2)	  x2:0x80023a98  x7:0x00000000 PA:0x80023f71 store:0x00000000 load:0x000000ff
      543959000	     27096	800057f0	9fa6	c.add	x31,x9	 x31:0x000000ae  x9:0x00000010 x31=0x000000be
      543999000	     27098	800057f2	0205a333	mulhsu	x6,x11,x0	 x11:0x00000018  x0:0x00000000  x6=0x00000000
      544099000	     27103	800057f6	50214a93	xori	x21,x2,1282	  x2:0x80023a98 x21=0x80023f9a
      544359000	     27116	800057fa	d7215983	lhu	x19,-654(x2)	  x2:0x80023a98 x19=0x0000c0c1 PA:0x8002380a load:0x0000c0c1
      544399000	     27118	800057fe	f0b14783	lbu	x15,-245(x2)	  x2:0x80023a98 x15=0x00000058 PA:0x800239a3 load:0x00000058
      544419000	     27119	80005802	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      544839000	     27140	80005804	f7110a83	lb	x21,-143(x2)	  x2:0x80023a98 x21=0xffffffc2 PA:0x80023a09 load:0xffffffc2
      545299000	     27163	80005808	9e610003	lb	x0,-1562(x2)	  x2:0x80023a98  x0=0x00000000 PA:0x8002347e load:0x00000035
      545759000	     27186	8000580c	1c114883	lbu	x17,449(x2)	  x2:0x80023a98 x17=0x00000012 PA:0x80023c59 load:0x00000012
      545959000	     27196	80005810	943104a3	sb	x3,-1719(x2)	  x2:0x80023a98  x3:0x000000c8 PA:0x800233e1 store:0x000000c8 load:0x000000ff
      546039000	     27200	80005814	de212c23	sw	x2,-520(x2)	  x2:0x80023a98  x2:0x80023a98 PA:0x80023890 store:0x80023a98 load:0xffffffff
      546459000	     27221	80005818	57410fa3	sb	x20,1407(x2)	  x2:0x80023a98 x20:0x00000000 PA:0x80024017 store:0x00000000 load:0x000000ff
      547119000	     27254	8000581c	3e210b03	lb	x22,994(x2)	  x2:0x80023a98 x22=0x00000031 PA:0x80023e7a load:0x00000031
      547139000	     27255	80005820	0000ef97	auipc	x31,0xe	 x31=0x80013820
      547159000	     27256	80005824	feaf8f93	addi	x31,x31,-22	 x31:0x80013820 x31=0x8001380a
      547179000	     27257	80005828	0001d597	auipc	x11,0x1d	 x11=0x80022828
      547199000	     27258	8000582c	56558593	addi	x11,x11,1381	 x11:0x80022828 x11=0x80022d8d
      547499000	     27273	80005830	009f86a3	sb	x9,13(x31)	 x31:0x8001380a  x9:0x00000010 PA:0x80013817 store:0x00000010 load:0x000000ff
      547659000	     27281	80005834	00df83a3	sb	x13,7(x31)	 x31:0x8001380a x13:0x00000019 PA:0x80013811 store:0x00000019 load:0x000000ff
      547719000	     27284	80005838	001f8c83	lb	x25,1(x31)	 x31:0x8001380a x25=0xffffffc0 PA:0x8001380b load:0xffffffc0
      547739000	     27285	8000583c	08a5c103	lbu	x2,138(x11)	 x11:0x80022d8d  x2=0x000000cc PA:0x80022e17 load:0x000000cc
      547759000	     27286	80005840	f2f59703	lh	x14,-209(x11)	 x11:0x80022d8d x14=0x00007677 PA:0x80022cbc load:0x00007677
      547819000	     27289	80005844	01cf9223	sh	x28,4(x31)	 x31:0x8001380a x28:0x80028e64 PA:0x8001380e store:0x80028e64 load:0x0000ffff
      547879000	     27292	80005848	f2458103	lb	x2,-220(x11)	 x11:0x80022d8d  x2=0x0000006a PA:0x80022cb1 load:0x0000006a
      548139000	     27305	8000584c	0435a903	lw	x18,67(x11)	 x11:0x80022d8d x18=0x88898a8b PA:0x80022dd0 load:0x88898a8b
      548399000	     27318	80005850	ffaf8b23	sb	x26,-10(x31)	 x31:0x8001380a x26:0x00000001 PA:0x80013800 store:0x00000001 load:0x000000ff
      548819000	     27339	80005854	070594a3	sh	x16,105(x11)	 x11:0x80022d8d x16:0x800134c2 PA:0x80022df6 store:0x800134c2 load:0x0000ffff
      549259000	     27361	80005858	0c658703	lb	x14,198(x11)	 x11:0x80022d8d x14=0x00000008 PA:0x80022e53 load:0x00000008
      549519000	     27374	8000585c	0365cc83	lbu	x25,54(x11)	 x11:0x80022d8d x25=0x00000078 PA:0x80022dc3 load:0x00000078
      549979000	     27397	80005860	ff6fce83	lbu	x29,-10(x31)	 x31:0x8001380a x29=0x00000001 PA:0x80013800 load:0x00000001
      550339000	     27415	80005864	02458a03	lb	x20,36(x11)	 x11:0x80022d8d x20=0x0000006a PA:0x80022db1 load:0x0000006a
      550359000	     27416	80005868	0001d117	auipc	x2,0x1d	  x2=0x80022868
      550379000	     27417	8000586c	22410113	addi	x2,x2,548	  x2:0x80022868  x2=0x80022a8c
      550559000	     27426	80005870	5d810e23	sb	x24,1500(x2)	  x2:0x80022a8c x24:0x00000019 PA:0x80023068 store:0x00000019 load:0x000000ff
      550819000	     27439	80005874	5dc10503	lb	x10,1500(x2)	  x2:0x80022a8c x10=0x00000019 PA:0x80023068 load:0x00000019
      550879000	     27442	80005878	2e310d83	lb	x27,739(x2)	  x2:0x80022a8c x27=0x00000024 PA:0x80022d6f load:0x00000024
      550899000	     27443	8000587c	34510283	lb	x5,837(x2)	  x2:0x80022a8c  x5=0xffffff8a PA:0x80022dd1 load:0xffffff8a
      550919000	     27444	80005880	34514003	lbu	x0,837(x2)	  x2:0x80022a8c  x0=0x00000000 PA:0x80022dd1 load:0x0000008a
      551339000	     27465	80005884	c2812f83	lw	x31,-984(x2)	  x2:0x80022a8c x31=0x6c6d6e6f PA:0x800226b4 load:0x6c6d6e6f
      551359000	     27466	80005888	8f95	c.sub	x15,x13	 x15:0x00000058 x13:0x00000019 x15=0x0000003f
      551419000	     27469	8000588a	c2710423	sb	x7,-984(x2)	  x2:0x80022a8c  x7:0x00000000 PA:0x800226b4 store:0x00000000 load:0x000000ff
      551439000	     27470	8000588e	34037273	csrrci	x4,mscratch,6	  x4=0x000000ae
      551459000	     27471	80005892	01752a33	slt	x20,x10,x23	 x10:0x00000019 x23:0x00000019 x20=0x00000000
      551519000	     27474	80005896	39111423	sh	x17,904(x2)	  x2:0x80022a8c x17:0x00000012 PA:0x80022e14 store:0x00000012 load:0x0000ffff
      551739000	     27485	8000589a	7e8105a3	sb	x8,2027(x2)	  x2:0x80022a8c  x8:0x00000000 PA:0x80023277 store:0x00000000 load:0x000000ff
      551759000	     27486	8000589e	7ec105a3	sb	x12,2027(x2)	  x2:0x80022a8c x12:0x8002cce4 PA:0x80023277 store:0x8002cce4 load:0x000000ff
      551959000	     27496	800058a2	20e14c03	lbu	x24,526(x2)	  x2:0x80022a8c x24=0x00000051 PA:0x80022c9a load:0x00000051
      552139000	     27505	800058a6	20e15d83	lhu	x27,526(x2)	  x2:0x80022a8c x27=0x00005051 PA:0x80022c9a load:0x00005051
      552159000	     27506	800058aa	81e5	c.srli	x11,0x19	 x11:0x80022d8d x11=0x00000040
      552219000	     27509	800058ac	2e510f03	lb	x30,741(x2)	  x2:0x80022a8c x30=0x0000002a PA:0x80022d71 load:0x0000002a
      552399000	     27518	800058b0	dff10c23	sb	x31,-520(x2)	  x2:0x80022a8c x31:0x6c6d6e6f PA:0x80022884 store:0x6c6d6e6f load:0x000000ff
      552419000	     27519	800058b4	027f05b3	mul	x11,x30,x7	 x30:0x0000002a  x7:0x00000000 x11=0x00000000
      552679000	     27532	800058b8	d4611483	lh	x9,-698(x2)	  x2:0x80022a8c  x9=0xffff8889 PA:0x800227d2 load:0xffff8889
      553419000	     27569	800058bc	024943b3	div	x7,x18,x4	 x18:0x88898a8b  x4:0x000000ae  x7=0xff503d1f
      553479000	     27572	800058c0	bce15a83	lhu	x21,-1074(x2)	  x2:0x80022a8c x21=0x00001011 PA:0x8002265a load:0x00001011
      553499000	     27573	800058c4	bce15983	lhu	x19,-1074(x2)	  x2:0x80022a8c x19=0x00001011 PA:0x8002265a load:0x00001011
      553519000	     27574	800058c8	bc010723	sb	x0,-1074(x2)	  x2:0x80022a8c  x0:0x00000000 PA:0x8002265a store:0x00000000 load:0x000000ff
      553539000	     27575	800058cc	7fa14f03	lbu	x30,2042(x2)	  x2:0x80022a8c x30=0x0000003d PA:0x80023286 load:0x0000003d
      553759000	     27586	800058d0	7fa14c83	lbu	x25,2042(x2)	  x2:0x80022a8c x25=0x0000003d PA:0x80023286 load:0x0000003d
      553779000	     27587	800058d4	018001ef	jal	x3,800058ec	  x3=0x800058d8
      554239000	     27610	800058ec	ff3ff36f	jal	x6,800058de	  x6=0x800058f0
      554359000	     27616	800058de	014001ef	jal	x3,800058f2	  x3=0x800058e2
      555019000	     27649	800058f2	fffff5ef	jal	x11,800058f0	 x11=0x800058f6
      555059000	     27651	800058f0	2031	c.jal	800058fc	  x1=0x800058f2
      555119000	     27654	800058fc	37ed	c.jal	800058e6	  x1=0x800058fe
      555179000	     27657	800058e6	2009	c.jal	800058e8	  x1=0x800058e8
      555239000	     27660	800058e8	00e000ef	jal	x1,800058f6	  x1=0x800058ec
      555299000	     27663	800058f6	a009	c.j	800058f8	
      555359000	     27666	800058f8	37f5	c.jal	800058e4	  x1=0x800058fa
      555419000	     27669	800058e4	bfd5	c.j	800058d8	
      555479000	     27672	800058d8	2011	c.jal	800058dc	  x1=0x800058da
      555539000	     27675	800058dc	2839	c.jal	800058fa	  x1=0x800058de
      555599000	     27678	800058fa	b7c5	c.j	800058da	
      555659000	     27681	800058da	a021	c.j	800058e2	
      555719000	     27684	800058e2	a831	c.j	800058fe	
      555779000	     27687	800058fe	7c063d13	sltiu	x26,x12,1984	 x12:0x8002cce4 x26=0x00000000
      555799000	     27688	80005902	012001ef	jal	x3,80005914	  x3=0x80005906
      556239000	     27710	80005914	ff7ff0ef	jal	x1,8000590a	  x1=0x80005918
      556299000	     27713	8000590a	a819	c.j	80005920	
      556559000	     27726	80005920	ff1ff0ef	jal	x1,80005910	  x1=0x80005924
      556619000	     27729	80005910	01e0026f	jal	x4,8000592e	  x4=0x80005914
      557559000	     27776	8000592e	3fdd	c.jal	80005924	  x1=0x80005930
      557619000	     27779	80005924	fe5ff36f	jal	x6,80005908	  x6=0x80005928
      557679000	     27782	80005908	2019	c.jal	8000590e	  x1=0x8000590a
      557739000	     27785	8000590e	bfe5	c.j	80005906	
      557799000	     27788	80005906	2821	c.jal	8000591e	  x1=0x80005908
      557859000	     27791	8000591e	a029	c.j	80005928	
      557919000	     27794	80005928	ff3ff36f	jal	x6,8000591a	  x6=0x8000592c
      557979000	     27797	8000591a	bfcd	c.j	8000590c	
      558039000	     27800	8000590c	a005	c.j	8000592c	
      558099000	     27803	8000592c	2011	c.jal	80005930	  x1=0x8000592e
      558139000	     27805	80005930	b7e5	c.j	80005918	
      558179000	     27807	80005918	a829	c.j	80005932	
      558239000	     27810	80005932	37ed	c.jal	8000591c	  x1=0x80005934
      558299000	     27813	8000591c	2821	c.jal	80005934	  x1=0x8000591e
      558359000	     27816	80005934	02a121b3	mulhsu	x3,x2,x10	  x2:0x80022a8c x10:0x00000019  x3=0xfffffff3
      558379000	     27817	80005938	00019397	auipc	x7,0x19	  x7=0x8001e938
      558399000	     27818	8000593c	4ea38393	addi	x7,x7,1258	  x7:0x8001e938  x7=0x8001ee22
      558979000	     27847	80005940	0000e997	auipc	x19,0xe	 x19=0x80013940
      559059000	     27851	80005944	24b98993	addi	x19,x19,587	 x19:0x80013940 x19=0x80013b8b
      559119000	     27854	80005948	f833c303	lbu	x6,-125(x7)	  x7:0x8001ee22  x6=0x0000005e PA:0x8001eda5 load:0x0000005e
      559459000	     27871	8000594c	f889c683	lbu	x13,-120(x19)	 x19:0x80013b8b x13=0x000000c8 PA:0x80013b13 load:0x000000c8
      559819000	     27889	80005950	f1198f23	sb	x17,-226(x19)	 x19:0x80013b8b x17:0x00000012 PA:0x80013aa9 store:0x00000012 load:0x000000ff
      560179000	     27907	80005954	fba98323	sb	x26,-90(x19)	 x19:0x80013b8b x26:0x00000000 PA:0x80013b31 store:0x00000000 load:0x000000ff
      560419000	     27919	80005958	f813c283	lbu	x5,-127(x7)	  x7:0x8001ee22  x5=0x00000058 PA:0x8001eda3 load:0x00000058
      560739000	     27935	8000595c	0729c783	lbu	x15,114(x19)	 x19:0x80013b8b x15=0x000000b6 PA:0x80013bfd load:0x000000b6
      560819000	     27939	80005960	fa639083	lh	x1,-90(x7)	  x7:0x8001ee22  x1=0xffff8283 PA:0x8001edc8 load:0xffff8283
      561019000	     27949	80005964	0af9cc03	lbu	x24,175(x19)	 x19:0x80013b8b x24=0x000000f1 PA:0x80013c3a load:0x000000f1
      561079000	     27952	80005968	07498283	lb	x5,116(x19)	 x19:0x80013b8b  x5=0xffffffb4 PA:0x80013bff load:0xffffffb4
      561299000	     27963	8000596c	00c3df03	lhu	x30,12(x7)	  x7:0x8001ee22 x30=0x0000e4e5 PA:0x8001ee2e load:0x0000e4e5
      561319000	     27964	80005970	f6039b83	lh	x23,-160(x7)	  x7:0x8001ee22 x23=0x00003839 PA:0x8001ed82 load:0x00003839
      561339000	     27965	80005974	04b99703	lh	x14,75(x19)	 x19:0x80013b8b x14=0xffff8c8d PA:0x80013bd6 load:0xffff8c8d
      561359000	     27966	80005978	0000e697	auipc	x13,0xe	 x13=0x80013978
      561379000	     27967	8000597c	50368693	addi	x13,x13,1283	 x13:0x80013978 x13=0x80013e7b
      561439000	     27970	80005980	0c26c283	lbu	x5,194(x13)	 x13:0x80013e7b  x5=0x000000f6 PA:0x80013f3d load:0x000000f6
      561819000	     27989	80005984	0076d003	lhu	x0,7(x13)	 x13:0x80013e7b  x0=0x00000000 PA:0x80013e82 load:0x00003839
      561959000	     27996	80005988	01b693a3	sh	x27,7(x13)	 x13:0x80013e7b x27:0x00005051 PA:0x80013e82 store:0x00005051 load:0x0000ffff
      562099000	     28003	8000598c	f3968823	sb	x25,-208(x13)	 x13:0x80013e7b x25:0x0000003d PA:0x80013dab store:0x0000003d load:0x000000ff
      562239000	     28010	80005990	0466c703	lbu	x14,70(x13)	 x13:0x80013e7b x14=0x0000007a PA:0x80013ec1 load:0x0000007a
      562519000	     28024	80005994	b1e6bbb7	lui	x23,0xb1e6b	 x23=0xb1e6b000
      562559000	     28026	80005998	40ebd093	srai	x1,x23,0xe	 x23:0xb1e6b000  x1=0xfffec79a
      562979000	     28047	8000599c	0466cc03	lbu	x24,70(x13)	 x13:0x80013e7b x24=0x0000007a PA:0x80013ec1 load:0x0000007a
      562999000	     28048	800059a0	f80681a3	sb	x0,-125(x13)	 x13:0x80013e7b  x0:0x00000000 PA:0x80013dfe store:0x00000000 load:0x000000ff
      563419000	     28069	800059a4	fad6ce83	lbu	x29,-83(x13)	 x13:0x80013e7b x29=0x000000a2 PA:0x80013e28 load:0x000000a2
      563499000	     28073	800059a8	fad6ad03	lw	x26,-83(x13)	 x13:0x80013e7b x26=0xe0e155a2 PA:0x80013e28 load:0xe0e155a2
      563539000	     28075	800059ac	0626cc83	lbu	x25,98(x13)	 x13:0x80013e7b x25=0x00000000 PA:0x80013edd load:0x00000000
      563559000	     28076	800059b0	fce6c003	lbu	x0,-50(x13)	 x13:0x80013e7b  x0=0x00000000 PA:0x80013e49 load:0x00000002
      563599000	     28078	800059b4	fce68303	lb	x6,-50(x13)	 x13:0x80013e7b  x6=0x00000002 PA:0x80013e49 load:0x00000002
      563619000	     28079	800059b8	956a	c.add	x10,x26	 x10:0x00000019 x26:0xe0e155a2 x10=0xe0e155bb
      564199000	     28108	800059ba	fdf68723	sb	x31,-50(x13)	 x13:0x80013e7b x31:0x6c6d6e6f PA:0x80013e49 store:0x6c6d6e6f load:0x000000ff
      564259000	     28111	800059be	fce68303	lb	x6,-50(x13)	 x13:0x80013e7b  x6=0x0000006f PA:0x80013e49 load:0x0000006f
      564279000	     28112	800059c2	06c68103	lb	x2,108(x13)	 x13:0x80013e7b  x2=0xffffff9c PA:0x80013ee7 load:0xffffff9c
      564419000	     28119	800059c6	06668623	sb	x6,108(x13)	 x13:0x80013e7b  x6:0x0000006f PA:0x80013ee7 store:0x0000006f load:0x000000ff
